name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Puddings, prepared with 2% milk, regular, dry mix, banana",1.91609,0.9647624,8.05473,150.2983,0.37702522,6.445213,3.4983802,0.50979316,0.2557304,0.13530065,0.031033332,225.00185,21.23942,-1.2173113,5.282639,-1.504479,6.25845,0.18819602,0.022555968,-0.40514714,13.288098,0.0077786283,0.009109004,-1.0131372,115.06229,0.040373717,0.24077098,10.404361,0.10020868,75.71443,146.50601,4.3123274,0.27424565,2.9307995,0.11137873,0.09136366,0.19479476,0.037623677,0.717783,0.044710625,0.08066956,-0.002644932,0.15454881,0.28201208,0.22828549,0.07518661,0.15080577,0.2845182,0.15136933,0.12904158,0.04274979,0.13012974,0.18321517,17.253084,0.058179475,0.01110631,0.007911338,-0.014501253,0.022810189,-0.0043499526,-0.051761527,1.9265738,0.96119547,0.47223175,0.13720484,8.2514925,-0.00025379096,1.0689456,-0.72437805,-0.5290483,76.524796,6.84584
"Fish, raw (may have been previously frozen), Pacific, cod",0.31510347,-0.1946543,47.744453,298.9924,65.02394,21.443277,-4.197907,1.3786341,0.3299342,0.057428952,0.026421884,-104.58021,-35.95198,10.792554,22.313705,1.7091864,2.138798,2.3731062,0.12000457,-0.96269184,22.97434,0.506407,0.5054063,-1.1568073,30.99129,0.050975803,-0.44586977,29.0923,0.014405201,226.03687,226.61061,23.737118,0.2441372,17.487059,0.8149851,1.0080363,1.3613303,0.16611771,2.2388723,0.66263413,0.47199145,-0.0022075158,0.7162287,1.2094269,1.2863686,0.3953401,0.6284546,0.5788094,0.6329251,0.65445894,0.17727059,0.5318581,0.76627433,-1.9452666,-0.044857882,0.036675587,-0.0043960838,0.02933844,0.07771374,-0.010623379,0.109526016,0.32970238,-0.19658753,-0.112918496,0.14545698,47.95814,-0.0008156691,1.5846927,-2.0950062,0.7298318,82.602905,6.118311
"Beef, baked, cooked, loaf, 97% lean meat / 3% fat, ground",4.129446,1.7768205,84.38569,38.577923,89.280785,19.96874,-10.968442,5.991972,0.68594164,0.20457706,-0.03489586,-404.06848,-121.10458,9.243858,58.287766,4.085774,-47.944424,2.2179961,0.349067,0.047084287,18.285288,-0.0002834958,-0.0053479834,3.9108853,10.241243,0.16931058,2.1362028,18.588966,0.7863599,184.65913,284.1479,22.18488,6.70762,29.43265,1.691457,1.8729392,2.3238811,0.25734597,4.009587,1.8776227,0.8195255,0.011027869,1.2005274,2.071578,2.2294075,0.6648395,1.0663803,1.376105,1.0832969,1.1118765,0.25708535,0.87723947,1.2856165,-0.5513,0.06278262,-0.039833635,0.0043232962,-0.0030390713,-0.08633152,-0.0018645879,-0.0012798513,4.130089,1.7861063,1.4841648,-0.30395824,84.804054,-0.015409151,0.990086,0.96708626,-1.9012359,66.00856,5.7822385
"Cereals, dry, Country Bacon flavor, Instant Grits, QUAKER",2.3637848,0.17346828,2.7793782,1556.9679,-1.4057068,158.07167,13.074586,8.3534565,-0.1931338,0.81213176,0.7703497,745.31384,103.768105,-1.5107225,-105.783264,4.503424,-171.26855,-1.8472096,0.106066845,-2.075191,36.75776,0.04638748,0.048171863,8.614629,399.1652,0.023199236,29.288553,22.25004,-0.5279789,134.5369,234.82155,5.4792423,1.0434438,9.597065,0.023584368,-0.11348689,-0.047037493,0.0046036267,0.016776228,0.089747086,-0.025816225,-0.0022872966,0.052585345,0.051400162,-0.036346313,-0.02805406,0.009866772,0.12208945,-0.011555709,0.020417579,0.0056194323,-0.015286412,0.035973728,73.28645,6.3859363,-0.048037067,-0.054373715,-0.023530642,-0.00730695,-0.009921728,0.36717388,2.3814497,0.19199565,0.5600418,0.71848947,3.416467,-0.03346909,5.368762,2.006284,-0.1284007,7.610915,7.46142
"Cereals ready-to-eat, FROSTED TOAST CRUNCH, GENERAL MILLS",10.077866,1.1107327,3.9474194,698.38495,-0.45623818,230.26451,79.04463,16.81153,-0.15820488,1.4749949,1.3517687,1539.6229,244.60602,-8.834685,52.383533,-17.23491,72.36341,3.73486,1.4894061,19.066795,75.58742,0.24465416,0.24563174,-11.336482,285.6906,0.011973193,16.426994,25.481312,-0.8254415,133.93286,304.88568,10.690827,12.34001,6.7626896,-0.015148043,-0.35278338,-0.29273045,-0.028771346,0.10690393,-0.14306547,0.012837864,-0.0037934985,-0.005508501,0.10013429,0.0531866,0.024887098,-0.029538365,0.20026486,-0.056702472,0.0055680946,-0.014647726,0.027319137,0.011570335,72.47414,6.1992354,-0.057445824,0.027372211,-0.09101992,0.055334315,-0.03034412,0.17749877,10.069167,1.1179554,5.399504,2.9068356,4.4200563,0.017697439,3.0099957,0.5870041,-5.5389385,5.910407,10.209206
"Pork, unheated, separable lean and fat, whole, ham, cured",18.023682,6.483638,58.94578,1171.537,1.5827118,20.1445,-6.8358464,5.053102,0.44974995,0.18678,0.77928466,-206.35744,-66.18042,5.825975,34.101746,3.7883365,-29.55,1.0060536,0.35623714,36.493908,11.116436,0.19593333,0.1942244,2.6285028,14.87697,0.09804481,-0.14517482,25.84173,0.5027795,187.77505,268.58542,15.002924,1.7528913,18.498688,1.0307204,1.2610284,1.5849136,0.19987807,2.9079769,0.880242,0.61267567,0.0046390556,0.8879542,1.498959,1.575329,0.4910258,0.78118557,0.7578426,0.7543705,0.8184439,0.22176372,0.66737205,0.95676374,0.550499,-0.28330532,-0.0025424527,-0.0069766697,-0.036806684,-0.016795905,-0.0015734266,0.11684135,18.029446,6.4963565,8.35761,1.614025,59.31794,-0.0023387484,3.5968583,1.9326398,-2.368628,59.005795,5.4065666
"Cereals ready-to-eat, ORGANIC PROMISE Autumn Wheat, KASHI",1.4840279,-0.1213816,-1.2144841,270.3792,29.278683,52.174465,-13.620109,5.213756,0.13004482,0.00776952,0.34614873,-288.47882,-42.128906,33.04421,-57.95424,6.0972075,23.424503,1.3656733,0.34070802,-0.9227901,57.903667,0.76922125,0.76895624,1.2096001,50.61355,0.3731751,3.7719834,87.591736,0.019062707,255.70906,350.0315,49.41799,1.5871223,11.932142,0.097356915,-0.027616866,0.11881994,0.051705536,0.22509351,0.068312064,0.012702949,0.0021576378,0.007863324,0.056818463,0.015476352,0.044001922,0.005384414,-0.0020485118,0.0017467665,0.030166604,0.013820555,-0.03589296,0.021632792,81.18694,10.814311,0.04474336,0.017459568,-0.096261375,-0.03243202,-0.0041490104,-0.017463287,1.5069075,-0.12271974,0.21516788,0.9026479,-1.1463193,0.004429213,1.7635924,-0.8796155,1.7584306,2.1617463,4.851017
"Puddings, dry mix, instant, low calorie, chocolate flavor",0.6364965,1.4435805,13.848199,2580.784,22.546959,71.53356,21.746895,0.72858226,0.30742586,0.28034544,0.08391597,-559.7971,-141.46541,21.158117,-12.836745,-0.033015825,361.45517,1.953341,-0.08326707,-11.161618,-52.49782,0.0014267999,-0.0023266238,-31.16704,294.50958,0.80668855,-2.0273554,216.02484,1.3674144,980.8517,1074.1873,38.63668,-2.1071196,26.662643,-0.3895105,-0.107003875,-0.17313541,0.028860325,0.7093147,-0.6212974,-0.06753626,0.046966065,-0.038916606,-0.038284324,-0.33050114,-0.059000075,0.08958891,0.022958498,0.03066384,-0.050286315,0.03987414,0.051379982,0.034205854,64.12915,4.0883965,-0.057201296,-0.04025195,-0.17469114,0.10690726,0.011489654,-0.014711639,0.64306736,1.4407549,-1.9601914,1.2596017,14.186906,0.038355302,9.651072,17.226603,455.15594,-2.5555503,6.0706544
"Cereals ready-to-eat, POST GREAT GRAINS Banana Nut Crunch",9.10546,1.122841,3.2698567,644.8671,20.432995,417.05276,265.7945,9.217392,-0.18734905,0.67463875,0.53224623,983.9845,215.92911,25.975145,-32.33664,11.230785,71.82714,2.7088106,0.86118984,-3.4303274,78.90065,1.3663341,1.3658273,3.0801663,133.75604,0.38885298,26.307117,106.9773,1.2421651,236.51724,363.366,32.23175,2.4111505,7.9720736,0.0021576893,0.083126776,0.13320862,0.03652704,-0.10928724,0.07676984,-0.0703856,0.0034600385,-0.03284206,-0.055397592,-0.18945652,-0.049221516,-0.006514223,-0.122797154,-0.01453165,-0.020515762,0.008150708,-0.08418563,-0.0355888,72.901985,10.50498,-0.02990915,-0.04822011,-0.015091026,0.10017351,-0.011278493,0.36343002,9.150145,1.1471517,4.100892,2.8223236,3.6086361,-0.010547332,3.4074798,0.10233158,3.8506167,5.0506315,4.8307285
"Turkey breast, roasted, cooked, meat and skin, pre-basted",3.4831667,0.8725516,39.13374,488.937,-0.72157323,1.0853001,-13.505507,6.8500657,0.76323634,0.16077307,0.08896806,252.11455,19.486261,-6.1349177,108.5821,0.47963563,-17.707333,0.667732,0.43726245,-1.7273235,32.540203,-0.13891043,-0.14075972,-1.0811771,0.6316551,-0.01769867,1.2986386,30.839678,-0.407531,193.4411,246.18254,24.05991,1.6323057,23.261806,1.3844256,1.5959622,2.014,0.24757722,3.562354,1.3222746,0.74551797,0.0024165548,1.0849235,1.8422387,1.9836787,0.62316364,0.9470119,1.0200592,0.91135293,1.0025033,0.2589839,0.7967995,1.1572983,2.636259,-0.5318414,-0.002096893,0.002628233,0.047145132,0.064933516,0.016102673,-0.047750074,3.4935265,0.87077975,1.1991228,0.5581946,39.26842,-0.010724917,1.914264,1.9892769,0.8169986,68.670235,4.2999763
"CAMPBELL'S CHUNKY Soups, Old Fashioned Potato Ham Chowder",3.405735,1.8223659,9.476823,545.8406,1.3012024,4.313106,0.68324614,-0.15111886,-0.010281411,-0.008653645,0.015335136,79.067955,-27.171186,-6.9307494,10.382104,-2.7338448,-29.653957,0.051531866,-0.0059366915,-0.08524041,1.0800816,0.041865215,0.04212658,-1.1887077,20.181479,0.0011213925,0.44238392,2.2717295,0.04214878,7.283182,40.567036,-0.30002967,-0.027097076,1.3982277,0.018196406,-0.02909685,-0.049672198,-0.011511123,-0.06885979,0.021634625,0.00081790274,0.0012960379,0.005735319,0.011733927,0.05019862,0.009489327,-0.010885568,0.0057760286,-0.01696042,0.012416907,-0.0032849798,-0.0014187061,0.004655422,8.291365,1.0626864,0.013471944,0.003232622,0.0037200954,-0.018965976,0.0009299907,-0.05797865,3.4172735,1.8242106,0.7304081,0.32134598,9.649743,-0.0020930944,1.5345496,-0.41344494,-1.0065702,85.03497,5.957646
"Sweet rolls, commercially prepared with raisins, cinnamon",15.594485,2.756905,65.95135,410.26917,39.59673,86.522995,38.949554,2.5127015,0.44070372,0.275804,0.31905317,5.308033,16.8781,17.560312,-30.503204,8.785752,24.84805,-0.09799926,0.14332545,0.8642096,16.555662,1.9600149,1.9607489,8.632202,65.853806,0.15153123,1.8418399,15.121118,0.53851104,126.30983,125.402534,16.216856,0.577296,5.3327837,0.29317996,0.28580102,0.52838975,0.11738899,1.683799,0.26549897,0.15642093,-0.0007095243,0.30031225,0.56309307,0.3361674,0.12680262,0.3364055,0.6645665,0.3719752,0.24487619,0.08555206,0.23930448,0.36124578,51.850433,2.546963,0.011724411,0.0023469348,-0.052341815,-0.018141644,-0.0011183526,0.033017676,15.60441,2.7626667,5.013282,6.8689585,66.21997,-0.021762408,1.3943961,1.8443072,-1.3688663,24.78209,6.226661
"PILLSBURY GRANDS, refrigerated dough, Buttermilk Biscuits",7.526347,4.4782414,2.492986,1288.6909,-0.3379158,9.717388,1.8531489,1.0943214,-0.18456933,0.016787017,0.023270259,-72.33289,-20.1004,3.7636688,-28.580795,-1.2487513,-34.997173,-0.7306859,-0.0436709,-1.0341549,-5.73212,0.21103023,0.21039914,3.2766943,31.690882,0.07152883,2.4992514,-4.8868475,0.37924162,47.571175,74.62603,5.5086946,0.0027338557,4.951092,0.06287235,-0.06581599,-0.050930094,0.008033628,0.23299888,0.058361877,0.029109694,-0.0022853669,0.05005757,0.09030513,0.087493606,0.03151059,0.024723856,0.12184859,0.013448201,0.039722808,0.005027938,0.022519443,0.047548324,40.90622,2.0350757,0.02012275,-0.009860686,-0.011567453,0.04994928,-9.69079e-05,-0.029067835,7.5411353,4.48226,1.3906373,0.7350556,2.7061512,0.007515941,3.1889753,0.3361407,-2.7431612,42.49747,7.8039885
"Margarine-like spread, SMART BALANCE Light Buttery Spread",34.97906,9.715473,-1.3212498,627.0168,-2.8204389,72.524925,-46.835293,0.05961527,0.081998765,0.047051456,-0.035325073,4289.949,1051.8372,-1.7103819,209.50946,-0.4978448,-55.883984,0.22386153,0.07024401,-0.13308434,13.0263405,15.543159,15.548358,48.547802,21.421316,0.20976056,0.03380935,4.1379805,2.045894,0.9213198,0.08449218,0.16893966,-0.56255066,0.6858664,-0.008875965,0.026194446,0.013546215,-0.012657052,0.22811487,-0.029345883,0.034824528,0.0034637116,0.054447602,0.0947241,0.07231528,0.011217876,0.055280954,0.011697213,-0.0035573912,0.03537122,0.013148125,0.0334712,0.058660418,1.695244,-0.5704986,-0.032176018,0.020832647,-0.030710543,-0.07235123,-0.013589112,-0.03453215,34.972534,9.708624,14.175955,8.96932,-0.42455566,0.016962871,1.4964211,1.2709769,-0.14026298,60.334587,5.426738
"CAMPBELL'S Red and White, condensed, Bean with Bacon Soup",2.568534,0.99616736,4.591634,515.5528,0.48917732,34.22123,-23.879114,-0.15085374,0.055745397,-0.013190185,-0.0005704079,158.82277,-42.231003,5.124389,31.586823,3.3303132,-14.498371,0.33504313,0.028776875,3.1475832,-7.4684844,-0.063668385,-0.06481077,0.16410024,45.61568,0.030875271,1.3890271,3.186616,0.3654348,7.7761173,315.62698,-0.87232584,-0.0730494,4.068578,0.04822594,-0.09132994,0.050503958,-0.021589449,-0.13102934,0.048884857,0.010485925,5.6000492e-05,0.033791225,0.043842293,0.1242357,0.000575869,-0.0030021982,-0.015305181,-0.012515284,0.037660547,-0.008250948,-0.0013283455,0.023762466,21.99384,5.6902766,0.0031658246,0.0036781533,0.007963723,-0.005298825,0.006613346,-0.04705723,2.5725756,1.0014591,0.72103083,0.17378922,4.8882494,0.00061092526,2.0440483,0.104284465,0.6376349,68.72619,5.4686975
"Babyfood, dry fortified, with apples, whole wheat, cereal",4.4467316,0.5069961,1.3443347,49.426464,47.737297,92.72862,-68.38274,14.6124325,0.9349649,1.4625244,1.4268706,480.4798,-38.192078,17.676588,-67.472244,11.630534,64.022285,2.647828,0.42410284,54.73447,114.109436,0.5622614,0.57099533,9.630278,644.93365,0.3680392,43.41347,155.80515,2.0093517,445.22705,450.16953,41.186768,2.9812632,12.805313,-0.08212209,0.037076823,0.031889904,0.05311637,-0.06660745,-0.027331246,-0.12979077,0.010943808,-0.038676817,-0.06996777,-0.37570363,-0.06889826,-0.018305393,0.045241755,-0.00026855592,-0.043154113,0.030236375,-0.07227579,-0.0076537714,82.125145,10.711853,-0.04373586,-0.07919436,-0.040443342,0.011249555,-0.019036686,0.5954009,4.4821825,0.53297925,1.3484079,1.7858875,2.2150166,-0.014262039,3.7218566,-2.3695645,11.576141,-5.2049913,3.136455
"Protein supplement, powder, Muscle Milk Light, milk based",13.117791,1.4117571,13.097783,-190.54207,83.54397,299.84598,247.37108,16.789595,7.858564,0.99756354,0.980572,3710.9072,1115.2317,3.6251457,-52.877182,3.8606896,-143.64124,3.36866,1.3795776,45.784153,143.11774,9.317014,9.30259,14.7380495,1155.4282,1.454779,13.4126835,226.23076,0.43731084,946.9346,909.0954,48.05484,10.607737,32.894432,0.034911692,0.21828298,-0.09370555,-0.070671804,-0.21218869,0.40444985,-0.043594442,-0.024706734,-0.058478195,-0.07502385,0.005413478,0.03922659,-0.05602017,0.116210826,-0.064353414,-0.020485274,-0.0033608864,-0.04210147,0.004184009,27.785019,2.3682091,-0.0035187916,0.015117768,-0.20508772,0.29412758,-0.0064949375,0.4503194,13.1914625,1.4340568,9.007031,0.8836774,13.72104,0.0233113,5.586233,-1.1196231,4.308303,19.13564,8.631092
"Soup, ready to serve, traditional, beef barley, PROGRESSO",1.2364645,0.24126689,3.4909947,244.29779,-0.45809212,10.751766,0.9688544,0.5975605,0.16419914,0.06919924,0.02956652,601.3182,9.853677,76.99033,237.02756,-3.0410194,41.196526,0.49343848,0.052071534,0.45864576,2.1494558,0.14917545,0.14948766,-2.1785817,15.897764,0.019132739,0.39604536,11.216332,-0.026494047,34.65374,96.92289,0.7915574,0.4675515,1.7394514,-0.003565668,-0.032531448,-0.06400259,-0.012612646,-0.08349166,-0.008323443,-0.013960324,-0.0024284702,-0.012043405,-0.0131041035,0.009965366,0.0015358912,-0.01937765,-0.014157315,-0.027817674,-0.0005281494,-0.004901026,-0.012112077,-0.011272072,7.820425,0.59759176,0.3013679,0.005030845,0.2691618,-0.008575516,0.0025506262,0.6584969,1.2497406,0.2414513,0.31496418,0.37528008,3.6269276,0.014736279,0.974834,-1.2155899,-1.5602754,87.86943,5.4084744
"Child formula, ready-to-feed, PEDIASURE, ABBOTT NUTRITION",5.144319,1.5788385,8.147145,16.536478,26.929003,41.07157,37.926613,2.2780797,0.9513522,0.23551348,0.24160008,196.0053,40.06464,1.5603806,-8.979987,-1.2747065,-61.185726,0.15118332,0.20613359,8.912396,61.982006,1.3967522,1.3937458,4.946084,81.35064,0.16727181,1.161394,11.661443,0.61254793,80.08866,122.18449,2.958043,1.2136301,3.0680075,-0.00022137043,-0.03722561,-0.07104559,-0.007911971,0.008300925,-0.009910357,-0.014505826,-0.0051769894,0.0031795613,0.017989852,0.012205785,0.00414276,-0.00060334953,0.025523465,0.002708398,0.009893902,0.0012789329,0.0032298006,0.007008971,11.874608,0.14751801,-0.01987596,0.008135482,-0.028671661,10.440894,0.011695491,0.25953707,5.158155,1.5865552,2.2104886,1.0735683,8.305791,-0.023346703,0.7148609,-2.1838615,-3.18085,78.91288,7.455425
"PREGO Pasta, ready-to-serve, Fresh Mushroom Italian Sauce",1.0936213,0.67990845,1.0037318,594.26276,-0.4222664,15.749008,-9.203456,-0.34135592,0.020610543,0.017882908,-0.0004322294,131.63942,-46.249115,4.7834477,8.081521,1.5112256,-23.710575,0.05177231,0.0070123877,1.0473676,11.990472,-0.017397301,-0.01590659,-2.089933,29.111998,0.034689907,0.55484647,5.2751074,0.34683627,-4.5761776,279.4601,-1.1136531,-0.12535843,1.1571941,0.013867618,-0.06940908,0.03426783,-0.013437679,-0.06717668,-0.0033105735,-0.001969747,0.0033574179,0.015924107,0.018533148,0.06447775,-0.004926206,-0.004199536,-0.018017609,-0.009585358,0.023086675,-0.0037108178,0.0010109282,0.012230159,10.690398,2.0047445,-0.009933041,0.0047363173,0.008706769,-0.022078948,-0.0049942713,-0.12074479,1.0982885,0.6840563,0.19658649,-0.16680436,1.2820216,-0.0039326716,2.1941512,0.11733848,-1.4516209,84.5355,5.640993
"Seeds, type of kernels unspecified, tahini, sesame butter",50.663006,6.807382,-4.002513,502.05,3.8384967,100.60098,2.019895,4.6448326,0.11753929,0.13543734,1.6252863,-29.705578,90.431946,31.435781,-147.30006,10.545956,135.3818,2.5650995,0.22931257,-0.7384978,17.54367,-0.22416998,-0.22737028,-8.330415,268.1057,1.3092678,2.6255782,149.50395,-1.4166166,644.1492,501.98016,24.200153,4.6998687,20.90246,0.025930347,0.6279549,0.2666433,0.035234448,0.33749202,0.09648569,0.049343176,0.0064968746,0.048008543,0.08093319,-0.067001276,0.03443347,0.11567083,-0.22581692,0.078528576,0.07355995,0.05592032,0.051031146,0.089176536,28.298807,3.6543856,-0.016344996,-0.0202706,-0.11291718,0.16615053,-0.018846823,0.2818185,50.656208,6.8384457,18.646019,22.331497,-3.3239925,-0.038945034,3.4694245,0.16216105,1.1542593,-5.2501345,0.90370566
"Soup, prepared with water, dry, chicken broth or bouillon",0.4785413,-0.11452421,3.7920392,336.14975,2.8730807,6.103187,7.1928763,0.25315082,0.08776948,0.02631996,0.03323979,279.22952,24.862635,-2.303342,27.692245,-3.0537515,-64.48032,0.095085695,0.0096067395,1.1595955,4.2923436,-0.0551783,-0.05525674,1.6204177,6.4385324,0.010494938,0.43188325,3.461442,-0.33675626,-3.4540312,10.300373,-0.63431734,0.101177126,0.9369841,0.03362906,0.014000467,-0.018956197,-0.0037709228,-0.016422963,0.019733476,0.01278583,-0.005741993,0.02191035,0.03911636,0.0778944,0.023101253,0.0050220178,-0.0032489493,-0.003544904,0.028267033,0.003449734,0.012159828,0.021791102,3.3734112,-0.08481159,0.052972704,0.006054615,0.045050774,-0.02364734,0.016796635,0.13281687,0.4915638,-0.11404941,0.43846214,-0.11303644,3.9209187,-0.03697524,0.97615963,-0.19984716,-2.830388,94.08513,5.6428666
"Pork, raw, pancreas, variety meats and by-products, fresh",13.516515,4.9648013,209.0594,63.617016,-10.112925,23.755417,7.5969195,4.7341685,4.307835,0.69055885,0.13128887,-437.26355,-7.252341,36.20842,-112.60681,4.4014015,39.3756,15.079839,0.24645722,20.628801,19.39542,0.4240481,0.41972575,4.577649,27.094587,0.29624146,0.42429605,15.68105,1.1024181,259.3289,224.85553,51.28139,2.639612,16.93593,1.0660143,1.1155248,1.6392608,0.21836942,2.8431284,0.9801713,0.47345874,-0.015447201,0.90423965,1.5259835,1.5183816,0.48000285,0.79824674,1.021672,0.8354848,0.8371639,0.23926678,0.668195,1.0124651,-5.153311,1.8249807,0.06197676,-0.02586934,0.01507031,0.11234034,0.007212663,0.17234792,13.549105,4.9782495,4.299207,2.7230098,209.40717,0.05481163,1.0544039,3.8839433,-2.4657145,73.172714,8.972988
"Pork, raw, leaf fat, variety meats and by-products, fresh",94.360016,44.79657,112.71611,10.730295,1.5271832,-5.6211247,4.1432204,1.1109372,-0.06488606,0.072134845,0.1412124,-28.266735,5.6222777,1.5214335,35.893852,4.1112285,4.4004483,0.40980703,-0.011157254,0.17497154,23.041422,-0.026161568,-0.025923984,1.4557177,2.9688742,-0.047151547,-0.3106087,8.032567,-0.2211491,19.187891,34.22788,5.393404,0.4080291,1.7968283,0.12309244,0.12673007,0.017131733,-0.0021954826,0.16460863,0.1362936,0.0679547,0.00069916813,0.09028346,0.16555294,0.20261228,0.073350206,0.05632761,0.11548404,0.0777969,0.09881545,0.019332211,0.08612999,0.13441446,-0.5311107,0.23862895,-0.016025545,-0.008744412,0.039013643,-0.042986035,-0.007983914,0.18544193,94.35189,44.83981,36.331474,6.670274,113.21425,0.011356339,0.10690607,0.1833815,-1.233117,3.4450753,5.657989
"KEEBLER, Reduced Fat, Graham Pie Crust (10""), READY CRUST",13.590004,4.2999606,2.1218808,299.927,-1.3124069,61.59706,8.847472,3.6688685,-0.1721687,0.21295749,0.37693086,67.33416,56.383656,5.0937953,-35.23166,-4.6866,58.722767,-0.95791835,0.01202034,-1.835741,-21.976439,0.17369084,0.17029963,0.42475185,-12.163359,0.042221118,2.9510024,4.3426332,0.053889345,104.61617,95.234535,8.618018,0.051965863,7.4447846,0.026195528,-0.092205174,-0.085777834,0.03486531,0.5146507,-0.027169121,0.030827917,-0.0070732925,0.049823325,0.11384676,0.015244847,0.02645777,0.054108292,0.16061218,0.03767159,0.033361323,0.009975541,0.024783347,0.055471987,69.78649,3.024963,0.03685572,-0.010869049,-0.04831442,0.082400665,0.0022875685,0.05265979,13.6019335,4.302133,6.391062,1.7443606,2.3295414,0.0042072153,0.6762252,0.70719606,-2.5381289,7.2321234,9.346277
"CAMPBELL'S Red and White, condensed, Chicken Won Ton Soup",1.0000839,0.2052993,4.924775,619.2873,1.017347,4.0784297,3.7540755,0.08816208,0.002159866,0.010771657,0.016466105,158.87184,-4.578543,-5.522619,18.524292,-1.3980905,-36.395367,0.046536878,-0.017455438,0.7165465,-0.24827133,-0.016184347,-0.016459363,1.2651883,-1.3720223,0.005723497,0.2945377,0.06393145,-0.13721015,1.9636325,41.748173,-0.7323589,0.0030294948,1.5944033,0.02497256,-0.019879766,-0.049836885,-0.009662902,-0.057547428,0.02536516,0.0038002508,-0.00061287166,0.007369589,0.013468422,0.055684928,0.012661858,-0.010160597,-0.0069002104,-0.019997485,0.015621521,-0.0032550509,-0.00077587005,0.0036153211,7.1870623,0.08364401,0.04347107,0.0026015362,0.031204095,0.0197006,0.0010575298,0.022890726,1.0122147,0.2072728,0.47573698,-0.0039616097,5.0807886,-0.007348273,1.6478328,-0.6261777,-1.0845178,88.286,5.8368025
"CAMPBELL'S Red and White, condensed, Cream of Celery Soup",4.792584,0.6475846,2.781072,578.9013,-2.1434255,19.27709,-14.770984,-0.2964846,0.026707323,0.042247366,-0.01853185,201.67802,-47.93898,15.457059,26.622116,1.990491,-18.050945,0.25469452,0.026850214,1.7852087,16.693413,0.017813308,0.019325538,0.3657585,20.083117,0.018281033,-0.04821308,7.4622984,0.5673413,-7.455908,411.36087,-1.606531,-0.18240556,1.1763124,0.014614941,-0.07384867,0.0796027,-0.015823683,-0.0745723,-0.019991351,0.00027469578,0.0039634835,0.022190254,0.024814345,0.08174432,-0.007550509,-0.0006814614,-0.048059244,-0.0067015956,0.032385148,-0.0039143157,0.0059657134,0.017617287,8.190068,2.0624797,-0.035874918,0.0063099796,0.0060583856,-0.016848998,-0.011744803,-0.07317009,4.79189,0.65621614,2.7223322,0.88430375,3.110593,-0.005619934,2.4114735,2.2885847,-1.5173358,83.11888,4.7893577
"Alcoholic beverage, 34 proof, coffee with cream, liqueur",3.7648277,4.8414755,22.029654,184.18102,20.127327,-11.695904,-7.746302,0.8655404,0.25996917,0.008165504,-0.056712024,283.3824,14.532029,18.85296,81.452225,4.5205503,59.31233,-2.7209394,0.08290472,-7.8787804,27.360716,-1.0433258,-1.0562078,34.183598,-26.262518,0.4264328,-2.2157495,12.767369,-1.8751394,99.74792,87.25141,1.9709703,-0.31091437,-2.0148706,0.04964608,0.048997633,-0.07407983,-0.007653033,0.46393695,0.08289476,0.011174746,-0.0013258884,0.07508183,0.15330139,0.029403692,0.033269316,0.08060297,0.11417196,-0.005112834,0.0793472,0.026255216,0.07190138,0.054889172,27.591417,-2.7397966,-0.067500725,-0.029484851,-0.0006954764,0.29708993,0.026820062,-0.47284564,3.7724152,4.911785,-0.60983336,0.089979365,21.99084,13.974638,0.59337676,14.953952,-29.976469,53.50718,15.54316
"English muffins, toasted (includes granola), mixed-grain",1.3687983,0.02742163,-0.032397136,470.93353,13.726154,66.83281,40.383427,3.0678186,0.43550944,0.32937217,0.38434216,-89.26392,13.079484,13.725821,-60.873413,5.7843513,-37.637173,0.081114486,0.11865946,0.19937034,24.850147,0.07313369,0.073774084,3.3418736,198.14166,0.2644249,3.6901538,54.693535,0.5539659,215.90338,187.4018,24.566628,1.1109132,8.086031,0.44386107,0.5278734,0.8118155,0.17085764,2.5461287,0.4487826,0.24169885,0.002402166,0.44398996,0.83694607,0.50617325,0.19420516,0.5107778,1.0135347,0.5417412,0.36328286,0.13547644,0.36404687,0.54586047,54.251244,2.9370553,0.031993866,0.011735845,-0.09794512,-0.033422187,0.00955289,0.012664357,1.3878565,0.026589897,1.0806657,0.17207928,0.11241259,-0.01699066,2.277836,2.572483,-1.2197546,33.232838,4.9059796
