name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Restaurant, pupusas con queso (pupusas, cheese), Latino",12.968962,6.454837,27.576752,421.36688,18.083328,35.77915,-34.0469,-1.3406078,0.40418038,0.27189192,-0.029092124,409.03397,106.904465,10.408452,-77.62828,2.9480717,50.602962,0.20133837,0.20615934,1.5841036,43.369427,0.41199717,0.41742542,0.6619821,317.03595,-0.08640719,0.70149344,35.070026,0.15779127,302.3738,71.337425,13.905622,2.2761614,13.456814,0.51220274,0.596794,0.7728809,0.13402718,2.720511,0.5162444,0.32957548,-0.005177753,0.562447,1.0448658,0.83676237,0.28402928,0.600789,1.2547077,0.63607943,0.44853872,0.16320367,0.4847789,0.69235736,17.91087,3.19218,1.7389369,0.21192439,0.1478247,0.21887736,0.054359987,0.35057336,0.2028582,13.0134735,6.482351,3.9785156,1.5335432,28.40572,-0.020365309,2.1738555,1.2326931,1.6682397,53.861668
"Beans, with salt, drained, boiled, cooked, yellow, snap",5.4660583,1.4703137,-41.159866,234.62404,6.9139667,45.256443,-28.332067,1.9954617,0.3246108,0.05329312,0.15381481,956.36115,97.559456,-22.030025,267.61847,-25.54011,759.9496,-0.6732325,0.027205547,13.486724,37.944263,0.22604738,0.18092273,50.131165,-4.930013,0.15260375,0.8456673,38.315357,0.10507167,77.047676,395.47952,4.4790525,0.9880942,6.492984,0.11387199,0.093588285,0.21044378,0.022474984,0.3935162,0.110394314,0.047796942,0.0071500055,0.05954046,0.12774488,0.11149187,0.020312695,0.076829344,0.10300053,0.06303354,0.06428275,0.008144718,0.030788574,0.070771724,32.39255,5.0700316,5.121229,-0.25882685,0.009399297,-0.25452727,-0.3936819,-0.006998917,-1.0859476,5.4769077,1.4464474,2.9927676,0.22715254,-41.76084,-0.042137086,1.367523,17.437279,-14.766144,54.043797
"Cereals ready-to-eat, cinnamon, Oatmeal Squares, QUAKER",5.9108405,1.003709,-14.370944,299.5349,23.624378,780.2045,647.4876,11.184906,-0.4062579,0.7876249,0.61141443,1202.7427,234.45049,7.519061,-56.617096,10.760439,258.1769,0.2520972,1.1209315,10.36645,9.6987,2.8761826,2.772299,4.0886827,310.63324,0.46377504,25.79089,122.09893,2.084088,243.21062,271.77008,23.632885,7.4819775,11.103534,-0.17859292,0.087957375,-0.058163118,0.04025505,0.23687354,-0.18570454,-0.16173403,-0.0019716267,-0.14862783,-0.2715203,-0.5483206,-0.15511611,-0.011346163,0.038714122,0.008381598,-0.15730229,-0.009434637,-0.13906875,-0.16310698,80.480225,7.6971536,14.749245,0.08558956,-0.031298485,-0.22879156,-0.13447559,-0.084710434,-0.16528262,5.948722,0.87193656,2.5450444,1.1910635,-16.655043,-0.023863923,2.9999692,-10.421965,6.043869,0.25307253
"Cereals, dry, Raisin and Spice, Instant Oatmeal, QUAKER",0.0111646205,-0.4291204,22.271727,371.4132,30.05831,255.92711,180.89417,8.695765,0.635614,0.7527477,0.67147005,1134.3064,280.46558,8.094125,-81.62114,16.22809,131.61946,1.2150463,1.1903632,-2.9376268,-10.551145,0.5129642,0.42669067,0.59279925,266.2476,0.29083097,10.396776,73.86327,3.4525783,268.2517,210.24863,-0.7114534,1.1877667,5.867242,-0.10188717,-0.031557627,-0.12709238,-0.029426297,-0.058689333,-0.24117841,-0.062244527,0.0020216815,-0.102127634,-0.10019209,-0.19307071,-0.037832886,-0.04271981,0.041077446,-0.019520052,-0.079671346,-0.0010425563,-0.056604084,-0.07706654,56.491272,3.8387578,35.341873,8.080865,0.072746746,7.455401,0.24537718,0.08472315,20.841003,0.02431106,-0.4908342,-0.9700862,1.1265839,20.364698,0.042339247,2.4352543,-16.9293,12.892806,35.617798
"Hyacinth beans, with salt, boiled, cooked, mature seeds",0.4214515,-0.09146961,4.652913,206.85353,-1.2860626,24.916876,-7.8909154,1.31292,0.17556402,0.1001711,0.2060008,28.645557,-55.09813,0.024696965,5.0059514,2.11329,-61.253918,-0.68630403,-0.025466809,-1.0218921,-2.64339,0.063384935,0.05246137,2.3149018,48.567474,0.40990368,3.6152382,68.42403,1.1385927,133.7937,325.3367,4.3367863,2.820059,7.26197,0.36984286,0.6621408,0.7016189,0.11678895,1.5410407,0.34938625,0.19890735,0.0009794218,0.3246618,0.5621207,0.4222742,0.15451847,0.36287293,0.36939567,0.352683,0.29320422,0.10173749,0.25117505,0.3727606,14.951543,0.685439,1.5181823,0.013829617,-0.0024131292,0.022272443,0.08656716,-0.01597534,0.05233265,0.436841,-0.11574266,-0.089607835,0.29889292,4.6345415,-0.00024100578,1.6574575,-0.57901186,3.3645627,75.965836
"CAMPBELL'S Red and White, condensed, Chicken Gumbo Soup",5.129429,1.4586989,-25.101828,915.7153,1.0178486,3.937572,0.57298803,0.5204662,0.24649245,0.0052080997,0.062269412,545.8086,99.70476,-7.289079,10.832032,-11.969762,103.82359,-0.14675169,0.04254388,4.709755,27.991747,-0.76590276,-0.76498854,-0.64750427,5.3172326,0.09015835,0.06656186,10.25092,0.41608313,56.77752,144.90863,7.1717134,0.4718795,5.018076,0.03000355,-0.018300004,-0.052465152,0.0053957202,0.15462127,0.028221117,0.014174648,0.013157001,0.014714073,0.024716951,0.03552139,0.01736456,0.004292606,0.029096823,0.004383736,0.016335644,0.005618002,0.00027722484,0.008447588,26.336792,2.3635938,4.4044404,-0.28524235,0.007683727,-0.33712316,-0.4702874,-0.005613139,-0.5644985,5.149087,1.4584649,2.613175,0.22051497,-24.6957,-0.041651838,2.6228566,8.777366,-5.2813416,60.959816
"Toaster Pastries, S'mores, KELLOGG'S POP TARTS, KELLOGG",8.622429,1.9155866,19.778479,352.35468,6.211843,82.39998,32.252907,3.384186,-0.167487,0.33374983,0.25286457,465.87598,35.642677,-2.0874188,24.648254,14.470424,-61.359737,0.35867327,0.3547291,-1.7148843,-15.915956,0.08903007,0.06767236,4.0210757,54.383774,0.12364998,3.6372614,11.970019,0.09732614,48.503258,116.21143,-6.5001907,0.09519258,3.4801254,-0.025174497,-0.007145532,-0.09667529,-0.010040512,-0.06628368,-0.060334455,-0.0057282667,-0.0025825035,-0.01612823,-0.036058746,-0.0147125665,0.0004557358,-0.024471791,-0.08574464,-0.028086789,-0.007091336,-0.000980478,-0.011340525,-0.035021365,58.53293,0.48480865,35.590984,0.12011877,0.008596279,0.12578788,0.13116659,-0.00562845,0.48088083,8.670019,1.9056444,3.6491623,1.6836791,19.497578,0.031639356,1.068453,-11.6962805,3.7768283,28.14804
"Pork, raw, tongue, variety meats and by-products, fresh",15.076513,5.0082364,124.0436,53.91618,6.943197,24.749647,6.8326573,5.120758,0.534011,0.45720005,0.4397058,-552.8999,-126.26558,7.8210692,67.36481,11.563771,17.29417,3.5785687,0.23465386,3.4506087,-3.5057843,0.3763021,0.34832892,-1.4933103,46.69088,0.17260745,3.6335733,16.899115,1.0329071,142.12466,198.46742,13.439236,2.5429204,13.655499,0.91569877,1.0904063,1.3774118,0.16496587,2.5700448,0.939367,0.45143852,-0.0036454927,0.688236,1.2190602,1.2123315,0.38192677,0.66076416,0.8843958,0.6712444,0.65160507,0.17182642,0.53685397,0.784238,-11.951178,-1.277871,-1.0277514,0.103520595,0.0055002267,0.21156766,0.23651822,-0.016229419,0.36905122,15.072076,5.003621,6.9305563,1.8858103,123.676895,0.03821618,0.8914381,-8.927632,10.087518,82.796394
"Snacks, chocolate chip, KUDOS Whole Grain Bar, M&M MARS",10.439662,3.3463764,26.643116,407.8847,3.5932288,-22.47379,34.773365,-2.087799,0.5723188,0.23866826,0.09753422,109.90392,-130.74292,-28.520916,-18.904022,9.663406,-72.689186,0.04057212,0.1480132,-4.960952,-29.324621,10.991623,10.969055,2.373438,1007.11285,0.31598866,6.9880085,40.24984,1.0727344,283.68567,218.76695,-12.679413,0.42640844,5.1869764,-0.31343937,-0.20998527,-0.41206777,-0.09181612,0.14951852,-0.3195877,-0.08611729,0.0019931328,-0.03155597,-0.105720066,-0.17347986,-0.056200147,-0.0327096,0.26746452,0.0017551112,-0.09359392,0.010926712,0.038201813,-0.03304404,40.27933,1.7043152,42.890545,0.25734964,-0.037527584,0.23290965,0.2779421,-0.02467983,0.767682,10.504027,3.310706,1.7791649,3.0034475,26.155708,0.04960721,4.136002,-14.804297,6.7643595,40.508667
"Dandelion greens, without salt, drained, boiled, cooked",1.0583382,1.2020911,7.552636,157.18549,31.405088,2.4072757,11.626715,2.0424294,0.060867015,0.25391355,0.076435454,6637.7886,172.50432,88.81002,4900.1313,38.250614,8881.118,-1.0027119,-0.021140972,8.996041,-5.2671504,2.696275,2.596619,551.911,124.03123,0.27145493,0.87340707,13.880464,1.170663,9.4474125,238.34648,-2.8919868,0.34251216,2.7224684,0.06606513,-0.062506504,-0.19246723,-0.022530874,0.08604135,-0.09926845,0.011599906,-0.017397134,0.013918411,0.054471828,0.092545636,0.060803995,-0.0073145344,0.06852586,-0.023128934,0.03619338,0.016045105,0.039670054,0.009968937,3.9893665,3.3588495,2.0528774,-0.035580426,0.025633238,-0.091708146,-0.117657304,-0.011008134,0.5341368,1.102108,1.1606803,-0.48283207,0.11051078,6.238389,-0.008164419,1.3915825,-1.2109371,-5.124977,91.546326
"Veal, raw, separable lean and fat, blade chop, shoulder",9.73571,3.4952695,49.282825,118.74099,86.49774,-5.5635,-18.297747,5.540938,0.9515146,0.30200812,0.15435992,249.85002,64.328026,-8.798217,12.600579,3.3382092,30.6151,1.989206,0.5035284,-0.112509295,53.990643,0.40187797,0.37821433,2.7011237,27.63915,0.15712824,1.030275,28.410833,-0.24109145,222.26318,274.26483,21.820349,3.3785758,18.632109,1.0764209,1.1700739,1.590983,0.20147735,2.9385405,0.9974436,0.5902482,0.08940243,0.81136054,1.4633385,1.5367032,0.48588046,0.73135936,0.9137389,0.7574402,0.7650919,0.1835341,0.62961376,0.90431535,5.1255093,0.39760932,1.72294,-0.06931119,0.011195234,0.022125756,-0.14397863,-0.017836912,-0.16940404,9.757314,3.5017724,4.671647,0.68009907,49.4937,-0.033023056,1.1964815,-2.2836955,-6.3938236,65.71653
"CAMPBELL'S, condensed, Cream of Chicken with Herbs Soup",6.2683434,1.790783,-12.762176,952.25574,-0.13851014,-3.9996228,1.0029883,0.23724283,0.15937358,0.0041108676,0.04604409,473.94867,71.604515,-3.0631344,36.270615,-6.484163,70.55197,-0.19218306,0.038710378,2.8411312,22.462097,-0.49787644,-0.4913874,0.70409447,-4.686811,0.08213752,0.10627358,6.2888803,0.24862331,38.632942,115.119804,5.773981,0.26067558,3.9676456,0.015179516,-0.013760277,-0.07153614,0.004459048,0.09972825,0.0018683549,0.0086294785,0.009936446,0.008758556,0.0071663037,0.020193642,0.016234202,-0.0038091855,-0.008766671,-0.0042337845,0.011806138,0.0070179286,-0.002419319,0.00025445357,19.330011,1.1380999,2.7678595,-0.17835183,0.0059389328,-0.22322318,-0.27728468,-0.0029050168,-0.406988,6.286754,1.7915525,2.908816,0.72504705,-12.282828,-0.031024862,2.6386573,6.9347234,-5.72585,67.9344
"Fast foods, regular patty; plain, cheeseburger; double",18.79373,8.178204,34.69183,713.8241,-8.646013,52.61702,-12.454879,5.100808,0.43068182,0.25079608,0.24376872,609.2708,141.97491,-2.1885197,6.376015,-7.1216264,64.00932,0.34071356,0.17154449,2.2685435,6.745791,-0.036647454,-0.12857868,2.386581,167.865,0.14078592,2.658366,25.511751,0.01620094,238.79747,245.35605,9.721557,3.0594041,17.69351,0.95514494,1.0844382,1.4326848,0.19332466,3.3340127,0.93497264,0.54078364,0.0073830113,0.788129,1.4437301,1.3552963,0.42662767,0.7836583,1.2268424,0.771729,0.7070654,0.1900945,0.62409806,0.9104943,29.984049,2.1062362,6.7519436,1.2684232,0.012677555,1.4738369,0.50928193,0.46531048,-0.32995453,18.789896,8.13715,7.8643155,1.0634528,32.820778,-0.02440514,2.4635217,6.8730097,-8.447655,30.821398
"Corn, no salt added, cream style, canned, white, sweet",2.755989,0.62489027,-16.6107,151.78377,14.039085,36.985756,-2.6860566,1.4673609,0.28116253,0.055479567,0.06919486,420.12674,61.994446,-2.8936093,23.721985,-6.547034,47.049007,-0.4383754,0.067793034,6.5887294,16.295889,-0.006583707,-0.0371653,4.11021,-17.448149,0.087033875,0.27769342,20.573862,-0.12770136,73.71311,191.22937,3.7913094,0.7171297,3.9335842,0.092116505,0.0663219,0.14932065,0.029563533,0.4574373,0.082706764,0.047693916,0.007176537,0.0607468,0.13741264,0.099901624,0.032280907,0.07664251,0.14910294,0.07013338,0.056504674,0.010864597,0.03984881,0.07628593,27.448164,2.2996893,3.4456527,-0.115042314,0.003939679,-0.08522909,-0.1370028,-0.008290594,-0.43199357,2.7651834,0.6112006,1.4358405,0.23695989,-16.85058,-0.019986784,0.6846249,8.055158,-6.288267,64.97967
"Cereals ready-to-eat, KELLOGG'S KRAVE chocolate cereal",2.7912445,0.26509538,44.85757,208.62334,20.968353,309.22244,242.34637,12.618336,-0.2979975,1.1688694,1.0448906,1835.0581,223.90575,36.583786,431.92117,38.266712,160.81201,5.8830447,1.7146982,48.024902,118.48139,-0.20476927,-0.17471172,-3.008679,145.79779,0.24653618,16.40237,20.43063,1.675103,34.788414,172.07002,-10.408295,4.2645426,0.80010515,0.013829292,-0.041473635,-0.1028433,-0.055643845,-0.5728265,-0.038307678,-0.028422318,-0.017033594,-0.057884533,-0.09602406,0.011749869,-0.0016730143,-0.09840077,-0.23378451,-0.07782615,-0.008150928,-0.008789312,-0.041575458,-0.08651543,55.006023,6.1253204,32.59736,0.3166296,-0.008648287,0.4882446,0.16633266,0.020712825,1.0668793,2.8659544,0.29237106,-2.6702745,4.4989257,45.5273,0.04085469,1.5544353,-24.38987,0.14535247,40.19432
"Cereals ready-to-eat, TOTAL Raisin Bran, GENERAL MILLS",1.7304306,-0.87860566,22.351995,395.27585,7.522783,803.2405,743.50214,35.439854,18.879816,3.254465,2.6891005,1392.7157,70.92688,41.294575,-333.06573,52.00739,431.43488,10.492662,3.6369162,1.9878197,179.38455,25.26657,25.18102,8.3412695,1832.9247,0.5041844,40.457973,45.00004,4.503422,307.83414,246.87947,2.9042072,26.923382,0.87724596,-0.44427514,-0.8503521,-0.82905173,-0.16358346,-0.34283146,-0.6219576,-0.17950903,0.022729391,-0.039231975,-0.22909656,-0.17447144,-0.05809927,-0.20106089,0.29220992,-0.109251626,-0.12526634,0.0018950661,-0.0077364706,-0.05701703,35.76926,7.8500376,42.162624,0.36772302,-0.055373248,0.36008438,0.23170595,-0.14026664,0.4962309,1.9602747,-0.9434271,-2.185662,2.488706,20.586424,0.029325318,7.0912514,-32.94983,2.8638968,56.963787
"Pasta, TINKYADA, cooked, brown rice flour, gluten-free",0.41687006,-0.12202247,10.263074,-12.597921,4.8409686,-4.965462,11.428334,1.0071975,0.20647565,0.07297947,0.08983081,-182.4919,-43.52008,-8.088513,-19.279167,1.0104572,-36.00691,-0.09370248,0.075225495,-1.9509368,-5.9045157,0.102459416,0.10935508,1.715149,-1.0577828,0.13085487,1.4505614,26.127,1.3935814,90.43148,29.372562,7.432932,0.4442375,3.3554602,0.14442214,0.21387456,0.16226797,0.058428247,0.75635856,0.122347906,0.075219356,-0.0035978984,0.12580954,0.23407748,0.14528948,0.08141878,0.1411291,0.20454903,0.14108491,0.10907457,0.04656342,0.09465942,0.14742184,24.574497,1.3165996,0.9120036,0.08018697,-0.00067323423,0.06763164,0.10295491,-0.008868484,0.20155396,0.43045902,-0.12142513,-0.42500603,0.66110915,10.903035,0.011896004,0.31149304,-5.4694247,2.5073466,71.48049
"Veal, grilled, cooked, separable lean only, chop, loin",3.2952871,1.3694884,91.47925,-2.4203696,144.60085,8.2332,12.22464,7.120607,0.51813173,0.31896368,0.056812756,10.437733,9.5847025,-1.6005815,4.807801,-2.9459758,-32.303036,2.4539714,0.7461375,-0.048780963,9.426722,0.3658516,0.3498101,3.7695198,9.377504,0.1108666,1.9595119,13.79033,0.013427804,229.25404,256.39227,29.697868,1.299495,27.049198,1.7135987,1.86259,2.5769703,0.32054666,4.40614,1.5367744,0.93226755,0.14383137,1.2898594,2.2854097,2.4498072,0.76271147,1.1425216,1.3266402,1.1974553,1.2203823,0.29216057,0.9931638,1.4089142,-7.698038,-0.7362429,-0.51102203,0.08296283,-0.0021966312,0.14297798,-0.037340567,-0.025649367,0.13365085,3.3126984,1.3684967,0.701028,0.6052869,91.38376,0.027691355,0.9352056,-5.282321,3.0556767,77.17112
"Fast foods, regular patty; plain, cheeseburger; triple",18.869736,8.422407,61.604435,699.7762,-3.4772496,42.391407,-1.3328671,4.7867093,0.37642598,0.23537216,0.1725615,148.80672,33.948456,-2.6567433,12.680596,0.69786155,35.789597,1.0755711,0.19621989,0.8547377,-1.3129724,0.025400324,-0.05884351,2.228321,173.12717,0.1605153,2.750203,21.601631,0.42585534,217.5098,217.79233,7.276393,3.0007467,17.672192,1.0079219,1.1741288,1.5106431,0.18709028,3.2609951,1.0000808,0.55383205,0.00468049,0.80929077,1.4660698,1.4225014,0.44191325,0.7913184,1.1919224,0.7846277,0.73653567,0.19385831,0.64260566,0.9268385,14.493478,1.1368244,5.493184,1.0218458,0.008447064,1.2020909,0.7374617,0.33870435,0.06325246,18.866734,8.384848,7.4690356,1.2105792,59.66472,-0.003817291,2.4582896,-0.09587175,-0.89407194,46.46194
"Soup, prepared with equal volume water, canned, cheese",10.6727495,4.139013,-30.887594,438.81613,-1.4408478,25.787569,-14.342483,1.5408322,0.43497854,0.07478259,0.13310756,1345.3447,306.07098,-4.508859,42.335144,-17.99942,175.21426,-0.17411964,0.042840056,5.8483276,45.506386,-0.93075097,-0.9561509,-0.4521431,18.981134,0.07757569,-0.59912425,18.378395,0.13377447,124.06075,218.97127,9.9532585,0.99731565,6.9749312,0.15584767,0.09525149,0.17956786,0.04148304,0.7797373,0.14390971,0.10401984,0.019737618,0.13918294,0.27570638,0.24371815,0.08113378,0.13973618,0.27587998,0.1305151,0.120905794,0.030953888,0.10316169,0.16660503,33.64335,2.7925425,3.4222634,-0.39134914,0.00905829,-0.38712782,-0.61910456,0.0014066715,-0.78933614,10.686082,4.131295,5.1452217,0.32697767,-30.705732,-0.046292987,1.509596,15.3956375,-7.318796,46.981586
"CAMPBELL'S CHUNKY Soups, Roadhouse - Beef & Bean Chili",1.2128019,1.1620351,24.66173,424.90585,3.0206752,-3.5516438,11.272436,-0.21745168,-0.07118723,-0.044879083,-0.01360049,-279.43817,-97.90788,2.4332902,-18.159271,5.585215,-26.750507,0.29103583,0.019037118,-1.4931912,-4.2895236,0.06666075,0.066412315,-0.042939585,41.44495,0.061997365,1.182371,-8.403548,0.37828383,-16.116858,7.1732373,-0.31360522,-0.51043856,3.613597,0.02796662,0.00040470742,-0.055175435,-0.015787756,-0.1403651,0.023859965,-0.011234306,-0.0045610536,-0.008714754,-0.036065124,0.02702803,0.0038512335,-0.028192075,-0.039454836,-0.024933942,0.0036949888,-0.0019290114,-0.016985174,-0.027668653,4.802946,1.3576716,1.5469484,0.07976514,0.0070314156,-0.012566263,0.08886582,-0.007705195,0.29187962,1.2194986,1.1506984,-0.8725282,0.13276191,24.312435,0.012451031,1.268518,-6.6646466,3.4183655,89.30259
"Fast foods, regular patty; plain, cheeseburger; single",14.801209,6.932351,46.945824,590.81116,25.458864,55.83156,24.108145,4.441845,0.49256346,0.37480542,0.3306852,-4.681469,51.54438,-27.395836,-22.694489,29.00481,44.633286,1.1952325,0.267652,1.7610896,-24.743582,0.9079289,0.8196535,5.567575,203.64284,0.05646347,2.9308627,12.032321,0.010764281,209.05133,194.65427,16.474068,2.737752,12.686256,1.0035349,0.9242746,1.4336064,0.17670785,3.4331048,1.3225323,0.45748585,0.27873474,0.6113599,1.265571,1.0894499,0.32014933,0.68449455,1.6387553,0.7166339,0.56925213,0.104744405,0.51176226,0.76906306,19.153875,1.5581179,4.696826,1.8973523,0.016126972,2.1490595,0.7641045,0.45052594,0.66936344,14.78081,6.921388,5.0264354,1.7561309,46.305416,-0.030401137,2.1645083,-18.447708,0.22923718,51.33269
"Chicken, simmered, cooked, giblets, broilers or fryers",7.5676866,2.039361,417.52158,87.42922,170.81111,217.88745,42.325527,9.503937,3.2841556,0.88536066,0.24836312,5934.3706,1632.0718,55.276184,-15.244163,15.974814,23.917126,9.084568,0.31161827,18.360258,49.327686,0.6942306,0.5606577,6.0574174,28.531027,0.70946115,5.659661,1.7830439,2.1622841,302.19894,436.66187,55.050865,4.2847,25.69635,0.64079165,0.43347517,0.9514584,0.16645499,1.4415971,0.34378678,0.30346832,0.03882821,0.50453955,0.8972184,0.9690019,0.30606842,0.44890594,0.5109468,0.5114277,0.48811167,0.11024989,0.3642381,0.57593447,18.902727,0.08935366,-3.1235914,-0.035994276,0.046377853,-0.24969909,-0.20596194,-0.059081823,-0.8415051,7.5514708,1.9216776,3.7536092,0.42134565,414.30035,-0.040773302,1.2018037,-5.265905,-11.656166,46.443123
"Cereals ready-to-eat, KELLOGG'S RICE KRISPIES, KELLOGG",-3.5048475,-0.77405435,42.088566,251.69563,7.935827,664.447,592.8595,17.316303,-0.06977853,1.6425092,1.4970778,3698.466,1030.3584,-47.970154,59.12532,17.86353,-174.97293,5.711104,2.3158598,55.713383,185.29301,27.063137,27.065767,0.58540636,94.71405,0.11712135,27.676294,27.809252,3.2406073,19.01922,-171.57433,26.373827,0.9939585,1.9744072,0.2724758,0.2976805,0.37193215,0.10788213,1.2457997,0.081605986,0.08436682,-0.011423351,0.20324288,0.34559524,0.14469826,0.09675251,0.24076957,0.26048645,0.25656933,0.19140339,0.093322285,0.12491058,0.21016419,47.362656,-0.47436777,10.782311,0.7627584,-0.048900343,0.61736906,0.42696905,-0.07037015,10.364992,-3.4185925,-0.9063382,-3.222707,1.2958142,42.3353,0.04646136,1.6164652,-28.762362,15.642169,54.08432
"Turkey, raw, with added solution, meat and skin, whole",13.295201,2.7524667,40.501144,263.271,48.777267,-17.71664,-25.615767,7.32973,0.96773505,0.18708909,0.14248447,492.37677,115.444336,-23.824272,-28.303864,-2.8639998,92.63224,0.7895709,0.53508854,4.9902067,25.799543,-0.111785665,-0.16448285,-0.8230929,5.5457635,0.072411984,0.38021937,34.109287,-0.46303073,248.77794,271.37936,20.948496,2.3941526,21.828522,1.0982176,1.1514937,1.4815559,0.18745339,2.8707404,1.197595,0.5512426,0.26612547,0.6768717,1.290866,1.3673681,0.42641255,0.6330871,0.9762481,0.6352661,0.6708539,0.122960016,0.5309713,0.76037854,14.910288,1.1175156,1.5480485,-0.1365868,0.010517942,-0.09918969,-0.16352186,0.01816289,-0.47880122,13.312672,2.7382073,5.4580846,3.7748692,39.98429,-0.06747659,1.3389235,3.4714358,-7.8590145,48.863205
"Restaurant, prepared, entree, chicken and rice, Latino",9.90074,2.4376812,1.3748065,513.30646,-2.3353372,20.940207,-15.970901,5.364781,1.1742188,0.108187385,0.09295934,806.9074,161.92169,0.9152247,4.2702413,-13.179032,64.78501,-0.29839724,0.15501067,10.405075,21.4002,-0.0015665453,-0.057574406,2.3885608,-11.739088,0.12963726,1.535019,36.331726,0.7391961,190.35431,272.72336,17.700712,1.6833521,16.797112,0.6715481,0.7772649,0.9685671,0.1570554,2.0992506,0.5585561,0.37561864,0.006999785,0.5397168,0.9461923,0.9383651,0.3148054,0.49994195,0.5598538,0.48044303,0.49778867,0.13493095,0.39627257,0.58779305,38.651314,2.959393,3.0764027,-0.061723873,-0.005030798,-0.12520838,-0.55271333,-0.0032797884,-0.8579065,9.914746,2.3920326,4.255639,1.9520999,0.21706118,-0.05486557,1.8474065,11.969435,-10.579258,32.62424
"Salad dressing, assorted flavors, spray-style dressing",8.699639,3.3854396,-14.114772,901.2718,-2.756392,10.502544,-5.389603,0.5452138,0.112862766,-0.0011073104,0.04209926,321.5216,50.529957,13.486132,24.483864,-8.858064,3.0196497,-0.41431004,-0.013039717,1.5797112,20.445343,-0.31097236,-0.3319997,3.1640463,-12.26396,0.09517126,-0.3166531,-0.7066984,0.11604301,10.946772,73.08614,-2.5501003,0.2533032,3.2561092,0.03588909,0.026234679,-0.022221936,-0.00017233712,0.1250836,0.065577194,0.0047167917,0.0054460596,-0.0013915786,0.000114477945,0.00530458,0.0008362221,0.0018090293,0.041701358,-0.00095025427,0.00398577,-0.0021617527,-0.005148258,-0.00962305,31.789856,0.93016374,14.77138,-0.16610344,0.0046003833,-0.17747754,-0.3798789,-0.016199535,-0.51831645,8.721926,3.3718164,2.952267,1.156804,-14.5598135,-0.046297308,2.1381888,5.2181206,-8.042158,53.978073
"Wheat flour, enriched, self-rising, all-purpose, white",-3.4903688,-0.29313168,39.25156,1116.1072,27.149221,185.28462,187.79123,2.9678004,0.18251038,0.5501547,0.5872646,-608.2009,-16.99513,-1.3560709,34.61975,18.2534,31.232754,1.2128141,0.10355256,-4.136858,-49.693233,0.23172443,0.16042428,5.196282,388.19345,0.038047273,4.545764,39.894627,0.9929092,461.368,-49.68086,29.348972,0.12834254,8.524481,0.24874824,0.27610493,0.47765827,0.14123423,2.545849,0.3044306,0.13583912,-0.010398554,0.30184862,0.65141827,0.21613288,0.12790924,0.43620613,1.2567536,0.49195018,0.20927079,0.10463747,0.2901935,0.43496907,46.83951,-0.110758446,-2.3249369,0.3200863,-0.02743754,0.40538248,0.2299306,0.00068059744,1.3362665,-3.4938297,-0.34331843,-3.523103,0.881138,39.01453,0.08100194,3.7529674,-24.705872,9.998297,44.372406
"Fish, drained solids, canned in oil, european, anchovy",6.4104977,1.1231037,97.13335,3554.6614,91.99038,-13.703403,24.47118,11.999757,1.2185878,0.5480746,-0.0017896655,-1120.7657,-243.85684,5.8385997,2.0469902,6.5777435,43.346275,3.0370328,0.41141182,-3.9935675,61.22183,3.3402834,3.2304318,6.435887,169.33058,0.16766578,8.861194,28.764242,0.66089267,309.7141,556.1263,35.001907,1.846898,35.359386,1.6853663,1.9306473,2.6353602,0.30428466,4.174403,1.4499983,0.8592979,-0.007324746,1.2581387,2.1641262,2.3156931,0.713014,1.1218798,1.220393,1.1626626,1.2013648,0.30005407,0.96491015,1.3575525,-17.24967,-2.6776075,-6.208908,0.24471867,-0.0575513,0.34808388,0.18554279,-0.002430817,0.6270435,6.4091606,1.0133169,2.4636698,1.933316,93.12288,0.011396622,10.3954935,-11.514015,10.269448,65.63306
