name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Fast Food, thin crust, pepperoni topping, 14"" pizza, Pizza Chain",16.54929,6.7393475,38.368996,914.88965,38.381374,123.33097,28.342869,1.8462194,0.1119245,0.16758597,0.27678585,945.21436,228.60382,-9.388499,73.874825,6.706897,-126.54392,2.1828346,0.13846762,1.4289289,65.51635,1.2936256,1.2922833,14.627424,259.6148,-0.13695584,0.08569257,55.713375,-1.0441996,248.3604,189.11803,16.954788,2.3044214,9.558951,0.097186595,0.17047845,0.08096878,-0.04694364,-0.28125104,0.22055762,0.022531696,0.0015091152,0.028700512,0.04727582,0.21591473,0.046649754,-0.0051482036,-0.02722444,-0.0041274796,0.059867717,0.0029762124,0.01591361,0.03922826,38.53096,1.5540864,0.7703746,0.03234236,1.02097,0.55741394,0.7252193,0.5507838,16.59006,6.752067,5.0393047,2.9131687,38.92577,-0.0022293422,3.2172763,3.1500568,0.26175794,31.415766,55.267563
"Beef, fast roasted, cooked, ribs prepared, imported, New Zealand",6.1353292,3.6725738,59.09591,264.60538,2.7533145,12.049519,-35.098984,4.5826063,0.18957093,0.17902453,0.13442217,-55.766796,-68.20102,-45.439854,160.37686,-9.880696,-64.84846,2.565104,0.3708489,10.21422,9.882268,0.8298728,0.82815707,20.843517,128.6878,-0.21324714,0.08124201,27.739613,0.37692338,178.36803,190.41966,-11.698238,5.6579,23.552418,1.441266,1.8775433,1.9737529,0.14329876,2.6072652,1.4327259,0.79759294,0.0022208355,1.1178252,1.821461,2.281565,0.65988946,0.88390195,0.58046794,0.8125151,1.0600783,0.2420654,0.8212827,1.1410279,15.70747,-2.1078534,-0.23242499,-0.01044204,-0.14943239,0.13737133,-0.06274064,0.8816382,6.1714563,3.6670585,0.43509042,-0.0321589,59.76451,0.104888536,1.2217355,9.083869,-7.800742,53.35438,78.751526
"Beverages, ready-to-drink, nutritional drink, Boost plus, NESTLE",3.8405447,0.5250873,5.309144,81.16856,26.183552,57.702744,30.683922,0.9398471,1.0034518,0.1871451,0.15295932,630.8111,87.74658,-3.676574,153.43684,2.046851,0.35070446,2.749683,0.22078606,23.908491,78.0417,5.3412046,5.3454933,9.730035,189.375,0.013398504,0.58122796,63.23753,-0.34916434,93.96216,103.38941,-0.52758497,1.7389046,-0.34990785,0.10174817,0.32690057,0.16926877,-0.04750951,-0.5723282,0.20629193,0.011301793,0.003980456,0.019678872,-0.008174144,0.19546103,0.039077356,-0.031082364,-0.27273455,-0.03643311,0.06570048,0.00773913,0.008668277,0.013981701,28.693693,-0.10205307,0.0037488325,0.004572004,0.029973766,0.111433215,0.015606193,0.11739669,3.897647,0.52470255,2.2383583,0.053245258,5.817605,0.009661337,1.0564289,-0.7417807,0.8408886,66.58071,74.946754
"Puddings, prepared with 2% milk, instant, dry mix, coconut cream",1.8936405,1.0503961,-1.3828763,183.55914,7.408693,25.926432,2.7757068,-0.14528142,0.18170741,0.27398255,0.011541792,762.2463,105.32497,20.069283,248.38298,-7.8028054,-60.34628,4.258609,0.096375786,21.848963,22.206076,0.8802237,0.8820827,10.358418,177.45901,-0.19767354,-1.0016881,46.897404,-0.5332446,131.19455,6.170399,-8.558033,0.5367193,2.5392103,0.222534,0.4827744,0.335656,-0.018294057,0.015092159,0.26183808,0.114361756,0.031586416,0.17209281,0.2733921,0.45340243,0.119691655,0.11763778,-0.029627878,0.10458972,0.19083752,0.041361418,0.14979894,0.18531811,31.71538,-0.9179319,-0.004765944,-0.003005897,-0.018213207,0.44509095,-0.050874352,0.16988559,1.9547262,1.0440972,0.96402943,-1.1150305,-1.0675305,-0.025350671,0.8556755,-1.0856422,-5.6441126,62.95057,82.53752
"Game meat, raw, separable lean only, shoulder clod, chuck, bison",2.0022717,1.1582597,64.42375,198.65736,14.536391,36.963684,-14.966807,5.7249436,0.6509389,0.3579948,0.3540969,304.18152,41.29562,35.268806,14.037629,16.105225,-388.58868,5.867016,0.47482514,-5.780301,35.47962,0.43078896,0.43662617,-12.650544,20.607157,-0.06017306,1.7522601,41.836746,0.7040576,177.3609,207.97357,19.027649,5.4070315,17.076347,1.3869295,1.7053276,2.1225693,0.2102458,2.979554,1.382694,0.73800415,0.27610278,1.0090946,1.7416513,1.9938753,0.58250505,0.86031467,0.7606832,0.8242133,0.9787193,0.21033132,0.7585818,1.0678725,19.480371,-0.20316043,0.038120024,-0.0083138235,0.14232354,-0.035347357,-0.06695853,0.54788595,2.0404224,1.161288,-0.22644532,-0.15522365,64.941536,0.12319646,1.1051189,2.798998,9.766757,60.279446,69.58917
"LITTLE CAESARS 14"" Original Round Pepperoni Pizza, Regular Crust",8.750521,4.1683187,28.729086,494.17932,1.4966103,46.082336,-23.414469,2.9834385,0.44833,0.37836066,0.4047986,705.86676,185.21968,6.2249007,25.619156,10.553392,-200.4614,0.6974893,0.009093216,-1.5030875,33.544147,0.8280938,0.8289493,17.368277,248.12254,0.027106678,-0.2025822,47.27932,-0.4993752,229.79846,148.78464,34.430805,2.1075058,9.160621,0.64374775,0.7473846,1.178654,0.22621593,3.6473236,0.5842086,0.38813323,0.009477092,0.6850642,1.2770345,0.8887623,0.3148185,0.7593425,1.4502639,0.78564316,0.56566495,0.20171027,0.56128067,0.83088255,37.778095,1.5169024,0.90548146,0.05639337,1.4273967,0.23682061,1.4660665,0.12962805,8.766018,4.174408,2.9578233,1.0723658,29.127571,-0.0075993277,2.3079858,7.63055,-1.6922382,41.493946,5.3802843
"Veal, grilled, cooked, boneless, cutlet, cap off, top round, leg",-0.74466807,0.0012547156,80.307434,431.78406,143.88948,21.390837,-45.547855,6.8434954,0.6757841,0.44093442,0.37849134,489.2907,29.202387,40.55981,231.10916,15.837629,-275.15997,3.5326736,0.5960374,-5.5943327,52.752743,0.4705424,0.47208038,-16.537495,0.79207075,-0.2376389,-0.94830614,43.24881,0.3349971,243.2387,296.88467,12.431574,2.6488554,26.67774,1.8304718,2.265396,2.8395832,0.27386022,3.9076524,1.8202175,0.97878695,0.15376332,1.3570592,2.3135426,2.6541674,0.7705284,1.1631622,1.0473188,1.1805183,1.2947879,0.29143998,1.0204014,1.4328746,12.9217205,-1.7435652,0.0048375116,-0.008205611,0.139883,0.38716525,-0.0276283,1.4973794,-0.7041664,0.007853533,-0.77019465,-1.1131606,80.74901,0.029603884,1.7523181,18.6842,-2.681306,59.733025,75.52274
"Peas, with salt, drained, boiled, cooked, sprouted, mature seeds",0.59926313,-0.15323098,0.8817493,170.62129,6.6233077,46.098946,4.4066577,1.8865145,0.6211036,0.259238,0.21280287,84.29113,-44.372055,0.6230608,30.331192,4.197594,-61.01222,0.17684682,0.049210824,7.909692,7.52241,0.025517626,0.02659045,3.2202706,13.592096,0.03512918,1.5943168,36.578312,0.38563854,68.49676,257.99408,-0.59328455,0.7197547,4.2475595,0.36641726,0.5206278,0.6527858,0.085663326,1.2729908,0.39052072,0.1797972,0.011614529,0.30897722,0.53563285,0.46400982,0.13664791,0.31752762,0.40224928,0.31910157,0.28397396,0.08083677,0.23760973,0.34934112,18.944489,-0.048801802,-0.024834337,-2.6978765e-05,-0.009186247,-0.017212184,0.014465636,0.050108742,0.6145172,-0.15024373,0.39300764,0.0865974,1.1831142,-0.01849863,1.1983941,-1.4137002,-5.1902657,74.79836,19.272348
"Babyfood, strained, with applesauce and bananas, oatmeal, cereal",1.7327538,0.35420266,6.9934626,-13.702414,6.968332,21.642605,-7.1244245,2.5036256,0.154652,0.41025624,0.36532244,319.82034,-22.977987,-25.741562,126.90631,-5.2401376,55.33824,2.889968,0.19948998,29.154757,44.039562,0.56162775,0.56591517,-1.7897772,87.5795,-0.17090572,3.956259,29.928802,-0.83660924,12.425867,-21.916912,-9.674093,1.051524,-1.0698595,0.16554353,0.3235281,0.17893104,-0.027513793,-0.36396274,0.25398454,0.04085041,0.03259829,0.056518894,0.07571641,0.23948473,0.054340765,0.006192325,-0.14982189,0.0005686211,0.09890602,0.009445142,0.043173287,0.052740186,26.278082,-0.764634,-0.029310795,-0.010281204,0.038134936,0.07601973,0.019692535,0.06346301,1.7769308,0.35608867,1.0675207,-0.47505957,7.4052744,0.0371358,0.19636144,-5.5656195,-3.7798386,72.65164,65.265945
"Milk, without added vitamin A and vitamin D, evaporated, canned",6.1411843,4.3592033,18.647015,118.32841,30.63501,31.3437,-16.918528,-0.1067196,0.7034996,0.4216089,0.020833412,1061.0189,135.8709,27.797297,296.11896,-1.8891197,-87.69181,3.550781,0.09449411,13.072998,41.965343,0.59969276,0.6037019,8.000346,306.22238,-0.2658054,-0.6941872,58.54283,-0.28752133,185.98102,179.26845,-8.948023,0.5540223,3.6935997,0.38975447,0.7286325,0.7891602,0.0375689,0.9119637,0.33062434,0.24655072,0.012382843,0.41440535,0.6799378,0.80022067,0.21857649,0.35580066,0.28105664,0.36359087,0.38792774,0.10992057,0.353871,0.46363947,23.966955,-1.0976797,-0.064619154,0.0046856715,-0.039894026,0.26175165,-0.03338185,0.14767386,6.1944065,4.3542647,1.3115865,-0.79678756,19.051361,-0.022390783,1.4573821,9.364355,-0.17304887,64.83455,82.69429
"Cereals ready-to-eat, CHOCO ZUCARITAS, KELLOGG'S FROSTED FLAKES",4.0827417,2.6646209,3.6859257,756.42395,-0.40157548,341.63666,293.51575,16.403608,-0.082432956,1.3635455,1.2697357,985.91064,194.09978,27.22598,-15.231811,-2.4839492,12.235516,3.7699573,1.791784,16.841606,86.26347,-0.1617644,-0.16002907,-6.195748,5.086886,0.051986266,15.801794,24.346428,0.27638993,100.73015,281.176,11.671387,0.9376323,3.5812788,0.02130896,-0.29416418,-0.1807393,0.014448801,0.20452216,-0.0035882716,-0.03292846,-0.008204507,-0.060479123,-0.009155296,-0.106416516,-0.0082867155,-0.04424104,0.19880752,-0.041544504,-0.020071767,-0.011456061,-0.03394943,-0.041116774,81.18196,1.3985716,-0.042975843,-0.027498068,-0.059842166,0.15161212,-0.025280451,0.20491017,4.1123247,2.670238,0.6655456,0.45212764,3.7682774,0.01199609,2.6016383,1.8370725,1.3590871,7.1333647,11.625513
"Salmon, without skin and bones, drained solids, canned, sockeye",6.8025765,1.6368572,68.295235,229.95274,95.82884,-14.73093,-13.07701,7.046047,-0.065654665,0.078244425,0.18745992,725.5877,211.88606,17.944838,-141.70604,-13.892638,454.4544,4.060496,0.5203457,-11.637576,344.2403,1.8999414,1.9182863,-26.377588,109.71165,0.09228773,3.5538874,10.729556,-0.0055948095,115.65494,513.16705,94.83906,0.32925573,21.078543,1.7730503,1.674746,2.7815528,0.3020759,3.6349854,1.7833678,0.7970912,-0.0316536,1.2183466,2.0451818,2.3846514,0.7283801,0.98887944,1.1265818,1.0705991,1.1800594,0.30658114,0.85512465,1.3095484,-4.084421,-2.926484,-0.022138359,0.046519335,0.077802174,0.5246162,-0.042430952,-0.2664306,6.7864475,1.6412427,1.6585087,2.7899194,68.90248,0.03163551,2.3945475,-5.4308863,5.652923,74.145195,7.3036995
"Seeds, from raw and stone ground kernels, tahini, sesame butter",45.123806,5.6210613,-1.875491,477.84586,3.103519,109.596,-10.264373,2.7177262,1.2026733,0.42160904,1.435659,364.29623,124.94235,-11.241881,122.40561,-1.2937757,125.027885,3.960565,0.30146983,-2.405923,10.54881,-0.057748333,-0.05792941,-11.685878,496.17294,1.2957826,2.8251028,204.3755,-0.94365144,638.49457,418.30093,-9.193701,4.8077483,18.177057,1.1366678,2.4409344,2.3842378,0.260709,3.8925588,1.2139151,0.6936464,0.009253062,1.1092848,1.8596255,1.6051482,0.52100897,1.1476312,0.94537276,1.1368524,0.9985026,0.3385409,0.90536994,1.2703245,42.096397,6.314278,-0.0044585033,-0.032204214,0.050807063,0.14739947,0.03076004,0.326975,45.1719,5.6499476,16.148098,20.066029,-1.0772961,-0.062447473,3.84402,8.806795,-6.845298,-10.371575,85.48656
"Cereals ready-to-eat, Blueberry MUFFIN TOPS Cereal, MALT-O-MEAL",11.763136,2.2331104,5.331319,396.91803,-3.7260404,738.2362,582.4532,18.376263,-0.091000944,1.6218798,1.4051222,1444.3812,309.54205,23.261908,-39.209564,3.6998785,15.130512,4.1539273,2.0874567,24.488691,130.07532,0.56041455,0.5594019,-0.1024584,358.59418,0.073392875,33.695656,48.08973,1.800499,141.10866,109.34963,5.822275,14.541436,2.4761333,-0.06482881,-0.13197543,-0.2796929,-0.04298814,-0.3282133,-0.02800603,-0.05408909,-0.00036581414,-0.059366662,-0.05863186,-0.07835024,-0.028948965,-0.076103985,-0.023124535,-0.095664866,-0.045611434,-0.019542608,-0.05044445,-0.075525045,82.61341,3.5817754,-0.037660196,-0.033866886,-0.022720689,0.08198169,-0.0010087024,0.5866514,11.811785,2.2587092,4.2766523,3.9927664,5.8704004,0.020278597,2.5868907,2.4792192,1.0390755,-1.0419357,33.358364
"Pork, raw, separable lean and fat, shank half, leg (ham), fresh",11.604754,3.8349457,68.691925,123.02958,70.38613,23.65087,-16.04051,5.3437457,0.6597889,0.31501326,0.49643758,232.70375,25.999933,10.98062,87.40194,3.7871377,-132.22044,2.5916224,0.5032968,-1.7366071,50.463844,0.46018252,0.4625922,-3.751737,36.173367,-0.030711124,-0.4263645,38.28163,0.15080677,192.9902,265.01202,11.843651,2.1252468,17.39655,1.205175,1.5545188,1.9736695,0.2080315,2.8142402,0.98015004,0.71915954,0.07603414,1.0123516,1.6993473,1.9308027,0.58054227,0.85045177,0.5894905,0.83906984,0.9542523,0.2376112,0.7655167,1.0679698,9.858592,-0.68668497,0.018865151,-0.008672887,0.12636472,-0.046973497,0.003070021,0.16113897,11.629503,3.8406336,4.4566846,1.7622495,69.08415,0.019703332,1.0981526,3.7494636,4.8201785,60.118492,47.978737
"Crackers, unsalted tops (includes oyster, soda, soup), saltines",11.085243,2.6210032,-0.37505996,924.684,-1.8615249,135.03691,84.413536,4.412273,0.5306004,0.5378478,0.5910659,-55.567577,35.808098,14.132105,-42.17177,8.228942,-61.64723,-0.7118291,0.13246468,-2.1726465,-20.513525,-0.010359899,-0.013859407,4.8891454,125.815094,0.23129033,5.4587736,33.76542,0.6050466,154.79337,158.49815,7.0241814,0.94695485,6.6839056,0.4152504,0.4843065,0.7030376,0.16618203,2.6676836,0.4741867,0.2236107,-0.0018657352,0.42780408,0.8123724,0.40903667,0.15471561,0.5171857,1.097883,0.54358417,0.33722356,0.123219274,0.35398832,0.5271184,75.503975,2.8521862,0.026392324,-0.008550021,-0.099516444,0.03715851,0.008917334,0.08434928,11.106213,2.6313167,6.6618586,1.1072634,-0.18465696,-0.035452776,2.872418,4.149018,-1.6019415,2.6867783,12.341034
"Rice, with salt, unenriched, cooked, regular, long-grain, white",1.2762489,0.17058866,2.8253567,194.89105,8.058157,11.505497,8.649902,0.33162606,0.09819636,0.15445024,-0.075397275,671.99384,136.09343,12.003324,180.24014,-12.554044,-46.089,3.7467299,0.08166107,21.930277,29.639236,0.8983303,0.8996794,13.429704,85.1536,-0.12749664,-0.8455098,28.005491,0.15857269,36.41999,-74.99503,-3.1571922,1.0069028,1.3921204,0.27435943,0.4132119,0.287098,-0.013799941,-0.045611598,0.35818866,0.10775327,0.03328747,0.14514865,0.23415515,0.4369826,0.12018336,0.07817149,-0.029355247,0.0685434,0.17233342,0.026726905,0.10981536,0.1471543,39.25485,-0.023250483,-0.031502485,-0.00026782436,-0.04845148,0.3838743,-0.05238907,0.06734768,1.3334694,0.16761926,1.5473903,-1.3874781,3.1000912,0.0002628947,0.40233278,-2.062746,-2.357028,57.49892,75.330605
"Potatoes, whole milk and margarine added, home-prepared, mashed",3.777338,0.7656166,2.2379963,329.50742,13.202944,15.786575,4.7477117,1.3228194,0.42822897,0.10327541,0.08647651,190.45824,-4.922278,2.5595758,18.34533,0.50825155,2.8912241,-0.090710446,0.19091262,10.49593,17.262566,0.4707882,0.47136173,6.3481545,26.595968,0.19977494,-0.074879244,21.620089,0.29673406,39.821922,317.7983,0.65313345,0.13825408,2.269147,0.10292533,0.081288986,0.20281081,0.022070909,0.36220244,0.04533978,0.062040187,0.0017767028,0.10289232,0.18122813,0.18132526,0.048975393,0.08931363,0.07841114,0.085839145,0.1013825,0.024532977,0.07535586,0.11507809,16.594894,1.6879628,0.27054834,0.0033823363,0.27993003,0.6695231,0.0030746032,0.19731231,3.78755,0.77142096,1.5060588,1.0664293,2.4798825,-0.00031395626,1.6887026,0.3452981,-1.6198143,75.288086,6.2960925
"Soup, prepared with equal volume water, canned, cream of potato",1.3736353,0.45798865,4.8799334,275.724,0.46442756,0.38832438,3.9996352,0.14720358,0.3023699,0.026360298,0.017433653,228.2476,14.728768,-4.7590365,16.106316,-2.13316,-1.5347326,0.043913677,-0.00490121,-0.30413777,2.1367328,0.0049564675,0.005345209,-1.4998554,12.138269,0.0859453,0.22177498,5.024638,0.037429433,7.8935337,59.550404,-0.33720008,0.16642061,0.7207232,0.028248312,0.00940924,0.005536782,0.004879097,0.10470512,0.0039716833,0.013889171,0.0008611568,0.03272481,0.05966381,0.06462235,0.020858167,0.023648767,0.034625392,0.017095141,0.03338576,0.0076708603,0.022729013,0.037141323,5.055479,0.21282539,0.024935273,0.0028385408,0.0241385,-0.0067673195,0.007345604,0.05428074,1.3842878,0.458957,0.2703861,0.34263152,5.0359583,-0.0010030167,0.9629949,0.49371248,-1.3024119,91.64079,2.673325
"Cereals ready-to-eat, original spoon-size, Shredded Wheat, POST",0.9695968,-0.093556724,-1.8649434,111.91416,24.20633,88.07518,-28.99782,3.7861977,0.99655074,0.17599145,0.30470663,-114.54255,-101.76494,-19.6488,221.6403,2.3411598,104.07327,1.4464315,0.2700867,-2.418655,-4.118877,0.55498904,0.551332,0.6999002,128.3357,0.24246086,1.6455551,159.9565,-0.05367269,342.1029,354.87558,3.973445,3.0630784,9.178396,0.10587144,0.52825797,0.24769305,0.00034422652,-0.1789057,0.2077171,0.03232301,0.0038667005,0.03403769,0.05216012,0.084995635,0.036922783,0.053605586,-0.2673137,0.025148086,0.07132924,0.021779757,0.013834331,0.04458788,91.28699,10.932997,0.011262042,-0.0007614021,-0.03664575,0.124811076,0.009376043,0.10808546,1.038784,-0.093399025,-0.3477322,0.26011795,-1.6418294,-0.029517986,1.5507331,2.5264742,1.3065144,-4.192563,78.77903
"MARTHA WHITE FOODS, dry, Martha White's Chewy Fudge Brownie Mix",4.391842,1.9006182,4.693082,577.3757,1.6403595,63.986584,6.3935637,1.4434446,-0.10981014,0.20158009,0.1943954,50.960987,22.840998,-3.399398,32.453423,1.2859682,-30.334805,1.2458872,-0.062875785,2.3531651,23.076239,0.38774255,0.38888308,1.8099982,71.269135,-0.104317345,2.3978455,10.219405,-0.30455688,23.283747,60.51299,-5.0386906,0.5287119,1.9194822,0.13560733,0.1439908,0.082196996,-0.021561733,-0.21301088,0.20714797,0.03557793,0.012796331,0.061631154,0.072199084,0.21046078,0.042806044,0.0007626399,-0.09979906,-0.009831257,0.07996369,0.0022482162,0.022323612,0.04206863,89.218094,2.7053208,-0.012571173,-0.014339119,-0.018111745,0.057407826,0.0070930365,0.23496555,4.4417295,1.900882,1.3288537,-0.14877443,5.123517,-0.009495091,1.2517906,-1.2483426,-4.0326185,2.2167008,80.0498
"CAMPBELL'S Red and White, condensed, Chicken and Dumplings Soup",1.8468361,0.48038664,2.2256215,424.38657,6.977388,16.844223,-1.2334867,-0.5864121,-0.15269485,0.1361777,-0.034992985,831.4882,142.41878,7.833307,196.02768,-17.935389,-99.6493,4.1526513,0.05790069,23.53982,22.828531,1.0782905,1.0794569,12.568402,81.24671,-0.19695412,-0.33073434,27.75375,-0.13537468,9.502893,-97.44663,-11.124607,0.427722,0.08445076,0.16544813,0.32194892,0.09687023,-0.06436526,-0.69157016,0.31638104,0.030255534,0.029424075,0.02317248,0.011923112,0.27681231,0.052002683,-0.043228626,-0.22386636,-0.056370206,0.07388226,-0.007923212,0.013977382,0.009531916,22.809128,0.0026768215,-0.0689183,-0.0010773151,-0.06846022,0.38816985,-0.053600073,0.018399158,1.9030237,0.48074988,1.8363763,-1.4959717,2.554662,0.0149958115,0.9460014,2.3713074,-4.283723,74.2294,76.74102
"Cereals, dry, unenriched, regular and quick, yellow, corn grits",0.82184976,-0.23775609,6.0770082,56.743572,-8.913469,21.958467,10.704841,1.4477912,0.40717912,0.17053169,0.11183963,15.223255,-100.4366,2.7384222,449.66464,-15.620347,1082.5366,1.8019397,-0.034497865,8.63193,49.696568,0.502326,0.50597286,6.046196,74.926636,0.040030558,-2.07735,33.12511,0.5221075,110.27979,81.40092,9.50244,0.9120183,4.1203413,0.5613846,0.7222553,0.8141925,0.10152537,1.5756562,0.69144565,0.23912835,0.0033468306,0.4033047,0.6975213,0.67272526,0.21820422,0.38322517,0.5622266,0.4015428,0.38206354,0.10732783,0.3071474,0.45359072,86.523315,1.6099509,0.03383635,-0.009932057,0.024589723,0.07790314,0.02408713,0.09899951,0.8770704,-0.24309537,0.65769327,-0.42462522,6.423787,0.009762197,0.25774908,-1.616659,-9.056726,7.4936934,74.74875
"Veal, raw, separable lean only, whole (arm and blade), shoulder",2.0330696,0.8266668,81.3984,116.16923,1.5910164,24.003384,-12.111983,5.1759987,1.514243,0.31703863,0.10765388,193.28401,-22.494398,-7.181293,163.98625,0.8633822,-57.800533,3.1534886,0.38928297,2.4252195,18.900898,0.2982383,0.29690674,2.3889842,60.912266,-0.013293916,-0.38554487,43.848045,-0.38723806,174.44984,274.20126,3.0647135,4.035025,17.228804,1.1893196,1.543489,1.7807934,0.17684881,2.6861632,1.1237863,0.6477818,0.008102542,0.96258944,1.5976894,1.8186603,0.5460308,0.8176692,0.67284095,0.7796779,0.9041154,0.22666392,0.71847004,1.0167271,9.191895,-0.89719045,-0.03771107,-0.0038932667,0.04684255,-0.04826653,0.00697341,0.12003479,2.0654573,0.82537603,0.17141044,-0.15513997,81.75672,0.005519769,1.1496952,1.1440759,0.058089837,70.45009,48.278843
"Cereals ready-to-eat, Caramel Delight, FIBER ONE, GENERAL MILLS",7.057388,1.2285761,-0.18025099,473.4997,17.767904,910.53143,662.3451,7.391606,0.18928102,0.6800118,0.71511656,739.96136,204.17427,24.527609,-35.821396,8.216628,230.89725,4.0243545,1.3965006,7.425064,82.91237,0.41984728,0.41201672,-0.45302048,242.80106,0.15365562,29.019354,80.802345,1.0229388,153.13449,163.5654,20.363123,7.6097283,1.702529,-0.09475678,-0.019438453,0.100857064,-0.013382724,-0.42608985,0.045663286,-0.10542109,0.0025061145,-0.044790108,-0.09709009,-0.15086067,-0.1045132,-0.019586416,-0.09690096,-0.0010327471,-0.052638464,-0.007827941,-0.102188885,-0.059285402,91.79764,16.087652,-0.013467746,-0.03930516,-0.08774375,0.12252647,0.0062398706,0.44416755,7.135125,1.26036,2.8855684,1.5568169,0.08554186,-0.006047055,2.808526,2.2519307,9.40053,-4.8806353,36.274193
"Turnover, unprepared, frozen, tomato-based sauce, cheese-filled",9.721108,4.487544,20.416435,620.9771,14.241608,63.851547,35.042824,1.4347829,0.09267461,0.13893314,0.24225068,395.7975,90.18751,8.858295,2.78386,3.6429625,-7.2624927,0.860127,0.12856606,0.29994673,31.669716,0.7471655,0.7467408,20.373884,241.78024,0.10022519,2.8793907,13.684957,-0.28851762,135.5872,192.07886,10.775652,1.4343157,7.0430746,0.026457788,-0.102990694,-0.06800951,-0.023863291,0.010728383,0.05994149,0.006908246,-0.0032338034,0.023728918,0.051836707,0.10470862,0.020935966,-0.005499901,0.12939553,-0.005558736,0.023991115,-0.0014299268,0.014379654,0.03482032,28.887285,1.8009944,0.014368771,0.010087191,-0.05985981,-0.029618861,-0.002157135,-0.0062648263,9.734953,4.49147,3.3973916,0.7072461,20.763168,-0.0051522553,2.5553877,0.65426195,-1.5715712,51.053795,12.928153
"Babyfood, prepared with whole milk, with bananas, mixed, cereal",3.5810795,1.8691207,11.264081,8.978342,15.716339,18.20561,-9.212781,1.8652326,0.35179126,0.37261793,0.309662,299.9794,10.550912,-2.289077,-4.117637,-2.4593277,19.21542,0.96925896,0.09965613,-0.19845776,28.943176,0.4093289,0.41260663,-1.4908108,164.72772,0.030104226,3.7447581,19.724243,-0.0444022,99.46585,174.21738,4.9242353,0.45549455,3.066207,0.13412276,0.1503477,0.2890917,0.047447067,0.8269661,0.07666223,0.083805524,-0.003323326,0.18095593,0.331544,0.23587525,0.073368385,0.18742508,0.35077038,0.20098864,0.15351483,0.054142185,0.15657313,0.22222477,11.198881,-0.123498105,0.015224246,0.0035672784,0.0030176844,-0.018313276,-0.0018195864,-0.011470338,3.586484,1.8680766,0.98788536,0.3666634,11.586049,0.003947081,1.0525596,-0.32374126,1.3467609,80.79467,5.836158
"USDA Commodity, cooked, frozen, ground bulk/coarse ground, beef",15.42174,5.8885965,91.813736,79.95536,3.5633235,47.419106,-13.407733,3.3694577,0.5202828,0.19921051,0.100001924,-29.098644,-30.25427,5.8456492,33.6427,7.7664633,-48.697018,4.5829887,0.025255134,3.1733036,-10.404349,0.14119367,0.13483153,2.661769,64.16716,0.02673561,1.4941275,43.21096,-0.07215723,253.15309,298.70242,10.666233,6.3482957,17.428022,0.20580769,0.27919766,-0.0033645162,-0.05501503,-0.483677,0.315978,0.05759079,0.0006013718,0.055925053,0.06853954,0.3284647,0.08558701,-0.021891149,-0.26089957,-0.07024575,0.10368804,-0.011361953,0.014810655,0.03053865,11.778152,-0.7094039,0.043094687,-0.0041088536,0.024726307,0.09204004,0.018386828,0.18619774,15.439964,5.8992124,7.3005066,0.26721662,92.36215,0.018489463,1.1230423,-0.028619226,0.112907514,53.616493,25.936335
"Chicken, raw, with added solution, skin (drumsticks and thighs)",37.098995,10.470012,113.38994,148.33195,29.493874,13.740334,-0.84117365,1.8094293,0.052111212,0.10865041,0.05915045,97.75991,-18.64015,-5.523086,123.66622,0.18773212,-2.5887716,2.2386367,0.07730875,0.36648172,50.282177,0.48341355,0.48205617,0.52202517,39.919395,-0.055833723,-0.5919767,30.258398,-0.21939577,51.5551,52.378727,2.1087646,0.499859,10.408342,0.87192357,1.0581635,0.9974121,0.050379302,1.205461,1.4437522,0.25287455,0.009247223,0.38176534,0.67302376,0.8162246,0.22074512,0.36110958,0.7054932,0.4107412,0.41090447,0.0695398,0.2775668,0.4429225,6.157627,-0.7387599,-0.013281049,0.0097233765,0.043471966,0.033673733,0.010011511,0.044282954,37.11874,10.499365,16.227,7.3872085,113.88398,-0.0043649347,0.6512697,1.1700023,-1.1442708,45.33646,43.714386
