name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Puddings, prepared with 2% milk, regular, dry mix, banana",2.088025,1.1169878,7.3975153,179.06506,-0.23962441,9.49057,-1.7237954,0.09355344,0.3090613,0.12209133,0.028358484,290.1315,46.094635,0.6283032,-22.371552,-0.37281427,-0.007561372,0.055425964,0.10515399,33.358192,-0.06457652,-0.05720152,-0.9077944,107.99899,0.059762303,0.29413095,9.020837,0.1673928,93.90849,137.09712,2.085598,0.30149046,3.3965702,0.10749933,0.090137534,0.21349244,0.039922122,0.76050186,0.015266704,0.08505117,0.00028084224,0.17308347,0.30281004,0.2385214,0.08582659,0.15994692,0.26830044,0.16622087,0.14466944,0.04415394,0.1374123,0.20415273,17.581747,0.19693205,0.40528968,-0.0025112496,0.0009045745,0.0116935875,0.0022546481,-0.008997319,-0.02364566,2.0696487,1.119451,0.38955677,0.030081464,7.439515,-0.00045213194,1.026895,1.051986,-0.5168513,75.71841,93.80576
"Cereals ready-to-eat, ORGANIC PROMISE Autumn Wheat, KASHI",2.3357763,0.34582272,-0.11997877,265.85507,25.157286,49.558434,-11.30939,4.329923,-0.007886973,0.16754447,0.35343465,-254.59785,-127.16437,7.6919966,77.86988,5.6530666,0.33714038,0.29726407,-0.19470458,-17.3799,0.97515804,0.98269045,2.2262292,45.886948,0.26952595,3.0439112,83.65622,1.484101,235.12956,382.20905,67.587006,1.856739,12.311982,-0.025436161,0.013748101,0.031033324,0.01449308,0.035056137,-0.06457318,-0.025148027,-0.001116177,-0.02300455,-0.036774896,-0.11547994,-0.0035608723,-0.022558095,-0.11440905,-0.0284997,-0.00918024,-0.0006737972,-0.055996712,-0.033381045,77.83562,11.502551,12.679385,0.01925969,-0.001390584,-0.0020475928,0.061446518,-0.005120611,-0.045238156,2.395771,0.35579112,0.07658756,0.742037,-0.7090291,0.0059443056,1.6183882,2.9488807,2.19016,5.2388563,49.56836
"Cereals ready-to-eat, POST GREAT GRAINS Banana Nut Crunch",9.385369,0.89532846,4.0062456,650.41486,16.092068,388.1631,302.49594,8.835439,-0.28940377,0.83217174,0.5865701,555.195,133.43423,57.106194,-157.36696,2.2097652,3.6679106,0.63972497,0.85113186,35.617447,1.840615,1.8816724,8.518907,128.38383,0.21466464,25.705265,116.27705,2.2469244,231.8891,456.25363,31.587944,2.6116648,9.742093,0.022480132,0.03395485,-0.05330391,-0.011515444,-0.18149886,-0.017103149,-4.4029653e-06,0.006107822,0.041712265,0.052451946,0.0026209406,0.0049012587,0.016228108,-0.20785679,-0.03347922,0.06597722,0.0015596782,-0.036324676,0.030667992,73.17597,11.193025,16.305508,0.002459748,-0.004669944,0.057583738,0.07164478,-0.011077946,0.19752176,9.439288,0.9276676,3.6305807,3.300399,2.9448864,0.0045580356,3.3993235,0.74938816,1.7337984,4.2738066,73.504074
"CAMPBELL'S CHUNKY Soups, Old Fashioned Potato Ham Chowder",3.5413132,1.9438356,6.517907,557.0513,-1.0587677,2.0557055,2.356937,0.034594193,0.0074853622,-0.006300544,0.003573933,-44.150036,-52.179886,0.96624625,-15.055167,-0.63212836,-0.11603777,0.009539267,0.098477796,-2.55808,0.002870782,0.0021190483,2.5862527,21.708166,0.019027924,0.20893948,1.6826792,-0.04843696,4.7826786,48.87543,0.3853055,-0.06822953,3.0716228,0.005676986,-0.02128739,0.0055253976,-0.0026888303,0.024545098,0.0005590196,-0.011213802,-0.00093249785,0.014843326,0.010007836,0.016371494,0.0043757246,-0.00081774744,0.0072678137,0.005348705,0.018586107,0.003938574,-0.00014462705,0.011623443,6.7846394,1.3168082,0.61456305,0.015597565,-0.0007946652,-0.010210047,-0.018166514,-0.016091226,0.059348147,3.5115728,1.941992,0.7387444,0.1531877,6.6535234,-0.00010756122,1.5467849,-0.5584623,-0.87132776,84.62212,54.26505
"PILLSBURY GRANDS, refrigerated dough, Buttermilk Biscuits",8.160325,4.5019617,-3.6037242,1321.9338,-2.0871625,4.628734,-0.87499666,0.36944497,-0.0041842735,-0.02239961,-0.0015272859,39.65386,-49.2361,-12.934035,73.4026,1.8943397,-0.17785136,-0.0060293768,-0.060785815,-5.795982,0.1061952,0.10918735,2.2420912,36.009926,0.015302828,2.19949,4.0220194,0.34689566,8.027933,51.350864,1.0016671,-0.17299399,6.2079825,0.00030309084,-0.076889046,-0.045025002,0.008487361,0.05026009,-0.058564734,-0.0039214115,0.0004177299,0.030100863,0.022803165,0.022624081,0.009863167,-0.0092653055,-0.032966513,-0.015485562,0.029688008,0.009933505,-0.00690135,0.012400807,42.739353,1.7175004,5.092677,0.06801091,-0.0016303954,-0.09135332,-0.03804502,-0.01903568,0.116975345,8.13629,4.4978967,1.4860736,0.7126729,-3.255019,-0.011116473,3.157821,0.5012471,-1.8690895,38.703438,2.9156587
"CAMPBELL'S Red and White, condensed, Bean with Bacon Soup",2.9800653,1.2556335,2.6330922,513.4051,4.0588107,20.722025,-12.795123,0.243827,0.048804555,-0.027582025,-0.0066797202,137.35884,-72.6295,-10.840041,83.96957,5.82483,0.13084967,0.014588555,2.691891,-4.236446,-0.04509677,-0.04902102,-1.305344,39.365326,-0.0034194086,1.4547335,-0.040457744,0.30631265,20.033289,321.39606,0.25332555,-0.052704424,4.2541466,0.04680133,-0.01768101,0.10398184,-0.0058379523,-0.08051393,0.03003277,-0.00020568784,-5.397753e-05,0.03888778,0.03285829,0.07320327,0.0023244307,0.0040476904,-0.041656334,0.006395452,0.04697139,0.0023266708,-0.0037252568,0.02563277,20.976303,6.3147173,2.6198242,0.013559787,0.0042683105,-0.037324112,0.059709944,0.0018712748,-0.07075193,2.9467468,1.2480211,0.6904601,0.16784234,2.8240254,-0.0024142563,2.059584,1.5949795,1.4266125,69.09219,93.74738
"Protein supplement, powder, Muscle Milk Light, milk based",11.721519,0.06426827,15.580884,-35.113056,95.07861,349.20844,223.29709,14.994681,7.8161902,1.2992094,0.9291435,3187.2026,608.72516,-80.024864,727.4502,5.2261486,4.869989,1.3901643,47.03671,264.1802,9.743579,9.725972,-20.591124,1178.8303,1.4308858,12.048568,270.37573,4.755115,820.3156,624.1534,32.354656,10.129771,41.757286,-0.10601884,0.45131844,0.678178,0.027758496,-0.08633671,-0.20678504,-0.017426603,0.02648447,0.1611899,0.024914004,0.052076403,-0.0018259598,0.06744832,-0.47506484,0.047300212,0.15337944,0.094156414,0.074777305,0.11129984,27.982569,2.5062058,4.6041284,0.08535234,0.031655967,-0.17180964,0.16613711,0.014216179,-0.07775333,11.678798,0.01911452,7.456346,0.6842596,18.577942,-0.02640614,5.358142,15.482171,4.1058526,13.212539,40.12669
"Soup, ready to serve, traditional, beef barley, PROGRESSO",1.4546003,0.41979256,3.4128582,259.7264,-0.27352372,13.74395,1.3745723,0.92433226,0.16391924,0.07631501,0.025500933,522.8469,13.668702,89.48749,170.00134,3.0943656,0.0471036,0.068301834,0.06779285,-1.3151945,0.11536716,0.116744205,-0.03613512,15.89987,0.06817351,0.31289545,9.678809,-0.060011167,41.544853,110.88076,2.8208523,0.39188603,2.9453068,0.0022639048,-0.005239614,0.020882415,-0.0011196338,0.03368392,0.0047082775,-0.017913036,-0.0003358479,0.008323144,0.0014368666,-0.0098286215,-0.00024461877,-0.00019943867,0.0027400658,0.0051335623,0.014399953,0.0022253504,-0.005792465,0.007326485,6.8893757,1.0194842,1.3597188,0.268598,-0.00076856534,0.30413306,-0.006318914,-0.007157957,0.6959594,1.4259682,0.41797403,0.32551467,0.27900118,3.5063832,-0.0028920807,1.0059719,-0.8799395,-0.13974656,87.40584,96.47711
"Child formula, ready-to-feed, PEDIASURE, ABBOTT NUTRITION",5.0562744,1.4978362,3.6894352,41.172558,24.409369,33.13695,42.76605,1.929388,0.76093256,0.26081702,0.25993332,252.7809,58.933273,-0.5193151,-3.1670601,2.644601,0.38884705,0.18225789,11.287139,45.89799,1.4292377,1.4229913,1.493714,110.48925,0.1854856,0.43464938,14.885772,0.7052352,64.099846,151.54514,2.4312057,1.04482,4.23022,-0.04135549,-0.010056325,0.050813664,0.0015224762,0.035714887,-0.069014445,-0.013686381,0.0012892858,0.012796115,0.0017135513,-0.008014912,-0.009304673,-0.0046437695,-0.028682727,0.0137306675,0.01807145,0.006797697,-0.0008993411,0.010805787,10.678419,0.019605733,10.501525,0.013465105,-0.0022629679,0.044498775,10.450309,-0.004184639,0.13523401,5.013764,1.5052574,1.9447073,1.2120929,3.8248074,0.016481683,0.7186887,-1.0434524,1.1737834,78.3177,63.918686
"PREGO Pasta, ready-to-serve, Fresh Mushroom Italian Sauce",1.4204912,0.9089591,-0.38696945,595.1042,-0.6237453,10.493114,-4.3874707,-0.09088622,-0.01096448,0.0014960417,0.0028763798,64.51989,-54.59082,5.9643006,-2.344207,2.4194856,-0.024707722,0.012135407,0.39347976,-4.4884295,-0.011241094,-0.013265149,2.2566147,29.896124,0.024564853,0.627876,0.3705835,-0.07653781,15.18722,299.0318,0.38118848,-0.07389626,1.3295631,0.028689506,0.0023236193,0.09122495,-0.005271902,-0.061063744,0.034525085,-0.010764889,-0.00075884716,0.021755528,0.006974913,0.03867281,-0.0029205992,-0.0023909824,-0.03586157,0.006775104,0.031618156,0.0017925983,-0.0070747696,0.013686896,10.283649,2.3874254,8.448898,0.009419201,0.0028784492,0.0029631313,0.025271518,-0.014605021,-0.006563505,1.3871012,0.90536094,0.19312704,-0.21026568,-0.2802075,0.0015110578,2.2746315,0.8234977,-0.39148322,84.39979,73.575195
"Soup, prepared with water, dry, chicken broth or bouillon",0.55220884,-0.15980704,3.9135563,356.41333,-0.20937005,3.9704661,3.6599174,0.016862286,0.00046077615,0.041911613,0.026167134,5.8767586,-20.837843,7.019234,-58.653366,-1.4669544,0.041594103,0.0036935713,-0.70396286,1.457995,-0.16713299,-0.16731001,0.79975563,3.5289328,0.030896058,0.15575092,2.0459414,-0.16401745,6.4149113,37.19399,-0.92156786,-0.06569442,2.1772566,0.028395059,0.014813415,0.046363104,0.005384835,0.16296878,0.018139707,0.004174032,-0.003831612,0.038113337,0.05999545,0.04820669,0.017701102,0.031471908,0.06007276,0.038603507,0.038034268,0.010122564,0.02350587,0.044071376,3.210905,0.32708403,1.1525087,0.08944065,0.0018848251,0.0830009,-0.07501398,-0.0076524,0.13777654,0.52416134,-0.15961787,0.253353,0.13855906,3.947736,-0.022442978,1.0225775,-5.0164785,0.8367187,92.81992,84.517044
"Pork, raw, pancreas, variety meats and by-products, fresh",13.051355,4.484036,208.1399,62.58885,-8.580038,-26.02129,39.530174,5.4846597,4.072072,0.52217466,0.09690546,1246.1157,419.31863,-26.439419,73.78274,6.8062253,15.607106,0.18134299,19.35851,-0.55989206,0.37481144,0.3311542,-11.184182,85.39356,0.6292878,0.41337577,9.482442,0.5110469,195.55574,274.7942,39.938564,1.8415724,19.914457,1.0801412,1.301439,1.7357281,0.25945684,2.8011954,0.98502153,0.4753155,-0.0046633314,0.9026819,1.4458616,1.4777321,0.46597892,0.7768496,0.7100156,0.7805078,0.8721358,0.26419652,0.61897874,0.9570029,-0.56696314,0.6763874,-1.2175927,0.14496717,-0.0011972671,-0.06464895,-0.14164811,-0.009363709,0.09715203,13.017558,4.476845,3.1504443,3.1878371,208.88483,0.049914535,1.0475163,-0.9466838,-6.8174744,65.68856,90.53193
"Pork, raw, leaf fat, variety meats and by-products, fresh",95.467964,44.701973,110.85637,-10.87084,-2.7165608,-9.461571,8.200532,1.0677322,-0.109300226,0.079865195,0.10178497,60.883656,25.613832,4.9395547,-14.588424,-2.3109093,0.42672545,0.017844757,-0.95297104,2.3492963,0.22320925,0.2324125,-0.54235595,6.2129006,0.07249406,-0.18212803,-3.6585684,-0.0013407964,5.7334538,45.415607,8.650643,0.24299136,3.0443258,0.023429694,0.113185935,0.07882796,0.008958871,0.26089457,0.07373859,0.017829098,0.0030469336,0.060195457,0.06932018,0.014101094,0.0055749104,0.04021901,0.06694118,0.046485268,0.049635418,0.012516264,0.032138173,0.08146116,-2.128109,0.12153325,0.09644273,-0.005482958,-0.0023747596,0.062865786,0.035627052,0.015675811,0.014873186,95.37459,44.735687,36.701477,6.8949256,111.41452,-0.013971796,0.059285652,0.49612063,-1.1547812,1.9969437,77.50452
"CAMPBELL'S Red and White, condensed, Chicken Won Ton Soup",1.5342941,0.44029847,3.2760174,615.4059,-1.5755829,5.0925593,0.6937022,0.01459898,-0.003970412,0.0040249475,0.0034634706,74.62252,-25.226164,1.6327378,-9.376304,-0.8816687,-0.15347795,0.0079641845,-0.97605425,-0.5832857,-0.0006730718,-0.00034083548,1.3484689,-1.4921395,0.02632164,0.12933366,0.43610474,-0.15497024,-3.1090147,55.258045,0.5185376,-0.08311066,2.9751768,0.020950975,-0.0033872805,0.025751637,0.00061112124,0.05927124,0.012605536,-0.0027929766,-0.0020969342,0.025017928,0.029012777,0.03756875,0.011773898,0.009392021,0.008586626,0.014075898,0.029017277,0.0064736637,0.0069758333,0.022232117,5.780899,0.13584241,0.7155743,0.01786883,-0.0010602765,-0.010619873,0.04588817,-0.008594146,0.0076707993,1.5065451,0.44053486,0.4988922,0.1053011,3.3716748,-0.0066735297,1.6185963,0.09930998,0.7787305,87.75179,66.753624
"Alcoholic beverage, 34 proof, coffee with cream, liqueur",8.3061,5.041392,10.754838,-257.42313,34.731014,3.825645,1.3687015,1.0340058,0.5122054,0.071045004,-0.11453747,-1330.2483,-147.20352,-1.6397699,-384.62137,-1.5071884,0.5864951,0.0407499,3.9168415,-14.465034,0.3468049,0.3779365,-5.6049657,-7.47434,0.19637167,-2.4147446,18.317158,0.1296406,91.69828,32.33948,-3.2130108,0.60461473,1.7962694,0.19532293,0.22708036,0.40623522,0.048583586,0.7543152,0.12734167,0.10436381,-0.0005791578,0.2446633,0.35777858,0.3218068,0.08850621,0.15793642,0.1656221,0.200509,0.24333706,0.036072332,0.14815114,0.23484233,29.233986,0.06943045,21.963753,0.09205782,-0.008025711,0.55551237,-0.13820595,0.0778808,1.211339,8.255862,5.050731,0.9746603,0.95229787,12.261777,14.167569,-0.29290974,2.6008208,-0.51540124,46.245983,113.796844
"Salad dressing, regular, commercial, peppercorn dressing",61.5318,10.546337,48.984653,1014.01074,22.320301,6.8678584,-2.2960954,0.29376614,-0.14153013,-0.0094686495,-0.023435583,198.058,9.806329,-25.075047,135.47896,0.4270734,0.07166095,0.044750683,2.0141914,5.632707,4.3842406,4.3975043,120.78294,18.998327,0.0968989,0.20834868,-0.6245222,-0.12801255,47.143852,144.13727,1.5476629,0.09726086,-0.22570226,-0.03548634,0.032395832,0.16140841,0.0048968517,-0.12392733,-0.055277538,-0.023705445,0.0052578878,0.02769969,-0.02598264,0.00035018244,-0.009789796,-0.024371954,-0.117654465,-0.004148222,0.032426514,0.008722741,-0.00025146836,0.013590754,4.1253815,0.1988177,2.243929,-0.07955468,0.008114967,0.1867652,0.07658077,0.0003430489,-0.061220367,61.437553,10.579296,14.268632,33.01602,49.191864,-0.012876591,2.4368467,3.639571,0.71882546,30.532251,90.826225
"Margarine-like, with salt, 20% fat, vegetable oil spread",19.86209,2.7716694,-0.46384704,671.52527,11.13257,40.021088,-19.302668,-0.8828951,0.068160534,0.09745113,-0.025235882,2308.7686,334.7942,49.270363,607.6754,7.3170414,0.4751529,0.040705137,-0.2482739,-13.093091,4.5316386,4.542529,76.9518,6.493563,0.09450048,-0.28364357,-2.315215,-0.20150824,-14.401052,34.4968,0.69048125,-0.3491648,2.041236,-0.04992944,-0.05813206,0.02404158,-0.017077347,0.0025530101,-0.08053018,-0.0074889283,0.004571773,0.027161788,0.026001371,0.017758554,-0.007047565,0.0107294,0.018770557,0.017414443,0.018953808,0.0023145264,0.015011851,0.031422764,0.08226211,-0.20498624,-0.5003957,-0.11507161,-0.0025147486,0.24903914,0.04871419,-0.007908082,0.048401784,19.793251,2.7809315,7.6651034,7.9728017,-0.47239578,0.0017329045,1.5637416,2.7054396,-0.16861238,75.651634,104.34819
"Veal, raw, separable lean and fat, shank (fore and hind)",3.124896,0.88788575,77.59587,61.152782,1.7779919,15.058018,-1.0309052,7.3175335,1.2952348,0.289125,0.073685266,-138.78383,-62.17981,6.354921,11.10502,0.7507075,1.2669181,0.455515,0.8888721,1.9349428,0.069038495,0.068522975,0.36042652,24.957067,0.13576691,0.71957797,17.984621,-0.2801338,196.63712,316.27997,6.767951,3.9001048,19.398302,1.1228929,1.2918613,1.6400689,0.20926917,2.9839368,1.0280967,0.6144865,0.0043995585,0.9043843,1.537668,1.6624203,0.5161121,0.78660476,0.82979447,0.7677925,0.84576046,0.21724944,0.6600357,0.97131556,0.637785,0.08396254,-0.03903481,-0.026430147,0.002372185,0.10909621,-0.06884803,-0.0017631855,0.07486866,3.0889273,0.8724184,1.0772551,0.35048836,77.853806,0.009765725,1.0799564,-0.029879387,0.80921376,75.55055,101.36035
"Beans, drained solids, regular pack, canned, green, snap",0.68469995,0.28146973,1.608575,183.78806,13.547484,13.73473,12.257429,0.4622835,0.10134441,0.05070996,0.0135465795,686.6876,13.376122,123.46224,306.51703,5.3025656,-0.13503687,0.019765725,3.5075638,9.4431505,0.044938073,0.04264216,32.835125,34.433205,0.07383891,1.1163311,13.263175,0.18727444,19.047022,106.540245,0.4328557,0.20716134,1.9676533,0.047444463,0.0459603,0.16289578,0.018905,0.24759248,0.034862746,0.0127715245,-0.00020150648,0.05678473,0.08214269,0.060780887,0.015818847,0.04885465,0.07620553,0.06152632,0.054937072,0.016137782,0.030811016,0.06234035,3.5476494,2.063773,0.9930764,0.2622482,0.0011296798,0.44542366,-0.018168451,-0.008606246,0.18915598,0.64337254,0.27894738,-0.28065217,0.34626406,1.667596,0.0002321005,0.91688496,-1.1741599,-0.46167174,92.58125,75.403
"Turkey, roasted, cooked, meat and skin, leg, all classes",9.954456,2.6799095,88.64639,76.93946,69.88586,16.125607,-10.290589,4.7089796,1.1080312,0.16947211,0.038328417,69.94195,-33.24716,-3.7319825,135.2627,6.1076713,0.94700277,0.28348422,3.387505,9.885669,0.69457036,0.68393415,-1.7715725,51.021935,0.18322662,1.8065602,27.334862,0.14360337,184.78416,298.68558,37.61309,4.1874166,27.688381,1.6027725,1.8428129,2.4566073,0.3091074,4.3909335,1.3897052,0.93996215,0.0057754684,1.350537,2.3124342,2.48284,0.7628127,1.1783769,1.269804,1.1699996,1.2424632,0.32150203,1.0001515,1.4590219,-0.59704584,0.10190783,0.7028113,0.00441186,0.0014468487,-0.010227153,0.013657151,-0.017661205,0.21920542,9.963376,2.6784737,2.6478744,3.0281906,88.82683,0.021068763,0.89344704,0.26996297,0.23991786,62.01688,44.154907
"Asparagus, without salt, drained, boiled, cooked, frozen",0.50191015,0.21034782,3.7892811,6.167582,19.57623,112.53613,16.781794,0.97080934,0.13849917,0.076681726,0.08077661,1379.1006,159.93738,-10.207427,421.95258,3.5576713,-0.25234908,0.045549296,25.505577,11.489371,1.1937107,1.1804714,78.12305,19.572145,0.090886906,0.7962372,10.672837,-0.11718287,45.25457,201.41006,4.2222233,0.5388676,4.813445,0.12635866,0.16451071,0.40049124,0.038179282,0.51740694,0.17380907,0.034883745,-0.0018939431,0.10002694,0.15962604,0.11975593,0.015984101,0.11853805,0.20178325,0.14026943,0.09311611,0.028359707,0.059160177,0.11697698,1.8513814,1.7246513,0.56965166,-0.08340129,-4.798335e-05,0.250429,0.004742725,-0.0105922725,0.14577474,0.44136715,0.19273809,-0.23238528,0.3548314,3.9093678,0.0072774114,0.6400157,-1.8561603,1.5508991,91.707954,115.53757
"Beverages, restaurant-prepared, espresso, brewed, coffee",3.9615688,1.6655625,-2.3121097,-26.642324,8.027016,-2.225266,13.349308,3.596384,0.4156095,0.17926022,0.12242014,236.32423,25.938913,38.908043,-13.568908,-4.3219514,-0.7032668,0.15618594,1.7080622,3.4485166,-1.4936355,-1.4665664,-1.4302448,29.891916,0.21964736,-0.18204339,53.91679,0.081443496,11.156076,246.58655,0.8335801,0.48129693,3.0110397,0.18463296,0.2383539,0.29662848,0.051003356,1.0391777,0.29874858,0.08670447,-0.016186683,0.16327201,0.31447276,0.17067087,0.065605715,0.19421339,0.44153285,0.21129829,0.13749796,0.021415297,0.14340718,0.2087299,10.96518,-0.2793962,6.973519,0.04273621,-0.009352838,0.33472177,-0.6037084,-0.008941269,-0.01596441,3.921382,1.6597013,2.2866669,-0.6386922,-2.5010402,-0.026477735,0.48154068,185.49347,23.202478,81.45858,314.03873
"CAMPBELL'S Red and White, condensed, Beefy Mushroom Soup",1.962553,0.3810574,2.9742024,924.71344,-2.2177625,4.663646,3.4622207,-0.0075796703,-0.030262975,-0.005030667,0.0017147299,-18.240551,-45.07576,3.5502899,-29.810104,-1.0195209,-0.11854081,0.0029873457,-2.001864,-2.1770833,0.07431154,0.07525669,2.606104,10.775766,0.02851679,0.34811607,1.025876,-0.16200776,6.258707,86.93804,0.41348276,-0.059941143,2.8735228,0.013004304,-0.0076584895,0.020402538,-0.0023016385,0.012846017,0.019518422,-0.01234486,-0.0014291647,0.01324619,0.004382588,0.016521936,0.0024065063,-0.0025302188,-0.0034889772,0.0035314488,0.020182379,0.003498975,-0.0039290152,0.007952333,4.1813583,0.17302737,0.93049294,0.02505198,0.0018281892,-0.014199698,0.035948493,-0.010222314,0.005558232,1.9335852,0.38118222,0.5132035,0.565231,3.080907,-0.00894608,2.492665,-0.16703326,-0.30236188,88.18426,54.71448
"Pork, raw, stomach, variety meats and by-products, fresh",10.509205,4.2412314,225.72151,112.47016,191.85005,5.599479,-0.26208737,2.536626,1.0197392,0.27069974,0.030285249,202.06624,22.029009,-14.202064,126.6977,6.733415,0.36810416,-0.033590294,1.3271422,-5.3247027,0.2165548,0.17744218,-3.8767343,29.799135,0.1581701,0.5198757,16.273458,0.06608326,129.35237,139.5036,31.911627,2.043876,15.960757,0.020983936,-0.05183602,0.2251287,0.017533699,-0.3357943,-0.0380934,0.021386988,0.00041335827,-0.009954769,-0.0319381,0.037723128,-0.01384005,-0.044697404,-0.1145105,0.002251141,0.0136005655,-0.015628953,-0.029659595,-0.03764248,0.19227608,0.32775912,-0.59572643,0.01640956,0.002819006,0.047190133,0.052883998,0.010375837,0.07698337,10.497863,4.254323,3.7382545,0.96384245,226.17253,0.012579423,0.52891564,1.1334999,1.1475688,72.28094,88.853966
"Flan, prepared with whole milk, dry mix, caramel custard",3.3894434,1.923215,12.235112,94.491844,0.009648892,9.3034935,-2.043963,0.10758723,0.3140711,0.12048682,0.028976003,277.5519,41.892315,0.10434784,-20.53711,-0.1932293,-0.020173358,0.05460135,0.28135675,33.74465,-0.06072153,-0.05389048,-1.2895025,108.41085,0.05640583,0.29202905,7.925864,0.16908152,95.08208,151.70172,5.208357,0.32092932,3.312954,0.10900068,0.0896939,0.21922217,0.04119644,0.7622323,0.013478923,0.08600075,0.00016824162,0.17507009,0.30508742,0.2417106,0.08778523,0.16022429,0.26678076,0.16658232,0.14649668,0.044868942,0.13753518,0.20598182,17.919596,0.20680985,0.3735657,-0.0008459107,0.0010183682,0.010496667,0.00420746,-0.007552391,-0.031679768,3.3738604,1.9271998,0.73790276,0.07281323,12.267758,-2.8402528e-05,0.850307,1.3145152,-0.18769397,74.33559,97.3802
"Babyfood, strained, macaroni and tomato and beef, dinner",1.8165693,0.5119969,8.821195,12.525309,8.847647,10.977318,6.127953,0.8298646,0.1308181,0.03378422,0.032477565,1025.0254,15.733552,201.7948,526.24774,7.125559,0.13183554,0.06222897,1.2141166,1.1616484,2.6537764,2.6545987,24.838314,23.773321,0.0762662,0.41639748,13.21379,0.13515969,36.7631,110.17339,9.199132,0.43575314,2.640174,-0.01877725,-0.021925993,0.037820507,0.0073099756,0.08947637,-0.029497875,-0.026469879,0.00044292962,0.0023362748,-0.019101761,-0.040736552,-0.008925528,-0.007970335,-0.018811125,-0.0031373275,0.010079898,0.004198994,-0.024972405,-0.005431472,9.621206,1.3864692,2.5821397,0.4477467,0.0010912456,0.8121521,-0.024154799,0.5084001,0.43839005,1.7942772,0.5114324,0.44511592,0.33211535,8.891347,-0.0028204145,0.47414052,-0.78765625,0.022063836,85.04699,101.54153
"Beans, without salt, boiled, cooked, mature seeds, black",0.48990148,0.07121674,0.6299182,-13.09075,30.971895,129.13802,19.609703,0.4259256,0.23636219,0.059053417,0.24880968,323.69882,13.206277,-23.09098,58.460415,4.8509836,-0.29686147,0.091399886,-0.12355618,11.210961,0.9425986,0.9406382,1.813244,20.697329,0.28238112,2.0412312,68.16407,1.0975084,139.81352,388.91632,1.2087699,1.2130077,10.340824,0.43402734,0.61296415,0.8993868,0.106621675,1.636111,0.41669688,0.24396017,-0.0018298904,0.4035926,0.70619357,0.5920436,0.1644473,0.42591456,0.4967975,0.43534064,0.36340487,0.09926394,0.29594755,0.46646053,22.983496,8.735655,0.90316015,-0.016257035,-0.003661237,0.053212676,-0.05402395,0.003949942,0.016688803,0.46516132,0.055286434,-0.19588864,0.16149111,0.6654941,0.002903591,1.124552,-2.4692497,-2.073801,64.79486,68.75672
"Frozen novelties, SLIM-A-BEAR Vanilla Sandwich, KLONDIKE",5.354358,3.5799448,0.54157746,202.33453,-0.8569435,6.100261,-0.094538234,-0.0845214,-0.0024940646,-0.0054324022,-0.005695275,-26.783031,-61.453323,-13.878661,61.339333,2.0216584,-0.004326032,0.0127658155,-0.08392291,-0.086076126,-0.07707061,-0.08538462,-0.31405774,139.06845,-0.0062320773,0.6485304,2.1293764,0.18411009,6.551218,19.921284,0.21337612,0.03309694,4.1594563,-0.0069717155,-0.05386997,-0.01574017,-0.0062235496,0.041423224,-0.018766297,-0.015377574,0.002786601,0.02192558,0.011696078,0.01825518,0.0034505115,-0.0073609366,0.043743055,0.0056654443,0.017769165,0.0052888873,0.005184982,0.014203132,42.276817,4.312101,21.487644,0.051558644,-0.0013284448,-0.08638384,-0.0055903513,-0.022034986,0.07580102,5.327871,3.5605018,0.37361848,0.04873867,0.9365512,0.007044543,0.76604855,0.50631946,2.4327111,46.51833,57.3079
"Ice creams, Vanilla Fudge Twirl, No Sugar Added, BREYERS",5.3647294,3.8136394,13.354505,132.64462,-0.598719,2.4725833,-0.38518003,-0.110486135,0.04972771,-0.0151401805,-0.0034968767,101.63149,-39.380783,-9.660943,67.96262,-0.14115249,-0.17526226,0.032689415,-0.270361,0.9797894,-0.05721189,-0.06665315,0.1574293,114.52812,0.0077203717,0.7812001,-0.7264128,0.07523493,13.408442,12.399647,0.3562003,0.0027984672,4.0555315,-0.01508063,-0.060155995,-0.007857157,0.007010723,0.10169902,-0.045079898,-0.01720678,0.0005311054,0.018719625,0.011004902,-0.00041406832,0.0029582367,-0.0026402192,0.043848585,0.0077060987,0.014629729,0.009988811,0.002688203,0.012598158,24.583393,0.9566977,5.9861884,0.058912195,-0.0016027202,-0.10430407,-0.012948649,-0.011199644,0.005215207,5.3387427,3.8035412,0.41103017,0.014721347,13.838651,-0.0016635666,0.56575394,0.14867038,0.36029252,64.65072,53.922752
