name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Chicken, simmered, cooked, meat only, neck, broilers or fryers",9.4345665,2.5592818,63.765224,39.071606,-3.398827,10.89127,-8.607186,4.6262617,0.8186758,0.13398066,0.09784772,286.79327,18.208345,-2.9295552,11.3613825,-3.109139,70.86862,0.6105893,0.16950816,2.181375,17.557945,-0.121962324,-0.14894809,-0.25460282,35.987576,0.13243297,3.1758354,13.811332,-0.3540217,158.91571,195.29042,23.786808,3.7573044,23.802032,1.3486705,1.6084322,1.9895475,0.2839906,3.8970108,1.1471869,0.76171863,0.0026733615,1.1415848,1.9386697,2.0047784,0.6485299,1.0184981,1.0816442,1.0072644,1.0432671,0.290693,0.8549704,1.2305025,8.82246,-0.22676411,0.1688824,-0.0184899,0.007038868,-0.14671353,-0.32315204,-0.017337603,-0.35501578,9.448238,2.5240793,3.6663392,1.8138509,63.11354,-0.0072115324,0.85693204,0.5329258,-4.779276,57.518112
"Cereals ready-to-eat, STRAWBERRY FIELDS, KASHI ORGANIC PROMISE",-2.29632,-0.9825142,28.000778,616.97845,2.6596065,0.66931117,11.234167,2.1563177,-0.19536379,0.07546561,0.14302497,-559.9331,-208.07455,-19.970123,3.2122962,12.127214,-72.08866,-0.4303878,0.16996443,15.264298,-19.515158,0.21260767,0.19966273,-0.7590794,53.179855,0.09892061,3.2350268,22.979126,0.98246825,101.26118,68.89106,4.9951754,0.11620274,5.801987,-0.016364096,-0.02869577,-0.17996694,0.0039885216,-0.0029892682,-0.043570828,-0.025422476,-0.0056181084,-0.035974402,-0.06378206,-0.0763573,0.0034719692,-0.037831485,-0.048217494,-0.036201306,-0.027329825,0.0013337841,-0.039029416,-0.055821657,60.899036,4.059376,21.456099,0.22291096,-0.008471899,0.12561038,0.29076913,-0.013135178,0.797198,-2.2613773,-1.0006833,-2.2234967,0.13064905,27.866133,0.03920399,1.9377531,-12.4469185,10.656896,33.563114
"CAMPBELL'S CHUNKY Soups, Slow Roasted Beef with Mushrooms Soup",3.4412012,1.0080422,-14.19377,460.13882,2.0916934,8.653645,-5.2525983,0.6576482,0.18077159,-0.012015616,0.069246255,859.8533,156.64835,5.6756587,64.10296,-5.582112,124.47531,-0.1516624,0.034332328,3.4330444,27.41745,-0.6011654,-0.6075251,0.34821948,-2.2670572,0.09562796,0.17178552,4.664256,0.19573633,31.7801,118.45759,4.6364517,0.29683962,5.047496,0.038262904,-0.012581238,-0.03675283,0.002375076,0.07547035,0.018753516,0.01830221,0.010266328,0.01663069,0.024555482,0.06124151,0.020226045,-0.00024336729,-0.010202904,-0.0062188874,0.02186919,0.0026268696,-0.002070006,0.0050851717,22.92447,2.2626646,4.0659633,-0.18038146,0.00901958,-0.2515235,-0.35148326,0.006678203,-0.40096352,3.4545927,0.9997039,1.7422911,-0.10704236,-14.147227,-0.025904715,1.4094332,6.9923787,-7.1014204,67.16375
"MARTHA WHITE FOODS, dry, Martha White's Buttermilk Biscuit Mix",6.755272,4.4313526,19.756334,2134.2688,-1.7895416,-11.41098,7.859921,2.2864099,-0.03012058,0.3508017,0.45734316,-454.37158,-197.08325,-12.697503,-47.5643,11.002619,-11.551525,0.010171487,0.09769789,-5.912693,-21.017115,0.049761042,0.06859057,-1.058535,192.73044,0.045389105,7.549087,-5.208007,0.042716783,50.49607,177.85274,12.83699,-0.09389791,5.5731325,-0.05070758,-0.15773673,-0.20842172,0.00028529987,-0.04049108,-0.12754245,-0.027677707,0.005786808,-0.0022182353,-0.04804101,-0.054773506,0.0005285131,-0.03293252,-0.021504778,-0.005694307,-0.005031906,0.01861592,-0.0060758553,-0.019565402,37.29609,1.6391166,9.791698,0.18106735,-0.021212611,0.06710213,0.23264049,-0.02243097,0.5396761,6.7839937,4.4169703,0.103963256,0.9580942,20.29605,-0.011477904,6.2109585,-8.243733,3.5488884,44.54563
"CAMPBELL'S CHUNKY Soups, Baked Potato with Steak & Cheese Soup",5.6153784,2.0166693,-10.127685,415.01303,-0.3442177,7.4568973,-0.46814588,0.7641834,0.16336942,-0.012538378,0.06300806,299.4074,50.051384,-2.6654274,-14.4934225,-8.293719,64.64088,-0.20007746,0.01412647,1.3458366,19.242617,-0.48289075,-0.49315134,0.55517775,-1.023275,0.059346426,0.4292747,4.125043,0.14503478,32.173317,89.365105,4.74273,0.14674726,4.9145193,0.042075574,-0.003505238,-0.0333081,0.0023533353,0.08364644,0.040658016,0.010548927,0.0090058725,0.008037757,0.013741173,0.04054499,0.01459211,-0.0019404009,0.014914195,-0.0063634585,0.0144576505,0.00035100777,-0.006633844,-0.0007731305,21.536226,2.2234,3.2109265,-0.1751083,0.0075425673,-0.24321315,-0.31671903,-0.008353932,-0.34551206,5.625878,2.006914,2.1587548,0.49720138,-10.2191725,-0.025870323,1.2432481,5.208276,-3.260046,66.68682
"KELLOGG'S, Frosted Cookies & Creme Toaster Pastries, POP-TARTS",7.4021335,2.4423287,23.510536,169.83824,5.5481086,92.99081,31.460407,4.9465904,-0.22331986,0.57768047,0.6332103,1080.5073,159.09242,1.4676186,16.742058,16.841473,-141.35547,0.5970735,0.6540913,-1.7807231,0.68359244,0.18781595,0.18804835,4.1231313,263.30502,0.08856593,7.555284,16.061174,1.3525567,97.51345,103.719246,-14.357595,0.062796265,2.5114946,-0.0786764,-0.05932183,-0.1666943,-0.024457669,-0.008340454,-0.15220328,0.001991369,0.004685294,-0.002417136,-0.008896612,-0.0056926557,0.005644171,-0.015826078,-0.018197913,-0.011551119,-0.00481268,0.0096176155,0.023013387,-0.0123606315,57.192642,1.261191,34.932396,0.12085918,0.0059431167,0.15599765,0.1230684,-0.034087338,0.7191554,7.4626245,2.440079,0.3277911,3.3579028,23.49183,0.042365093,1.1691555,-15.9960375,10.812761,31.60611
"Tortillas, without added calcium, flour, ready-to-bake or -fry",5.3162355,1.3200556,10.760152,482.06894,1.8721424,140.39981,109.50091,2.2417886,0.57553226,0.35295272,0.49297556,-51.150585,54.026047,-6.045753,-39.39508,8.83249,40.332905,0.056532457,0.0054806676,-0.8010531,-21.389341,0.035154328,0.012528284,-0.5784249,51.50757,0.18070847,4.4681425,27.455338,0.24300946,157.78075,29.698994,23.531544,0.42856064,5.224862,0.35364097,0.410353,0.58423966,0.15085518,2.0733492,0.41412243,0.15837139,9.963482e-05,0.31729594,0.6029368,0.29025775,0.13389638,0.4014625,0.8378324,0.43505853,0.25404802,0.105075054,0.24525826,0.40321776,47.067398,2.6686192,0.031230481,0.11501033,-0.0069587,0.07805371,0.09158081,0.016135389,0.3776373,5.3175473,1.3031025,2.3130205,1.3228711,11.411321,0.02653061,1.6141579,-6.0044055,3.515398,40.89559
"Beans, with salt, boiled, cooked, mature seeds, great northern",2.3765297,0.63577074,-9.514609,157.66734,-1.1301311,100.510475,-2.405066,1.4187421,0.30016762,0.014908965,0.20580702,532.00604,58.918873,5.0828404,-31.398422,-5.5780425,35.257435,-0.2875088,0.124388285,2.3745224,8.979918,-0.070506826,-0.114761606,0.3034521,59.21903,0.28077832,1.5375121,58.06526,0.36397025,151.05646,465.06192,6.156479,1.2293371,10.114153,0.4068393,0.53035367,0.7948658,0.09666885,1.5222738,0.39070177,0.21982367,-0.004508773,0.3461612,0.620361,0.5382726,0.14830069,0.37605792,0.47872353,0.36778077,0.31351092,0.08764034,0.2536187,0.40000844,29.175339,7.3205357,0.5103231,-0.067561954,0.0061092433,-0.09481626,-0.09604481,-0.010568386,-0.4465452,2.3824778,0.60563993,0.67704356,0.42153305,-10.235534,-0.007994808,1.6302183,2.5214913,-6.60643,56.537148
"Bread, enriched (includes corn muffin mix), dry mix, cornbread",8.632686,2.174091,30.924208,920.95465,19.47187,103.17388,90.14843,2.79411,0.21791923,0.31319836,0.3435759,-547.46094,-113.545685,-2.8604882,167.9648,13.463258,330.37186,0.94056946,0.25445578,-4.8405266,-18.994177,0.1228631,0.06733976,8.914124,156.81177,0.1287483,0.70018,44.48598,1.2254022,312.1052,62.438343,11.835839,0.40917066,6.7598433,0.2774288,0.34298548,0.42325884,0.08793682,1.7940803,0.38624522,0.13575116,-0.00805868,0.22826838,0.50127184,0.24814737,0.11228509,0.31857225,0.8273755,0.35065055,0.18380523,0.0700386,0.21256655,0.3182271,58.10018,3.8897042,14.987594,0.18207961,-0.0066795535,0.28918833,0.19773258,-0.024865588,0.83650315,8.655004,2.1688266,3.8490744,1.9597031,30.905354,0.054590482,2.8192763,-15.966334,10.8382225,23.517324
"GARDENBURGER Sun-Dried Tomato Basil Burger, unprepared, frozen",5.028514,1.3108093,-4.6864004,465.74335,-1.5258373,5.0474505,-10.70193,0.59949744,0.051252697,-0.059639934,0.04551915,463.37173,42.19513,0.72146094,40.01226,-4.198319,73.808716,-0.18859236,0.047028564,13.237133,14.91879,-0.14924897,-0.16770352,0.11473711,47.745335,0.081341796,1.1122425,5.8115797,0.05363364,45.886696,129.60928,5.197917,0.13396278,5.834321,0.033268332,-0.056905754,-0.06439395,-0.006937628,0.035568736,0.036137182,0.0040067215,0.0020479169,0.0003694407,0.0054418817,0.038189832,0.008111893,-0.011982711,0.04041482,-0.014531113,0.0050039366,-0.0038708712,-0.017505195,-0.008856355,31.10828,5.3778806,3.410827,-0.047990426,0.0055308277,-0.14642408,-0.14090893,-0.0012081247,-0.24269183,5.036761,1.3005321,1.8280231,0.8446916,-4.9814253,-0.011040904,1.5719792,3.238165,-5.0828247,56.315228
"Candies, M&M's MINIs Milk Chocolate Candies, MARS SNACKFOOD US",15.210151,13.373414,40.220135,56.47804,3.7128406,5.392719,23.99466,-1.3205367,-0.11679664,0.07037749,-0.043660007,-902.84973,-268.30936,10.828735,8.538262,25.352608,-72.585884,0.737044,-0.026357243,-0.023779914,3.1746595,-0.03146805,-0.026911514,6.3297076,158.84314,0.13561107,1.1025438,-18.247303,1.7567751,-55.306007,3.7510266,-9.876396,-0.70118797,2.6074028,0.0046038046,0.039836936,-0.084568694,-0.035386045,-0.2591358,0.015222478,-0.037257902,0.0027767234,-0.0048409887,-0.07769682,0.0112892445,-0.008882345,-0.036051244,-0.06554838,-0.0026540232,-0.00020041325,0.0045815813,0.0025220849,-0.041003406,56.441353,0.46728024,55.791748,0.19624922,0.00025535122,0.07918166,0.06949047,-0.045587346,0.65285665,15.269663,13.354813,-1.6274778,0.4404065,39.838,0.011566959,0.40473127,-22.431782,12.626453,25.59351
"Soup, prepared with equal volume water, canned, cream of onion",5.6854935,1.3099018,-16.094496,404.79034,-0.34517708,12.612457,-4.377999,0.96693623,0.32573017,0.034011688,0.093643345,559.00726,108.66984,-5.9780746,10.347817,-10.636936,94.36088,-0.09321277,0.03107231,2.7983458,23.525038,-0.5571108,-0.56925774,0.6870728,-7.1174674,0.08887528,-0.08640869,9.956412,0.055522155,47.99775,139.85565,4.0555553,0.40238097,3.8503075,0.02811456,-0.009332725,-0.013991011,0.005738626,0.15573993,0.02907716,0.011312224,0.010202797,0.008220624,0.023928858,0.0265472,0.010905444,0.0075964914,0.034918617,0.0007228779,0.012599446,0.00060904375,-0.0025162064,0.0075467243,20.189207,1.6750468,2.2175074,-0.21197595,0.0054224897,-0.22564638,-0.33453143,-0.003661869,-0.41785076,5.69566,1.304445,2.87898,0.7446367,-16.021494,-0.022018481,1.2693218,7.7443094,-4.040004,68.95698
"CAMPBELL'S CHUNKY Soups, Chicken Broccoli Cheese & Potato Soup",6.0837345,2.574774,-8.987437,407.62314,-0.2595848,8.443966,-2.6500154,0.66444504,0.1738104,-0.01915369,0.062737055,377.28934,65.719406,0.54982245,4.5673604,-8.148512,74.81104,-0.15012173,0.016493669,1.6841154,21.372658,-0.4774907,-0.48947266,0.5557547,-4.918882,0.066582,-0.047529295,3.5213404,0.14172988,32.727562,92.31046,3.6499767,0.16743341,4.6879005,0.03941089,-0.0049676974,-0.032458853,0.000632266,0.08288922,0.03893252,0.010921307,0.008656349,0.006842565,0.013650693,0.041803543,0.013472601,-0.0017251984,0.016596358,-0.00673709,0.013552554,-0.0005609209,-0.0058453046,-0.00088554487,21.80865,2.146753,4.2413745,-0.17566217,0.007418886,-0.23284787,-0.3240287,-0.0060293134,-0.38705203,6.095318,2.5643759,2.0999725,0.42127627,-9.119895,-0.02661023,1.1914172,5.7255545,-4.3332815,66.196754
"Veal, braised, cooked, separable lean and fat, blade, shoulder",11.76458,4.2913723,145.64536,144.96143,113.76206,46.91019,-23.285322,6.739743,1.4784007,0.2029236,0.067577966,88.69579,2.281015,11.026769,24.688072,0.5210885,41.021973,1.7572025,0.2991236,2.6293123,2.584544,0.5480683,0.44422624,7.6759233,47.197475,0.22702642,2.0006554,18.462675,0.41172156,264.80383,324.37946,26.511602,6.907722,29.164503,1.7134619,1.9482591,2.6557217,0.34008357,4.7573614,1.4762251,0.9644411,0.0067715235,1.3901645,2.4352555,2.5425043,0.7912896,1.257534,1.4404551,1.2858145,1.280215,0.32546124,1.0617492,1.5282513,3.432253,0.19546756,1.1838923,-0.01037273,0.0018198821,0.031742442,-0.20171222,-0.04528994,-0.3196588,11.771722,4.239203,5.2556925,0.82604903,143.22946,-0.0049979314,1.1378781,0.96209127,-3.6407595,54.63026
"Sweet rolls, baked, refrigerated dough with frosting, cinnamon",11.014545,2.8127778,20.254908,868.1427,5.899505,56.743984,60.39958,2.950903,0.08961007,0.3383797,0.362966,-100.919136,48.14496,-15.244716,15.474328,9.458245,-23.680286,0.066175774,0.049600385,-3.1567745,-23.927748,0.00039897737,-0.040493384,3.4571433,72.493004,0.018041676,2.0322316,28.700312,0.35479158,269.22754,-17.683361,20.47037,0.30892995,5.5736628,0.16377687,0.174616,0.19437478,0.09896005,1.5361922,0.19007201,0.09775876,-0.0029607434,0.16831876,0.3813159,0.123129435,0.09836547,0.24135241,0.6521762,0.25388378,0.12364379,0.061298404,0.15473951,0.24519438,44.090355,-0.7300314,-0.3591008,0.11278723,-0.011667535,0.19241446,0.16594175,-0.0010764357,0.5641541,11.019063,2.7974753,5.5460095,2.2178164,20.67859,0.03920403,2.3289824,-7.534057,5.290032,36.833176
"Cereals, dry, with raisins and spice, fortified, instant, oats",0.5183887,-0.33456597,16.531805,391.0279,28.670225,258.4718,177.60715,8.7322855,0.6423907,0.7732046,0.7343234,1427.7687,356.84717,12.577097,-70.972565,15.01103,139.73622,1.1725445,1.1585857,-2.0798407,-1.735782,0.48222753,0.39578477,0.5954519,252.83728,0.2808945,10.626438,70.232414,3.5813556,257.91144,226.16049,2.0473814,1.0417336,6.0107994,-0.0953424,-0.048331447,-0.11854793,-0.024695104,-0.036041237,-0.24265595,-0.060182504,0.004936086,-0.095772766,-0.09215959,-0.18835014,-0.036569536,-0.039311677,0.04138602,-0.013902433,-0.074447356,0.00089080236,-0.057225253,-0.07193941,60.398388,3.8911653,36.526096,8.134117,0.07263251,7.4744015,0.19320887,0.084106594,22.068596,0.53062916,-0.3995199,-0.47934592,1.0217792,14.710134,0.034445412,2.4701307,-14.8588915,11.329568,31.026747
"Cheese, without added vitamin D, American, pasteurized process",31.340597,18.500704,101.82967,1616.4268,39.370335,18.438047,2.8747287,-2.6469135,0.4998022,0.37669542,-0.0138577735,1338.964,323.11447,11.942101,13.621987,-6.440272,44.53455,1.3024864,0.15509078,-2.2357616,12.38801,0.6653336,0.6090332,5.7215004,1038.5173,-0.07175393,1.4341172,23.30911,0.29657638,636.1364,155.4402,15.050349,2.782302,22.04103,0.69092077,0.74443036,1.0783154,0.14256477,4.0412793,0.6171218,0.54358655,-0.0029784087,0.8973581,1.6510966,1.4441941,0.46277735,0.89382374,1.9852695,0.9613071,0.7051331,0.24186483,0.8202423,1.1023105,-2.2672882,-0.4665157,1.7725396,0.068273336,0.07867524,0.08906666,2.204577,-0.020019656,-0.07015892,31.377918,18.48985,8.337121,1.8456129,101.3789,0.020219717,6.772293,-2.3952594,-1.025967,42.527374
"Margarine-like, sweetened, stick or tub, vegetable oil spread",50.157295,7.331475,12.910592,527.6511,14.953322,32.123226,-9.76373,-0.8781606,-0.07316372,0.02118733,-0.064537846,2320.4578,489.19147,63.217587,424.31165,24.765684,75.38186,0.68432236,0.09431668,2.4299328,32.226837,4.9632998,4.919298,93.27362,37.90829,0.21270761,-0.30262622,-19.8065,2.0907655,-10.149649,7.1916394,-5.11129,-0.32543144,-0.9022159,-0.01927632,0.08783292,0.040111233,0.000913816,0.07728114,-0.08593716,0.0012521822,0.009467959,0.0108346455,-0.007756196,-0.019215459,0.0087085655,0.0048260973,-0.03733303,0.01884278,0.0019938722,0.012094367,0.020826433,0.0006359829,13.144575,-1.6923844,12.018788,0.016131861,-0.0027119534,0.08491885,0.05499602,-0.026280796,0.30291462,50.177162,7.3050356,17.02306,22.827255,11.776128,-0.0031793714,0.9129866,-5.627187,7.156335,36.455433
"Chicken, roasted, cooked, meat only, back, broilers or fryers",13.779309,3.8126924,79.602196,93.96766,-3.1978536,20.124569,-9.940013,6.8084636,1.2960991,0.14998728,0.08782653,170.91869,-20.993994,-6.55096,10.433679,-0.40749273,57.937145,0.47937548,0.35265908,1.3329177,11.853038,-0.063658014,-0.11243357,1.6640955,18.040888,0.0623756,2.127346,20.152443,-0.2480969,198.82257,249.08275,20.802017,2.547931,27.498798,1.5693848,1.8845505,2.356629,0.31752455,4.408061,1.3317252,0.88940156,0.0015277528,1.3057842,2.22564,2.3373477,0.7455421,1.1629057,1.1992695,1.1440682,1.2057695,0.32554448,0.9832557,1.4074277,4.395857,-0.29647532,-0.07599732,0.013958661,-0.0016410106,-0.07390066,-0.28381386,-0.015423818,-0.16976829,13.794948,3.7666554,5.437901,2.7990944,78.1548,0.003998413,0.98527646,-0.1875326,-1.9911007,53.68628
"Beef, broiled, cooked, patty, 85% lean meat / 15% fat, ground",16.071505,6.4991636,87.13729,68.44854,79.01924,1.459499,-4.907683,6.4532275,0.6793361,0.14099495,0.08774043,545.6849,122.8891,2.4521406,-44.979675,-5.4972644,13.589016,1.7864238,0.39838442,0.64886755,-2.0426857,0.06916253,0.0026652652,1.3770806,26.90595,0.13285089,2.5621338,21.27627,0.070258744,211.54543,357.26498,32.910683,6.397265,24.809286,1.2533534,1.2018883,1.6289517,0.19170685,2.938534,1.4054389,0.6081564,0.3701278,0.730714,1.3954592,1.5628926,0.4650663,0.65817547,1.0510926,0.67062074,0.7339221,0.11060703,0.560485,0.81564957,3.5001163,0.11463175,1.4334698,-0.009674447,0.005696613,-0.027812371,-0.07592513,-0.012518948,-0.34551957,16.07481,6.476665,6.8022504,0.9387478,86.74632,0.010810637,1.1622943,-1.2132677,-6.1902256,54.958004
"CAMPBELL'S HEALTHY REQUEST, condensed, Cream of Mushroom Soup",5.2205596,1.0547189,-23.902822,425.5936,-7.5312715,25.587563,-32.605244,0.6390685,0.21318758,0.070768155,0.05359588,447.10538,-7.2670197,-2.9115002,34.663612,-12.751822,113.40215,-0.24931566,0.017515292,1.9404922,26.035883,-0.112806216,-0.13144054,-0.20295088,31.47029,0.015374174,-0.17424305,33.313885,0.2691115,88.379814,549.2904,7.244066,0.41533783,4.704074,0.024254145,-0.018195458,0.16601358,0.0056458735,0.19468895,-0.035184216,0.029920883,0.022667497,0.04928754,0.08102927,0.10172201,0.008853137,0.04360196,-0.018645782,0.030379616,0.051948227,0.005846146,0.025014017,0.053160995,20.225994,2.5734506,4.41016,-0.16800489,-0.006793175,-0.10853665,-0.17274833,-0.014684504,-0.501452,5.2298,1.0419168,2.3585327,1.1446698,-23.587301,-0.017588897,2.2258208,14.57415,-1.8702554,67.599
"KEEBLER, Mini Brownies, FUDGE SHOPPE, 100 Calorie RIGHT BITES",17.045124,6.175523,28.139635,44.407787,3.900394,67.02248,13.931457,1.6413237,-0.251147,0.2171413,0.1604258,-540.3451,-173.41077,-0.9862417,-44.68051,14.1361885,-73.00799,-0.09474771,0.05711507,-3.6342783,-13.276673,0.063702926,0.026996179,3.3153892,37.215584,0.09795078,2.8274703,17.46284,1.2748585,43.89579,191.9654,-4.370962,0.15784398,1.8533773,-0.047884345,0.035873525,0.015986906,0.0017640538,0.012387896,-0.065198556,-0.045469843,-0.006354509,-0.03926416,-0.07537135,-0.12847531,-0.03862858,-0.0063359453,-0.032097477,0.0041696657,-0.033202194,-0.0022356699,-0.022518542,-0.045321643,49.632664,1.2404023,29.092361,0.12945896,-0.0018839443,0.15529314,0.13803944,-0.022459833,0.6965045,17.072765,6.1462803,2.7824981,6.274147,27.283474,0.036808006,0.37308395,-14.560529,12.020874,30.871803
"Chicken, raw, meat only, thigh, dark meat, broilers or fryers",6.6601768,1.7061299,68.95808,114.20437,48.901657,12.017235,-14.129241,5.7332177,0.12060571,0.16079912,0.13339843,217.58394,-7.7669587,-3.4122727,98.13651,-10.044515,160.07648,0.9989213,0.41707003,2.7573068,22.697628,0.04665248,0.012967213,2.3884997,-23.65212,0.047495756,1.1164422,26.901802,0.069613345,220.78456,283.78867,20.213758,1.654717,22.238289,1.1448733,1.328994,1.7117281,0.2263916,3.1082346,0.9373899,0.6564043,0.0076798853,0.92580396,1.6111771,1.7214547,0.54959464,0.81945443,0.80912864,0.8175728,0.8688222,0.22527401,0.7012349,1.0009184,11.237604,0.72877145,0.23542455,-0.09553738,-0.003631144,-0.07925781,-0.16757113,-0.013356252,-0.49652144,6.674749,1.6811278,3.1221266,0.92228776,68.31327,-0.028256807,1.0455953,7.6051254,-6.297971,59.070263
"CAMPBELL'S, condensed, 25% Less Sodium Cream of Mushroom Soup",9.653676,1.2833499,-19.351118,213.62486,-2.844193,8.3861885,-1.8627229,0.43142116,0.15562913,-0.011671727,0.092402644,224.14915,19.01314,-1.9815172,-1.3574288,-11.137198,74.645996,-0.21386091,0.041589312,2.1233256,26.749079,-0.4749339,-0.4765741,2.3893404,-4.90949,0.05662929,-0.018578127,7.398961,-0.0913594,32.0821,117.42692,4.9818525,0.09625617,3.8903313,0.04872805,0.029258959,0.015758978,0.006353336,0.15339568,0.05582728,0.01711566,0.011288496,0.022155922,0.036509134,0.04926229,0.018383874,0.014176158,0.023708265,0.013050102,0.025698103,0.00616857,0.0041503347,0.01690078,20.035105,2.6687052,2.3624492,-0.14807318,0.006896034,-0.19659051,-0.28611535,-0.019213153,-0.47105595,9.662483,1.2874463,4.2587147,3.0923722,-19.010878,-0.024542004,0.8275108,6.6620345,-5.0274343,65.6247
"Cereals ready-to-eat, KELLOGG'S KRAVE double chocolate cereal",7.3937287,1.3309408,21.825796,276.6655,5.861648,304.0051,243.56596,14.183731,-0.10083124,1.1855791,1.1577675,143.12065,-108.07239,0.861467,196.80217,18.63666,82.81316,5.6428494,1.7408323,48.437325,128.314,0.57367235,0.5927191,-2.5542722,121.80828,0.11206894,16.343607,37.771477,1.3595028,90.21853,217.83867,-4.6241226,4.2537327,3.4129753,0.070445836,0.012228421,-0.05243654,-0.05265488,-0.446853,0.101707146,-0.03266915,-0.008661846,-0.07295569,-0.09963062,-0.010278219,-0.008835406,-0.09414953,-0.14738913,-0.07647932,-0.012993805,-0.016355101,-0.056383993,-0.09252584,63.73106,8.09138,33.145687,0.17219694,-0.008002622,0.35026658,0.118888766,-0.024118243,0.6412776,7.4693265,1.3596687,-0.069946885,5.1457176,22.488596,0.034788683,1.8550231,-16.998367,7.0531917,23.942047
"Lamb, braised, cooked, kidneys, variety meats and by-products",7.1732073,3.3435585,580.74347,-345.7184,-23.886473,-102.57702,201.79625,7.1397495,1.5221918,2.9165063,0.25000092,-792.8561,1088.9313,78.91034,-486.20084,16.225079,-581.83594,53.798492,0.25700042,-5.560032,-19.467932,0.4220564,0.69027406,34.09746,-118.15521,2.1138513,7.687021,-109.11793,7.0523677,419.04895,640.9056,222.75616,4.5466137,29.823864,1.5622216,0.5587255,1.4586058,0.19556814,2.3206666,1.8692755,0.25576347,-0.025500422,0.9405931,1.6373242,1.7444962,0.61864626,0.7661816,1.651137,0.9492074,0.95094013,0.27340522,0.62780976,1.1495194,-6.352968,3.6696591,10.580805,-0.236744,0.021781286,-0.06683793,-0.4046847,0.058374394,-0.19311006,7.095225,3.5143118,-0.73654664,3.1413085,592.2857,-0.07248736,2.8138914,-13.291008,-51.894466,70.79233
"Pork, raw, chitterlings, variety meats and by-products, fresh",18.668604,8.368382,135.07846,29.504953,-4.3438363,4.0031466,-2.9104695,1.2556022,0.31645724,0.026809672,0.072027795,352.5336,67.370445,8.402073,4.849808,-4.1522565,33.28084,1.0265443,-0.064588435,4.109833,17.273949,0.10916273,0.082819685,3.5583153,-1.8933007,0.08214663,1.0073433,8.383359,-0.23304547,78.85868,84.7019,12.698885,1.0983958,7.7957993,0.023763599,0.0062370817,-0.13579847,0.0013767577,-0.08241937,0.008351552,-0.01291611,0.008267583,-0.0128493495,-0.031982385,0.014972394,0.020861669,-0.022630306,-0.055330414,-0.031682767,0.005158849,-0.000544403,-0.021655586,-0.016486226,12.083812,0.7355132,0.38030103,-0.0789634,0.012048447,-0.19344577,-0.18077353,-0.014752602,-0.6000871,18.670113,8.342192,6.981204,1.2073503,134.67033,-0.021451052,0.44866455,5.1278267,-7.4347267,61.116554
"Beef, broiled, cooked, patty, 70% lean meat / 30% fat, ground",19.937113,7.5444393,81.725044,143.62968,76.9267,31.31073,-10.066667,6.135863,0.537332,0.16942266,0.02358433,-331.61017,-39.34996,4.9494834,34.82496,8.992654,-3.685169,2.8630226,0.20092763,6.2648997,15.972766,0.34587333,0.23354642,8.312305,36.32717,0.15887414,1.8032523,10.865754,0.6813669,221.09682,262.8585,21.50372,6.1478553,25.03715,1.4645314,1.5820901,2.1724896,0.2425398,3.8089683,1.4389776,0.7683809,0.022675922,1.0735295,1.9355869,2.0566235,0.6183231,0.9828818,1.3201097,0.9956185,1.0064679,0.2286207,0.8218686,1.1984733,-1.0082377,1.0257583,1.6789484,-0.00603974,0.0020541071,0.10104453,-0.16107863,-0.03928972,-0.019633373,19.924442,7.5086594,10.296572,0.2854311,79.3575,-0.009932332,0.89208233,1.1314453,-4.589923,55.139763
"Soup, prepared with equal volume water, canned, chicken broth",4.6064205,1.1325446,-23.009077,335.31244,3.7070594,17.968952,-5.0761895,1.6753947,0.27367824,0.059291657,0.09411984,536.76746,102.161736,-5.0647426,21.552948,-12.919824,134.84583,0.09920879,0.055351324,2.312483,23.154118,-0.57462656,-0.5956267,0.81163603,-13.472502,0.08216521,-0.10699947,13.451177,0.054217946,65.28994,180.04622,4.3688498,0.5430274,5.2666187,0.064997315,0.030530743,0.054247785,0.007384213,0.18802014,0.060281325,0.029460885,0.0151183065,0.024138372,0.057545997,0.08051134,0.022415815,0.020661501,0.03630538,0.009754382,0.03307853,-4.8775477e-05,0.010569695,0.024106236,18.235283,1.353742,2.361947,-0.25900033,0.0057906457,-0.2566584,-0.37186983,-0.0065171327,-0.50088626,4.615185,1.1205547,2.5015163,0.30397457,-23.205313,-0.033478804,1.1453087,7.9875345,-3.26161,70.683685
