name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Chicken, fried, cooked, meat only, back, broilers or fryers",16.897581,4.8783917,96.46916,105.572395,9.356176,32.392704,-2.3412137,7.4744477,1.0271448,0.28285214,0.03761799,-681.71313,-96.88539,2.9143255,8.023141,-3.2440014,1.1030227,0.3187156,2.0605023,13.454201,0.2854505,0.3566937,3.747798,4.736483,0.08862001,1.1245371,24.173426,0.695708,204.9103,278.9828,15.848531,2.8162112,26.451654,1.5928963,1.8512385,2.3932025,0.31104106,4.3624854,1.4215552,0.8997881,-0.011381248,1.3099048,2.2327552,2.3492525,0.7477537,1.1676898,1.2787409,1.1270831,1.1899241,0.31444067,0.977365,1.4251871,5.965313,-0.64754474,-2.237749,0.00811821,-0.010156152,-0.027136395,0.088371694,-0.0012679603,0.25720084,16.897957,4.696024,6.0090795,3.9132843,92.84871,-0.04735104,1.0102347,2.9219718,1.5441405,50.41637,56.345333
"Beans, with salt, boiled, cooked, mature seeds, red, kidney",1.0092497,-0.033995472,0.47527802,118.18154,32.248596,113.41112,13.326905,0.36164415,0.21094516,0.055297267,0.14812146,317.64954,-36.844574,8.683407,75.24913,-4.315968,-0.6146981,0.11827009,1.0424461,-0.87221086,0.113079175,0.07530622,4.426989,27.40732,0.29530358,3.1335113,44.847984,0.46676174,125.9274,408.92963,0.11278161,1.0082997,8.8039465,0.40966886,0.5517371,0.82133,0.09397704,1.412583,0.3235174,0.252608,-0.0025359858,0.39979175,0.69411266,0.61318934,0.16938595,0.40552944,0.39243722,0.3928741,0.35222483,0.10159497,0.28114775,0.44521293,23.850906,7.7131424,0.012814077,-0.053295255,0.010990961,0.14564571,-0.007796975,0.0129345525,0.07069344,1.0102224,0.051313903,-0.432994,0.81547564,1.2050983,-0.007067507,1.6362245,0.16870195,-0.7795495,65.00637,161.29552
"Sausage, with cheddar cheese, sticks, pork and beef, summer",34.610874,11.161358,92.945885,1533.4734,1.3543583,29.074972,1.5967155,3.5881634,0.58097225,0.21394223,0.22258586,189.86137,45.125607,4.297646,-24.772705,-7.212891,1.8636941,0.038318835,3.0433788,22.468822,0.18948959,0.20319627,-3.3513837,105.163734,0.15259406,1.6156201,5.1699038,1.048057,170.18964,217.53119,9.44127,2.0314476,17.49997,0.85461426,0.9619166,1.1650282,0.14596254,2.266241,0.9615213,0.43259135,-0.0022785682,0.6261984,1.0976968,1.1264516,0.35422528,0.58972776,0.8897779,0.59292686,0.56968766,0.14639325,0.47003976,0.71034336,4.2322445,-0.04129853,-1.7463722,-0.0005660967,0.0052618072,0.054623652,-0.03664796,-0.039410308,0.057103705,34.546013,11.226596,15.797503,4.4429307,95.87069,0.002254665,4.6582065,0.13045412,-4.3590403,39.28032,118.427155
"PREGO Pasta, ready-to-serve, Organic Mushroom Italian Sauce",1.6151218,0.40262046,3.8136647,314.65854,-0.5006412,22.269012,-6.228966,-0.15199052,-0.009577063,0.051790785,0.04097464,381.19455,0.6534591,9.333249,136.7785,8.63669,0.38508087,-0.0047149453,6.8678837,6.1894603,-0.09518649,-0.088188305,4.052589,6.796595,0.03436706,1.0573534,11.960702,0.2040294,14.486246,305.3914,2.2474737,0.039334446,2.702219,0.04279107,0.010532669,0.12729786,0.0010786824,0.14842919,0.029203074,0.01903645,0.00069393223,0.04123522,0.07197092,0.08075137,0.006010948,0.034573883,0.039303165,0.021988027,0.045574464,0.006839994,0.013606969,0.04335174,11.72213,2.7030923,6.0944715,-0.010808321,0.0008805373,0.0717523,0.122314595,-0.026151692,-0.046374816,1.6909647,0.38082722,0.52843416,0.32459348,-0.43455017,0.028242843,1.7023535,7.881231,-2.3600564,82.671555,4.8307624
"GARDENBURGER Black Bean Chipotle Burger, unprepared, frozen",3.9675732,0.15975301,-1.5373257,514.7817,0.36883888,43.655304,-0.41008237,0.9835521,-0.0339016,0.038349938,0.13037747,153.39131,-77.94301,1.6388508,47.060425,3.3010602,0.5230117,0.08203707,-0.72274977,4.7484937,-0.017986314,-0.011142031,-0.9890961,54.946556,0.009313559,1.9769493,9.228913,0.14153133,92.44508,238.7071,2.6220865,0.80288506,6.586519,0.032100737,-0.0394438,0.022017883,-0.013764983,0.05472257,0.012257862,0.024997301,0.0054953396,0.032615792,0.07115618,0.094039686,0.014773979,0.019522605,0.04332332,0.0025251734,0.033530273,-0.00018564264,0.0045262016,0.033189535,24.76203,5.7444124,2.0418677,-0.011529865,0.011612677,0.07323725,0.08178911,0.0008239615,0.09076593,3.968379,0.25570586,2.1203456,0.82020146,-0.8589047,0.025620349,2.1617658,0.87392455,-1.813702,62.71679,120.48506
"Beverages, powder, cereal grain beverage, coffee substitute",3.0916872,-0.26127657,-7.075034,-23.602163,36.29163,118.943596,-57.33816,10.261204,1.6002332,0.39943346,0.35145128,-532.5154,-447.6829,123.14148,461.12497,44.312195,1.6554765,1.0208095,24.718954,44.99529,1.3575248,1.6891848,6.616082,28.3201,0.35183117,7.2499876,270.93063,2.058459,556.4754,1863.2803,31.287388,0.31571892,21.626036,0.12925571,0.4389972,0.9210843,0.0958479,0.486666,0.024528073,0.04046581,-0.011489494,0.056674104,0.13490734,-0.025099212,-0.0064111366,0.144847,-0.28282514,0.0690585,0.11511392,0.039598163,-0.028132405,0.12062374,70.517975,23.486841,7.040702,-0.039130732,-0.008628754,0.072780974,0.2211696,-0.02998708,0.5849128,3.4022264,-0.45896003,2.1143742,0.4864661,-23.684103,0.10587469,5.972142,47.133747,2.2371562,1.4579842,25.076002
"Cookies, animal crackers (includes arrowroot, tea biscuits)",14.274111,3.2193139,4.218011,373.3856,10.220457,118.43899,92.44377,3.2351918,0.4411792,0.31440234,0.37346503,149.36299,74.801155,-1.1723608,-14.338355,8.282068,-0.44235605,0.03146731,4.1267986,5.7227817,0.29402837,0.35707393,3.0761204,61.831463,0.17747237,2.8995566,17.221214,0.3288449,126.1674,105.44027,13.593103,0.83438885,6.470552,0.26063067,0.33999476,0.5147905,0.14847264,1.9112599,0.3019035,0.14409344,0.004687164,0.27011675,0.51568615,0.22078812,0.102713615,0.34180248,0.7022912,0.35255182,0.20939712,0.0861176,0.20672208,0.3311114,75.8431,1.126723,22.843863,0.056516685,-0.008300267,-0.03649343,-0.004499944,0.02290049,0.2056516,14.292526,3.2730904,7.455492,2.078426,4.269166,0.022703972,1.4869223,2.499665,-0.02070655,2.0314782,132.7986
"Lamb, braised, cooked, heart, variety meats and by-products",8.66648,3.7937677,260.17844,-50.845264,2.6288295,-8.318989,4.105453,4.5704527,1.5263126,0.89258826,0.17631601,814.5339,296.5061,-49.81358,108.58376,-36.351078,10.204281,0.42495808,-1.2722363,3.5838878,0.26642218,-0.18375291,-7.3617597,28.809858,0.56178164,5.0723596,11.462863,-1.4801092,232.1518,235.75227,45.618145,3.5701063,23.121176,1.2896571,1.4063699,1.7687311,0.2422184,3.2297735,1.1945213,0.64584434,-0.019446174,1.0523407,1.8259974,1.8325377,0.5957416,0.9419139,0.97205716,0.96805876,0.98541474,0.27119398,0.7812251,1.1477963,0.60441595,0.37235257,-0.7075371,-0.21920301,-0.044397883,0.36842266,-0.16146812,-0.044219546,0.00316445,8.753473,3.6918569,1.2163118,2.0584264,251.4638,-0.047624066,0.98117095,-4.5998917,1.6727289,65.69979,53.21992
"Beans, with salt, boiled, cooked, mature seeds, small white",1.5457306,0.32915822,3.0460713,77.928215,4.321363,119.4219,14.057682,0.19706573,0.31390834,0.06074668,0.21077526,88.43734,-130.7762,22.869139,105.30826,-3.2169595,-0.41218156,0.16019931,0.28438753,-12.49145,0.10787819,0.04209517,-2.930756,64.30756,0.26378217,3.2439556,60.477222,0.8660912,165.91142,475.88626,-0.020374218,1.1039114,9.220679,0.3922137,0.57176805,0.8245269,0.0884288,1.521214,0.31683815,0.25070643,-0.004876146,0.41183525,0.7151333,0.598973,0.16288856,0.4270923,0.43276006,0.40653974,0.36007032,0.10827846,0.29153433,0.464325,26.760271,10.273404,-0.17255017,-0.084212944,0.008925639,0.15316127,0.017214833,0.020677162,0.14270608,1.5879364,0.4157708,-0.36319363,0.8776838,2.1744702,-0.007953046,1.9316804,0.27317446,-1.7883276,60.92298,142.73616
"CAMPBELL'S CHUNKY Soups, Beef with White and Wild Rice Soup",0.32174963,-0.14272721,3.49352,451.71838,-1.9697422,6.288543,1.063909,0.39528978,0.07353002,0.014277021,0.04180912,317.55026,12.453301,-4.3989844,91.802826,9.228929,0.32389122,-0.011885056,-1.2000394,-1.6692766,-0.031358138,-0.038002864,1.4924198,11.518785,0.021787515,0.30985656,-1.1821547,0.36618337,11.072763,54.267414,2.4275198,0.023419052,2.330596,0.018106164,-0.024050422,-0.045678567,-0.002316346,0.091093324,0.023517596,0.007921286,0.0028588474,0.00707395,0.024147846,0.029668873,0.011381014,0.0038792475,0.057265084,-0.0055339406,0.009728767,-3.610058e-06,0.0005912221,0.004187764,10.87857,0.6747539,1.8253584,0.038274832,0.005240789,0.011858409,0.012986405,-0.024472794,0.036608916,0.33529758,-0.13094565,0.16672218,-0.11951928,3.5793355,0.0053508626,1.3880489,0.9215017,-0.203205,85.032166,93.98653
"Corn with red and green peppers, solids and liquids, canned",0.5175771,-0.09531625,-3.7386653,377.86362,-2.40383,36.189384,4.582887,1.3945271,0.49159467,0.09235639,0.012272068,196.83171,6.6123977,-7.194671,48.18534,-6.0614076,-0.4151525,0.07625928,7.6273785,-5.0886188,-0.008665697,0.010678514,-2.188995,16.005903,0.106394835,0.642178,20.604244,0.15459202,56.292603,148.6146,1.9070112,0.38700548,3.6278524,0.1283746,0.1680669,0.1812108,0.043240275,0.5309098,0.13333394,0.062890925,0.002866583,0.09612871,0.18042853,0.13206744,0.052756384,0.113651365,0.16738786,0.09934788,0.08794171,0.027871285,0.0681093,0.11356291,16.328108,0.5069827,1.1585479,0.009805931,0.0058683557,0.0010814423,0.031031502,-0.0025652777,-0.0019967759,0.48166084,-0.13116547,-0.14978182,0.2724039,-2.4954898,0.009978672,1.3816041,0.20007926,-0.6896838,78.14291,128.54814
"Snacks, reduced fat, made from dried potatoes, potato chips",26.40136,6.5117335,-0.80707824,465.82104,-1.5114483,95.3131,-25.30615,3.8135252,0.7866429,0.262354,0.0864454,139.22139,22.171106,20.356833,101.51729,14.747155,-1.4767545,0.16960329,31.743578,-6.7554393,2.2912397,2.4058754,18.873743,-24.943838,0.13693854,1.4581778,58.831196,0.66840243,192.99376,566.02045,4.3638268,0.7964159,10.646527,0.26495263,0.37790334,0.598932,0.11656028,1.1358541,0.20964839,0.12976676,-0.0068021473,0.23055461,0.4146688,0.26040798,0.10423002,0.27057874,0.26176447,0.22831988,0.20866612,0.06835358,0.14346874,0.27952084,53.636974,4.715546,5.6124926,0.05083666,0.0020839116,0.24133648,0.06770808,0.0790947,0.3453197,26.354946,6.3209214,6.145501,11.5948105,-5.2766867,-0.006063996,2.250116,12.822556,2.2763624,7.5102377,-52.54021
"Cereals ready-to-eat, CHOCOLATE LUCKY CHARMS, GENERAL MILLS",6.881792,0.48974267,10.425267,466.49243,18.89876,426.67923,317.45413,16.298153,0.22783267,1.4863223,1.2822949,1197.6543,266.04758,81.28136,86.25166,26.328577,6.225914,1.8666576,27.840225,61.940834,0.7019037,0.88577956,0.6856633,342.8477,0.39459577,17.783909,53.647076,1.1212978,220.12935,271.69025,11.448318,13.0086775,8.718611,0.014063121,-0.10144193,-0.2573825,-0.014531186,-0.10575745,-0.0026262526,0.017266907,-0.0028342772,-0.024591107,0.04050038,0.0043491176,0.05004829,-0.041402906,0.06947241,-0.08444137,-0.013349585,-0.006540295,-0.0061561726,-0.012726723,84.02468,4.5909224,36.91547,0.05934217,-0.009388105,-0.011027688,0.07048575,0.02379808,0.5294117,7.1166,0.36880282,2.5762224,2.1365392,5.0410624,0.014942019,3.286348,12.291689,38.654385,-2.0867584,106.58708
"Seal, in oil (Alaska Native), dried, meat, bearded (Oogruk)",21.123653,4.612654,76.40776,64.926704,74.976074,-24.890644,-13.569346,6.5072165,0.595068,0.37070417,-0.007959492,425.11258,-58.70822,10.58512,93.05309,-5.9410605,8.035909,0.12079977,-1.3880773,99.115425,0.8452076,0.65371424,-4.108416,-11.718405,0.057109836,14.949822,25.74841,-0.3690947,213.81665,350.42972,56.442806,3.2879124,30.245647,1.7090358,1.9496547,2.6717677,0.33040702,4.340547,1.654816,0.8598237,-0.028653493,1.2954462,2.2462442,2.3161404,0.7204589,1.1650269,1.3701544,1.2098631,1.1987165,0.31894943,0.9331674,1.413493,3.418972,0.99459934,-2.6685429,-0.19797345,-0.011557601,0.10740398,-0.0019021053,-0.15855813,0.093009956,21.273079,4.9751067,11.643071,2.8488185,76.06005,-0.02972769,1.8427608,8.365229,-11.283014,43.62683,91.73567
"Cereals, dry, Cranberry Almond, KELLOGG'S SPECIAL K NOURISH",9.620063,0.8077523,4.6603174,439.74243,5.3319144,144.49791,24.993996,8.159466,0.056870583,0.574098,0.63701594,137.59132,-102.14319,-2.9795468,-52.67508,7.8919773,2.4693172,0.79681766,17.088919,50.95521,2.4308395,2.5689175,-7.9466853,418.6187,0.10236027,10.3191805,105.02079,0.6620469,409.56012,472.68655,5.28771,1.4402665,13.781237,-0.07452661,0.041687362,-0.088720635,-0.02175053,-0.020841097,-0.088591054,-0.007030807,0.012210058,-0.04750963,-0.0049119815,-0.09782707,0.004367827,0.0025162383,0.05249394,-0.035066582,-0.038366877,-0.0007815475,-0.010950889,-0.01631069,65.30399,8.3409,20.648605,0.0604856,0.023955483,-0.012810344,-0.02163306,-0.02291712,0.6142149,9.701487,0.881999,3.8520796,3.0782578,9.39504,0.0050763483,3.8843207,-1.5025553,-1.9562663,7.463481,195.12595
"Lamb, braised, cooked, lungs, variety meats and by-products",5.2194843,1.2860943,276.6447,48.283855,5.1252036,33.38487,-11.038394,1.7170979,0.01774356,0.110180624,0.05898813,279.758,5.285211,-20.651363,-13.385924,1.77959,3.2651649,0.05868662,21.833166,-2.7154362,-0.15829362,-0.18431844,2.627977,29.853498,0.157715,3.2061603,17.876698,0.31475735,133.45053,185.34277,22.012526,2.315861,17.940107,1.1432256,1.2753056,1.5197737,0.22745419,2.9704573,1.4339894,0.46927917,-0.012183374,0.73982584,1.3188502,1.268883,0.40872368,0.7570759,1.254863,0.7892182,0.68905365,0.18062048,0.5382543,0.8618463,4.257742,-0.912326,-4.764305,-0.016522871,0.017906917,0.040742684,-0.09065199,-0.04321391,0.31565356,5.1888456,1.3577952,1.7737874,0.6575965,280.58734,-0.00806107,0.95880795,4.00848,5.6959243,71.87863,27.968245
"KEEBLER, Chocolate Chip & Pecan Shortbread Cookies, SANDIES",32.05068,10.372027,8.978711,135.82951,-0.7752975,78.25092,-0.97325754,3.206127,0.011318716,0.24551333,0.35730544,-181.51064,-69.49078,3.2196262,9.95604,7.014334,0.12532122,0.02810975,2.1727173,14.091303,-0.0013760489,0.024916334,1.3732802,-4.0535026,0.040593836,2.5999656,21.062677,0.1533752,112.24768,148.61879,-0.8668794,0.8497113,4.78564,0.024467172,0.10351711,0.03636037,0.01665471,0.17589071,0.037267197,0.004440375,0.005880622,0.008117747,0.04311035,-0.039237674,0.011149391,0.03384632,0.04725067,0.025241755,0.013601489,0.006882544,0.0054251887,0.016326131,60.55135,2.5198765,26.00695,-0.032244712,-0.0015675921,0.089233644,-0.05252193,0.005634317,0.052659076,32.10062,10.374415,8.432072,10.582921,8.128701,0.021297982,0.6033329,-0.7985942,0.2535263,1.5922921,137.871
"MORNINGSTAR FARMS Garden Veggie Patties, unprepared, frozen",14.749241,0.68207616,-57.16768,583.0127,-30.031408,167.92236,-17.898325,8.704214,-0.68015945,0.96160215,10.018657,-1379.5884,-1127.595,48.527466,90.40995,68.05824,-1.5205706,-0.09566093,35.385445,-7.8491244,1.6413532,1.3261712,36.95797,-81.84274,0.11610826,2.9967875,-5.1039724,2.9367952,370.78885,-140.97997,0.29278,2.4066122,12.113972,-0.22839934,0.2233717,-0.24413027,0.03986914,1.124976,0.090317145,-0.05599343,0.061467815,-0.14976056,-0.14909878,-0.68769294,-0.22803259,0.11940947,0.41648567,0.19076069,-0.08412304,0.06383519,-0.07363474,-0.04306513,10.415548,7.078399,3.668596,-0.0932558,0.09017846,-0.12747177,0.33092597,-0.09053345,-0.18826587,14.774965,1.9037724,4.34925,9.846157,-26.286856,-0.18882687,2.918875,20.761335,-14.637011,59.168533,-336.95883
"Pie crust, unenriched, ready-to-bake, frozen, standard-type",29.451836,4.017116,-1.6148366,643.06433,-1.8005184,35.15425,1.9838176,1.3706659,0.13299048,0.0981211,0.016085515,110.82888,47.308254,13.900436,19.787048,7.6668963,-1.1490978,-0.0730317,7.897904,-17.460138,0.16339414,0.19865571,0.87831694,14.460894,0.09842487,0.40412918,14.714927,0.83123124,98.41914,55.68221,6.517515,0.36554864,4.815875,0.17259559,0.28069913,0.29489273,0.092486046,1.1301749,0.21173449,0.095605426,0.001160646,0.16592352,0.31588992,0.13243866,0.07904552,0.20817675,0.4108346,0.21075125,0.12973565,0.05289703,0.124558836,0.2048257,40.348965,1.7514851,1.5843306,0.028352035,-0.0028395609,0.04117312,0.031888932,0.012422139,0.062326085,29.397812,4.000872,12.5759,10.734184,-1.8451337,0.0121447155,1.6726351,2.9210935,-0.284305,23.593384,106.23767
"Fast foods, with condiments, triple patty, large, hamburger",17.362198,6.659009,56.510452,219.83925,-0.12880364,36.429302,14.540161,3.7995784,0.21124244,0.22898221,0.096106656,-144.01192,-57.575195,6.072861,30.007393,-11.808871,1.8088689,0.20264865,2.8778033,7.7666698,0.16960536,0.15105216,-4.6299176,18.012522,0.11354034,3.0786424,19.36442,0.7039138,141.83585,267.8991,20.680632,4.094067,19.269918,1.1316627,1.2750282,1.6010343,0.21702133,3.0881963,1.2572947,0.5459167,-0.0075739305,0.81348056,1.4238456,1.4297776,0.44876066,0.7694672,1.1014715,0.7729814,0.74701303,0.19372125,0.59303087,0.9142691,9.106543,0.015022612,-1.1979318,-0.016441511,-0.0016496882,0.078646734,0.0033090245,-0.03760226,0.24481474,17.35285,6.648953,7.2335877,1.6561067,54.80123,-0.012533644,1.4612957,1.6544197,-2.7237635,53.367165,116.7514
"Cereals ready-to-eat, Maple Brown Sugar LIFE Cereal, QUAKER",7.448336,2.4437249,27.86644,599.526,17.553928,908.9823,296.92545,17.851183,-0.17019299,1.4315755,1.4379393,2989.215,532.17755,1.2706047,-496.25333,-80.85256,-2.3982303,2.2047472,-16.670454,73.507545,0.602052,1.313221,-50.084892,330.28482,0.11476387,32.12776,87.31292,-3.5933473,312.637,514.3638,-46.381844,13.665194,3.3381052,0.023717286,0.2826853,0.17618208,0.03067092,-0.09117863,-0.07721223,0.07372797,0.011398291,0.014487874,0.09632567,-0.0051859566,0.004473506,0.13132262,0.09470529,0.010800414,-0.015437178,0.0008238291,-0.004314836,0.08549252,88.54939,7.5846524,21.419306,-0.05890715,0.12759553,0.112158276,0.26850024,0.10570007,0.35935652,7.2115364,2.6275876,-4.3882313,7.274112,54.405376,0.041305315,3.3613002,-6.282658,-18.145641,0.1292221,761.0435
"SUBWAY, cold cut sub on white bread with lettuce and tomato",11.590708,4.347433,34.1143,482.34634,6.090238,47.143322,-1.2566876,4.1614795,0.7117689,0.3346213,0.33307227,161.19102,66.01599,7.946388,51.150864,1.9872121,0.7031348,0.16269529,8.114252,6.354406,0.83224285,0.90545386,-8.803245,169.37125,0.04658035,2.2414773,19.094788,-0.33257982,137.81128,224.22267,9.253254,1.00903,12.067678,0.52262557,0.5552981,0.87345624,0.10907474,2.0710142,0.63389647,0.27853388,0.072035775,0.39910454,0.75509953,0.6366583,0.19685479,0.4242919,0.90758574,0.4252839,0.34961098,0.09160761,0.31738552,0.47739762,14.538202,1.0494082,3.4930878,1.3372095,0.0043450883,1.5094632,-0.032632872,0.48445573,0.45331824,11.792429,4.211996,3.9844708,2.2812111,25.145697,-0.03423502,2.538111,0.7194535,-4.8777113,60.284256,178.7634
"Veal, roasted, cooked, separable lean only, leg (top round)",5.5535994,1.7871953,105.45947,118.906685,3.606916,38.050873,-13.623351,8.363929,1.1489187,0.28530285,0.034988068,-203.7336,34.5272,12.65366,22.699333,-8.621121,1.5404878,0.37051156,-1.5311737,17.39774,0.5615013,0.71632576,-0.82562774,1.012957,0.17404962,0.8168635,28.672672,0.6728296,201.81985,382.06757,11.557109,3.0639417,27.381277,1.5561022,1.7634089,2.325534,0.2851328,4.061226,1.4053931,0.86684895,-0.004670253,1.2416772,2.1159203,2.286873,0.7153677,1.0989003,1.1797688,1.0370628,1.1383749,0.28995758,0.92128646,1.349914,1.8765241,-0.57947505,-2.1131248,0.01144634,-0.004678525,-0.09460398,0.12108937,-0.000896087,0.40703037,5.5816226,1.5381644,1.9995495,0.35163635,100.16792,-0.036391743,1.2994517,5.238133,0.61372817,65.047195,58.96248
"Chicken, stewed, cooked, meat and skin, broilers or fryers",14.173049,3.6726377,81.164604,43.49235,59.042076,18.365198,-8.838059,5.4485216,0.6620633,0.17001511,0.01984858,-224.8348,-32.462708,19.765623,20.244438,8.1053295,0.62040246,0.25299853,-1.1651955,21.608677,0.25855055,0.31046954,1.7534024,11.529917,0.075285845,0.65036744,13.793311,1.3081329,138.74168,178.82413,16.300203,1.9669081,22.161583,1.4053911,1.5726776,2.0514603,0.25772086,3.6460452,1.4187479,0.7358449,-0.007639887,1.0546526,1.8234401,1.9221182,0.60384965,0.95708853,1.2393216,0.96932817,0.96477324,0.24393357,0.78467077,1.1601042,2.1955948,-0.4214925,-2.2166386,0.05507309,0.00017330168,0.023986196,0.04888153,-0.00020776509,0.3451153,14.180346,3.6035016,5.6947317,3.1194668,79.61127,-0.049461327,0.7064556,2.4445348,-0.842193,61.351887,54.036354
"Veal, raw, separable lean and fat, boneless, whole, breast",15.223006,5.273656,58.17415,15.089457,4.076221,15.314178,6.7347474,1.8768579,0.004665407,0.030890623,0.006474265,-230.4164,-52.517532,-5.1937537,9.156526,-2.833797,0.20695229,0.0099022,-4.7932587,4.0631995,0.24708061,0.21925186,-6.140595,19.72265,0.049459223,0.29590717,-9.822589,0.64525616,52.250328,103.97022,3.799861,0.8575157,13.845469,0.9221736,1.0379974,1.3557241,0.15948217,2.6419353,0.84041667,0.5423749,-0.00039829494,0.7894721,1.348364,1.4221762,0.43075973,0.6999438,0.83733404,0.6846017,0.70650893,0.18273488,0.5904307,0.85233873,1.0565759,0.80137634,-0.03748318,0.03020708,-0.0037619781,0.082251765,0.0786596,0.05678546,0.5457322,15.22604,5.2725077,7.519607,0.6660295,57.0667,-0.025048912,0.50315917,6.5501194,-0.15342654,69.66707,80.262955
"Cookies, with rice cereal and chocolate chips, marshmallow",19.217299,11.082247,-3.5798175,420.85052,13.258012,79.58167,29.83643,6.8141284,-0.031158594,0.7765303,0.68690765,-39.957104,25.278902,4.799257,123.38121,4.445806,0.9409714,0.7426635,1.6437407,4.953115,0.979076,0.99878305,4.090513,24.575254,0.3995377,1.2214272,55.4169,0.057839524,121.673515,264.6056,6.105505,1.410099,3.3251238,0.14545521,0.12061953,-0.069141045,0.029856915,0.06877925,0.16307311,0.04719753,0.006717922,0.031980556,0.09571657,0.104887255,0.080131546,0.02922505,-0.011713346,0.019538634,0.0691982,0.018251631,0.04095212,0.051703572,62.922817,0.415521,39.9684,0.016428573,-0.015137449,0.076500736,0.005253596,-0.0082376655,0.31168318,19.154957,10.919546,4.1368804,1.5947578,-0.88535964,0.014112268,1.6842052,5.779307,204.57199,12.3239355,182.15224
"MORNINGSTAR FARMS Asian Veggie Patties, unprepared, frozen",6.2578735,0.6897487,6.3070154,733.52716,1.3711945,33.743988,-12.067485,2.0471554,-0.0010986602,0.25849342,0.16304539,107.870384,1.4837432,-9.083304,94.74625,2.1131516,0.6850724,0.10285304,-1.3021326,13.56971,-0.014911787,-0.053503647,-1.5080513,73.32046,0.0025476422,1.3979572,9.513423,-0.20666774,122.20161,392.69052,3.0732765,0.72185457,10.502171,0.06457943,-0.061766095,0.098605976,-0.02117326,0.026954079,0.054397304,0.023096688,0.004544284,0.037546348,0.08352516,0.12005121,0.01347643,0.017006425,0.032889944,-0.0020459068,0.049022205,-0.003452998,0.009964947,0.036138386,22.495703,4.471424,2.5706835,-0.046730235,-0.0071517695,0.15157606,0.118316375,0.0068385173,0.060534786,6.3283896,0.5517006,1.6374885,3.204257,-2.758208,0.03128818,2.928349,3.1562119,-0.927894,57.974327,105.19529
"Cereals ready-to-eat, frosted oat cereal with marshmallows",5.166764,0.4019319,10.453374,366.29678,24.283974,412.99377,313.88406,16.30937,0.17448229,1.5022535,1.3206936,1440.7146,388.01764,30.989555,28.408882,23.76397,6.2438407,1.8169367,26.270187,75.41024,0.6200495,0.7297764,4.605713,299.71692,0.18768579,16.226528,29.28138,0.2607672,178.91797,193.28894,12.053725,7.8370337,9.386538,0.05198586,-0.1389397,-0.16659297,-0.009797117,-0.0075618983,0.039372582,0.026961215,0.00017584494,-0.004168976,0.08384357,0.04885823,0.05178994,-0.022217335,0.12595965,-0.05065451,0.011775173,-0.0053114113,0.008066956,0.0011133564,84.38394,3.6747482,36.371693,0.043798156,-0.017495362,-0.012372533,0.10631964,0.03204513,0.30340442,5.413115,0.2627621,1.8822354,1.4422162,3.7294972,0.015686719,2.6465068,5.706543,0.7488004,-1.3409507,52.98044
"Ice creams, All Natural Light Mint Chocolate Chip, BREYERS",5.634136,4.179547,12.780576,76.009865,-0.26002923,8.073589,0.34402415,0.42909086,0.01764694,0.059037503,0.006489509,-14.932751,-60.39923,-7.0762763,30.946785,11.192402,0.57998276,-0.03770373,3.171192,13.333936,0.1151322,0.14527409,6.195361,137.74265,-0.0023037586,0.26983204,0.71776295,0.40836895,46.49317,60.44562,-1.6162204,0.26822916,2.6596985,0.03079039,-0.01261408,-0.056803834,-0.018667927,0.13188115,0.067718074,0.01585666,0.004808683,0.023198169,0.058041073,0.07745368,0.025128273,0.01412308,0.16355203,0.012167089,0.018938161,-0.0005320499,0.028432403,0.027554126,32.204422,0.37351772,24.072382,0.048779167,0.006959215,0.0061747935,-0.0065691937,0.00018338294,0.028132537,5.7057333,4.2097864,0.4665097,-0.15975575,13.397035,0.024006419,0.756588,0.674134,-0.38943997,58.61067,70.062065
