name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Cereals ready-to-eat, KELLOGG'S KRAVE chocolate cereal",12.409966,1.973281,5.360921,340.38535,-0.41165963,272.63388,239.04085,15.926893,0.28249478,1.0638479,1.2272198,2987.2686,630.1762,43.49122,236.68478,4.6521516,26.214695,4.5688257,1.635063,47.47185,127.97663,0.17526309,0.17050014,-2.5232835,47.630535,0.10797223,15.448425,31.224552,0.40085363,113.975174,235.62709,1.3361064,4.630025,7.143739,0.0012341153,-0.06805975,-0.25007057,0.00543307,0.11856463,0.01298331,-0.013417773,-0.0037561003,-0.04130133,0.01516626,-0.054332253,0.0056599365,-0.02442816,0.11006264,-0.027035363,-0.036482148,-0.026610289,-0.014978703,-0.017314015,73.112114,10.068828,-0.024856927,0.002326978,0.0746664,-0.09031138,0.009127015,0.028048078,12.333197,2.0416281,3.1148312,5.4641757,5.2219057,0.0251737,2.2437983,0.49865645,-1.3662204,2.8460267,7.9721746
"Veal, grilled, cooked, separable lean only, chop, loin",4.8551574,1.7674619,84.862076,66.20478,145.933,0.68480265,0.23697612,7.9305525,0.6404471,0.3707219,0.10560312,-523.1389,-89.521805,7.490859,-8.402122,0.6266936,66.17612,2.6403248,0.6676371,-1.7586117,40.82174,0.5860489,0.5877417,2.517591,-4.512632,0.059510518,1.423672,30.551855,-0.7688359,227.27249,266.72128,27.336275,2.2137883,31.610817,1.6921816,1.8930757,2.6892328,0.33970845,4.616546,1.529166,0.9653422,0.13887474,1.3231585,2.3363123,2.464475,0.7350899,1.1726753,1.3832422,1.2020531,1.2268505,0.2835397,1.0008523,1.4419692,-2.7972317,0.5427412,-0.016406821,-0.0048579955,0.08155416,0.045151845,0.03173911,0.04758365,4.8451686,1.7872236,2.0379398,-0.011754798,84.85667,0.037981644,1.0095693,0.79586655,-3.8826084,65.04319,5.2837343
"Fast foods, regular patty; plain, cheeseburger; single",15.43901,6.4966016,47.23524,494.90594,31.118147,40.442024,37.207645,5.29848,0.7459366,0.36358187,0.31339473,86.03225,90.90536,-10.596341,-73.9821,2.35466,46.721527,0.5056055,0.29369688,-3.3384266,-2.0949452,0.53241354,0.52982396,2.0231543,139.47478,0.081232786,3.7313201,8.581578,-0.3860387,233.87613,100.74265,23.77266,2.8903234,12.805893,0.8724072,0.96471465,1.2501948,0.21165329,3.5781713,0.99696064,0.49850634,0.2822612,0.6753831,1.3238862,1.0868267,0.3454591,0.7181578,1.4332592,0.74411035,0.58431643,0.12527362,0.568777,0.80609995,27.056562,2.9651916,1.7966517,0.0112940315,2.1898248,0.78251016,0.45937634,0.029366175,15.404679,6.5402417,5.8812475,1.2752174,47.193813,0.010845861,2.0889962,13.302847,-7.291209,41.38594,3.8654826
"Chicken, simmered, cooked, giblets, broilers or fryers",4.3539267,1.0223223,453.26093,51.313,178.35718,238.55962,-0.57515,6.695693,3.42606,1.0871274,0.16744485,5667.641,1419.9769,-35.20771,253.0729,1.764917,-53.18855,9.398842,0.4482711,12.061747,1.7585512,0.52665854,0.5171226,1.6653916,-7.5104575,0.494237,7.8972163,-3.5099363,0.68864185,321.83817,217.88322,60.678524,4.1171865,26.038755,0.61653316,0.72873896,1.0223963,0.15572952,1.2597344,0.6832684,0.30246845,0.0076738354,0.48427385,0.8528125,0.8647719,0.21169397,0.44799277,0.4941067,0.48368645,0.44594973,0.09797638,0.33365554,0.5386895,-1.344385,0.4483268,-0.070245415,-0.0056305956,0.13676655,0.15700251,0.021736776,0.09450147,4.3037167,1.0661697,0.81906545,0.62869734,453.3125,0.06681079,0.9546358,2.6284752,-3.396371,68.33537,6.2290487
"Cereals ready-to-eat, KELLOGG'S RICE KRISPIES, KELLOGG",5.1491566,0.6189181,5.3833055,205.1676,14.813986,635.4678,570.5572,18.54096,0.7474456,1.2819445,1.7756385,3561.6326,906.7228,22.995716,28.923973,-8.74693,47.8864,7.7058864,2.2770686,61.090282,240.67558,26.659576,26.650476,-2.225473,-58.167507,-0.01752762,31.1827,42.847195,1.1850011,148.58636,73.04659,21.716673,1.6572143,6.252359,0.38452914,0.4570776,0.23117994,0.11433869,1.6527504,0.46382126,0.14612433,-0.016408967,0.24856648,0.55436826,0.3116318,0.13619684,0.3344307,0.57990634,0.32007954,0.22297376,0.041544672,0.1826801,0.3213248,79.12519,0.82669866,0.35038805,-0.0011666378,0.38698483,0.024588523,0.01011418,8.973871,5.003347,0.69949913,0.7979764,1.1216857,5.2297983,0.0049012527,2.4220085,-1.824519,4.69571,4.91854,7.9962163
"Turkey, raw, with added solution, meat and skin, whole",9.413478,1.3452555,70.33961,157.07002,49.974457,-12.353935,7.5862155,6.6479287,0.8301129,0.24440023,0.042149596,119.51354,28.810595,0.29513803,3.6941383,-0.4921728,18.784443,0.91993624,0.54861885,-1.6270237,23.072985,0.1286125,0.12837563,0.69415003,12.755915,0.036998454,0.7124533,20.256157,-0.4143261,211.7488,189.26093,22.168316,1.7858136,18.201712,1.0384326,1.138953,1.5055035,0.19048557,2.8144753,1.1111217,0.54329014,0.2640772,0.7050096,1.3048309,1.3549962,0.41478267,0.64774805,0.9218305,0.6636811,0.6688259,0.12797488,0.55390304,0.782555,0.038385466,0.20474562,-0.04560271,0.00045581794,0.13783751,0.039774768,0.008310469,0.07914028,9.415139,1.3753872,3.49449,3.4095962,70.34938,0.0175923,1.1619595,2.4993894,-1.5327433,70.70431,5.8886213
"Fish, drained solids, canned in oil, european, anchovy",9.4782505,1.2995697,84.402336,3648.228,83.214714,-64.970604,-8.580457,13.209783,1.6187526,0.5865233,0.06424249,-831.3508,-193.06366,21.66188,3.5488136,1.157991,170.56644,-0.37883645,0.7185488,-1.2403574,85.640175,3.02909,3.0336466,15.144807,118.687775,0.07197519,8.396025,62.03484,0.0571406,333.51068,519.5342,69.72255,2.9757078,28.658258,1.5976081,1.8799732,2.333133,0.29193974,4.3820276,1.3550435,0.9739003,-0.013233723,1.34178,2.3149998,2.503289,0.79100114,1.1358224,1.2311398,1.1186259,1.2141263,0.31636453,1.0142342,1.4442811,-0.8579406,0.034984447,-0.16476275,-0.0032778785,0.3405157,0.046871923,0.021854142,-0.09379508,9.441637,1.3767343,3.6418471,2.474512,84.46278,0.060905315,10.95612,9.99781,-0.95233476,51.65452,8.089378
"Beverages, half the caffeine, regular, instant, coffee",3.7118473,0.16442268,17.252344,-102.6769,54.729282,-62.846066,-22.960451,24.081486,0.60747135,0.29806083,0.07674279,-1799.5233,-379.14667,17.203281,-392.70157,-50.30704,497.64883,-2.796253,0.3882121,-5.89618,3.8004043,0.67916197,0.6585997,3.9010315,16.943201,0.46888903,6.532486,203.3168,0.90465033,374.92517,3436.3862,25.079214,-0.16414627,20.498384,0.16309494,0.44065696,-0.08095308,0.14065018,2.3120022,0.47125962,0.13121422,0.027801987,0.094865955,0.41317636,-0.09459042,-0.054377407,0.283025,0.6031833,0.13561857,0.053536214,-0.015326668,0.14747335,0.19877711,63.906338,2.5791461,0.09893893,0.025947463,-1.0117552,0.15393458,-0.08803089,0.47549376,3.5597286,0.31018332,0.7335824,0.43410653,16.485054,-0.3384063,7.6157804,1573.6718,-18.673908,6.6863585,2.8566792
"Chicken, roasted, cooked, skin (drumsticks and thighs)",43.674606,11.770984,139.83281,80.35496,40.199978,7.8515735,1.7418857,2.8550532,0.8351942,0.050269183,0.06896547,1506.491,352.71463,-48.867214,117.32071,-1.8816525,10.011791,0.13554414,0.25644958,2.6720817,5.413607,0.438522,0.43456778,3.4376364,13.856211,0.14878787,0.70053,27.690258,0.5814169,133.99371,106.28663,17.152176,0.69108236,20.017979,0.8473135,1.1157938,1.1836709,0.16809127,2.2853146,0.9868982,0.44375774,0.04165464,0.61924386,1.099547,1.1151776,0.34422427,0.58178216,0.7179271,0.58818734,0.57278043,0.13069063,0.47398695,0.6913443,-0.24621002,-0.2911028,0.04668852,-0.009588149,0.06825053,0.18624769,0.032412805,0.2253543,43.638733,11.808133,19.204842,8.699506,139.76585,0.04278346,0.8539916,6.8871274,-1.3277673,34.505,5.4882593
"Infant formula, powder, soy, store brand, PBM PRODUCTS",29.156809,11.559473,2.3231938,406.95844,82.804146,42.32046,15.455585,5.030848,0.34492016,0.39341244,0.5239532,1660.9059,398.26672,-11.775254,71.433105,-5.411734,2.5939906,2.269791,0.52227885,40.934093,256.024,3.3325937,3.323555,42.293827,421.05792,0.20666532,11.2806225,39.175865,1.7930614,380.9987,549.624,10.520795,4.0116334,9.246094,-0.071475565,-0.17107584,-0.19189788,-0.018174877,0.10568013,-0.099934414,-0.032202266,-0.014801728,-0.060346086,-0.0033685195,-0.083364,-0.019379081,-0.031937033,0.18869756,0.010855876,-0.06736537,-0.035484854,-0.0027314685,-0.013922452,49.38988,0.35169765,-0.025835605,-0.005067358,0.0817346,0.15204377,0.028472366,-0.07335713,29.064587,11.633298,10.566582,3.38721,2.1899006,0.0551722,4.1136055,-0.49490184,4.092562,6.6601057,8.838092
"Cereals ready-to-eat, Whole Grain TOTAL, GENERAL MILLS",14.749694,0.3882462,45.126083,160.07509,22.056658,1372.9117,1253.5203,66.08578,32.2782,5.9489665,4.645093,2891.3384,1013.83344,126.18762,-583.97784,-20.31585,762.1168,19.172148,6.36465,196.7196,306.03073,44.664677,44.6702,-27.617338,3172.6738,0.6457874,57.953323,169.73862,18.84423,272.91208,287.09277,6.042841,48.76247,25.739658,-0.22397834,-0.55410796,-1.0178254,-0.23222113,-0.34560665,-0.6325185,0.052326567,0.03620434,0.34587863,0.40912917,0.57418287,0.14275266,0.00071436015,0.7465375,0.07596054,0.0890109,-0.104523815,0.40874818,0.3310661,57.847595,9.400205,-1.0199755,-0.017076924,1.9451542,-0.86889184,0.3478685,2.4484203,14.3742895,0.67841196,0.19176567,3.4835315,45.01362,0.20662485,12.205564,17.570572,-6.5362835,-16.191334,12.314868
"Restaurant, arepa (unleavened cornmeal bread), Latino",6.170199,2.5348203,3.1045544,239.64725,5.4617724,-0.18375434,0.9722991,1.3171557,0.19470584,0.06184992,0.081765465,127.04583,7.823526,-2.4377568,32.57086,-1.3822633,28.306828,-0.23562913,0.077839516,-0.9036823,9.746525,0.30743226,0.30562958,0.8827639,84.468575,0.11133035,0.8553063,23.8667,0.12904312,104.776436,103.413734,5.7607813,0.658005,6.484656,0.2304186,0.28883976,0.32524204,0.08106119,1.366759,0.2180411,0.14664453,0.00030747807,0.23971045,0.458827,0.32042223,0.11715822,0.2621842,0.5116801,0.2712072,0.18955754,0.05955077,0.19530758,0.2879682,36.598904,2.5814247,-0.04147938,-0.0014383562,0.0854156,0.0072611403,0.4083904,0.25782916,6.1538005,2.5532546,1.3490175,1.1198833,3.0254529,0.014513351,1.2480662,-1.1129087,-1.7545928,48.560616,6.389435
"Restaurant, pupusas del cerdo (pupusas, pork), Latino",10.389086,2.8055851,29.87238,387.0785,38.426575,5.4301753,0.7895522,2.8063543,0.61494946,0.094801344,0.09716991,110.41015,13.30816,-2.5227616,46.293953,0.72267544,53.290413,0.11057778,0.19725816,-0.335105,31.798632,0.42488435,0.42383954,0.73156315,49.352596,0.1635194,0.85169667,35.344135,0.38137123,153.31775,256.4587,17.849066,1.421851,12.601306,0.5662726,0.7098862,0.8870443,0.13063443,1.9409581,0.5146192,0.33831555,0.0022438243,0.49158463,0.8764317,0.83856595,0.26516002,0.46343115,0.59446615,0.47138757,0.4345202,0.113892086,0.37503174,0.55048615,22.419127,2.6583252,0.26664132,-0.0027259912,0.48348477,0.01870331,0.39282313,0.37735468,10.365221,2.8373575,3.7931883,2.25119,29.810823,0.022950524,1.9691422,-0.70412153,-2.0376716,51.821003,6.4699693
"Beverages, ready-to-drink, nutritional drink, Boost plus, NESTLE",5.396997,0.5786995,5.0062838,47.636517,24.515005,42.685547,31.845728,2.0051384,1.016195,0.11488769,0.15942696,474.26202,81.75766,14.829834,46.45533,-2.5291,30.519268,0.8464583,0.28955737,22.54859,86.07801,5.2241874,5.221318,13.272434,118.70095,0.18771765,2.0692346,35.165913,1.0678173,117.25571,137.23659,6.409026,1.7595452,4.9450617,-0.019790826,0.028639369,-0.04279132,-0.006529247,0.075881146,-0.012291801,-0.0150439665,-0.00192813,-0.010935951,-0.0011036026,-0.028119022,-0.006124051,0.00433266,0.019167345,0.013892494,-0.015841357,-0.008274298,0.001826886,-0.0026355968,16.619226,1.3476588,-0.034636647,-0.00097523094,0.038732234,-0.030560108,0.008924203,-0.04295625,5.365553,0.6094055,2.9889278,0.43159622,4.943845,-0.0048901252,1.2202551,-1.1327149,1.3246533,71.0033,6.683173
"LITTLE CAESARS 14"" Original Round Pepperoni Pizza, Regular Crust",9.936593,4.0147915,30.686167,466.90955,11.25536,-18.209682,0.5505767,3.215132,0.6389293,0.35955688,0.3751968,489.99512,141.6192,-20.432606,62.679073,-0.82055485,-45.978603,0.08770664,0.04707674,-0.4853869,-15.377507,0.8918925,0.8904918,6.542396,206.58418,0.25318372,2.2604523,36.57285,0.09858907,243.03114,138.81071,33.47166,1.5539231,10.207398,0.57293546,0.8011887,0.99863744,0.22476286,3.6523483,0.53515875,0.4009946,0.0035966504,0.65273076,1.230988,0.8475293,0.30874026,0.72458744,1.4485734,0.7444713,0.4999162,0.17082761,0.54956025,0.80535126,35.142086,1.4408933,0.96616685,0.14052895,1.3373904,0.24808623,1.4869096,0.060406547,9.903495,4.0749006,3.0764747,1.6309419,30.676714,0.044753227,2.5484307,3.8536959,0.1945511,41.187576,4.9756937
"Seeds, from raw and stone ground kernels, tahini, sesame butter",46.76736,4.8208194,9.9629755,295.42896,-7.4790444,79.18477,-8.702922,4.6124487,0.84983146,0.4465006,1.3188725,368.49042,202.45828,0.6993176,-108.946365,-8.61501,14.841038,0.85480183,0.24316432,2.3052652,-25.398973,-0.20230879,-0.20453764,7.9451203,348.14163,0.99811065,3.3809903,142.72304,0.47430098,784.805,448.43832,3.691948,5.598597,17.74405,0.83634186,1.7782491,1.5913117,0.27047154,4.216277,0.976598,0.5487599,-0.020737661,0.8601132,1.5504724,1.0774711,0.3796846,0.99043214,1.3142308,1.0101029,0.72511894,0.25501594,0.75032884,1.0409492,17.473684,9.094692,-0.047694743,-0.02210907,0.26478446,0.1689979,0.03426072,0.02399967,46.664227,4.881682,17.336515,21.073133,9.983922,0.09647317,3.7180645,0.35787028,-9.7933655,13.13436,10.412966
"Cereals ready-to-eat, Blueberry MUFFIN TOPS Cereal, MALT-O-MEAL",11.990741,1.2975198,4.926915,305.43005,-0.5605682,680.45276,630.0775,19.758472,0.07871327,1.529508,1.5125169,1478.8109,389.29276,30.407251,-149.07808,-10.425907,32.7476,4.9646325,1.9437516,23.645079,129.66061,1.1052663,1.1020982,0.63451487,301.86417,0.1703843,34.64604,29.034897,0.34503645,182.21376,157.95242,-0.30068007,14.101158,5.7604823,-0.02695608,-0.09897918,-0.48603106,-0.014654016,0.092240475,-0.051079225,-0.0014978569,-0.0011675338,-0.007188756,0.057812788,-0.0011943527,0.021226032,-0.012630196,0.13132434,-0.032373674,-0.038500957,-0.02935705,-0.0018244648,0.0043951287,75.72692,4.642181,-0.098306045,-0.0030815986,0.11426725,0.033805534,-0.00968275,0.12156097,11.895437,1.3891957,3.6989224,4.616485,4.73956,0.041123014,3.164635,-1.1060406,-2.6978903,1.2800286,8.305553
"Crackers, unsalted tops (includes oyster, soda, soup), saltines",12.343634,2.7238898,2.6105435,887.4861,4.571399,100.534584,96.3877,4.396101,0.6058986,0.43072858,0.58906025,182.07286,104.73535,-2.8040345,-65.63257,-1.1402689,-6.882152,-0.13784568,0.14692065,-0.26354033,-19.322302,0.060303256,0.05914025,1.8524858,107.432495,0.14053051,6.0251064,32.702934,0.5083826,141.30742,108.59301,0.41736802,0.83282554,6.0844035,0.31639427,0.40228286,0.48362994,0.16666631,2.572718,0.32219008,0.20959868,-0.00034474017,0.36306053,0.72515345,0.3287869,0.13940406,0.4539059,1.0269436,0.4742729,0.26636818,0.0987814,0.31078896,0.45881212,73.56148,2.9077544,-0.004607515,-0.0004116797,-0.01745654,0.09450524,0.018539397,-0.032432217,12.300309,2.759748,6.577692,1.5782174,2.5554898,0.025017815,2.918933,3.792494,-1.7116512,3.8128235,5.9858227
"Cereals, dry, unenriched, regular and quick, yellow, corn grits",2.1562586,-0.09909805,0.4254924,25.3632,2.6740298,22.617004,3.0571628,2.1075315,0.41071472,0.028643722,0.16959944,218.32057,-103.44496,11.5598,510.52478,4.900153,1279.8666,0.20813473,0.09363484,1.2786345,4.410341,0.057543024,0.05715792,-2.983893,3.5906317,0.040869493,0.518038,30.823015,0.4522801,62.848297,149.94838,16.185024,0.42705634,9.395905,0.4512334,0.4473832,0.63484395,0.15111569,2.15987,0.39224687,0.23762858,0.0019762889,0.39108938,0.75850695,0.53810805,0.20595005,0.41493222,0.7582296,0.43188402,0.32557374,0.088702746,0.30052772,0.461776,77.85148,1.5592993,0.08383722,0.00034897335,-0.07592931,0.065807566,0.01394956,-0.06556525,2.1349459,-0.08152244,0.3814658,1.0417551,0.33203232,0.023365723,0.31182623,-0.04353827,-2.2130623,8.588138,6.073378
"USDA Commodity, cooked, frozen, ground bulk/coarse ground, beef",16.04298,5.3795943,89.47185,36.066204,15.62719,1.099197,2.5138316,3.2984152,0.6279631,0.09097659,0.11104488,339.75333,87.44259,-14.941138,-9.752219,-7.1259017,-41.15951,3.083767,0.19437894,0.1937036,-35.742954,-0.0077965423,-0.0115089575,1.3017403,27.151796,0.26448062,2.6129782,23.286722,0.3553443,258.8769,247.72955,16.21382,5.8516507,18.47634,0.15360296,0.21244498,-0.15688075,-0.025008714,-0.45598587,0.23048808,0.045213856,-0.0008248891,0.029924702,0.032971777,0.23297763,0.06734663,-0.03852135,-0.27450946,-0.07138801,0.05132041,-0.01668315,-0.0065412186,0.00041312113,7.2479544,-0.08121886,0.021778105,0.0051543023,-0.0022205058,0.113732904,0.027400715,-0.044151265,16.028252,5.414991,7.614018,0.4776892,89.412865,0.01679025,1.2930298,6.5419145,-0.21089114,55.77608,3.8917372
"Nuts, with salt added, without peanuts, oil roasted, mixed nuts",50.34156,5.0073314,12.4295435,210.57742,49.75297,59.158947,-27.81259,3.153025,1.493964,0.26861444,0.67771715,-382.3097,34.812897,0.37652364,-122.608795,-12.974895,79.6206,0.85704875,0.27276906,0.55997986,-46.629417,8.076433,8.0770035,29.52853,77.22567,1.4443116,3.498668,229.84518,1.46319,477.85727,479.0909,420.96036,4.4797626,11.205743,0.5662875,1.6465296,1.5735341,0.30303183,3.8546112,0.78477,0.38419333,-0.025373308,0.57067484,1.1464654,0.49027443,0.35754073,0.7616123,1.0407621,0.8078769,0.4199322,0.22432046,0.4957765,0.7327174,16.23328,5.8339195,-0.12977304,-0.026315378,0.32860047,0.2961126,0.12838021,0.54985714,50.24922,5.15374,30.966438,10.561424,12.62338,0.19279647,3.2753088,1.2684234,-1.2901629,16.135418,9.464355
"Margarine, tub, 67-70% fat, margarine-like vegetable oil spread",69.54101,16.335913,1.102441,547.0005,4.1403728,-9.642071,0.74733686,-0.23364888,0.19535586,0.0029526302,0.027134845,1636.5016,341.23535,29.559694,202.03697,1.1515785,47.550926,-0.53798145,0.044532023,-0.26419026,-5.888656,13.078196,13.076003,0.50212246,-10.2554455,0.09602573,0.8458323,-10.219752,-0.4199395,4.7494907,14.726978,1.2113029,-0.15294322,0.10698704,-0.05534953,0.1328169,-0.12878145,-0.006557872,0.03537693,0.04773398,-0.010551892,-0.006167067,-0.029223759,-0.03588166,-0.07549714,-0.020298721,0.002900867,0.049118977,0.006056272,-0.041869663,-0.014844764,0.0034397878,-0.01299399,-1.4938163,0.44184384,-0.019082667,0.0018385747,0.14765783,-0.10859874,0.023940297,-0.046748597,69.4696,16.382334,24.454521,23.56205,1.1153651,0.0027414989,1.5090908,-0.85245174,1.7165245,28.72677,6.3709116
"Pork, roasted, separable lean only, arm picnic, shoulder, cured",6.7717376,1.8893629,50.905296,1208.5856,101.75556,1.8103596,-0.36353734,5.017925,0.6376198,0.25925222,0.751197,16.933643,30.529047,-1.7282861,42.51144,2.8502278,2.0255015,0.9414953,0.32238612,-1.0739799,33.738365,0.35688803,0.35766354,1.5140988,0.5609611,0.17352487,1.005467,23.439013,-0.17861362,237.3221,291.39932,43.014618,2.8317955,26.409264,1.396467,1.6650236,2.189994,0.29357213,4.051951,1.2432592,0.83680046,-0.0008299071,1.1736337,2.0315268,2.109725,0.6445316,1.0440922,1.187564,1.0594583,1.0637281,0.27514958,0.8790362,1.280799,-2.1543884,-0.0045827855,-0.033667088,-0.008195352,0.08529532,0.043865517,0.0046767835,0.0074149165,6.736026,1.9197915,3.0049188,0.5967477,50.86886,0.04398386,3.978694,-1.3727351,-5.2291555,64.69218,6.5307903
"Beef, pan-broiled, cooked, patty, 97% lean meat /3% fat, ground",4.1100626,1.5077392,85.732086,-7.0869346,83.82226,2.9094386,2.7729316,5.5705557,0.63859004,0.20852217,0.04538939,400.0212,91.18191,-21.254868,68.54488,1.0009536,4.258282,2.1991405,0.42809114,1.3839607,8.383271,0.26344344,0.26224408,0.38251266,13.601397,0.26123238,2.7343855,25.42889,-0.03486498,209.18932,345.9847,21.64442,6.335391,28.792467,1.486997,1.6910684,2.1361187,0.2772372,3.8080907,1.3540242,0.8454446,0.028021617,1.1922066,2.0552688,2.241825,0.67889416,1.0210987,1.0850803,1.0143418,1.0946174,0.26168036,0.8755369,1.2852871,0.747654,-0.30176178,-0.0064449175,-0.0010004912,0.051750693,0.073223494,0.0052653197,0.0911488,4.092536,1.5260842,1.1812719,0.0068008434,85.68525,0.016690334,1.2549751,2.7871034,-2.0800781,64.65381,6.2435203
"Cheese, fortified with vitamin D, American, pasteurized process",30.986082,17.458288,100.806915,1520.8132,24.074736,-9.184582,-14.630107,-0.93298686,0.7066391,0.21595281,0.0034867611,459.51752,179.52116,35.962795,-43.19423,-12.35394,78.27475,1.2442372,0.17600477,-3.232874,301.03217,0.8291503,0.8219884,6.5524364,1016.64136,-0.03559501,1.6520224,5.5544558,0.7711976,677.1034,93.207054,21.613953,2.5158627,14.257399,0.7299308,0.85941887,1.1643373,0.13769329,3.942263,0.5791867,0.5411207,-0.015050495,0.87903666,1.6497154,1.4171929,0.4675876,0.87300164,1.8528925,0.9597899,0.7002328,0.20788838,0.82417536,1.0944219,3.481022,0.558293,0.0021402969,0.107846595,0.03001458,2.1469185,0.0057337377,-0.08669122,30.893105,17.512962,8.017612,1.3028282,100.645805,0.055149764,7.1546307,2.1098013,3.6600904,43.520016,7.8267307
"Chicken, simmered, cooked, meat only, neck, broilers or fryers",7.919861,1.9591225,78.84299,52.345592,8.119955,1.108379,-4.808514,4.581735,0.80802345,0.16749051,0.07541493,91.5328,11.794885,-10.70634,25.397476,-0.82887614,-9.371021,0.46846992,0.1907327,-0.9006687,-24.10557,-0.060997143,-0.06136264,-0.20357363,36.12318,0.123949535,3.2730756,16.717173,-0.1431094,148.61263,130.2184,22.187624,3.7541468,22.277412,1.3705245,1.6249108,1.8970933,0.2535106,3.756132,1.2545224,0.8005549,-0.004572628,1.166188,1.9856629,2.1232896,0.66323817,1.0082915,1.0943745,0.9759853,1.0523891,0.27368915,0.86277753,1.259906,0.1327916,-0.07354941,-0.07144898,-0.00079169753,0.06634518,0.053594418,-0.014433173,-0.09581771,7.907098,1.9682386,2.6555593,1.8164937,78.79081,0.008445691,0.7287214,-0.25018734,-0.10238685,68.239296,7.1976852
"MARTHA WHITE FOODS, dry, Martha White's Buttermilk Biscuit Mix",10.155928,4.8270893,6.3105326,2129.2974,3.3090205,-28.405819,3.1242328,3.2686193,0.2711291,0.20056272,0.5111498,186.32884,9.5043955,-22.427826,-2.6999047,2.1529849,-16.794048,0.49254823,0.24973531,-0.80159575,-12.857066,-0.087667,-0.088738576,0.65893847,167.25055,-0.060716983,6.08546,3.522088,0.5231976,48.913994,354.9712,-0.643938,1.1807829,7.564432,0.015716972,-0.14790143,-0.21775581,0.010705063,0.30514565,0.017316865,0.004932948,-0.006132642,0.004019182,0.045616306,0.0039470843,0.0021616207,-0.0076797022,0.22814067,-0.00028447036,-0.017424218,-0.019165296,-0.0017235541,0.009670914,58.3115,1.3917559,-0.009686427,-0.002260539,-0.030964548,0.02965471,0.007605413,-0.09430554,10.122589,4.8694506,2.0660203,1.0746113,6.2157106,0.035478316,6.633111,-1.5598425,-0.94229305,16.158535,8.371798
"Beans, with salt, boiled, cooked, mature seeds, great northern",0.7561607,-0.19632657,-1.2657346,146.88367,4.7959876,109.528114,-8.902997,0.5464076,0.34336874,0.060745012,0.17039564,21.078907,-23.314642,7.1036496,-44.23088,-0.64911234,9.709248,-0.10189192,0.13193111,-0.35406262,0.44152704,0.011815651,0.0103604635,-2.190576,55.32898,0.25249735,2.2027674,50.145256,0.39648056,168.32367,368.9492,4.274357,0.8233547,7.390253,0.3860847,0.61655134,0.7787048,0.08814333,1.3772887,0.36101902,0.2427007,-0.0010272803,0.37745148,0.6534941,0.59420145,0.16180371,0.38546196,0.35974067,0.37983766,0.3318907,0.09453816,0.28110066,0.42518997,21.105808,7.0826454,-0.048835903,0.0005707855,0.06021631,0.0024680328,0.0033779237,-0.05118837,0.7299824,-0.17978856,0.009288191,0.23147531,-1.3496999,-0.0017018681,1.4639382,0.23607308,-1.5969323,68.49526,6.550906
"Nuts, lightly salted, without peanuts, oil roasted, mixed nuts",47.848568,4.8681207,6.9647417,-5.1824546,6.8955817,90.77889,-19.260637,2.952207,0.9178986,0.08792246,0.4237396,-13.531017,33.70147,-1.1704763,-85.92726,-10.932845,76.479904,0.35675496,0.4640208,-0.39979035,-51.335323,7.6441708,7.6432056,7.344038,91.000244,1.4970825,6.4533353,260.0055,2.148021,481.25467,678.8635,138.86667,4.543948,13.154221,0.77802664,1.9764605,1.8352585,0.3143193,4.138985,1.096555,0.42763314,-0.019278174,0.6815046,1.2891289,0.64097536,0.2910293,0.912646,1.054299,0.9323491,0.56699955,0.22511677,0.5779321,0.85240084,23.044361,7.4664717,-0.004093842,-0.016873127,0.21222433,0.16062334,0.16084175,5.12488,47.759632,4.9742584,27.363703,11.560399,7.0484743,0.13127302,3.4076195,-1.8074461,-1.2116703,11.174636,8.030547
"Milk, with added vitamin A and vitamin D, regular, nonfat, dry",1.6608152,0.31714883,23.436344,250.99341,192.52148,34.113037,-20.261168,4.540116,4.0482674,1.0279998,0.43496594,1925.0787,622.0928,11.786371,13.968659,5.068891,139.77818,5.288592,0.50266,5.706987,363.25446,-0.026804464,-0.032763496,5.8809233,1320.1405,0.27911073,2.5813534,47.364437,2.4497447,1074.1288,1617.3038,30.964363,3.8846033,22.885593,1.6898966,1.7224681,3.3046641,0.45458877,7.8597245,1.0772307,1.1471918,-0.035696577,1.8366454,3.351495,2.8813314,0.89710665,1.7767087,3.0873747,1.953843,1.549054,0.44151747,1.5442992,2.176425,57.022633,0.98635495,-0.09838776,0.006408709,0.4027571,0.21812911,-0.032034315,-0.22566624,1.5155659,0.3974178,0.027578233,-0.43534762,23.394028,0.07344809,8.66067,7.4634833,16.703434,10.52241,8.297701
