name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Cereals ready-to-eat, KELLOGG'S KRAVE double chocolate cereal",5.484623,0.8558044,-26.323736,397.67242,22.198881,294.9947,221.67607,16.358086,0.21074617,1.0596964,1.2909292,643.80835,112.931366,43.791225,41.177055,5.161049,-7.070781,6.117357,1.9218284,46.55788,122.94256,0.31724545,0.3040553,1.5603167,162.55772,0.022226786,15.577385,33.698627,1.098847,150.34145,262.02286,-1.2853087,5.3888173,8.228422,0.095555514,0.057755165,0.1582629,-0.015899738,-0.49753508,0.06337072,0.019964583,0.016836194,-0.04399993,-0.04499992,0.025831169,-0.008030058,-0.07325864,-0.25324813,-0.07743514,0.009453513,-0.01256058,-0.06580374,-0.07009333,56.737614,10.427339,32.41653,-0.21967198,-0.002235965,0.12146662,0.14917849,0.057182964,0.019015172,5.511973,0.94022727,1.0669266,3.3193314,-27.057936,-0.10717591,2.5936928,5.156009,0.9411627,26.343557
"Lamb, braised, cooked, kidneys, variety meats and by-products",5.084094,1.2137431,571.7253,-92.21603,5.2914233,2.140823,41.792786,-0.0058983425,2.5175905,2.2516172,0.37027302,340.7418,980.1816,84.016685,-1043.4854,-40.90552,192.58025,72.4592,0.6967822,5.335937,-186.20824,-0.048246756,-0.073421255,5.4044356,-37.129414,1.3284585,14.36653,-55.85176,-1.964506,253.70369,214.3258,224.8318,2.3209755,29.971388,1.5193475,1.5063002,1.711815,0.24974182,3.2688904,1.4389517,0.4390922,-0.033608135,1.0684879,2.0276551,1.7582822,0.62004006,0.9945649,1.2643397,1.0941142,1.1018145,0.28231147,0.79377294,1.2426177,13.724575,-0.38655987,0.72057825,-0.061567366,-0.01814673,-0.024762237,-0.119250655,-0.02043975,0.9208243,5.229201,1.3616416,1.5310129,1.1623164,569.51996,-0.039973713,1.2746508,-0.9999401,-7.3245573,50.19365
"Veal, braised, cooked, kidneys, variety meats and by-products",7.1363935,1.642593,796.39954,47.81843,14.166519,50.358746,-50.45277,3.2563777,1.9410279,1.6233022,0.16924879,374.25195,557.43774,34.78568,-486.62814,-16.633451,336.6059,35.484005,0.5338223,5.3653307,-131.95715,-0.26264873,-0.28018,-7.3342156,19.545805,0.58855206,5.3142486,-11.025565,-1.7109202,353.68155,208.50395,100.5957,4.7117,25.273197,1.5482944,1.6937277,1.9295855,0.29057834,4.3281326,1.4070256,0.7238279,-0.031287313,1.2889365,2.3539085,2.1369803,0.7134878,1.2264662,1.5255177,1.2399879,1.2326244,0.33337957,0.9838813,1.4794891,11.332885,0.53418696,0.56631047,-0.024862083,-0.014016401,0.20258908,0.27606067,-0.026016353,0.80506444,7.218845,1.7539389,2.907014,1.1397547,794.89764,0.12262094,0.9998665,-0.82641023,11.260984,54.765736
"Pork, raw, chitterlings, variety meats and by-products, fresh",19.089457,8.533505,163.97986,-24.603231,-9.077951,10.982601,-0.12105038,0.7227987,0.27730888,0.05344109,0.023669535,11.938831,29.402498,-12.72848,-36.4655,-4.9564795,73.28973,0.37822157,-0.09290398,4.830823,-10.439412,0.14614223,0.14463662,-0.34294263,-7.675924,0.03921916,0.8402323,8.466775,0.0971959,16.458536,15.109089,16.933123,1.028697,6.7291884,0.02548671,0.025547199,-0.13727309,0.0045113736,0.11161437,0.053305764,0.003385492,-0.008183597,0.023158621,0.039783515,0.009133941,0.029136611,0.023003845,0.044856768,0.002747886,0.020697571,0.008436095,0.010901336,0.027362915,13.729978,-0.08134737,0.9216991,0.03564413,0.00014225744,-0.026599387,-0.078437075,-0.015626846,0.106072016,19.089119,8.56535,6.664409,1.9533812,163.61226,0.055159952,-0.054692853,-3.2603707,5.353606,60.022488
"Beef, broiled, cooked, patty, 70% lean meat / 30% fat, ground",18.469093,7.1952577,84.75848,75.54243,74.00561,15.549107,4.3807845,4.924846,0.5001146,0.22553785,0.04566399,-362.61316,-11.720122,17.505243,-45.564087,-1.1651903,-28.384289,2.658475,0.19068524,0.40475172,22.48152,0.35004285,0.34660503,5.952744,16.76951,0.19164158,2.416742,14.994266,0.15576695,179.7681,297.644,19.72333,5.8821373,26.440783,1.4630964,1.5915097,2.1164355,0.2737321,3.9766016,1.3146994,0.84010726,0.023599437,1.165098,2.0401986,2.153191,0.658575,1.0275499,1.1762036,1.0085217,1.0737334,0.2661922,0.859142,1.25771,3.0453606,0.3343155,1.3247375,0.049426295,0.008255861,0.022110408,-0.04566188,-0.014005853,0.27300832,18.460846,7.222206,8.995894,0.45080274,84.48776,0.032915395,1.052119,-0.17394608,-3.112918,50.978004
"Lamb, soaked and fried, cooked, kidney, imported, New Zealand",4.9804735,0.83440775,514.12164,-32.130817,-21.02419,-81.348564,39.239056,5.902346,4.0499506,1.7765441,0.41920885,240.02187,730.61914,55.008633,-778.62744,-29.934757,332.48328,51.144783,0.5609543,-1.8262963,-112.54081,0.32619008,0.30659267,-13.389213,-8.277029,1.1682621,13.6140585,-11.403735,-0.37850305,247.88899,180.7628,108.01064,1.2197022,23.738977,1.1576236,1.1854626,1.2162708,0.2048051,2.308738,1.1332508,0.30934745,-0.041636836,0.78004915,1.4309307,1.2436042,0.44358507,0.7139582,0.7716744,0.7535509,0.82255733,0.21924534,0.5649668,0.8933804,14.029813,-1.5472604,1.4246173,-0.06710848,-0.010591102,0.01978225,-0.10376498,-0.034861624,-0.27551457,5.1126957,0.97898006,1.1905118,1.7169958,512.333,-0.039195407,1.4981031,-1.6303025,-7.612156,55.613373
"Veal, pan-fried, cooked, liver, variety meats and by-products",4.403906,-3.7887275,378.00003,343.16608,350.30008,799.0601,-205.45175,0.98433006,16.952906,2.615053,0.781894,59644.426,14436.914,-249.08878,4387.4077,93.056206,-2030.2208,84.687225,0.035240434,2.406168,883.4821,-2.565303,-2.4875984,56.770138,-349.4013,6.7000613,26.008627,81.969345,10.679001,830.78406,372.9287,60.89384,25.711096,23.77344,1.9163232,1.8050148,5.004511,0.6447043,3.4115963,1.5870036,0.6251931,0.12797442,1.397161,2.5706782,1.7298204,0.4142158,1.5145807,1.0491568,1.6913704,1.4617965,0.4142213,0.9326446,1.6959121,25.643776,-0.07481494,-7.2315035,0.5327058,-0.028635887,-0.073047005,-2.5905695,-0.38504642,4.1313996,4.5240517,-3.2787619,9.214379,-0.24782257,373.57922,-0.20630525,2.167574,38.346546,170.54826,40.65463
"Lamb, pan-fried, cooked, liver, variety meats and by-products",9.830876,2.1914098,445.56226,-9.463308,15.995333,415.01196,-45.89649,7.3890643,12.083583,3.6659849,0.69576055,26045.76,7037.6313,-71.7792,833.57654,1.8326901,-678.74493,91.67507,1.039659,5.7941637,130.43158,-1.524062,-1.5109404,42.944183,-176.0108,4.2706227,20.94296,67.71616,3.195189,533.2344,406.21573,124.7968,16.261526,18.085304,1.7358593,1.8718531,2.8168912,0.39384732,3.2882984,1.5129801,0.51221234,-0.029483723,1.3054022,2.3841414,1.8169723,0.5890766,1.2808638,0.94339955,1.347335,1.3607997,0.387751,0.92428505,1.5390704,26.552086,0.39364824,-2.2970295,-0.031222017,-0.04137873,0.24041688,-0.17407903,-0.08687067,0.9951679,10.0440445,2.5490365,6.6202283,1.1742158,442.15735,-0.0036963196,2.0459275,11.561476,114.92409,41.784542
"Cocoa, processed with alkali, hi-fat or breakfast, dry powder",16.724857,13.045479,0.33297074,358.92587,12.1481085,-33.79041,32.256145,1.9751705,-1.5235654,0.80493003,-0.03348192,378.91556,393.17703,-13.209828,-318.85037,-25.870398,-391.4374,1.7714287,-0.16139878,3.1968691,100.263016,-1.8944601,-1.9156331,-16.087248,150.74763,4.0187955,12.708573,505.8927,4.1506534,846.20435,2371.7112,19.721376,4.6217895,21.186543,0.082859635,0.34660506,-0.07569362,-0.025216809,-0.1828154,0.46946102,-0.08395075,-0.0073000994,-0.013065565,-0.12090316,-0.29976434,-0.09704459,0.08550137,-0.17609175,-0.06140975,0.045791544,0.029549595,-0.05123165,0.06113386,23.5031,30.989147,3.2800527,-0.042924896,0.042379737,0.09587844,-0.0053225476,0.14589204,-0.7101882,16.811691,13.50467,7.0481725,0.7188836,-2.9421566,-0.045945264,8.506933,59.9431,2354.6892,27.842398
"Lamb, pan-fried, cooked, brain, variety meats and by-products",18.048594,4.604482,2478.325,63.28477,-0.4657654,19.308983,14.429459,1.7598168,2.268351,0.43481946,0.1500006,-1136.7638,103.92534,37.596508,-368.73965,-25.533813,32.666393,21.751293,0.3817191,29.753344,-37.016273,-0.7948139,-0.8018743,28.755905,-7.5627265,0.3776579,4.01288,-3.5414343,0.5059127,512.3697,397.63394,12.932198,2.8860435,19.99599,1.0516447,1.0679595,0.8608497,0.20911196,2.231415,0.9910084,0.4214223,-0.0034714993,0.8501238,1.4911232,1.3231916,0.4787271,0.824604,0.6690557,0.7433835,0.89229685,0.22995491,0.6207628,0.9943802,11.681314,0.031738617,-1.8441772,-0.05594112,-0.003260175,-0.11129337,-0.3306907,-0.027040271,1.2354461,18.18726,4.8766975,5.667817,2.2754931,2475.1682,-0.019374056,2.1165612,-0.12576145,11.599798,46.45922
"Chicken, roasted, cooked, meat only, wing, broilers or fryers",8.171742,2.0818055,79.49526,125.77648,69.89637,6.737209,18.001215,7.272787,1.0277542,0.18305866,0.057910286,-344.33112,-30.883665,7.3768477,-50.977554,-1.8091913,-97.9634,-0.28178996,0.40635186,3.058428,44.905552,0.43134078,0.43083194,10.9792795,-27.585257,-0.029785836,1.4905351,23.499956,0.23602317,179.65298,226.46217,24.406546,2.2169926,29.445906,1.7837527,1.8954402,2.5001116,0.32216373,4.635719,1.4790934,1.0710217,0.0011757986,1.450911,2.5063334,2.7703133,0.86872524,1.223251,1.2484561,1.1756221,1.3417399,0.33777812,1.0688813,1.5387247,7.5607834,0.29593894,0.2092295,0.03474869,0.007723611,-0.031684037,-0.07456125,-0.023156209,0.18488519,8.164332,2.095273,2.943822,1.935888,79.502,0.028224735,0.82653624,1.4115418,3.5251493,54.120846
"Seeds, without salt, roasted, whole, pumpkin and squash seeds",15.178289,1.1736063,-19.178755,339.36664,19.25335,87.25583,-53.675373,-0.17572461,0.5326675,-0.052729014,0.046558894,-1474.5414,-513.57416,72.9886,84.363495,12.62104,89.8287,1.4117757,0.39583725,-1.9840736,-44.856422,-0.25205114,-0.27093998,-10.542394,130.86386,1.1523644,5.211722,232.71758,3.6131575,172.31557,951.5441,3.163165,9.340447,19.740074,1.0015556,1.7444303,2.0181131,0.25205052,3.8271072,1.0807872,0.54890484,-0.004589973,0.8581555,1.5577068,1.1451163,0.35605383,0.9877632,1.0336862,0.9846965,0.77131045,0.24357225,0.6437569,1.0049888,27.631245,18.37971,-0.6903667,-0.1086389,-0.003059286,0.04599509,0.16771175,-0.004806062,0.13013779,15.207663,1.2291856,5.6696463,7.1208467,-19.536734,-0.13188149,3.8081388,6.647884,1.6861705,33.473278
"Turkey from whole, roasted, cooked, meat and skin, light meat",6.3607297,2.0586731,84.73045,89.707146,70.80103,-3.3484273,6.11538,9.710277,1.1995054,0.28003955,0.08389243,-317.65137,-12.747954,2.0621707,-54.447067,-0.31050596,-72.460915,0.0735683,0.55468965,-0.6767426,67.10137,0.34506407,0.33989522,12.667806,-23.575567,-0.028716752,1.5470088,21.99864,0.26845995,213.3942,255.10672,26.713688,1.8541883,28.6592,1.5288488,1.6165826,2.2309875,0.29648048,4.0795383,1.3150408,0.88227147,0.009250499,1.2092605,2.1067536,2.2764716,0.71649307,1.0455676,1.1561159,1.0185933,1.1248848,0.28563678,0.89202434,1.2929258,11.274753,0.41596517,0.42426112,0.14933753,0.0064690905,0.11843927,-0.087047726,-0.010490982,0.53782177,6.3560348,2.0717106,1.124827,2.183284,84.784615,0.11331738,0.8243783,2.5724642,0.1507784,52.75725
"Cereals, banana bread, Weight Control Instant Oatmeal, QUAKER",0.92273706,-0.3147262,-21.196524,801.7687,20.939472,201.86292,-10.144958,9.914604,0.17119685,0.83615935,0.76959515,1372.4603,206.58377,38.705353,147.10886,2.7161236,-86.88296,1.1958531,1.187733,-2.6598015,9.202729,0.2700847,0.26088366,7.873351,290.13492,-0.040116053,9.7709,108.62465,1.3476454,441.26782,358.4954,-0.040622633,2.7911565,17.837292,-0.038463116,0.03060221,-0.058549833,-0.032436896,-0.14809749,-0.09855415,0.03674785,0.014098601,-0.01977818,0.03430418,-0.028299386,-0.0065042092,0.006342827,-0.088296376,-0.026188977,-0.0075564906,-0.0028090517,-0.01916286,-0.016520439,45.02613,12.618513,-1.0189228,-0.14867054,0.0047703343,0.04807316,0.026068432,0.045644324,-0.10994174,0.9249592,-0.265789,0.6423069,0.5193872,-21.549788,-0.06846947,3.780701,2.4431198,-3.6608229,31.453354
"Seeds, without salt, roasted, pumpkin and squash seed kernels",40.919064,6.9057345,-34.937668,231.14203,94.094055,206.07057,-39.723343,0.22219123,2.0679638,0.014058779,0.2867812,-2137.3867,-533.30743,145.2512,-45.563354,-18.859205,-114.38125,0.46933585,0.6778371,-4.341625,-130.4191,0.44810584,0.44644454,6.942406,152.17418,1.8084713,11.512253,449.03033,5.1025314,1187.2474,729.53094,11.548164,7.0343604,30.782337,1.4881202,3.102367,3.2771559,0.43128142,5.222092,1.4236344,0.8867605,-0.018733112,1.2787929,2.2962945,1.724562,0.58728176,1.4696057,0.87609184,1.4324293,1.1767217,0.40680823,0.9636752,1.4865065,3.2861595,5.8539357,1.5613236,-0.08218558,-0.013156619,0.52847105,0.5210263,0.019259727,0.12448347,41.013947,7.0074286,14.748948,17.959597,-35.407356,-0.14001687,4.4565167,11.274328,19.186378,21.239151
"Cheese, low sodium, cheddar or American, pasteurized process",31.02375,19.229313,87.8622,-24.291006,42.511387,24.709562,-14.914237,0.8380846,0.21924794,0.24531835,0.048179977,731.9106,216.6101,17.4814,107.27588,-10.973002,22.69653,1.4319153,0.0562206,1.1989627,28.671787,0.12034945,0.11825906,7.252819,593.9003,-0.07314492,1.3329779,27.572666,0.15705211,769.7338,171.34943,12.052473,3.3032053,21.629145,-0.07892233,-0.09517277,-0.257928,-0.044869054,0.031183625,-0.13400216,0.014489837,0.006054586,0.023806583,0.079673685,0.077635236,0.037037954,0.01272109,0.20609917,0.015648209,0.0027279928,0.005514066,0.061263863,0.056227,-2.2380314,0.2018989,0.4557567,-0.020321177,0.0010040256,-0.006479839,-0.024505587,0.016487276,0.13369589,31.025368,19.252893,8.599858,0.45624822,87.260925,-0.019830575,2.4424748,-1.4111902,0.74546874,46.595245
"Lamb, soaked and fried, cooked, liver, imported, New Zealand",5.872174,-4.126475,467.92105,476.93124,-18.748617,676.4703,-405.72977,5.6799297,16.542988,3.4372847,2.0383852,58443.395,13894.538,-240.60654,4424.1426,99.2707,-1192.7922,74.0537,-0.31140918,2.2777152,598.55884,-2.2059193,-2.136936,-6.109202,-191.0618,5.379418,23.65874,9.884587,7.109713,699.14795,200.39067,49.728104,17.986969,8.776845,1.3003658,1.1164407,2.9046898,0.41894957,2.2166975,1.0537783,0.4488185,-0.03696205,1.1664463,2.0640767,1.3579278,0.39616442,1.20492,0.76782537,1.2000463,1.2005966,0.39070562,0.78662604,1.4222435,30.810266,-0.7213541,-7.711195,0.3084686,-0.045474555,-0.16891134,-1.4159919,-0.38319433,2.0068986,5.986606,-3.643723,10.941835,0.027886344,463.30264,-0.25092494,1.3833116,36.275707,222.60786,49.001564
"Elk, raw (Shoshone Bannock), eye of round, roast, free range",4.712911,1.2477287,12.5520525,-39.894886,-6.4511323,16.553535,7.3192134,7.0908413,0.71871275,0.23491947,0.23831835,-224.02266,-50.303116,-8.428975,-94.824814,-0.3364788,-82.01191,1.7070569,0.6472988,5.5347476,25.213272,0.24664138,0.24211983,-7.386555,-15.926405,0.14146431,2.2937672,35.686485,0.1933996,195.6213,356.12466,22.382996,3.6205528,20.436075,1.3454089,1.5042199,1.8527087,0.2442282,3.6585264,1.1704586,0.7772969,0.040529534,1.0718546,1.8803229,1.9984272,0.64507943,0.9370026,0.9781132,0.89722407,0.99768263,0.25833884,0.79772663,1.154448,14.452539,-0.47746697,0.74569756,0.13499074,-0.007633785,0.115361005,-0.31136498,-0.10020019,0.523856,4.7177,1.2638199,2.3106928,0.47705382,12.568688,-0.009336723,0.86382115,-0.50657386,-0.0037249478,59.68565
"Beef, broiled, cooked, patty, 97% lean meat / 3% fat, ground",6.1492434,2.2519925,90.44096,45.669018,77.97541,14.000038,1.4652152,6.426206,0.6471561,0.22714436,0.04869031,-523.2124,-58.323715,10.607925,-52.480087,1.2727534,3.7141154,1.8466924,0.23138201,3.5592308,26.84408,0.35582545,0.3506048,0.29801902,-22.09574,0.21020086,3.0434332,19.240072,0.21118577,194.53172,383.19543,22.004839,6.282382,28.316103,1.5696857,1.686507,2.2816591,0.30076838,4.211629,1.4032263,0.891091,0.021159414,1.2385896,2.1646173,2.3005052,0.7045144,1.0896926,1.2212856,1.0651015,1.1446329,0.28492725,0.9063313,1.331756,8.85753,0.35019955,1.216919,0.12805279,0.0059226197,0.065931804,-0.18451619,-0.067120135,0.5860831,6.1406293,2.2659447,2.4624705,0.44712275,90.32885,0.05364056,1.0567828,-0.39901823,-0.6661223,55.555996
"Fish, raw (may have been previously frozen), Alaska, pollock",5.2100854,1.0880603,64.834404,277.92752,45.470875,14.647121,-8.636598,1.2818376,0.20398477,0.079255186,-0.014256886,-277.27814,-7.2093644,-13.675868,-28.44728,-0.64308035,155.86107,0.976461,0.012187799,4.0761685,8.836233,0.42980036,0.42675343,-12.856488,-21.257917,0.11086322,-0.14298113,22.772812,0.034252714,252.28761,132.7308,19.075605,0.24792352,13.377313,0.6792378,0.85381174,1.1888499,0.18011813,2.3565228,0.619477,0.374701,-0.021072516,0.5774624,1.0342767,0.9212816,0.2962205,0.5803781,0.7427259,0.5955742,0.5232826,0.15699697,0.4356355,0.6565292,14.826859,-0.47946826,3.7240474,0.037261337,-0.0056701433,0.05354208,-0.08779842,-0.059683755,-0.3494704,5.2044554,1.0984528,1.9179884,1.7612146,64.68196,0.04437555,1.1115499,-4.4802732,4.056376,65.36791
"Tofu, prepared with calcium sulfate, dried-frozen (koyadofu)",23.045172,2.4006298,-33.00688,-248.75502,32.468266,39.479736,25.721441,-3.203043,1.4544008,0.4447878,0.5501874,-179.67598,-162.30469,0.76940787,108.193794,-7.0084777,-180.7987,0.2835334,0.29465333,-13.670123,156.66925,0.2730969,0.24877273,75.86797,1755.3027,0.41675723,17.108578,183.13698,2.82478,577.12976,135.65625,36.792492,6.5351377,39.92519,1.8768009,2.4831557,3.1283405,0.4224146,8.909692,1.6222401,1.304324,-0.010191722,2.0350165,3.7150424,3.1178122,1.042954,2.07173,3.5685728,2.1353486,1.7036142,0.554645,1.7363815,2.4030592,-10.59329,4.2631836,1.256012,-0.28317016,0.010082485,-0.27080798,0.4443671,0.16254783,0.65837157,23.102598,2.4411974,4.3411617,13.578511,-32.926926,0.2006099,4.7650213,31.533804,5.8005514,43.073387
"Pork, raw, separable lean only, arm picnic, shoulder, fresh",6.5894017,1.3269585,72.41378,48.295055,57.549103,18.167171,-7.705521,6.3390384,0.94767684,0.30184236,0.57870907,-180.93892,-21.60539,-19.536488,-19.005913,4.0386744,151.11534,-0.34275168,0.4570608,5.3423424,43.55841,0.12824719,0.12403385,-10.010062,-0.6688286,0.10273434,-0.15075333,35.592644,0.13114844,214.6631,423.2098,26.075043,2.7565343,20.669226,1.2839645,1.4470655,1.9787585,0.26248196,3.7560506,1.1336322,0.76179546,0.058429617,1.0348412,1.8292946,1.8696612,0.58716,0.9392869,1.0757703,0.9314482,0.95981455,0.24581407,0.7765163,1.1304537,9.610212,-0.015941761,1.4715996,-0.031419188,-0.0038115291,0.02481029,0.006727917,-0.051084533,-0.13582881,6.5856075,1.3518243,3.3082936,1.4283147,72.30747,0.01746246,1.1842608,-1.1989964,4.628471,62.012794
"Chicken, fried, cooked, meat only, back, broilers or fryers",13.975445,3.4996266,82.604126,158.14479,2.0625567,7.395099,9.311069,7.6447,1.2994444,0.21683386,0.14013302,-41.61598,32.285362,4.6788354,-43.495193,-2.1293488,-97.887764,0.18015678,0.2860419,1.6905949,6.8226705,0.09271698,0.09023015,8.325566,6.0845056,0.036225203,2.0368106,23.727818,0.22593258,189.62505,272.28394,19.281116,2.7713609,28.60688,1.720024,1.8832986,2.2993236,0.31010985,4.65439,1.515299,1.0119894,-0.0015113706,1.4084066,2.423802,2.6236763,0.8353436,1.209291,1.293735,1.1418818,1.2959872,0.3358914,1.0395578,1.5026413,7.3277445,0.2256566,-0.98987573,0.06113986,0.0060091,-0.040806945,-0.021836312,-0.016688993,0.21940444,13.976177,3.522663,5.6336613,3.223059,82.47162,0.010577823,1.0775208,2.6070035,2.8245542,48.981033
"Beans, with salt, boiled, cooked, mature seeds, red, kidney",1.7464237,0.27900568,4.1572123,110.376,24.11413,119.186714,8.375068,0.6332656,0.02401659,0.08577738,0.15456393,363.82935,72.64075,-27.794136,19.478676,4.5193996,-4.8240237,-0.30585557,0.07669238,3.117925,-14.912911,-0.035975948,-0.04044129,6.2852983,3.8141043,0.21981247,2.5863729,57.262115,1.026587,121.5441,386.7219,1.7763406,1.0297099,8.746121,0.41341054,0.5910181,0.8988522,0.12999223,1.6965556,0.4127214,0.23085839,-0.014360322,0.37166628,0.6748405,0.4905062,0.13891435,0.423251,0.53019035,0.4285597,0.32943875,0.102431975,0.26440218,0.43358707,30.121504,7.167015,2.1412663,-0.0018123552,-0.00219818,0.002835041,-0.10038349,-0.020725837,0.060830485,1.7372046,0.29853633,0.37813413,0.88623816,3.9695218,0.0195047,1.3368458,-2.4853072,0.5204164,57.512478
"Beef, braised, cooked, liver, variety meats and by-products",2.6883001,-2.2104127,325.68115,61.06828,407.2294,277.37146,-20.160063,6.1658816,14.452589,2.606833,0.7408977,29991.338,8002.5454,-45.506218,1471.5868,19.420082,-1130.9062,81.4474,0.5125761,5.5443788,516.1529,-1.5456554,-1.5079628,61.240288,-315.72952,5.692895,20.744394,162.16945,8.258228,733.7137,357.04837,53.903072,20.07349,21.201637,2.086046,2.340342,4.7493134,0.6650341,4.326803,1.6904106,0.6957905,0.02602321,1.4407755,2.6311574,1.8587164,0.51171356,1.5007927,1.0123271,1.7108673,1.5041374,0.42508423,1.0004658,1.7038792,25.638046,-0.41318837,-3.5165625,0.11081369,-0.048494544,0.2722393,-1.5644618,-0.3086627,1.6787385,2.8780003,-1.7955337,5.639888,0.6692409,322.30893,-0.19120128,2.9763355,21.909641,153.15677,46.174007
"Sausage, with cheddar cheese, sticks, pork and beef, summer",32.1661,10.562566,84.35366,1617.7858,0.24234352,14.0720825,-11.525657,3.379984,0.51445824,0.15617074,0.19040132,847.5681,213.61818,-3.2455857,76.007706,0.97399557,-3.212795,2.3870854,0.16753525,-4.354719,36.999706,0.01879011,0.011657937,-0.9864649,105.501335,0.1631638,1.8584777,16.641764,0.34447336,171.92389,199.94815,4.9107056,2.011304,19.21207,0.75154155,0.9445909,1.1720027,0.15809748,2.5100718,0.8272245,0.39707336,-0.0004586819,0.60641736,1.077679,0.9659799,0.29998133,0.6127658,0.880156,0.61535645,0.55583483,0.15938719,0.46339878,0.6909045,-3.8054714,0.3379428,0.14144996,-0.014681997,0.0012728779,-0.03754973,0.022259874,0.0224133,-0.4038532,32.172447,10.622967,15.266589,3.68098,83.73169,0.008911287,4.6921034,1.6826986,-4.5214586,47.542118
"Lamb, braised, cooked, heart, variety meats and by-products",8.811466,3.291941,252.74335,35.32429,9.799246,34.990498,-24.697859,5.928037,1.6242129,0.8778972,0.17039692,0.81071866,199.05562,-4.537317,-250.78078,-6.1908145,194.07924,12.324887,0.29165435,9.088775,-62.515278,-0.2509159,-0.25991586,-11.039596,37.68238,0.35020766,5.7620606,31.2946,-0.38170573,234.91957,209.86786,46.9981,4.334524,23.181673,1.3880037,1.5998402,1.872204,0.27216128,4.015333,1.2743312,0.7476307,-0.019518433,1.1541039,2.0456798,1.9849628,0.6452263,1.066929,1.2543367,1.04109,1.0692822,0.2926711,0.8652875,1.2817111,10.110434,-0.03229966,1.4213862,-0.006077321,-0.011417411,0.12070305,0.15892246,-0.0442982,0.513064,8.844187,3.3387907,3.3374455,1.1224145,252.1798,0.055953942,0.85677207,-2.4684038,9.250467,56.858967
"Seal, in oil (Alaska Native), dried, meat, bearded (Oogruk)",19.319744,5.017097,58.188236,37.758617,62.09754,13.480492,-27.88233,6.1772957,0.26040563,0.36808172,-0.13575281,1458.437,369.33505,-16.131634,96.904755,1.6604418,165.80542,6.1049285,0.1316829,-11.092628,18.313885,0.74713886,0.7468519,-2.3054976,23.223787,0.25205153,15.508881,28.93792,0.95169866,211.41142,377.9063,76.18977,3.5987089,30.488579,1.8842142,2.0753756,2.7104025,0.34367684,4.569196,1.7404116,1.0402015,0.0047231335,1.4414434,2.5181835,2.6904685,0.83860624,1.2567912,1.2643883,1.2082782,1.3515884,0.34454727,1.0256996,1.543998,-3.6520786,0.9897425,1.3376999,-0.08952786,-0.003491211,-0.042662334,0.6718416,0.12064539,-0.52741915,19.323284,5.058033,10.859192,1.7257497,57.643524,0.12393196,1.4403881,0.95468485,-9.02242,52.561485
"Cereals, dry, Cranberry Almond, KELLOGG'S SPECIAL K NOURISH",3.8055725,-0.32171616,-19.040854,607.02747,28.674023,122.265564,9.417407,7.3132296,0.19932097,0.55575496,0.6057825,1123.9781,175.77255,2.9852912,121.69546,0.090512656,-103.69039,1.8447949,1.0504683,20.057842,70.25563,2.3542697,2.3453355,7.3137155,463.17377,0.03723507,11.376816,97.471695,1.7750984,502.55127,337.94125,-0.27518263,2.0037076,16.005112,-0.0325163,0.034869604,-0.029621137,-0.038787145,-0.2876285,-0.10489865,0.023457624,0.011210874,-0.024315853,0.006735839,-0.008239979,0.0012289571,-0.021295251,-0.12949188,-0.036571182,-0.0061590597,0.0017258858,-0.016848918,-0.021589933,45.23031,9.278952,19.166847,-0.13015284,0.00057954737,0.06347861,0.14583717,0.06729215,0.0749555,3.823389,-0.26750037,2.521647,1.0826923,-19.551062,-0.0783052,4.0759583,1.6781487,0.0846325,30.187832
"Lamb, braised, cooked, lungs, variety meats and by-products",5.789517,1.2105883,295.15738,150.18182,-2.6954312,28.74132,6.434302,3.8147917,0.3507179,0.08419036,0.014414989,-380.83698,-17.101698,-13.833356,-51.92369,-1.3374707,49.50065,2.073429,-0.10753519,33.74401,-21.294493,0.017585976,0.0115457615,0.3647543,-9.19142,0.18085113,5.856882,8.432767,0.38485372,197.77797,187.03772,25.23391,2.2671552,19.619507,1.1447427,1.3374032,1.7362119,0.28171572,3.7502904,1.2092547,0.57424486,0.005811345,0.9120664,1.6191454,1.4469876,0.46223563,0.91776145,1.279009,0.9003159,0.83053243,0.23772243,0.6722065,1.0328363,13.890002,0.34205803,1.0643497,0.06574932,0.00084196334,-0.060683515,-0.13947165,-0.05930789,0.8077495,5.7987533,1.248276,2.4006755,1.1122538,294.62582,0.04394808,1.0390078,-1.6858615,9.783486,59.32912
