name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Beef, raw, intermuscular fat, imported, New Zealand",60.028904,30.088068,115.53174,22.149912,-16.274214,-4.1073995,-13.338836,1.4473525,0.049350474,0.04386684,0.0123172635,26.100391,35.911926,-16.902828,-34.271652,-3.351408,106.86979,-0.20919578,0.06070865,1.1337657,15.871913,-0.09074415,-0.094208136,-7.8046317,-8.629477,0.045918483,0.34582105,17.7338,0.28263265,30.876703,120.32989,4.652501,1.2256678,8.762928,0.31450647,0.43590173,0.3473403,0.061286446,1.1323189,0.340928,0.18547432,-0.022066845,0.27023295,0.48025483,0.40168718,0.15061933,0.26986122,0.36170444,0.25118202,0.24801491,0.07312536,0.20747644,0.3140104,11.262363,-0.2559637,2.2707262,-0.011794331,-0.0074309967,0.0016156937,-0.14531168,-0.016902572,-0.25766775,60.02457,30.136158,21.648518,3.5300503,114.8613,0.016611781,0.20189,-4.596766,-2.950509,19.212082
"Kale, without salt, drained, boiled, cooked, frozen",7.37225,1.9799317,11.4376,-245.43257,-30.59126,28.042534,4.6254354,0.6145319,0.32891223,0.15587802,0.0038346734,13674.3545,464.28317,-163.09743,9627.46,102.72234,19551.125,-1.2564431,-0.20172672,36.083908,9.393262,0.9635279,0.9094608,884.3746,25.422804,0.032905344,1.3612161,35.18204,0.99445945,-46.644417,310.27213,6.7829375,0.2421073,1.6357336,0.22969365,0.17535596,-0.43333256,0.069291055,1.2602221,0.2914024,0.09501398,-0.036419187,0.13308354,0.34044224,-0.011694485,0.097508475,0.17129868,0.50740767,0.09198295,0.13127935,0.063109316,0.07448655,0.19231391,44.5792,1.6704199,6.1769395,-0.03885053,-0.002728821,0.045776952,-0.22869298,-0.08441636,0.03428928,7.507804,2.1152568,3.2919893,2.5087192,10.506993,0.1800226,0.35584128,-10.763433,24.450106,43.182133
"Veal, braised, cooked, separable lean only, sirloin",7.4367867,1.6799814,105.84786,145.91273,4.327539,26.674957,7.214763,7.2199636,1.3121157,0.26224273,0.124865025,-127.10145,27.102594,-0.25050768,-50.287567,-1.7432257,-44.41969,1.1133741,0.20796508,2.7687984,-20.208185,0.37066332,0.36803922,7.3848505,2.5113623,0.0715828,1.507195,21.593563,-0.043154854,233.63557,372.9915,16.450191,4.523879,32.45804,1.9789345,2.1390646,2.595561,0.34750888,5.3226166,1.7223837,1.1721334,-0.0017764325,1.6361532,2.8144526,3.0653422,0.9652123,1.3969902,1.476167,1.3167073,1.5027775,0.3839063,1.2057136,1.7431903,11.959578,0.10012541,0.39881232,0.07781192,-0.0026080005,-0.051868852,-0.3522167,-0.048812285,0.6946392,7.4356728,1.695169,3.619971,0.7950899,105.742096,0.0074175666,1.2486798,-4.2860975,5.0206666,46.85618
"Veal, roasted, cooked, separable lean only, sirloin",8.030314,2.5965838,106.33807,106.411705,-1.1398968,10.013996,4.774858,8.660747,1.6079186,0.32623896,0.123165265,-190.2726,23.80684,-3.3099244,-85.70038,-0.34316692,-30.268246,0.7517768,0.24805675,2.6639035,-6.3375545,0.49200764,0.4870074,1.5163628,-11.895674,0.09910245,1.5524749,21.656273,0.06325073,217.39453,395.18665,13.950454,3.4737434,27.166052,1.5739452,1.720294,2.1165543,0.29501373,4.3127217,1.4270273,0.8989736,-0.006585764,1.2766095,2.193418,2.3426824,0.740523,1.1104757,1.210546,1.0499281,1.1779552,0.3059251,0.9361164,1.3664242,11.995168,-0.1279141,0.9888492,0.129165,-0.006799808,0.055514533,-0.3496147,-0.07612476,0.48139247,8.034655,2.6161363,3.5627072,0.6767661,106.20489,0.0095567135,1.2469041,-3.4663348,3.301862,51.407314
"Seal, dried (Alaska Native), meat, bearded (Oogruk)",0.78513235,-1.5477132,77.986336,392.5869,90.77184,95.45538,-31.857122,10.209631,0.014191958,0.56574893,0.09085306,5133.2446,992.47864,86.940674,912.0232,10.18388,594.4204,4.456212,0.0069249477,34.104828,-27.27408,-1.0008017,-0.98833144,6.1571274,148.59251,-0.12155721,31.75241,8.387948,1.0861983,686.1609,311.6057,10.454071,4.709717,62.936993,4.0442457,4.1690097,5.275951,0.64923024,9.124579,3.371485,2.4261208,-0.029176315,3.252659,5.5961843,6.3994875,1.9389957,2.6576254,2.3668683,2.45725,3.0295126,0.749282,2.3266635,3.4145927,-4.4661236,0.15176961,-6.5214186,-0.15164532,0.0020485774,-0.3678578,0.44032642,-0.032172956,0.90138155,0.7644863,-1.5114231,2.7431374,-1.4056473,77.18767,-0.036901116,2.6850526,-26.353544,19.66556,38.052074
"Restaurant, breaded and fried, shrimp, family style",21.332043,4.077919,95.42948,1117.3898,34.11755,59.822613,18.159994,2.0176153,0.2604017,0.09068442,0.072438635,-471.26526,-8.415626,-9.844678,-15.969726,-4.828531,151.33922,0.5241809,-0.021984616,2.3616152,3.175,2.1164362,2.1102862,22.724035,14.518595,0.16023147,0.8528952,29.401316,0.44887528,273.53528,75.76656,23.275808,0.6270839,11.504364,0.585277,0.8017857,1.0884432,0.19792,2.6110716,0.6096839,0.31310198,-0.017180247,0.5029089,0.9332569,0.64594686,0.22996458,0.5733895,0.9070238,0.5880139,0.44158083,0.14779022,0.38434425,0.5951963,33.35717,1.1011195,3.649663,0.10473033,-0.0030065405,0.25755656,-0.060640603,0.24916269,0.089339085,21.337288,4.115696,5.675156,10.539715,95.01796,0.0465911,3.0774696,-3.1486611,3.2108097,30.174591
"Wheat flour, bleached, enriched, all-purpose, white",1.1741037,0.30280033,-0.28143966,2.75178,7.214647,190.19177,148.99324,5.7763,0.6235493,0.4586901,0.79742754,-365.70856,56.053074,16.521095,-104.05342,-3.2655687,86.97188,-0.2687437,0.027824154,0.794898,1.3007818,0.054894134,0.051521227,-0.065423414,20.267237,0.06849833,4.7000537,19.935205,0.5970448,97.68618,94.94227,35.544247,0.9479649,9.680033,0.42244217,0.43425587,0.6865539,0.20443393,2.8663492,0.4463433,0.24058363,-0.0020585004,0.40785134,0.8026595,0.3670343,0.16779888,0.5079141,1.1242138,0.51898307,0.32107064,0.115668945,0.31868625,0.502005,81.81091,2.526235,-0.5240583,0.04312373,-0.0017529826,-0.0933203,0.0125695,-0.00030331133,0.10897706,1.1642809,0.32600883,0.43276155,0.53947014,-0.5156659,0.007451533,0.3140422,0.99657625,5.0871224,6.14338
"Cereals ready-to-eat, Honey Nut CHEX, GENERAL MILLS",-3.9925146,-1.4489254,-30.065535,699.21387,38.375782,333.81644,273.74023,14.974184,0.28149235,1.2825568,1.2313484,1241.5135,171.05066,53.403214,380.30078,7.7332206,832.71674,6.351155,1.7790177,13.727185,152.85168,-0.09103419,-0.10523142,9.729909,349.6115,0.13743901,15.658483,15.817311,0.39995474,134.0779,232.01025,10.437635,11.759158,7.6420484,-0.023176609,-0.17961694,-0.19543542,-0.0350128,-0.14868698,-0.098125115,0.0027170854,0.014562894,-0.0504994,-0.013741814,-0.037912544,-0.0032085194,-0.06838131,0.047438364,-0.05815322,-0.03962519,-0.018641997,-0.03406867,-0.053072453,58.50707,4.1256857,25.74805,-0.2577476,0.008947003,0.07758591,0.068766735,0.074985914,-0.1363364,-3.9610462,-1.3731761,-1.4080273,-0.794272,-30.643896,-0.10326047,3.5643883,5.3217187,-4.8650875,33.82533
"Cereals ready-to-eat, KELLOGG'S PRODUCT 19, KELLOGG",-11.50693,-1.7943128,-52.29329,310.95816,1.4277912,1356.1354,1423.5114,86.934456,24.498417,6.432235,4.869851,4541.366,2182.7688,-15.775535,-1103.9783,-14.171557,473.6512,23.430243,5.335389,212.88614,267.02014,44.828728,44.83186,-71.27581,423.9712,2.7940228,42.752228,254.12666,5.6806993,-38.603157,-122.40406,-0.56396097,44.37746,11.425609,0.31047586,0.4932027,-0.037394356,0.21170112,1.3268609,0.7211112,-0.021252416,0.02396502,-0.041511435,-0.1503075,-0.7462438,-0.11809105,0.027650205,-0.00988992,-0.16932034,-0.04146,0.016565714,-0.13185883,-0.12149191,60.634678,-0.88366854,18.182537,-0.95823705,0.039222356,0.6321409,-0.44594815,-0.059756592,-0.35837153,-11.1569805,-1.4182754,-3.15368,-0.71888953,-54.07582,-0.24845679,5.276356,-24.292368,-100.143295,34.38041
"WORTHINGTON Multigrain Cutlets, unprepared, canned",7.4064546,2.6124,7.0690203,503.24344,-27.624952,55.27006,31.887777,19.765316,1.9343107,0.9123129,0.0674186,-887.79565,-87.409256,-9.514449,-150.11903,0.13954629,168.06046,0.70288306,0.88813406,-12.67031,-8.561126,15.135551,15.119951,15.47968,-74.89014,-0.29274192,4.4296775,-15.756206,-0.44873306,119.43425,82.193,24.422298,2.8036683,18.620642,0.2319499,0.0971958,0.044582594,0.043918606,0.44734576,0.40101683,0.02983705,-0.039752934,0.04316358,0.0750461,0.09244699,0.048027575,0.02998641,0.18159704,-0.036151595,0.055138983,0.007186267,-0.018149372,0.009624482,31.680622,4.5087733,6.0179,0.016488684,-0.008061235,0.14426045,-0.8320522,-0.032390617,0.29774734,7.4070215,2.628071,2.2703197,2.3954208,6.8794527,-0.004494773,1.3269567,17.641958,12.622319,40.10129
"Nuts, with salt added, dry roasted, macadamia nuts",69.43844,9.889367,-22.655005,241.59517,68.853546,-2.0885167,6.688148,2.1320302,0.26142627,0.21105957,0.7317283,223.28645,68.115326,40.579594,-11.96466,-7.5036454,-155.0188,1.3792299,0.45598522,-5.3357754,45.978985,0.28421798,0.29149815,8.829836,145.37799,0.40449035,2.0252557,112.83763,2.130324,241.16983,321.01517,10.772356,1.3752729,9.440816,0.042651832,0.42469087,0.22386496,-0.018307945,-0.24888107,0.10892214,0.07119388,0.01902806,-0.049622197,-0.0812728,-0.15472656,-0.040447056,-0.031005682,-0.4340357,-0.03407065,-0.0136379525,-0.016843278,-0.060573276,-0.063572526,-13.649176,7.8591,-0.11161992,-0.1718358,0.017726764,0.025609097,0.058661208,0.10385728,3.6008277,69.44032,10.055884,55.730312,-0.3379107,-23.878424,-0.121812835,2.784429,4.9722385,-9.641996,32.2687
"Nuts, with salt added, dry roasted, pistachio nuts",44.02913,4.6958184,-7.7632475,400.9902,67.52252,74.97693,-7.16614,3.2372167,0.22817445,0.1379217,0.75227934,-35.872936,-130.37747,-30.726856,429.881,16.225935,1115.948,2.9289725,0.84649134,5.051604,69.465324,2.13975,2.1185818,9.607206,109.53638,0.7289121,3.3566148,163.5218,2.6264493,488.82474,957.9478,8.200257,2.8802714,17.331802,1.1806878,1.8756188,2.4678724,0.31879714,4.425865,1.2724614,0.6283974,0.08866472,0.900417,1.7078055,1.2084886,0.38193643,1.0577677,1.2637621,1.1076071,0.8492827,0.2528198,0.6890917,1.0790054,26.303608,9.915539,8.408926,0.1563431,-0.00614662,0.46564665,-0.050406054,0.09431975,7.4004803,44.04981,4.8074207,24.71142,12.917808,-8.649875,-0.04895923,4.2564244,-0.69581074,1.4463121,7.911134
"Cereals ready-to-eat, COUNT CHOCULA, GENERAL MILLS",2.130641,-0.47725186,-19.768843,543.52435,21.041231,407.22287,328.9237,18.499268,0.6350696,1.561785,1.4070177,1348.6659,293.91348,30.976336,237.19336,5.0866055,700.54565,6.232702,1.9409124,21.229685,155.41444,0.31943962,0.3053055,4.2006006,386.7875,0.2627823,17.962414,24.202486,0.5155153,251.92235,229.91092,6.897186,14.044687,6.2200565,0.0011625898,-0.11327184,-0.18308331,-0.011810442,0.11634853,-0.05267794,0.01795552,0.0012752676,-0.020487655,0.040870108,-0.053557333,0.004735558,-0.022875937,0.13154458,-0.026660182,-0.020305924,-0.0033636878,-0.011439528,-0.011775791,76.80708,4.9897046,33.05549,-0.22085582,0.0028589894,0.18586056,-0.028699206,0.01753726,0.04248826,2.1700754,-0.37976024,2.1175146,0.8710597,-20.502844,-0.037404675,3.4701757,2.5463812,33.28435,10.576337
"Ground turkey, broiled, patties, 15% fat, 85% lean",17.424574,4.15425,109.833435,106.87322,68.64628,3.539863,4.1719623,6.6394086,1.3065267,0.24877493,0.03959609,-87.43336,47.03371,-18.04908,-57.156265,-0.19158755,37.579895,0.79138714,0.37501046,3.7404087,17.796978,9.296714e-05,-0.002995984,0.04380854,11.157534,0.12937297,2.2413056,35.670605,0.390708,235.94667,272.921,36.072063,3.7503858,26.016096,1.672099,1.8040543,2.3780413,0.31324863,4.5366597,1.5842643,0.94486064,0.19815984,1.249966,2.2385619,2.3356044,0.7354053,1.1205462,1.3536636,1.0996315,1.1697369,0.27382162,0.93985116,1.3566511,7.7503357,0.22633669,1.7221546,0.00068186066,-0.0048325667,0.05760913,0.055957355,-0.0528235,0.21329324,17.429665,4.18717,6.8487267,5.022,109.69958,0.042187955,1.0406933,1.1265998,4.9188395,47.905155
"Tomato products, without salt added, paste, canned",6.8756332,1.8686234,20.625858,-28.418142,8.728952,40.501,-11.001138,2.8981204,0.59226364,0.09879377,0.016397486,837.29846,72.95037,73.5588,404.48285,31.011587,295.71207,-1.4689223,0.014328441,26.021929,13.925012,4.219985,4.2086377,5.4991794,-21.188337,0.2170877,2.539803,41.11927,1.2090183,35.6874,976.26495,8.660914,0.77110565,2.7070007,0.26660138,0.31774065,0.56198305,0.086897805,0.98727155,0.31232947,0.12059643,-0.022623377,0.16746743,0.31890562,0.16489041,0.048060253,0.21229622,0.2867247,0.20503047,0.17502624,0.0464495,0.08450669,0.19920382,48.747437,3.5559053,15.652023,5.83719,-0.0053611016,6.0991745,-0.26497132,0.21624428,0.52231413,6.9263406,1.9080682,2.6252072,2.4504488,20.432009,0.11076957,2.4089968,-1.466755,10.510793,38.248516
"Pork, pan-fried, cooked, pre-sliced, bacon, cured",35.06643,12.134361,97.77774,1674.1868,84.26613,-22.180553,-13.197352,8.466181,1.166301,0.24740209,0.56577235,100.233055,109.962234,-6.1023326,-18.512154,0.3168358,21.75616,0.7768453,0.5720973,-8.139752,58.488117,0.72647494,0.72689253,1.7492214,-17.086332,0.1041718,0.9928761,31.98648,0.53218037,388.82355,478.41553,43.907005,3.1345642,31.527956,2.1320422,2.352111,3.0928266,0.3909647,5.5651236,1.8890213,1.2678635,0.10520562,1.6519624,2.899025,3.1137938,0.97560066,1.433054,1.495936,1.394764,1.5530905,0.38205135,1.2248298,1.773162,1.8576547,0.06217704,1.4939747,0.025403185,-0.007882352,0.14930023,0.14627732,0.030917352,-0.5218603,35.076107,12.196198,14.772174,5.8814,97.247955,0.04862212,5.3999825,-1.110181,-6.803175,26.403503
"Turkey, roasted, skin from whole (light and dark)",42.51708,11.277346,182.9696,148.68922,49.80826,-12.977802,5.5296464,10.237038,1.2820923,0.335414,-0.0013078812,-458.41492,34.513664,15.560339,-38.555023,3.0719464,107.9976,1.0487349,0.10535159,5.0904145,46.952415,0.62041694,0.6036882,3.8280673,-23.220732,0.15645589,3.1321802,8.761683,0.5078115,196.06752,312.88516,19.912445,2.5743709,25.899359,1.1573201,1.3402215,1.8810495,0.2958348,3.8285186,1.3418062,0.54019535,0.044874787,0.8291039,1.4939501,1.2824289,0.40501484,0.8632762,1.3704008,0.87429774,0.767375,0.20593727,0.6142954,0.94345665,14.66514,1.738239,1.5300822,0.18140858,0.021135481,0.13289258,0.0033977013,-0.037893154,1.1219866,42.51371,11.334636,15.876445,12.460228,182.46158,0.21528655,1.0136508,1.9251568,12.311186,14.979802
"MURRAY, Coconut Bars Cookies, COOKIE JAR CLASSICS",6.477113,3.1009462,-33.642105,421.53656,38.869743,77.901886,-0.87629366,3.591855,-0.11116335,0.33776218,0.5502665,481.82654,108.58658,37.750908,40.224968,-3.011249,-167.43973,2.0737407,0.38552463,-7.9988375,6.0108924,-0.12840344,-0.13281323,11.756244,71.57006,-0.10935298,3.5994332,12.048326,0.0051828427,150.2377,48.883778,-2.7614899,0.55437934,9.60511,-0.048303425,-0.09585149,-0.07142492,-0.027985131,-0.48217663,-0.07941349,-0.02375608,0.029251114,-0.07507875,-0.11538055,-0.050702985,-0.03249803,-0.09220457,-0.17562892,-0.08863986,-0.05015769,-0.027961913,-0.07003391,-0.09781599,31.037676,2.0941577,17.503443,-0.1745538,0.003516271,-0.05716678,0.28753045,0.13231345,-0.18718375,6.4666657,3.1194592,-0.18649495,2.795434,-33.961716,-0.18702738,1.3054392,5.2961197,-13.189463,51.131836
"Turkey, roasted, meat only, from whole bird, back",12.641282,2.8941364,148.57402,72.33282,68.61332,17.658035,-7.9427342,7.6325564,1.1902456,0.39185518,-0.0098214215,-490.9807,-0.8007951,-38.280617,-103.78595,1.7381243,225.58827,-0.17977004,0.21107833,9.951724,35.55872,0.13227712,0.12460928,-6.973232,-39.80097,0.12185789,1.0970442,35.85412,0.16874887,168.56061,258.6873,33.77828,4.1873913,27.115541,1.5273082,1.6843274,2.1911745,0.3245142,4.6711516,1.3460898,0.89655155,-0.01751363,1.2697312,2.2373037,2.2358274,0.72536397,1.1562009,1.4194221,1.1288211,1.1539291,0.308838,0.94975907,1.3872364,31.012415,0.5565977,2.5964987,0.16076446,-0.0005955405,0.114859305,-0.05681047,-0.11370365,0.7325743,12.633904,2.9092789,4.632092,3.7852652,148.53531,0.19005081,0.48215568,-0.28900176,9.595234,28.272438
KRAFT CHEEZ WHIZ Pasteurized Process Cheese Sauce,17.270054,13.5318575,70.90556,1586.7622,2.609487,19.548622,-10.295987,0.94579446,0.016227694,0.117491536,-0.010662339,326.86325,149.06161,0.61985075,18.942513,-10.520982,25.43163,0.4427324,-0.009022305,-1.0732527,-21.683165,-0.22421564,-0.2235048,0.33907184,364.2146,-0.05975088,0.38586274,4.674054,0.00072292506,790.3278,229.41176,-0.741106,1.8711102,12.051086,-0.024225114,-0.02622033,-0.16108729,-0.017434066,-0.07046042,-0.06281115,0.016202874,-0.0026359651,0.018582892,0.045272745,0.06707103,0.026175959,0.00089517084,0.039517324,-0.014848627,0.015190847,0.013810504,0.027204249,0.03558004,11.499389,0.091014005,6.5696883,-0.039553374,-0.0063682804,0.06698304,-0.054166928,-0.009678578,-0.04550131,17.283884,13.555135,1.740601,0.8386105,70.244484,-0.0059063677,6.049203,-2.5474687,3.1242256,52.598995
"Spinach, solids and liquids, regular pack, canned",8.861539,2.244396,23.89935,119.928215,-22.530497,71.65746,-0.80587435,-0.41602623,0.44746792,0.11441634,-0.020623645,7424.01,406.47293,-28.547127,4587.176,52.40258,8928.935,-2.3330767,-0.16308622,23.801027,-3.9120495,1.6750828,1.6499884,381.2861,-32.200382,0.14372873,2.0897117,54.549812,0.9304159,-50.874077,223.02733,7.0774307,0.51687956,1.5298309,0.14092883,0.19715391,-0.15091719,0.057259087,0.99525374,0.16063233,0.08881941,-0.036089253,0.13189264,0.2910091,0.026679939,0.07540922,0.17696252,0.3257307,0.12197622,0.11320264,0.056170397,0.08352983,0.1755839,44.653717,1.4014418,5.3577814,0.06018479,-0.0026738995,0.08702218,-0.29640925,-0.09607124,0.13747482,8.922544,2.3203022,3.5903602,2.8264458,23.410774,0.19667843,0.6564896,-7.7151303,20.97098,42.58122
"Oil, (over 70%), linoleic, salad or cooking, safflower",97.346375,6.0159597,-13.8532095,86.854774,11.588539,17.787092,-28.941992,-0.2841369,0.31931978,-0.07571552,0.013141924,-437.3299,-64.367035,21.62283,16.79673,2.4747932,41.44837,1.1442959,0.13439368,-1.5814204,29.052437,33.822376,33.79204,13.284012,40.85215,-0.15980409,0.7690913,-6.802043,-0.48434922,20.827326,-2.3054614,0.35695657,0.085977465,-0.3390989,-0.016607283,0.16189383,-0.066667095,-0.036220003,-0.13425133,0.075780585,-0.035769813,0.012706038,-0.07268187,-0.0948213,-0.1434983,-0.0053329184,-0.03675562,-0.08935251,-0.073116906,-0.044924222,-0.009250458,-0.06560594,-0.104325056,-12.458895,-0.011326932,-2.8044968,-0.19515304,0.00016052394,0.1091941,0.07422299,0.0680302,-0.15638568,97.31566,6.0545764,14.464001,74.069824,-14.282355,-0.06530806,-0.3448435,0.27041548,5.7266893,14.37214
"Pork sausage, pan-fried, cooked, reduced fat, link/patty",16.40573,5.0673046,74.7873,768.7863,80.58883,-10.150845,-3.1878972,6.202608,1.1308799,0.17770936,0.3664187,338.9975,87.00515,1.1888386,53.860355,4.2164187,-36.189556,1.6131684,0.53170365,-5.2547855,20.807678,1.2428533,1.2374667,1.5178114,57.205975,0.10639932,2.302412,12.125369,0.41781336,211.17946,301.2761,28.797077,3.0636528,20.466722,1.2607797,1.2718891,1.9863328,0.24751262,3.5377676,1.5045445,0.60790193,0.47159687,0.72901267,1.4342798,1.3564115,0.38806832,0.7493226,1.3048569,0.7916645,0.7178953,0.11730313,0.5709825,0.83004767,-10.579485,0.074933864,-1.8322239,-0.11278738,-0.0018041369,0.05266944,0.23980814,0.03557471,-0.67329866,16.41604,5.1225104,7.2424426,3.2313182,74.49772,-0.037467174,2.94544,4.333691,2.674887,71.17853
"Oil, (partially hydrogenated), salad or cooking, soybean",97.07219,14.172201,-11.99266,44.17207,11.291479,-12.096642,0.31579348,0.17037977,-0.24460301,0.058518212,0.016818607,50.65581,54.3392,22.022465,-18.3069,-6.6583743,-28.050274,0.7426346,0.058987953,-1.834672,31.548328,7.9950495,7.9853354,30.285934,41.3956,-0.02629348,-0.21422608,4.457858,-0.10225984,25.89454,-1.1352038,-1.0638264,-0.03944692,0.53943163,0.0141105065,0.22440134,-0.029169692,-0.025639927,-0.11675189,0.10974635,0.010109849,0.014026955,-0.045503456,-0.07522001,-0.10921227,-0.003579469,-0.039642155,-0.15063997,-0.04808382,-0.022964709,-0.01157311,-0.03744858,-0.062237978,-13.890749,0.09321723,-2.4634657,-0.14618285,0.0032199882,0.061952863,-0.0035046656,0.049526732,-0.060634155,97.0497,14.270358,41.559937,36.47334,-12.732924,-0.07326132,0.115986004,1.5471169,-6.4821625,15.477719
"Cereals ready-to-eat, KELLOGG'S ALL-BRAN Original, KELLOGG",-0.5406199,5.7181554,19.180128,174.15097,62.426903,1490.8179,1137.7454,23.241693,-0.4615076,2.0974114,2.6613176,1580.7574,132.06375,-0.26399168,-102.01672,-9.263078,208.23666,30.844112,9.320062,-3.0130692,566.52435,2.8227768,2.8104372,-34.38052,305.49396,0.5952749,16.966795,413.01193,4.8290954,850.4315,804.90375,12.430397,7.613803,-7.448456,0.37835765,1.2237852,1.5125955,-0.026017925,0.9437716,-0.72693664,0.47872394,0.03580771,0.47213787,1.1682745,0.91379774,0.40028036,0.53668696,-0.6536258,0.61806804,0.55331355,0.1923309,0.46008918,0.6033696,93.62807,23.673317,17.548485,0.7465343,0.09264308,2.2549129,-1.1074007,0.963239,13.648789,-0.3402338,5.986841,-4.068304,-0.6756275,18.714012,0.4701618,5.888253,1.218055,-70.9978,10.292916
"Pork, raw, separable lean and fat, whole, leg (ham), fresh",14.404188,5.449898,61.758896,89.63822,10.929277,14.446938,-7.273478,4.807725,0.45345688,0.19458745,0.69015265,215.23497,31.130655,24.111465,49.229763,-0.074784376,-29.763683,1.52372,0.47159624,-5.762373,29.17841,0.1245269,0.123474106,1.3360044,34.478474,0.098759666,0.70736617,22.339655,0.1382085,230.7546,290.9255,26.412453,1.5186622,15.850733,0.92589015,1.1285017,1.4776993,0.18523233,2.61828,0.83565986,0.53966767,0.008940067,0.752941,1.3123373,1.3492621,0.42458332,0.68546426,0.71793646,0.6758574,0.70411277,0.19145004,0.56126416,0.8254516,-10.747988,0.26114127,-0.7158393,-0.16349138,0.0042181746,-0.09730961,0.11634742,0.05372511,-0.6852272,14.407334,5.4904704,7.0747848,0.808361,61.402763,-0.03732214,1.322966,0.042506877,-2.3696766,79.41019
"Tortillas, without added salt, corn, ready-to-bake or -fry",4.742971,0.83348435,6.6498384,-42.76238,-10.855612,117.57553,93.69831,1.2625653,0.37947428,0.07032781,0.0938879,-339.67468,-28.593702,-9.0383005,-62.563446,-4.6380534,49.77347,-0.6438045,0.1524159,3.7127688,3.1764019,-0.07020666,-0.07209565,-2.7054372,135.6018,0.20438454,1.8357651,60.551846,1.2294854,292.49808,156.39047,1.4261447,1.1004472,6.2734594,0.23174068,0.36067033,0.3943147,0.111284696,1.714676,0.1858253,0.15217072,-0.0090537425,0.26850376,0.52546436,0.2410453,0.11905831,0.33493012,0.58950114,0.3323702,0.21123646,0.08738315,0.2201805,0.33692873,57.936615,5.076255,1.7098718,0.06887151,-0.0015190567,0.020918628,-0.18309408,-0.04727166,-0.0121115055,4.747498,0.8582351,1.8599483,1.6880097,6.490735,0.06291726,1.0398507,-0.7566163,3.081188,29.343185
"Babyfood, dry, with apple and orange, high protein, cereal",-2.8721628,-1.2808121,-41.143387,161.4641,55.727386,282.05383,-79.58908,27.146822,1.9768473,3.2827327,3.879612,78.61178,115.35306,25.868275,-512.82104,-1.7307807,257.7643,4.5572295,0.91311777,-2.6274633,-159.82698,0.23872052,0.21682046,-1.6185945,873.7108,-0.22317971,49.4369,132.64856,0.76182944,550.21906,1218.3967,37.739475,4.3687563,22.67232,0.05664754,0.01557391,-0.051884543,0.00851314,-0.034515597,0.15635626,0.12106747,-0.021574413,0.025467407,0.111832716,-0.060495432,-0.06912181,0.04011485,0.06592981,-0.048208036,0.050356545,0.0015473922,-0.052887317,0.026050271,40.05898,5.7280707,-5.4443226,-0.12840612,-0.013644109,0.6472779,0.98427224,0.1442752,0.52875805,-2.83566,-1.1587963,0.4903134,0.28371042,-42.490334,-0.2202873,6.2214866,-5.8999286,41.092236,32.034527
"Chicken, raw, meat and skin, dark meat, broilers or fryers",21.058199,5.3811426,90.58087,91.537926,-10.696875,5.7737765,2.8668952,6.1795154,1.0159657,0.17243543,0.037795983,-68.509285,17.8295,-9.940286,-22.15342,0.29893056,56.916782,-0.57544535,0.17007752,6.6891227,10.766873,0.309316,0.30326357,-1.1377062,-26.768621,0.10229049,1.0865072,24.453556,0.255777,129.97293,199.79585,16.419317,1.7344152,18.315857,0.9993672,1.1923212,1.4373748,0.2158523,3.0922794,0.99626446,0.5455899,-0.0042386632,0.8033627,1.3981322,1.3629271,0.44797128,0.75522685,0.9357072,0.72604674,0.73473215,0.2051238,0.5964574,0.8827875,10.269879,0.23298427,1.2032247,0.062757656,0.0018063828,0.00446037,-0.15165368,-0.073517606,0.23479725,21.05895,5.412138,9.287671,4.6098256,90.36306,0.037084777,0.6480895,-0.8425295,4.444207,49.460682
"Cereals ready-to-eat, POST GREAT GRAINS Banana Nut Crunch",1.7553988,-0.71083146,-27.677824,638.9427,51.626186,367.15164,294.92398,9.2703705,-0.06864861,0.602127,0.6324492,1356.1881,285.48447,30.894629,101.70177,-2.1578336,88.767746,5.0297675,1.0366591,-8.158552,53.062084,1.4587023,1.4613962,-2.184321,202.1563,0.28656,27.338037,86.70358,2.9273849,318.86615,360.19507,30.091045,2.620569,9.203442,0.08259177,0.12698893,0.22529666,0.011347191,-0.69098413,0.11527087,-0.0116774365,0.020188725,-0.09021308,-0.1302335,-0.13963509,-0.06236133,-0.08286601,-0.41647002,-0.112176366,-0.03826099,-0.018730376,-0.14578548,-0.12556386,41.565575,10.898812,12.244705,-0.1930242,-0.00082290056,-0.0054853503,0.2119778,0.08618409,-0.060515244,1.7932663,-0.6136198,1.5127114,1.1302637,-28.674932,-0.1535447,4.316674,3.5250766,-4.2711916,42.97296
