name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"MURRAY, Coconut Bars Cookies, COOKIE JAR CLASSICS",16.52202,5.1961365,0.4161197,387.1451,2.0418277,103.92442,-10.558801,3.6963534,0.21765858,0.2799405,0.5383643,-259.33624,-26.667746,15.035668,-91.455826,-4.9790235,15.609699,-0.11928432,0.12982771,-0.8302718,-1.7714342,0.0116693815,0.0094901165,-0.9162535,-33.579395,-0.01861603,4.145314,6.1232405,-0.18875302,96.088036,57.070957,0.0027438004,0.50951827,5.9883995,-0.01877552,-0.0051968773,-0.09366955,0.009907031,0.11155393,-0.012571407,0.0006801564,-0.0003138724,-0.0037156828,0.018402673,-0.03228682,-0.009863854,0.013519941,0.018889587,0.0065909554,-0.013871513,-0.009256367,-0.009116586,-0.003924249,72.96362,2.1347504,-0.03184718,0.0003364913,-0.022179985,-0.011501165,0.004300246,-0.060052235,16.4936,5.216915,3.6784272,5.8687863,0.28970444,-0.008058609,0.4885944,0.8999989,0.05427228,1.9937317,24.104727
"Turkey, roasted, meat only, from whole bird, back",4.5924377,0.33094278,122.29693,361.94092,84.9262,14.938927,-2.1816335,5.3054433,0.58345735,0.33707672,0.12674358,-73.07404,-22.698675,-19.672714,153.99306,1.3939551,402.33444,1.2891314,0.37913293,2.127867,4.8623443,1.2377636,1.2433891,-11.917155,11.595308,0.19896135,1.0324187,36.869793,-0.96479154,239.79704,272.4043,28.458038,3.2470515,23.229923,1.2208215,1.6180996,1.8706911,0.20432499,2.7628303,1.0967972,0.7326795,-0.0018007251,1.0211037,1.6964095,1.9852778,0.58823115,0.83565587,0.596829,0.8269969,0.94528115,0.23293708,0.7470108,1.0726867,18.3873,-0.7490078,-0.072940245,0.004664849,0.13607216,-0.0147366095,0.16195214,-0.10048159,4.6056757,0.37578562,2.68771,-0.17620735,122.25506,-0.0046211295,1.7514902,12.27422,-14.988779,51.61799,62.31655
KRAFT CHEEZ WHIZ Pasteurized Process Cheese Sauce,17.566893,12.373713,69.64724,1551.0576,8.1780815,-15.854885,2.3191886,-0.23370849,-0.078682154,0.22299768,0.012224891,893.17773,269.17294,8.669878,101.78604,-5.3540397,105.21646,-0.016960667,-0.17984353,7.5402775,-8.761056,0.82815,0.82883394,-15.32525,352.55243,0.15651199,-0.9225984,16.425852,-1.5289577,772.4282,248.8357,1.5203639,1.5514833,11.606126,-0.036117077,0.28914702,-0.35657465,-0.07675848,-0.39159998,0.08436592,0.04247389,0.016318047,0.039248448,0.023042656,0.21110398,0.054993957,-0.011303397,-0.1284212,-0.020185031,0.0285388,0.012485396,0.06953454,0.039411664,20.790209,0.19792244,0.1221658,0.002255748,0.30511272,-0.31545964,-0.022016091,-0.003401419,17.57091,12.433009,1.3801833,0.5170478,69.62778,0.057796586,6.0365534,5.634043,-13.334602,43.62963,79.05946
"Spinach, solids and liquids, regular pack, canned",1.9954224,-0.05997213,2.351926,242.73517,19.82478,45.681522,0.6960311,-0.09056722,0.25548294,0.08245828,0.040803514,7774.606,437.69748,21.459763,4612.881,30.703657,8750.24,-0.5817768,0.14896914,11.174715,-1.5545362,1.800872,1.80418,383.12738,56.858963,0.30241388,2.157556,42.55197,-0.6178727,47.405388,209.62802,0.51448256,0.062164217,0.3860903,0.069259465,0.31277037,-0.057507288,0.0018469564,0.095092915,0.09811796,0.055061676,0.004085012,0.08872039,0.15580031,0.1800363,0.036093622,0.06356421,-0.039803643,0.047260247,0.067825146,0.016950447,0.0709824,0.10691458,3.339487,1.7598597,-0.17623048,0.00204505,0.11552581,0.043377645,0.0047481004,-0.08299675,1.9706936,0.0074882763,0.21843278,0.64181155,2.1694462,0.010368529,1.7011558,2.1570535,-2.9322634,89.54941,34.13038
"Oil, (over 70%), linoleic, salad or cooking, safflower",102.09468,7.869406,8.042016,-28.566885,24.980074,-18.646084,-11.209863,-0.19124423,0.43455783,-0.17871237,0.10032358,115.054405,17.22381,68.663536,75.586685,-3.7261767,95.61464,-0.032950923,0.17167321,2.6677704,-32.42801,33.381542,33.3816,20.371075,-48.550037,0.15681659,3.0779018,-10.760615,-0.9652039,31.954645,-32.022045,-2.7154636,0.47225645,-4.047495,-0.07122338,0.31240278,-0.034776937,0.011954473,-0.066539146,-0.07397337,-0.0073947827,-0.00017295586,-0.005609948,-0.017608248,-0.05553412,0.012151583,0.023860274,-0.07563611,0.036002986,-0.026758783,-0.010038804,0.031006727,0.0027521863,-1.0393428,1.0662693,0.035569087,0.010671888,0.34516218,-0.12522188,0.019572215,0.09018723,101.95242,7.8961086,15.208641,72.37762,8.25018,-0.052316427,-0.2796415,2.494311,-1.706324,0.39573592,-0.3614335
"Pork sausage, pan-fried, cooked, reduced fat, link/patty",20.850494,5.7722125,101.451195,762.0723,83.3202,8.729588,13.340018,9.019478,0.9735941,0.4669777,0.43449512,-1123.1018,-79.0139,-58.83035,-375.75327,-1.8945767,-49.725994,-0.48948067,0.31647906,-20.176867,64.11828,1.5180187,1.5245953,-36.966988,-31.000639,0.05983885,4.61196,18.901896,-0.53999186,314.84134,212.99149,44.494705,4.8259144,18.248814,1.3187762,1.589491,1.9577374,0.20031644,3.2197971,1.4570171,0.74297947,0.45039916,0.8959204,1.6458421,1.8173609,0.53288853,0.8076401,0.96905035,0.8074335,0.851896,0.14785011,0.708253,0.9858088,-1.999235,1.9407037,0.10262944,0.04623021,0.5837404,0.19995697,0.15366247,0.5991429,20.867723,5.8638787,10.422759,2.5657544,101.525185,-0.011192035,2.4288142,55.973057,-48.964703,60.294487,49.809258
"Oil, (partially hydrogenated), salad or cooking, soybean",96.042435,12.93536,-3.699515,119.57766,-4.670504,-0.9224857,26.656002,-1.896218,-0.64776456,0.061081614,-0.008137292,374.18823,154.11911,-43.18044,24.63652,-5.7579827,56.527046,0.06790848,-0.07709847,-2.626317,-17.638502,7.8142366,7.82053,44.177574,45.132477,0.173955,-0.030833319,-7.5678434,-1.7018117,11.640375,-26.768078,-3.128439,-1.0351919,-4.9497814,-0.07468456,0.46705678,-0.027422441,-0.07428426,-0.8385745,0.06625505,0.0140365735,0.009444134,-0.020994682,-0.122474514,0.092257865,0.0060424195,-0.063640356,-0.47721836,-0.06288517,-0.009360902,-0.007965226,0.016914252,-0.047352254,7.170762,1.0034802,-0.07275508,0.011461673,0.3005277,0.21006143,0.09543843,0.47504112,95.9994,13.02405,40.381134,35.78222,-3.741038,-0.037184574,0.11951186,0.6611197,7.7543497,-0.13652879,84.48743
"Cereals ready-to-eat, KELLOGG'S ALL-BRAN Original, KELLOGG",6.5231533,0.44235125,14.208066,-663.54083,12.243273,1515.668,1288.13,39.153446,-1.5468174,2.2287006,2.0475202,4235.4834,925.2848,-42.349407,-157.54836,-34.028214,-168.99768,23.311075,9.081096,33.959892,222.3684,3.706756,3.692912,-5.225981,669.3232,1.3956735,4.508297,351.16663,-3.6012208,741.8155,1154.6398,15.857022,10.721441,28.181509,0.40024558,1.6989249,1.750759,0.17288339,2.7231266,0.9653421,0.028952397,0.017984899,0.06500081,0.4185773,-0.19892031,-0.060014933,0.4247293,0.84253144,0.66572183,0.13567367,-0.0015165249,0.27597734,0.2415722,62.320107,29.25531,0.807359,-0.02904228,0.57318604,-0.52188975,0.7490526,15.089796,6.3678102,0.5330844,-2.4581468,4.2498236,13.448606,0.18033883,7.6278768,-58.24499,-19.793026,-6.433175,2.679789
"Pork, raw, separable lean and fat, whole, leg (ham), fresh",18.413568,6.174355,75.95567,-19.262136,3.2322307,7.8561206,-1.7204957,4.8902855,0.68143094,0.19387887,0.7441093,150.3698,37.830246,-10.967097,12.404351,-0.8277627,-23.91418,0.5791478,0.3699153,-0.17378764,15.61957,0.050770447,0.050084636,0.68548924,7.709147,0.111518614,0.6126632,20.533056,-0.17315789,194.11168,296.14508,29.988022,1.7756329,17.363329,1.0069833,1.2625076,1.4545578,0.18858701,2.7972493,0.9318848,0.5984567,0.0036399793,0.8492302,1.4578394,1.5518004,0.48708624,0.74602735,0.75643075,0.72600305,0.7762046,0.19968043,0.638848,0.92768925,0.0401593,-0.03390374,-0.05990231,-0.0010969897,0.13052441,0.032822624,0.00516198,0.02224479,18.388784,6.2026844,8.148652,2.0577722,75.884285,0.019399716,0.99366975,0.84513974,-0.40755597,62.371716,7.974767
"Tortillas, without added salt, corn, ready-to-bake or -fry",2.8488178,-0.03325113,0.14600481,-39.53655,-0.21303025,106.06399,103.41089,1.5075511,0.18212152,0.10621629,0.115838975,-175.09047,-24.27123,6.6571174,-22.017303,-3.7663207,41.72023,-0.30773765,0.2219869,-0.8383518,11.747982,-0.051515594,-0.051980987,-1.2406744,163.8698,0.21064019,1.3772975,58.210926,0.36699218,298.32593,171.89,-0.38737574,0.7436619,7.3728337,0.22313613,0.44314876,0.3678139,0.08094163,1.4557909,0.25149733,0.14307545,0.0032899193,0.24975805,0.47163212,0.29889792,0.11393711,0.29661593,0.5014886,0.30988377,0.19916677,0.07116478,0.21836942,0.30649096,45.83845,5.2054443,0.01819761,-0.0022746802,-0.01793615,-0.026654096,-0.0016084593,-0.10134312,2.8332977,-0.007426713,0.49035394,1.2723488,0.0742351,0.01855897,1.2876871,-0.88769406,-1.8208145,41.885735,21.740585
"Babyfood, dry, with apple and orange, high protein, cereal",6.775152,0.053517498,1.6454974,85.85053,44.68267,198.49226,-79.3058,28.292706,1.2920355,3.0134962,3.9198005,1330.4385,373.19354,-4.615495,-386.6186,0.13564576,169.16331,3.438073,0.95102227,0.12120958,-159.7752,-0.45523158,-0.44924703,4.8683863,689.2599,0.35120028,54.337498,124.20591,-1.3285506,736.0731,1169.6199,27.367128,3.723734,8.546446,-0.34496367,-0.10360933,-0.31277502,0.05634403,0.1649783,-0.5717148,0.017363526,-0.024672667,-0.0047887154,0.037536778,-0.32320815,-0.11438894,0.065443784,0.029203873,-0.01857216,-0.07611599,0.03424221,0.0026586987,0.03194976,59.38302,7.655949,-0.28500888,0.008125995,0.49530557,0.54603213,0.0071093533,-0.27533862,6.6472926,0.18240312,3.7109816,2.5585852,1.9353496,0.089864664,5.541324,10.875202,18.315863,17.883116,5.391631
"Chicken, raw, meat and skin, dark meat, broilers or fryers",16.449202,3.1020927,82.49909,258.1461,-1.9130653,20.165388,0.3834891,2.71291,0.512955,0.13666147,0.07786665,199.99959,4.8542953,-9.1042795,187.13182,1.1574043,412.15317,0.7213922,0.16305307,5.2346845,-9.789308,1.6003311,1.6062373,-20.077982,-11.432577,0.10775746,1.7361761,27.382437,-0.56948674,134.32817,203.78137,11.911612,1.2753962,14.051366,0.926392,1.3498094,1.2994477,0.10893138,1.6366637,0.9254529,0.53533226,0.01857159,0.7554758,1.2083002,1.5383279,0.45024967,0.5900978,0.21215306,0.55425006,0.7122804,0.1676778,0.5416482,0.77709824,22.889956,-0.6050285,-0.008523019,0.018187309,0.17190339,-0.060039,0.063809104,0.26213586,16.469793,3.1537304,7.809745,2.8761208,82.415886,-0.02476035,1.1123147,20.691061,-25.50153,44.75746,76.208496
"Protein supplement, powder, Muscle Milk Light, milk based",13.727884,-0.093790375,12.61139,-356.85654,106.29478,262.792,238.76102,13.499691,8.344469,1.0354443,1.048593,3245.7246,788.11865,3.2223928,176.81404,-14.056121,31.7617,4.998654,1.7170926,40.55328,194.19348,9.43267,9.426248,7.743491,1120.2318,0.9925408,13.95608,245.45319,8.430379,826.8387,615.7649,35.954956,10.46903,35.471046,0.03347981,0.5924805,0.002034413,-0.03936443,-0.4299856,0.39136282,-0.08513912,-0.026139816,-0.06424459,-0.13816312,-0.1362781,-0.0337435,-0.047253758,-0.1465586,0.022677802,-0.056927554,-0.047238726,-0.0012237692,-0.0548985,27.68425,2.6354496,-0.019881146,-0.008619062,0.14082058,0.23888907,0.059947267,-0.0923247,13.616262,0.045372035,7.8315015,0.53101367,12.522626,0.1180866,6.120978,12.231254,10.880883,15.772227,49.432343
"Pork, raw, pancreas, variety meats and by-products, fresh",12.887409,4.027752,203.87521,38.18794,-2.1322827,13.283905,11.692454,4.3677263,4.2646847,0.59150714,0.16240835,185.51976,261.8965,19.703447,-230.8871,-10.467293,11.184589,16.146807,0.262365,16.37373,-13.863158,0.17776029,0.18001,5.5836763,54.962357,0.5035143,0.526468,27.384964,0.99642384,204.65813,180.19063,42.312786,1.664705,19.070288,1.0516638,1.3752441,1.506002,0.18202302,2.5961022,0.91625315,0.5397142,-0.0019832868,0.9405746,1.5521126,1.6621896,0.5118988,0.7985201,0.69044477,0.7960292,0.86481446,0.22724247,0.7109937,1.021311,0.48173532,0.08717833,-0.12833674,-0.007407656,0.27395064,0.10636303,0.015295645,0.088296,12.884943,4.0694976,3.5803306,2.2895703,203.87984,0.06340933,0.91799194,0.6673843,-7.4590263,65.08633,21.420849
"Pork, raw, leaf fat, variety meats and by-products, fresh",92.82203,43.2717,99.71155,-40.218006,-5.1727777,-14.601017,7.6751847,-0.2659117,-0.23037824,0.069493435,0.050134428,253.60497,126.768234,-15.651212,-32.60994,-4.5645556,14.03825,0.16751583,-0.06389306,5.8449836,-4.1606917,0.016888482,0.017996056,0.8556929,0.018244138,0.1078963,-0.106195286,-2.9873953,-0.8752419,12.997293,31.76093,7.014901,0.29098478,1.4944773,0.026472094,0.28885087,-0.05251832,-0.030562704,-0.061811663,0.12370364,0.07334874,0.0120884795,0.06615684,0.10559247,0.20312202,0.042482764,0.044101596,-0.0429519,0.030077152,0.049497135,0.0028707867,0.090186864,0.09273395,3.3657665,0.56906843,0.12391488,0.004134226,0.37452975,-0.054791033,-0.018722614,0.45424566,92.80488,43.34436,35.284008,6.5937166,99.616005,0.062399693,-0.05480026,3.1099696,0.7330414,0.34237212,39.28973
"Alcoholic beverage, 34 proof, coffee with cream, liqueur",5.265362,4.9770985,-17.629858,-277.16605,5.8169456,4.6667323,0.118651845,-1.2768613,-0.1807628,0.08905295,-0.11146008,705.75366,221.94475,-28.636784,-28.695831,7.784549,-381.00876,0.5085892,0.052124463,0.3627438,-9.190434,-0.6843958,-0.69829786,-3.8678384,79.631226,0.0945453,2.0366948,-5.158454,-1.6606046,117.73194,27.393742,-5.4909725,-0.34847912,0.44629195,-0.1340481,-0.042443283,-0.302835,0.0016342051,0.17867568,-0.12133779,-0.039662175,-0.026677394,-0.021501739,-0.011931501,-0.05193424,-0.036706775,-0.012305113,0.14417233,-0.032071836,-0.031007163,-0.0071035293,0.009452198,0.026858868,36.06562,-2.0220685,-0.09562515,0.0297213,0.3216891,0.19635154,-0.1330512,-0.25578424,5.1962094,5.030842,-0.89213955,1.1820333,-18.530348,14.178289,0.6768099,-5.267408,10.921568,40.865063,31.528753
"Veal, raw, separable lean and fat, shank (fore and hind)",4.635749,0.0673844,84.64248,194.08,11.336218,19.601028,3.8708777,4.8934374,1.0619658,0.24552183,0.15207544,-323.01086,-93.8999,-4.74649,126.903656,0.6639615,426.55145,1.5073206,0.3347783,0.97173303,6.625097,1.7047678,1.7111317,-22.022047,-8.37129,0.1664776,0.09059779,29.850594,-0.49645528,180.14186,305.82114,6.725009,3.5778391,17.02792,1.0763999,1.4565098,1.5349381,0.13757326,2.0734403,0.9719169,0.6353704,0.011870332,0.8992768,1.4532433,1.8135183,0.5339436,0.70038843,0.31981713,0.6640823,0.84307706,0.1992997,0.6500784,0.9284073,22.378185,-0.49665228,-0.17802764,0.02061367,0.054644424,0.11237935,0.026992587,-0.14726765,4.6581845,0.11304762,2.4122858,0.33545488,84.56568,0.007852021,1.220543,25.625093,-19.575333,54.1733,69.28936
"Turkey, roasted, cooked, meat and skin, leg, all classes",8.424671,2.2776995,86.13162,381.08612,54.40983,54.64709,-8.669629,3.124048,0.711563,0.1375053,0.14872167,-364.88007,-103.00296,-25.231945,106.84892,-1.5310379,300.67828,0.48557073,0.26851666,2.854018,-14.808919,1.7767508,1.7813017,-3.3538308,25.351282,0.21151793,1.7713078,36.902866,-0.56094766,205.04012,354.23514,31.7344,3.54009,24.529818,1.4851651,1.9676523,2.2559266,0.23072723,3.2451005,1.376396,0.8787137,-0.006704105,1.2425445,2.039469,2.4078152,0.7051534,1.018304,0.68504953,0.9924304,1.1491222,0.28183007,0.8951526,1.3013076,12.041617,-0.97875655,-0.24479802,-0.0015792565,0.030863678,0.043224327,0.16511741,-0.16363908,8.43005,2.3128972,3.1220598,0.77906567,86.02968,-0.06146293,1.8651755,8.5561285,-5.543371,52.62191,63.98386
"Pork, raw, stomach, variety meats and by-products, fresh",7.0892625,1.8726205,203.17271,-52.720966,171.74724,-28.23286,-3.5333753,-0.13553391,0.94461757,0.26504874,0.14425763,380.68542,100.11233,-23.605213,206.69533,7.1509967,339.14233,1.0834677,-0.16702817,11.604548,-9.835645,1.2232491,1.2312818,-7.2039723,17.786451,0.28691855,0.74986356,34.915653,0.2712904,140.91074,168.13065,32.13783,2.203603,13.425589,0.077843964,0.28387237,0.23655187,-0.0050999126,-0.706915,0.050786484,0.080403455,0.009539958,0.05847813,0.028829731,0.292903,0.037351146,-0.03458354,-0.4316115,-0.01038567,0.06719715,-0.0043226,0.010105792,0.014507712,20.42002,1.9857838,0.115588136,0.00675363,0.20835473,0.2951707,0.15546209,0.14924459,7.1114173,1.9460957,4.0572815,-0.99752337,203.22664,0.06554354,0.69700205,6.89532,-9.139926,57.74923,75.95935
"Infant Formula, powder, GENTLE PLUS, GERBER GOOD START 2",27.666363,9.958264,4.92587,51.692303,121.17892,75.95192,57.470768,3.8155406,2.2954545,0.67792916,0.5304796,1683.7328,448.26263,0.2648522,86.12428,-5.6697583,-28.28535,1.636258,0.517905,59.380527,265.96066,4.6040664,4.6007056,42.760445,873.31616,0.167252,10.597688,46.529392,2.384097,548.44867,477.85193,15.2274275,4.0402303,9.3462925,-0.11850268,-0.048873074,-0.14067723,-0.07105831,-0.27653012,-0.15535887,0.0022503214,0.002672473,0.0075474195,0.030297615,0.11395729,0.013935237,-0.03761989,0.10513524,0.03884142,-0.023016386,-0.025371168,0.07402995,0.03845164,55.454323,0.10894332,-0.06707853,-0.0075179785,0.2312292,0.113959216,0.028111184,0.08942542,27.584648,10.056495,8.336716,4.745087,4.7843485,0.060247295,4.2871485,4.1437616,-1.3376211,2.0136712,77.322586
"Cookies, regular, with creme filling, chocolate sandwich",21.294617,5.421646,2.0267956,347.33823,27.722424,51.369473,42.378033,2.6426442,0.48868972,0.23708114,0.20791811,-251.35847,29.559908,13.027586,-97.678604,-6.6903872,107.67911,0.104883745,0.09186236,-2.4725304,-25.853968,2.6489606,2.646491,28.82866,3.2391455,0.29863882,12.3169,42.261562,0.6040809,125.24713,200.14146,6.5452375,0.6968088,2.7800465,0.19134721,0.28660774,0.108504996,0.078787856,1.2525244,0.20374165,0.111227565,-0.0019750576,0.1758989,0.40413952,0.1576016,0.06068811,0.25341687,0.49028707,0.24801843,0.12703288,0.029634621,0.14504339,0.23192549,68.54058,3.64701,0.8644474,-0.0041194567,0.75546896,0.14762545,0.052388433,38.68793,21.177599,5.498952,9.44833,3.4025993,1.8852931,-0.04244086,1.664675,3.8796585,180.76784,4.634738,14.580415
"Cereals ready-to-eat, RALSTON Enriched Wheat Bran flakes",6.100456,0.85911983,13.967782,829.9058,73.74684,1295.4672,104.626526,93.59068,28.339712,7.780146,4.8883033,5178.652,1950.3212,97.33455,-1214.1306,-17.102512,457.7935,16.626429,6.169393,244.99321,234.74286,81.4229,81.41752,-6.76374,273.73157,2.7526987,62.440353,245.51393,9.143485,470.8774,431.889,16.823042,60.810665,13.696344,0.547068,1.542302,1.1006992,0.021017777,0.8594057,0.057923812,0.6906927,0.069967076,0.90759414,1.3756739,1.4844366,0.34733418,0.73339653,-0.47385284,0.47983128,0.7101163,0.1278818,0.705382,0.88757056,98.9358,15.596819,0.59480494,0.036582243,5.2635236,0.086911604,0.3696568,12.395563,5.6884313,1.1276217,-0.16977847,1.4733398,14.348847,0.033596106,3.2262263,12.007303,-30.99537,-30.944866,49.409573
"Chicken, roasted, cooked, skin only, broilers or fryers",38.928463,10.160029,104.14471,270.88223,35.199303,43.377323,6.3163896,2.6923895,0.29620716,0.12642583,0.029475654,2107.7239,496.35217,-98.80229,156.28935,-3.1678457,59.08636,-0.16199379,0.33136877,0.70845264,-16.60023,0.57390374,0.57243043,5.5484204,9.143305,0.20489678,2.5473468,36.719177,-0.045056004,118.2651,9.547443,18.122116,0.07241812,21.661774,1.154338,1.6487567,1.6954741,0.21126215,2.8607714,1.3791316,0.6142477,0.061207406,0.862293,1.4754813,1.5858865,0.4745096,0.78626764,0.8184536,0.7876409,0.80087835,0.1914319,0.64717585,0.9412152,8.411323,-1.7503909,-0.07520719,0.0070860595,-0.0891343,0.39540583,0.12316989,0.5013905,38.918003,10.201118,16.854092,7.9177847,104.03577,-0.045287516,1.0033737,17.989998,-17.155567,29.059696,51.016014
"Soy protein concentrate, produced by alcohol extraction",-0.4723273,-0.54845935,3.4751942,-337.00467,41.911655,341.23434,-40.68629,-0.9374329,0.6689769,-0.12768725,0.34853503,206.78267,-23.217283,13.6035,18.018372,-8.295997,7.761563,-0.5009976,0.40151575,1.4018588,-126.25083,0.14528958,0.13892965,-5.338797,378.4035,1.5053577,12.228916,308.67255,2.587019,937.804,1893.8135,-1.3082789,2.800897,44.6983,3.248636,4.8452935,6.0038767,0.8272072,11.401919,3.3496857,1.8264303,-0.036083404,2.835456,4.9303823,4.329518,1.2939103,2.9041672,3.2632198,2.9177747,2.5274277,0.7272787,2.1486444,3.2185833,37.200905,6.294658,0.022862582,-0.0076291636,0.013109719,0.31253952,0.036687635,-0.58640724,-0.56586456,-0.53034306,0.00068795576,-1.5365238,3.3584225,0.09884662,5.9597344,17.918865,7.1725674,13.082957,12.079726
"KEEBLER, soft, Oatmeal Raisin Cookie, BAKER'S TREASURES",15.086574,4.476449,11.405332,221.76576,1.4687897,64.712585,-17.204954,2.7787936,0.18442476,0.1489586,0.29975724,-252.05086,-50.236588,12.592824,-72.36783,-2.5510902,8.439083,0.22606714,0.08908302,-1.0201588,-3.5691235,0.009958013,0.0067864493,-1.2452387,-30.6285,-0.053803813,3.3547914,2.60283,0.16619797,56.75055,171.46948,-0.073260225,0.28990892,5.721526,-0.0210492,-0.12059457,-0.12234141,0.016928138,0.22863069,-0.05339266,-0.0108735785,-0.0024240855,-0.009962011,0.03018663,-0.05638015,-0.012950183,0.0131147485,0.10917897,0.008091651,-0.022509359,-0.014369879,-0.015942838,-0.0023747073,66.68193,3.7926974,-0.01431519,-0.000887946,-0.040215608,0.009858726,0.001361737,-0.04198553,15.053211,4.49187,3.5725718,5.4258385,11.301305,-0.009458596,0.48238802,-0.5451209,1.9392132,10.106029,2.018373
"Cereals ready-to-eat, SPECIAL K Protein Plus, KELLOGG'S",5.2349463,0.2643911,0.87286484,394.0729,32.945934,420.9346,406.21216,22.45151,0.40227428,1.6517879,1.68646,1665.2423,430.15985,10.287254,19.71347,-8.024233,74.11647,6.6572347,2.3218367,65.21188,-68.42396,22.083796,22.08699,-1.5963243,80.90978,0.10107087,26.617632,91.24383,-1.4220005,447.46207,228.65157,2.7060404,2.9063587,20.171846,0.1333791,0.5182461,-0.25708747,-0.005422329,-0.3190113,0.2574058,0.084830455,-0.0064216126,0.047060143,0.057651438,0.21906441,0.056498975,0.004190712,-0.33269492,-0.064078815,0.063507445,-0.009206045,0.013510469,0.008763731,68.87726,8.478613,-0.052011788,0.018382497,0.08076553,0.14491537,0.032713298,-0.21666177,5.165057,0.35572055,0.7455596,1.1849294,0.8815204,-0.002377254,3.6033874,8.599483,3.9762409,0.023348995,67.78438
"Seeds, partially defatted (glandless), cottonseed flour",1.1681633,-1.2486352,25.084831,-583.946,13.868792,231.15952,-10.998738,5.1679716,0.20845163,0.056565102,1.8870087,-1866.622,-468.7966,63.466637,-67.81619,-23.43439,382.42554,-1.4968494,0.77700984,12.249094,-82.86482,0.23744808,0.23928963,-20.150436,432.33896,3.0006173,16.442915,597.1691,4.326504,1611.6864,1671.859,4.183919,8.65549,39.788273,2.0262427,4.646702,4.446362,0.7143756,9.151993,2.6390243,1.0651926,-0.023763323,1.7329317,3.0927825,1.9282628,0.68332887,2.1606038,2.181287,2.1879797,1.5264783,0.550915,1.4263196,2.0954525,51.783245,2.5790207,0.23839456,0.020934936,-0.067132436,-0.5769949,-0.039275616,0.6115458,1.1191673,-1.1375513,-1.4775921,2.0365622,25.254158,0.12994297,7.375802,5.5765142,-43.722572,1.1035912,59.47617
"Pork, raw, separable lean only, tenderloin, loin, fresh",2.8680954,0.6042082,67.91349,-38.466175,79.63531,10.405197,-2.1519952,7.8933997,0.7928413,0.4033807,0.9790739,-341.79028,-69.172806,-1.8715585,-26.3051,3.0359597,-51.69476,0.36149794,0.6295765,-1.5628228,28.204002,0.3127254,0.31439713,-3.3285499,6.7000375,0.05864379,0.9013385,23.894943,-0.5358443,232.38297,392.36856,34.16288,2.384946,23.334528,1.2640175,1.4757491,2.0045946,0.25231627,3.455996,1.0854607,0.76560575,0.051845256,1.0437211,1.8084208,1.9439937,0.5896968,0.90645206,0.94526684,0.90789974,0.96175665,0.23557147,0.78204435,1.1307899,-4.6621017,0.47497258,0.025911627,0.001389782,0.20647363,-0.022191735,-0.0218513,0.16647108,2.845996,0.62962127,0.9728986,0.598201,67.89067,0.02041181,1.1717888,3.5299377,-4.510683,76.95034,6.381157
"Beans, with salt, drained, boiled, cooked, yellow, snap",0.6876268,-0.7794097,-4.9554167,135.50038,23.296587,12.5167885,-4.155062,-0.42954504,0.13224036,0.108390264,0.071980484,551.2374,1.8112273,-23.729095,366.94427,6.252293,759.19275,-0.14902727,-0.00076271035,17.98208,-3.6259186,1.1365527,1.141531,31.734331,24.958231,0.23122117,1.1839203,30.610044,-0.2953941,38.011833,267.4883,1.2695323,0.6652975,0.06063846,0.08347583,0.3061866,0.23642407,-0.008743426,-0.10819385,0.060240496,0.08485741,0.0145342555,0.11699555,0.14112195,0.2831899,0.053410128,0.0652273,-0.20567562,0.05684983,0.10799841,0.027651828,0.075085044,0.10422778,18.907385,3.321196,0.0997634,0.005389783,0.26858848,-0.15921217,-0.017061805,-0.04484256,0.7007122,-0.7364254,0.4092611,0.07488485,-5.0092955,0.037258904,1.1754547,12.029329,-10.594753,78.5471,55.337776
