name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Snacks, chocolate coated, with coconut, granola bar",32.71823,22.172565,-2.48746,113.03245,17.099968,37.867027,-12.024436,0.7924663,0.003342303,0.13463089,0.15664138,-413.1236,-165.66144,9.41042,59.469875,12.16127,1.7990761,0.09814281,-0.0023622962,2.9241512,0.3340505,0.30485097,5.0667815,44.03395,0.26830816,0.67638534,58.435402,0.357596,164.07285,303.80667,10.894067,1.3444705,4.693405,0.020166041,0.10170513,0.045514096,0.011760989,0.26200643,0.026539432,0.01332406,0.0079544205,0.032758962,0.095352925,0.0063066534,0.019052042,0.058179617,0.103724875,0.064470224,0.034598924,0.01882505,0.03292379,0.05948916,57.6545,5.9019113,32.4042,-0.029521333,-0.00092696934,0.12797947,0.01647359,-0.009616112,0.34724396,32.862938,22.24293,4.8117228,2.6347067,-3.69966,0.0169715,1.5343338,3.647152,43.16499,3.2750008,74.73326
"Fast foods, with cheese and sausage, english muffin",18.97173,8.075391,43.852615,899.62585,46.40401,148.5021,-13.174251,3.0514433,0.46636376,0.39322796,0.2405767,1915.5881,-25.046904,-233.14232,2155.242,-34.81924,-0.016491817,-0.14157872,47.24482,4.619741,0.21152578,-0.05427517,42.739906,77.78318,-0.14324082,-1.0063065,49.3123,0.9981831,306.76517,-55.29768,6.4826603,2.7157192,17.462593,0.39660612,0.7897447,0.92800933,0.07372009,2.8181574,0.5709046,0.28098446,0.025226392,0.3530539,0.80715466,0.315143,0.112371415,0.5532398,1.2367411,0.63836074,0.27534595,0.1235197,0.39901894,0.44261175,17.934568,0.7856102,-1.0741963,0.31348598,-0.033056952,0.9395584,0.81180584,0.5945927,-0.2566158,19.515886,8.04536,11.691157,-0.55304366,24.743883,0.0393134,3.1507063,36.21098,11.645329,42.319004,8256.416
"Salad dressing, with salt, regular, mayonnaise type",21.87765,2.7726002,16.556103,723.8051,18.66836,60.693134,-29.308348,0.47457135,0.12883493,0.13200787,-0.05695709,383.544,-80.22029,-105.12101,799.37006,4.067916,-0.3031518,-0.057415314,9.291292,-2.6592762,1.4929378,1.3762863,52.340107,-29.700132,-0.16025333,-1.6289572,12.505515,0.5795331,71.40038,-26.433147,-4.0676823,0.60795736,2.249669,-0.026368437,0.16192429,0.1028239,-0.017272105,0.3704435,-0.028911365,0.017947502,0.011625025,0.0022773854,0.079804935,-0.09865343,-0.004826577,0.07986882,0.19317295,0.09820094,-0.009537809,0.023847755,0.04487214,0.012227715,14.350089,0.12946448,9.986519,4.5424037,-0.00095234835,4.733355,0.06954557,0.19882773,0.44342953,22.0999,2.758103,6.9150715,11.061078,9.663621,0.031531673,1.8786045,10.447303,-1.5986408,59.382137,3187.0183
"MORNINGSTAR FARMS Buffalo Wings, unprepared, frozen",15.684009,3.89658,0.76740754,625.49365,24.077742,115.715454,-14.247989,4.758151,0.32486677,0.30040157,0.39380836,1846.7717,-34.476074,-105.884346,1725.2946,-7.576981,1.486057,0.04353892,27.659998,28.962313,0.18023823,-0.0036535424,34.320614,2.574587,-0.25853235,0.28003493,23.693815,0.7626574,247.26035,22.84496,-2.8055286,2.7856054,15.050388,-0.06740689,0.06466686,0.007816719,-0.08670806,0.12438991,-0.04381485,0.013399966,0.006273562,-0.075898014,-0.006967269,-0.14072025,-0.048466504,0.0050338493,0.124091305,0.02837979,-0.062843196,-0.00849073,0.018887345,-0.08493185,18.634914,3.2833855,0.7811194,0.12280346,-0.023003196,0.36811006,-0.047293693,-0.082003534,-0.3008345,16.0877,3.8985507,7.6867456,3.98945,-13.577643,-0.044307884,2.1238976,20.996672,-7.2839937,48.058464,5954.952
"SCHAR, Classic White Bread, Wheat-Free, Gluten-Free",11.575125,5.315609,16.334917,426.58356,42.335976,156.32986,2.542068,3.4278016,0.54335,0.56910694,0.05447475,2196.348,-189.58069,-155.67683,2887.798,-30.494537,-0.76648015,0.05052907,52.457733,-14.492358,-0.47210637,-0.9430851,81.97175,89.85051,-0.18148555,-0.053376988,32.48281,0.44913775,222.68553,-258.3139,-9.638338,3.406862,8.3319025,-0.31274825,-0.09032584,-0.347324,-0.10547776,0.41750923,-0.3674156,-0.030970149,0.011892341,-0.12895186,-0.03584882,-0.45922428,-0.10782406,0.04053083,0.26390737,0.100003056,-0.15939161,0.004869181,0.041473363,-0.14021689,30.595293,3.3221824,-0.7036428,0.4673202,-0.052509967,1.532824,-0.049725875,1.1347986,-0.94184595,12.025929,5.216304,8.037891,-1.5136833,-1.6165723,0.012538389,1.2831413,29.32532,11.542908,46.31087,9405.213
"Candies, prepared-from-recipe, peanut butter, fudge",12.583378,7.015487,-36.688362,-295.38718,82.96825,182.45271,35.1145,-1.4859663,0.26038238,-0.019063478,0.004585319,1882.4851,-583.7566,-162.38055,3268.4395,-12.101064,-0.83493894,-0.43866527,84.05903,42.577343,2.799121,2.472655,153.82791,42.306404,-0.15763749,-5.20957,50.376205,-2.0857425,229.3195,-92.206856,-12.891449,5.0473394,7.8398743,-0.20409667,0.11380272,-0.02526976,-0.124139406,0.4127845,0.03331055,-0.09247764,0.0302077,-0.21674009,-0.16586313,-0.5398075,-0.18573985,0.007838396,0.47929144,0.1147164,-0.21223602,-0.023288134,-0.006033536,-0.20304257,50.16087,0.617749,48.202873,0.46781287,-0.032190606,0.73100084,-0.39843193,-0.3316225,-1.8733774,13.254676,7.312976,6.76329,-0.63863045,-48.871773,-0.25429326,-0.024865258,53.441658,107.74417,28.696047,10827.475
"Babyfood, junior, vanilla, custard pudding, dessert",1.7341013,-0.24522288,33.86777,96.01255,30.932598,39.801517,-1.2701402,0.19416536,0.18628198,0.12505816,-0.04496541,608.75867,-71.196396,-67.44424,652.84015,6.1559935,-0.47968906,-0.026835123,3.6190493,12.363602,-0.08398105,-0.19499947,8.8338375,25.6659,-0.038522717,-0.24801119,12.46004,0.24075763,89.864624,-4.36021,-1.4726123,0.43066004,2.8984852,-0.043574214,0.038098983,-0.032432627,-0.023959314,0.16044739,-0.053161692,0.00059453433,0.00619928,-0.026141275,0.021362402,-0.0842837,-0.015849086,0.025142668,0.06644688,0.04708033,-0.025174253,0.0043129656,0.01332039,-0.026117144,18.497328,0.42773768,12.703565,0.23266986,0.003030627,0.35775372,1.5993836,-0.023363521,9.150222,1.8553162,-0.22129199,1.898693,-0.031036662,30.995867,-0.015509559,0.68739307,8.025256,-1.9649242,76.06031,2126.2375
"PEPPERIDGE FARM, Whole Grain 100% Whole Wheat Bread",14.117316,6.5258718,-38.948082,-222.12111,64.04629,178.91536,23.6905,0.124966994,0.69562167,0.18232736,0.29129153,2752.2192,-261.94638,-76.468315,3015.943,1.7670461,-1.4829127,-0.20730884,47.48681,-14.574889,1.0629946,0.5677006,89.858406,17.169897,-0.22967906,-0.99783474,21.663162,-0.031117937,194.08263,-325.84845,-9.38418,4.3423667,7.88988,-0.27314067,-0.046031363,-0.18284,-0.10508297,0.527761,-0.201041,-0.056546472,-0.0015808995,-0.14117928,-0.05682256,-0.5002757,-0.16026479,0.05012381,0.4280449,0.14482522,-0.17447284,-0.0010870958,0.021409724,-0.13682288,28.930197,6.5491114,-1.6674337,0.39228672,-0.03775561,0.81867474,-0.37743905,-0.14590696,-1.2114089,14.6147175,6.740986,7.774365,0.40906852,-52.80343,-0.2877214,-0.39973724,35.778183,27.524355,48.06935,9465.659
"Soup, ready-to-serve, canned, chicken and vegetable",3.8839293,1.7902507,-23.00878,405.79605,20.757805,120.669815,14.619644,0.47525084,0.33057123,0.108579285,-0.0679689,2572.6667,-92.44626,78.78457,2158.2595,29.959652,-1.3324734,-0.05218459,14.358763,0.23870529,-0.11065282,-0.31206408,52.3001,-22.76863,-0.13611795,0.41178814,30.077175,-0.7321377,121.59123,-35.94453,-6.981991,1.6832918,4.210244,-0.056539357,0.17430837,0.07543413,-0.024608469,0.4393542,-0.119531825,0.03247974,-0.028639479,0.015719097,0.10092846,-0.09257298,-0.017350258,0.10743198,0.1469575,0.12780395,-0.0029089972,0.033358235,0.077130765,0.02191198,3.5028572,0.6081463,-3.3433628,0.24781415,-0.009289881,0.47547668,-0.584368,-0.06884478,-0.28250435,4.082156,1.8522978,2.469117,-0.047278453,-27.14707,-0.11309265,1.2356701,19.549099,23.127445,86.65883,5264.948
"Beef, raw, intermuscular fat, imported, New Zealand",57.267567,29.216831,90.82111,-25.207632,2.132856,40.681988,-23.181616,1.5491177,0.011450204,0.08959136,0.03412824,278.93747,-192.99362,-85.152885,779.0045,-9.529025,-0.17112677,0.021811,8.898702,6.104324,0.3358864,0.19566946,7.5766187,-6.9615607,-0.11697025,-0.9276226,14.444024,0.6103608,130.02617,4.6982617,-3.8675404,1.3698953,9.2289505,0.32485196,0.5347281,0.36813456,0.024857009,0.86330557,0.3090181,0.2310009,0.00020713179,0.26902258,0.5091426,0.51419634,0.1749723,0.2717193,0.276884,0.28643656,0.24459192,0.071036234,0.24383734,0.30468166,-0.40352622,0.6634848,1.0781188,0.042103887,-0.00783399,0.28170717,-0.054377973,-0.023234634,-0.5235074,57.22545,29.334711,21.761799,1.7490098,95.35998,0.01362252,0.32391858,7.06988,-0.4003996,32.929295,2961.1028
"Kale, without salt, drained, boiled, cooked, frozen",2.2904444,0.062200226,34.345806,-306.8705,-16.81679,-32.159946,58.670864,0.3558489,0.22462398,0.16109414,0.20439497,7633.8057,523.8051,630.06616,4355.747,45.259224,2.5271602,0.25068238,-3.5088768,-38.82695,1.0501145,1.2300366,824.3107,219.71364,0.7057313,3.4777498,43.848366,3.7900376,-106.188515,497.3975,24.328398,1.1673518,3.001278,0.36845547,-0.12310631,-0.12390055,0.09237158,-0.34749064,0.29857585,0.013689376,0.040893927,0.1388122,0.22194442,0.3429596,0.18755114,0.052300453,-0.09648534,-0.14296126,0.17431578,0.044660915,-0.016080197,0.19208777,11.071264,3.488696,3.094934,-0.13363852,0.0085878065,0.050016303,0.51281846,0.12911575,1.5236329,1.8847866,-0.0466356,-0.94889176,1.3087434,49.956116,-0.08217237,1.5907359,-86.98871,-38.961,82.202576,3044.2676
"Yogurt, 9 grams protein per 8 ounce, low fat, fruit",5.6466126,3.917713,-36.16729,-54.311756,61.913548,160.58107,58.506012,-1.6062976,0.37631848,0.10494775,0.070008375,2235.1023,-315.8954,-134.16241,2741.6326,14.829195,-0.81006736,-0.2532457,43.872597,21.428911,0.8829289,0.48985133,100.92398,104.755554,-0.14283036,-3.6863425,30.67011,-1.3440015,247.6627,-142.18169,-3.8807735,3.4638464,10.824488,0.022742035,0.30346534,0.2677772,-0.04563861,1.1586497,0.1347679,0.067481615,0.0069396086,0.05844043,0.2607586,-0.06757253,-0.033447176,0.22221677,0.64469,0.31240085,0.02425722,0.045284268,0.1724578,0.09526944,8.47241,0.35770413,9.2548485,0.06776088,-0.024968209,0.45010045,-0.2795297,-0.11220731,-2.0026095,6.0742726,4.120853,4.769552,-2.1771708,-45.500114,-0.19972576,0.5462327,27.167015,59.279762,73.778625,8576.162
"Veal, braised, cooked, separable lean only, sirloin",10.915473,4.3257923,31.035646,168.06242,51.262203,199.12836,62.974815,2.6767764,-0.023867158,0.1797252,-0.16913389,2319.5127,-561.13995,-173.93182,3945.5564,-6.3517337,0.57406163,0.042951517,60.439663,-4.9345737,2.1848652,1.4391326,150.40248,-93.74373,-0.15267016,-4.55833,51.713947,-0.9806663,421.24332,-75.7613,8.7758045,6.865576,38.505875,1.5997076,2.1826756,2.5125434,0.19990495,5.174665,1.6569637,0.9287013,0.050147656,1.2619193,2.378034,2.1035185,0.6398908,1.3397789,1.7838726,1.4108921,1.136631,0.33176857,1.0970558,1.3828043,-13.980944,1.8395656,-15.673588,-0.20746489,-0.06581672,0.45498678,-0.59233737,-0.2797986,-2.242859,11.363736,4.4505024,9.51022,-2.484871,16.497473,-0.29454368,0.849027,47.701977,86.15081,62.007736,12130.496
"Veal, roasted, cooked, separable lean only, sirloin",11.026939,4.6017804,30.855085,254.38762,50.12148,198.99783,61.71834,4.141081,0.40921453,0.20528,-0.10742139,2467.5625,-460.68552,-159.0572,3771.8105,7.1252804,0.42440432,0.087802805,56.561356,4.932059,1.8415854,1.2349979,143.59969,-93.36632,-0.14019988,-3.9155505,57.982353,-1.1139407,371.36536,-78.27729,3.3463612,5.650711,32.46639,1.2051464,1.7147921,1.9356959,0.13208768,3.9979255,1.2711658,0.70987993,0.046650648,0.9244241,1.7913629,1.5272117,0.4687422,1.0240519,1.4016429,1.0817775,0.83570766,0.2489412,0.83993226,1.0170369,-11.274504,1.5831438,-13.920959,-0.12180121,-0.06132627,0.3876066,-0.6089974,-0.2355228,-2.3212297,11.506887,4.664373,9.357091,-2.4884524,15.644048,-0.27680296,1.0967729,46.728855,80.601616,65.258415,11528.104
CAMPBELL'S Homestyle Harvest Tomato with Basil Soup,9.189944,5.838742,-42.261757,171.87297,71.9456,211.48965,97.18771,-1.7285587,0.22111931,-0.084492184,0.10262751,2973.896,-432.50754,-128.46272,3628.7175,23.46695,-1.2115804,-0.3421005,61.41043,19.002876,0.8485625,0.34449884,141.31302,-42.695942,-0.23914723,-4.2106576,24.262165,-1.8697916,197.94705,-415.41852,-9.344807,4.2341347,8.795289,-0.24105161,0.08020537,-0.13843693,-0.11068197,0.4617044,-0.121087745,-0.06193521,-0.0030161608,-0.17548896,-0.10597154,-0.49759382,-0.15946329,0.04221943,0.40899903,0.1419653,-0.18883899,-0.0012454803,0.022239272,-0.17002314,-6.10458,0.11480007,-6.242634,0.19178654,-0.03095053,0.54604787,-0.57739556,-0.18377924,-2.6379285,9.706313,6.1525497,6.87158,-2.3929677,-51.440186,-0.32231376,0.31542408,29.129038,72.57811,86.51248,11067.099
"Chicken, fried, cooked, giblets, broilers or fryers",10.382463,3.6005678,409.00745,490.0253,31.194798,380.79645,2.8668876,8.0316305,3.7885623,1.4677296,-0.23570026,11412.753,2129.1687,-241.46915,3093.5134,-25.907167,17.075823,0.6916967,53.84697,16.41315,2.4230824,2.123953,63.473873,-78.42749,0.3024587,8.2747135,19.844425,3.926018,542.243,286.27524,61.3179,4.776322,33.100018,1.5651482,1.8606591,2.6718643,0.33512703,5.41129,1.6900038,0.7640548,0.01484211,1.2186561,2.3296332,1.8672364,0.5933131,1.3607975,2.2336998,1.4613117,1.1015521,0.34499463,0.987041,1.4444263,9.760502,2.7482066,-13.341446,-0.41608346,-0.007393607,0.6803091,0.9301867,-0.16874956,-1.6757737,10.889929,3.8454473,5.7039433,1.8763793,396.03247,0.12958647,2.862531,36.811226,57.506496,45.39744,10203.305
"Onion rings, unprepared, frozen, par fried, breaded",16.290205,6.492853,-36.43496,51.260876,31.160347,155.87206,28.407358,0.5295242,0.39295226,0.1175471,0.08437715,1885.4597,-174.58939,-122.9218,2081.1533,-12.610934,-1.7963947,-0.08447612,40.205334,-4.5101237,1.131437,0.86018467,50.006645,-21.573317,-0.20969088,-2.2498796,34.763214,0.24813265,204.2676,-104.687874,-2.1415615,2.703094,9.211138,0.009331585,0.27997905,0.2013372,-0.008261552,1.1119885,0.14760597,0.039105214,0.0009994769,0.008052748,0.16199723,-0.19036728,-0.05214864,0.18002295,0.5480893,0.24492794,-0.018239133,0.031355727,0.09638116,0.04411584,18.814909,2.0584295,-3.343072,0.15994069,-0.018978849,0.4788276,0.07687175,-0.032177523,-1.124925,16.557858,6.6247425,9.445272,0.37582392,-43.54664,-0.08882053,0.4179057,19.455153,25.31217,54.673496,7071.0596
"Chicken, breast meat only, BBQ, rotisserie, broiler",5.202567,1.5370852,78.71989,335.09042,65.60508,20.90783,-29.18567,8.571394,0.08812389,0.15241125,0.10921224,-397.9071,-150.98581,-57.14111,391.94516,9.626106,1.5337858,0.4664029,-2.125321,35.71036,0.92165804,0.98896235,10.519877,-13.001059,-0.015363121,0.8286099,38.400345,0.42436275,264.17535,179.46005,13.754301,1.0798227,28.508745,1.410855,1.7083594,2.1693454,0.2348844,3.6815848,1.0765088,0.89949644,0.06927656,1.1906859,2.064971,2.2763736,0.7201215,1.0293703,0.9135758,0.9857754,1.0950688,0.27728897,0.9293795,1.259786,-5.801729,0.32434246,-3.0599747,0.07140685,-0.01020021,-0.14975306,0.1680158,-0.15749197,-0.14650191,5.352791,1.4215918,2.8322089,-0.29714996,75.44483,0.054198094,1.6336498,-0.16392833,1.2687603,70.84771,1580.4286
"Lentils, without salt, boiled, cooked, mature seeds",7.449151,3.0677626,-4.92974,-282.2285,57.740055,219.0187,39.04932,0.9441353,1.1424587,0.15820892,0.049505718,1868.4507,-104.6373,-70.31794,1529.9457,-5.780212,-0.8847813,0.09259207,15.36773,13.721581,0.6556049,0.4520829,23.943909,-5.1317115,0.016502311,2.0348308,60.26101,0.42043117,252.59584,200.8223,-3.7183456,3.0025234,10.19713,0.24710333,0.6191159,0.7674888,0.05030926,1.4961058,0.14678513,0.21956004,-0.0029201899,0.30700332,0.60919535,0.35937437,0.09929265,0.40652356,0.44098815,0.4420499,0.2535139,0.10090985,0.28348508,0.35316077,16.794243,6.372235,-1.1771688,-0.0767864,-0.0012172668,0.32485002,-0.11276993,-0.09383291,-0.32439777,7.6522803,3.2724817,3.564609,0.8201141,-7.449626,-0.05888103,0.43824208,13.991459,-9.132314,65.14705,5075.9556
"Pizza, cooked, frozen, rising crust, cheese topping",12.686014,7.1897163,32.37195,700.10254,62.865906,194.99464,23.838531,0.49221313,0.23000738,0.41071323,-0.2512118,2925.8186,-73.31497,-208.75006,3454.7498,-40.995224,0.86983675,-0.18913145,73.16838,-25.048525,0.58580345,0.13195167,84.557045,125.408066,-0.15186091,-3.5850155,62.820362,1.7485716,365.78284,-241.53401,14.473141,4.3156657,15.464707,0.17322972,0.6870427,0.78314763,0.054693628,3.4081213,0.23943402,0.26003093,0.029174672,0.34314436,0.85695887,0.09768701,0.07315269,0.6187502,1.4631149,0.7328892,0.22151063,0.14916828,0.45106697,0.43544668,21.750687,2.0146873,-2.8767624,0.9586657,-0.051617995,2.445067,0.17117533,1.9504881,-0.5278,13.552081,7.0973244,8.6477995,-1.7078052,0.77880585,0.04085522,2.752096,50.00573,21.319708,47.108784,11591.936
"Fish, raw (Alaska Native), mixed species, whitefish",11.036615,3.427846,36.42532,295.96304,45.848843,107.60626,-13.187461,0.16971101,0.059828375,0.11017058,0.014583253,1821.6542,-191.70145,-152.31992,2026.8518,-16.730831,-0.59960765,-0.16443808,18.293278,29.098902,0.7558864,0.48703519,54.35171,36.01077,-0.18217517,-2.398908,53.1153,0.7091055,339.843,123.27447,-1.0295924,3.0615168,15.555956,-0.08794236,0.16829984,-0.02981974,-0.0652312,0.08967473,0.036716897,-0.048570476,-0.00034257577,-0.14223231,-0.10918339,-0.30010682,-0.09015983,0.010748444,0.1234963,0.06376656,-0.11754509,-0.0117827095,-0.023205843,-0.1266706,-0.097965166,-0.14620844,-6.627986,-0.025709333,-0.0096420385,0.34588796,-0.39737126,-0.16514221,-1.1836876,11.200757,3.5142014,6.998365,0.6449205,31.738356,-0.07185137,1.594489,10.4690695,30.388586,71.23074,6864.1157
"Protein supplement, powder, Muscle Milk, milk based",18.412777,1.7834009,11.897832,-53.649647,99.88848,292.5878,156.10837,12.297915,5.471395,1.0481302,0.5362246,2174.4475,149.4417,-157.9403,1217.348,-7.7515216,5.7334476,0.6999079,44.381805,163.96863,7.545258,7.4377623,13.500698,459.69202,0.72808796,5.3656406,175.0342,2.1205728,818.2781,1094.8093,13.642145,8.050491,34.683094,-0.09099597,0.15812503,0.29318583,-0.044151414,-0.112913586,0.07493363,-0.11964684,0.003574064,-0.21009846,-0.19315222,-0.43602186,-0.13644794,-0.0065357103,-0.0005592896,0.009833865,-0.1526154,-0.030124996,-0.10626346,-0.1380266,29.187117,6.5750647,-0.30021378,-0.09313403,-0.011271119,0.3912538,0.021244658,-0.11596835,-0.068132065,18.570328,1.8444259,14.171821,1.0200496,5.231286,0.015732473,4.990489,7.656426,-0.30987015,13.281081,4824.0874
"Seal, dried (Alaska Native), meat, bearded (Oogruk)",-3.2344036,-0.50106317,44.870045,650.5569,34.263165,55.204903,-120.97863,7.0191646,-1.5387872,0.448104,-0.16829728,-350.8858,-529.4981,-12.444592,610.22754,-65.96107,3.3833885,-0.42559135,-15.898311,118.48468,1.724569,0.79506236,-5.147222,239.73647,-0.31333885,31.68368,-12.058864,-3.482624,364.89038,397.47662,11.550593,1.7309504,66.01247,3.7524915,4.3114896,5.7710147,0.56750244,9.581515,3.3240812,2.109189,0.0575042,3.1268833,5.3897285,5.5980215,1.6355821,2.8192515,2.9744864,2.7810504,2.8160126,0.7293284,2.3493912,3.3241885,-6.772196,1.6228205,-15.60607,-0.6085599,-0.016791815,0.36019534,-0.9331876,-0.4109299,1.8958877,-3.2385492,-0.12082145,-4.514205,-0.038892556,50.332172,-0.056997687,2.9400418,14.502267,0.7235261,37.296326,1673.4645
"Goose, roasted, cooked, meat and skin, domesticated",23.072565,7.1053286,89.38942,84.45208,69.41455,46.54487,-14.529952,4.0146136,1.4053468,0.35719293,0.026563356,225.60622,-77.82147,-51.49722,412.49356,-6.1867223,0.50872946,0.25282496,3.9943252,18.126118,1.6987154,1.5874015,11.013319,1.9030021,0.15525933,0.721975,33.739063,1.0060021,252.38327,316.138,23.326918,2.9423134,23.017805,1.3926914,1.6880915,2.1247919,0.29282582,3.8732305,1.3606275,0.7383935,-0.013674138,1.091566,1.9001645,1.8802941,0.6019646,1.0402992,1.2155415,1.078857,0.99410814,0.2735559,0.8160676,1.2166477,4.9357185,-0.15500274,-3.8189592,-0.036968306,-0.003565077,0.23972505,-0.062015653,-0.07437447,0.053807836,22.904589,7.1788774,11.115714,2.586039,94.41284,-0.0043183314,1.1484742,3.1842623,2.640479,47.966507,1500.3804
"Sauce, ready-to-serve, basil pesto, CLASSICO, pesto",36.493423,6.2558007,4.3363504,1075.2211,3.288341,79.30711,-27.466516,1.6525384,0.19749787,0.31970802,0.07976296,1878.1233,78.51875,-30.935764,1625.4327,23.938194,-0.07942347,0.21465665,12.870082,-14.201648,4.5345955,4.4867826,204.15451,139.39975,-0.031676706,-0.7475987,49.948395,0.94120544,151.53163,115.06367,-2.1420631,0.82474446,4.4339724,-0.056336045,0.09927636,-0.030053867,-0.025837725,0.14434496,-0.05018295,-0.012374811,-0.0015819872,-0.024247456,0.032872178,-0.14817113,-0.001071067,0.047068357,0.15328206,0.01889243,-0.02910357,0.0209384,0.028615419,0.0036632433,5.8398094,1.6647856,2.4227238,1.5972737,-0.007894458,1.7850319,0.25668564,-0.091825604,0.20508616,36.709957,6.033893,11.483564,17.068192,-5.9246855,0.010356675,3.5576403,7.3185077,0.66293776,49.622627,3894.6697
"Pie, unenriched flour, commercially prepared, apple",14.279496,6.162704,-33.4439,52.84071,35.17732,127.209076,14.850251,0.9182919,0.38849524,0.12064492,0.14843106,1887.5444,-194.88293,-109.457115,2165.8752,-3.3148623,-1.491506,-0.13383518,39.54572,-7.281797,1.0796989,0.7743332,63.272934,-32.11452,-0.19485135,-1.7323698,24.176556,-0.48003843,177.15854,-206.77782,-1.652376,2.3873754,8.85636,-0.043256164,0.17449735,0.07075821,-0.023056647,0.88911545,0.045410056,0.022441097,0.002021294,-0.020252455,0.11060885,-0.22213763,-0.056685686,0.13386807,0.4572971,0.19429989,-0.044163458,0.024228323,0.07706058,0.0017807496,20.152594,1.9504745,-4.619837,0.12837736,-0.022932848,0.40725258,-0.07035102,-0.054598138,-1.2812679,14.558206,6.2934904,7.9604635,0.23676105,-40.618637,-0.114295304,0.13654567,19.207811,35.780033,55.612156,7083.6704
"Restaurant, breaded and fried, shrimp, family style",18.129166,5.5999312,73.085915,1007.18335,70.76238,169.58316,1.6492858,0.77402556,0.38471106,0.22050288,-0.04531517,2196.2107,-142.77252,-194.70348,2706.1372,-59.809944,1.0671381,-0.11083243,50.953533,-1.8915151,2.2315977,1.7913632,76.82354,-84.27936,-0.25570998,-5.920538,46.642036,1.0122286,388.1343,-137.6656,11.909238,3.6177406,20.35933,0.39068276,0.87053484,0.9118072,0.054116588,2.4489958,0.4110277,0.30172312,0.027743978,0.37409002,0.838216,0.4167525,0.15222016,0.54686666,0.8954641,0.6376857,0.31453195,0.13521145,0.42228934,0.4312743,7.782899,0.12737164,-3.8477201,0.2380166,-0.03869779,0.861405,0.4766921,0.049997322,0.041365664,18.660322,5.628887,8.21387,4.8954163,55.33817,-0.0028513707,2.656112,31.168331,8.974087,50.271767,9583.545
"Candies, SKITTLES Sours Original, MARS SNACKFOOD US",7.867928,3.5205946,-12.114238,104.9121,20.795734,53.891228,-17.957678,0.31143582,0.045092735,0.012591,0.09616146,-24.43037,-304.74405,-48.70162,462.38144,37.27562,-0.08448033,-0.13651063,58.881966,24.710445,0.9522459,1.082442,26.970438,62.617893,-0.051684137,-0.49958357,11.940955,-0.5135952,57.199112,71.104256,-3.8650875,0.4128752,-2.075141,-0.0067293034,0.093042485,0.0141793955,0.00856884,0.3670713,0.039385397,-0.0014600676,0.007954793,-0.0022326298,0.035100855,-0.06357407,-0.00045213234,0.041358292,0.2390794,0.07185411,-0.00977125,0.008885372,0.027151112,0.005528988,91.4158,0.024766065,66.21998,0.15614194,0.01613813,0.090051636,-0.4521511,0.05137454,-0.26513085,7.985366,3.819976,1.6818069,1.1755347,-2.893935,-0.07010033,0.4587493,7.8599668,23.594915,2.1032708,1756.4042
"Restaurant, chili with meat and beans, family style",13.69375,8.952438,40.447857,763.24176,53.559986,89.093445,11.263508,2.6256578,0.24731395,0.2842734,-0.26123586,2069.8542,-240.08575,-238.93681,2665.9854,145.13257,0.42456096,0.033550106,35.283924,15.498713,1.2936093,0.88509864,76.53226,-61.00572,-0.13642447,-0.22129329,33.16113,-3.1676354,233.95456,132.40163,9.156823,3.4230316,20.777176,0.6637695,0.86241263,1.0871388,0.063098215,2.1146472,0.8209434,0.3550355,0.23147616,0.3850096,0.85796714,0.7008896,0.19680676,0.47817427,0.84827405,0.5316179,0.37324134,0.080636494,0.38577187,0.43579412,-11.098612,-1.3568214,-3.462327,0.742246,-0.047597483,1.032899,-0.08952579,-0.31937918,-1.3001575,14.040222,8.915734,8.328967,-3.768785,27.644157,-0.021491006,2.6989553,-12.866987,28.414886,73.088684,7495.7046
"Restaurant, chicken parmesan without pasta, Italian",12.204426,5.2589226,54.681362,797.05054,29.048958,173.51424,22.887304,2.8578563,0.9648858,0.2799129,-0.2654065,2298.0361,-240.58557,-173.99026,2899.1284,-2.8862996,0.25327522,0.0057088044,50.258636,5.710529,1.4606947,1.1138529,88.850746,15.241125,-0.26896918,-3.0421026,50.42833,-1.1693277,354.2097,-20.123882,5.6445837,2.8166804,20.54615,0.5862786,1.0163317,1.1652442,0.09039088,2.9100375,0.5719214,0.41380826,0.042534377,0.54051596,1.1027272,0.7525701,0.25065222,0.6763337,1.0632038,0.72627884,0.4606283,0.16730809,0.5355207,0.6174391,7.2808886,0.23462102,-2.939928,0.6369183,-0.034444682,1.171791,0.3073194,0.20433001,-1.2646698,12.622518,5.298933,8.811223,-1.6786318,42.672955,-0.044601873,2.67996,31.644857,25.639868,56.775494,9365.032
