name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Cheese, low sodium, cheddar or American, pasteurized process",31.960587,19.520714,93.968544,-76.9757,41.91238,27.082523,-5.953934,1.5962251,0.028844269,0.22415146,0.04501497,453.8815,77.40775,4.4085126,159.1622,-8.445157,1.860417,0.023493906,-1.1256781,20.591644,0.2810149,0.29081288,3.4668565,626.07623,0.025462797,-0.35029492,34.572098,-0.2853981,704.3794,202.84555,12.513551,2.961822,21.881922,-0.08310127,-0.072814114,-0.24139251,-0.055640507,0.10966923,-0.10422905,0.015408166,0.003341347,0.039984953,0.08028839,0.11152173,0.042893156,0.00871828,0.21502872,0.027687036,0.02161292,0.0034410318,0.079742044,0.07031816,2.280119,-0.45044342,-0.35837886,0.0076005,-0.0057105226,0.0044283923,0.02557209,-0.012238195,0.026807228,31.952972,19.503727,8.461021,0.5075838,94.435616,-0.01567987,2.48761,-5.4951243,1.7565321,41.098076,9.2666645
"Cookies, plain or honey (includes cinnamon), graham crackers",10.730612,1.5881871,-3.3526714,499.9184,3.4104342,76.93118,67.858986,3.8305645,0.46467414,0.3235837,0.24128225,-345.6266,-244.40439,-74.8067,543.8729,2.1305177,0.06905015,0.19926615,-1.275496,8.222355,1.490019,1.5105195,9.518124,52.50845,0.07953422,4.059597,41.18799,0.6845798,234.14803,160.56769,4.7680845,1.1571738,5.0183697,-0.021683274,-0.01625318,-0.15264346,0.00037202463,0.17819992,-0.062634304,-0.051132463,-0.00062105985,-0.0027408786,0.0032244695,-0.15764284,-0.011995376,-0.008871557,-0.005005975,-0.020997025,0.016617425,-0.005819295,-0.037241157,0.0017684115,76.91059,3.7339363,25.278053,1.1316773,-0.0025174657,0.5619943,-0.017087134,0.0023849327,22.579927,10.8174,1.6006231,2.2529428,5.3401155,-3.1971385,0.0042170607,1.4165312,1.3127013,0.0756899,5.500907,3283.2607
"Cereals ready-to-eat, RAISIN VINEYARD, KASHI ORGANIC PROMISE",-6.3944883,-5.0197797,9.50023,285.49597,-5.48762,-83.025,15.118082,2.5424416,-0.14103135,0.048517924,0.32800445,-700.61755,-933.90125,-43.765575,2194.425,-12.396838,-2.3875737,0.07936589,5.847606,30.18561,2.7909038,2.822785,23.162956,-14.857817,0.04721101,0.17902224,83.70423,1.0591007,168.63712,158.50168,2.3144522,0.16976658,9.693849,0.18658814,0.25114107,-0.18845023,0.02024022,0.47996774,0.22133832,0.019965746,-0.012072308,0.103696264,0.16754547,0.028660303,0.0753213,0.0655154,0.068806954,0.008545719,0.14128122,-0.00044171166,0.03910962,0.09910843,70.789856,3.6603777,21.533577,1.3866081,0.00957299,-1.2286012,0.79084206,-0.1956523,1.3081354,-6.2245255,-5.0403566,-4.1604414,2.2818675,10.508622,-0.27421826,0.4409585,-3.5308752,3.249974,26.656567,10986.364
"Lamb, soaked and fried, cooked, liver, imported, New Zealand",9.957973,-2.9093807,575.87915,890.42676,41.110252,632.4633,-451.77008,-9.620668,11.449514,5.7243915,1.2119095,42307.46,9068.049,178.594,5372.8765,98.558365,84.958,1.7556967,-35.294674,-280.7647,-0.5254885,-0.3506619,71.31833,-229.01996,5.871666,12.6182785,326.75388,2.9834328,291.62363,350.32004,45.31952,11.758684,16.503206,0.28731278,0.95912236,1.2301164,0.10959396,4.7032995,-0.34254694,0.4394666,0.009361189,1.5121981,2.8689759,1.3618045,0.41223362,1.7870784,2.4071083,1.8179154,1.257695,0.37297025,1.4046295,2.0868561,17.933128,-7.5774655,3.9464962,-0.79381603,-0.06377433,0.5705467,2.0782037,0.24028014,2.1311028,9.792464,-2.8639574,10.748725,0.24741216,573.8183,-0.36995524,-0.38239777,-7.571281,117.871216,56.20992,3459.3943
"Beans, solids and liquids, canned, mature seeds, red, kidney",-4.880351,-4.71355,8.152047,361.64243,17.317678,-133.37766,-24.764471,1.3848103,0.14152566,0.095426254,0.32059896,-167.38545,-1005.61365,-97.88635,2738.8586,-15.309373,-3.0979693,-0.074493535,39.14166,73.3699,2.1801834,2.201872,47.811222,46.236084,-0.13845514,-2.1765301,36.812225,0.18772869,102.03181,41.15938,6.0638285,-0.45874724,9.070757,0.4621796,0.50569206,0.25031918,0.06042025,1.4188902,0.56176245,0.15985939,-0.0022292193,0.32803443,0.57343453,0.41636798,0.18387924,0.2872503,0.6222342,0.2509261,0.33764032,0.03488123,0.2336053,0.37264338,7.7366266,0.1606054,2.1144438,1.8688023,0.046333857,-1.1764992,0.5350217,-0.03745918,3.567591,-4.695957,-4.7429247,-3.8298485,3.6582875,9.557263,-0.33209893,0.31201375,-16.333567,19.045841,89.982285,13690.837
"KELLOGG'S, Frosted Confetti Cake Toaster Pastries, POP-TARTS",-0.41534334,-2.4503005,17.130154,-28.727652,-8.838438,-6.762303,31.883162,4.4553757,-0.3572066,0.41424766,0.5804966,620.10254,-546.92755,-87.490616,1961.248,-11.551658,-1.572384,0.5124343,7.1024632,25.257439,2.387978,2.4161012,15.332754,86.456566,-0.11211193,1.3866771,50.5083,0.08770899,134.73003,-29.661419,2.9271984,-0.752756,6.9668636,0.093688816,0.10247403,-0.27442455,-0.0056378893,0.45470133,0.10957979,0.013904847,-0.018493356,0.07757253,0.15078738,0.0012455038,0.06227024,0.049312383,0.21533735,0.01728531,0.099631615,-0.0077038226,0.055280004,0.092211366,64.73566,0.74504673,26.801071,1.1950634,-0.0067492565,-1.1046234,0.7402207,-0.20076141,1.7328066,-0.27280903,-2.4710221,-1.8351756,3.1987777,18.148293,-0.08784676,-0.6125635,-12.59232,1.5545198,30.061155,9788.989
"Elk, raw (Shoshone Bannock), eye of round, roast, free range",-6.049184,-3.8741448,20.03532,-26.44457,-27.99822,-119.309944,-23.378988,4.4255614,0.012130055,0.10167623,0.13193546,80.17715,-960.3164,-124.46127,2763.9727,-19.617285,0.8066852,0.30655196,65.42617,104.385124,1.6803085,1.7166762,46.873966,69.471664,-0.29497272,-0.8396545,6.79177,-0.33668754,204.0346,46.711674,6.2586956,1.7855247,22.228893,1.2634037,1.3184838,1.1687628,0.15493557,3.004404,1.2528486,0.59389824,0.033590402,0.93858576,1.6169256,1.7103759,0.5838209,0.76335496,1.0226765,0.69209677,0.9234575,0.17039001,0.6817918,1.0136822,-7.939745,-2.487689,-6.522127,1.5745845,0.036164425,-1.5563074,0.5803351,0.0043741185,2.8673232,-5.854681,-3.9115467,-4.677842,2.034788,21.375078,-0.023809612,-0.45669496,-34.67827,-12.972576,94.29229,13639.015
"GENERAL MILLS, dry, BETTY CROCKER SUPERMOIST Yellow Cake Mix",-4.5192823,-3.8957913,26.167116,63.109814,-23.274302,-98.22617,2.097324,0.52872956,-0.27813664,-0.11720956,0.2173476,-222.69551,-1042.5024,-94.63023,2880.8147,-16.323383,-4.388126,-0.13617004,26.92002,54.436565,3.0521824,3.093612,48.381268,-79.133286,-0.15652023,-0.9757188,62.76512,0.6559833,1.212366,-147.90617,9.52753,-1.5859672,9.89493,0.18693388,0.22014017,-0.3825276,-0.024254924,0.046612523,0.30361137,-0.013104074,0.029372688,0.05419342,0.06226454,0.011873549,0.07589525,-0.01599479,-0.028533239,-0.08987332,0.111855395,-0.031364653,-0.0046045147,0.031862795,64.82461,-0.9214467,33.983776,1.8558284,0.026386216,-1.4686974,1.1504824,-0.347022,3.197235,-4.297346,-3.925045,-4.8794413,3.2585723,27.414516,-0.3498801,-1.4053241,-1.4161054,-2.0153084,32.73528,13571.086
"Chicken, stewed, cooked, meat only, wing, broilers or fryers",5.6623893,1.9032935,78.07938,93.29417,53.470123,-50.98057,-14.200149,3.3835697,0.3164254,0.08012884,-0.0683262,-353.77563,-552.5707,-128.98468,1362.1184,-10.0686655,0.9109829,0.04619945,30.260138,73.71339,-0.22269942,-0.22686817,5.9101534,31.023767,-0.2326798,0.89883846,-3.001254,-0.34681246,156.77379,106.020195,14.003165,0.6370348,25.93714,1.466674,1.5528158,1.8633006,0.24736533,3.8180945,1.3852097,0.7627938,0.007469831,1.1432847,1.9788094,2.0771947,0.6572343,0.9897046,1.2714884,0.9651546,1.0826287,0.24357662,0.8419794,1.2419276,-3.5042439,-1.0870377,-4.422002,0.6992805,0.01579875,-1.1246976,-0.15013054,0.03815307,0.8287879,5.766988,1.8785379,0.765931,1.7249324,79.00206,0.1284352,0.014120233,-22.59899,0.56683505,72.75006,7374.8945
"Beef, broiled, cooked, patty, 97% lean meat / 3% fat, ground",4.75219,2.29018,82.51912,142.29758,80.96239,8.482071,-13.493808,6.8804035,0.32175788,0.28128198,-0.04303404,-420.9726,-284.40024,-39.64088,481.1176,-4.9326625,2.1764998,0.32004452,2.4359994,23.497475,0.4505814,0.43924424,-2.8341317,12.51269,0.12603171,2.6659017,18.054688,-0.49776044,225.86736,332.32886,20.301926,6.3416643,26.521053,1.5106578,1.6644443,2.1213675,0.27380967,4.0056186,1.4829459,0.78988326,0.015194356,1.1395034,2.0014768,2.0879023,0.6428326,1.0233802,1.3091825,1.024734,1.0687875,0.24605738,0.8438417,1.2440968,-2.7954636,-0.17614737,0.2626758,0.20973751,0.0117876055,-0.48853612,-0.14994457,0.022065787,-0.1222712,4.7727027,2.26321,0.7593974,0.87729853,82.932144,0.02611335,1.0257018,4.002719,-4.585927,70.94864,3202.667
"Fish, raw (may have been previously frozen), Alaska, pollock",1.2357035,0.37427416,44.6007,293.35324,59.686813,-2.3501668,6.9868007,0.89908946,0.11607441,0.10207281,0.044853665,-131.76363,-35.565033,0.77291167,42.41507,-1.5190378,1.9101831,0.013833394,3.5259676,14.388121,0.24874185,0.24965422,5.364557,24.807451,0.045072768,-0.4857665,21.243366,-0.05225565,228.19534,218.4752,16.866917,0.32729796,14.828406,0.6485868,0.7143532,0.96261984,0.123647965,1.894994,0.5172619,0.3864653,-0.0023874175,0.56387824,0.99215525,1.0348501,0.32350945,0.5011481,0.57016784,0.5092456,0.5264154,0.13086249,0.42837203,0.62419033,-0.5855846,0.26086304,-1.227931,-0.031305686,-0.008208003,-0.073375575,0.003718568,0.00076242717,0.28736684,1.245945,0.38133815,0.13273275,0.16694994,44.337513,0.0068551446,1.4171965,-3.8254156,-2.1997871,83.38514,611.9782
"Puddings, prepared with 2% milk, regular, dry mix, chocolate",-4.5442076,-3.7203639,14.359647,-0.09880594,-3.918429,-144.93411,-25.82998,0.7841815,0.05468077,0.060246628,0.38238004,75.48733,-1000.11035,-80.1812,2940.5732,-18.73768,-3.4698117,-0.10884146,40.454285,106.46164,2.1752455,2.2092817,52.28891,37.57228,-0.12881373,-3.0003536,41.622246,0.21063207,63.73201,-130.00536,11.5828495,-1.0845848,8.351021,0.313541,0.3279099,-0.06341763,0.01960163,0.94768,0.39398205,0.08468213,-0.0030504558,0.22458489,0.38364998,0.2507162,0.14977668,0.17272204,0.44311988,0.122435205,0.24512848,0.009950969,0.15926154,0.25433436,11.584107,-1.0798343,4.9835362,1.7362764,0.04463624,-1.4656795,0.76982546,-0.086569875,2.6175861,-4.34894,-3.7506638,-3.864876,2.8043694,15.746541,-0.3037812,-1.0875136,-8.201306,58.867783,87.97373,14226.288
"Tofu, prepared with calcium sulfate, dried-frozen (koyadofu)",18.01646,-2.329858,85.84166,-887.4007,-2.8173242,-73.26018,26.657055,-3.2560859,0.9411469,-0.17387047,0.4561949,-291.16632,-1191.6704,-381.12796,3154.291,-29.067001,1.8685008,0.3765603,29.350859,128.52197,2.57238,2.4982784,-17.55125,1737.7744,0.38869423,9.56447,162.55931,2.6030827,713.2469,-283.00378,30.524778,4.2964396,42.990437,2.0947611,2.9176219,3.1649423,0.46720776,7.9491034,2.2762432,1.1010963,0.06304421,1.8849566,3.2456455,2.8363566,0.9425922,1.8111651,3.0567586,1.8674052,1.6949966,0.4945366,1.5174955,2.1493485,-4.99,3.5123136,-1.7899275,1.6579958,-0.053330537,-3.2736597,0.19434007,0.26472068,0.5459502,18.39111,-2.415441,1.6940879,14.6368475,90.50469,0.20584525,1.493103,-48.996536,-50.069035,44.477646,15352.532
"Soup, ready-to-serve, canned, reduced sodium, chicken noodle",1.3174219,0.07638899,4.2282686,210.7247,7.0807796,3.2367778,4.5268493,1.0490624,0.11830059,0.08180573,-0.020712009,909.91034,-79.26347,122.927956,673.1059,3.1147375,0.22315331,0.06282713,1.9957657,0.755263,0.107785985,0.105366394,5.8669314,22.971083,0.04084291,0.36019412,8.991937,-0.13568838,64.05703,263.77188,2.990654,0.14599505,2.4136372,0.04893577,0.031626217,0.05968832,0.006046141,0.07673051,0.08596335,-0.021553598,0.003384715,0.014606636,0.011214592,-0.015100414,-0.0035820915,0.0050734566,0.035879564,0.011589162,0.030738957,-0.00246707,-0.009238895,0.012331904,5.2100525,1.0729388,1.2192507,0.08780248,-0.0036613906,-0.27365938,0.046490043,0.018841801,0.21389224,1.3134012,0.07474234,0.55872095,0.34205073,4.4961176,-0.049569763,1.1938303,1.4006255,0.14386998,89.9853,1931.7512
"Pork, raw, separable lean only, arm picnic, shoulder, fresh",1.1752319,0.24748652,59.36597,171.98999,48.261227,-81.197685,-9.186427,3.5373309,0.7366419,0.28196675,0.5512261,-343.02344,-616.0576,-142.75098,1556.6357,-9.986223,0.63305223,0.16781534,25.492498,88.81283,0.50769913,0.5332551,6.6208577,54.06875,-0.2080444,-0.15344222,5.0529757,-0.05825456,240.05641,294.74707,13.435751,0.8081546,20.443918,1.128148,1.1396651,1.289307,0.16563575,2.847451,0.9731348,0.6253005,0.06227899,0.92454153,1.5990546,1.6987994,0.54688025,0.759669,0.92095226,0.7181576,0.8888067,0.1715468,0.6819044,1.0023474,-4.477989,-1.2541031,-3.7609558,0.655857,0.012646233,-1.2354283,-0.04318729,0.07983531,0.6581587,1.3129778,0.24540189,-1.6292683,1.69088,60.064728,0.0440072,0.71530867,-14.360337,-8.25517,83.7228,8830.887
"CAMPBELL'S Red and White, condensed, Chicken NOODLEO's Soup",-5.366933,-6.2791266,19.304094,272.24588,-8.995016,-172.9641,-44.203266,1.0086523,0.13680351,-0.023749953,0.26849568,233.43477,-1032.3037,-73.05774,3041.7566,-14.322328,-3.3281777,-0.13095467,53.26704,49.71505,2.0454447,2.0648704,59.125557,-8.000364,-0.18157451,-3.0358346,18.420765,-0.08168074,15.407145,81.80978,5.897583,-1.3994731,6.186956,0.30992505,0.30132735,-0.045401584,0.025606843,0.6965426,0.46135038,0.03515605,0.014739489,0.15420644,0.24512818,0.13042456,0.09505926,0.103413016,0.34915972,0.056609653,0.19431365,-0.008213963,0.07868743,0.15995696,6.585354,-2.539703,1.4594755,1.9854472,0.05367841,-1.2694839,1.1003867,-0.06679796,2.707674,-5.1840496,-6.307085,-3.092839,3.9942663,20.952488,-0.5048391,-0.09873782,-1.0316738,28.990654,94.8651,14195.032
"Chicken, fried, cooked, meat only, back, broilers or fryers",8.9358425,1.306811,119.60655,2.9116921,-17.510523,-78.2452,-10.176377,4.27294,0.7497442,0.05873486,0.012803533,-438.8379,-868.5963,-119.94008,2266.1172,-15.505908,1.1546698,-0.061514415,43.73201,90.53167,1.0125232,1.0275135,9.0440035,16.914255,-0.27558947,-0.27722487,-1.3756056,-0.41987327,232.75606,79.4694,7.9781094,0.88844955,27.384253,1.636079,1.7946333,1.8316123,0.2609024,4.2351227,1.6325758,0.7949269,0.00792386,1.2559032,2.1517167,2.208043,0.7281883,1.0872058,1.3975006,1.0199876,1.2050886,0.26711035,0.91295105,1.3648399,-1.3398532,-1.6899151,-5.5764866,1.2827811,0.019356025,-1.5010258,0.17541812,-0.0063035693,1.6078339,9.105979,1.2723243,2.0443053,4.011272,120.90365,0.15788697,-0.43485487,-38.411762,-3.059617,66.78599,11574.262
"Beans, with salt, boiled, cooked, mature seeds, red, kidney",-4.540574,-4.3489966,4.3702745,288.06607,17.408226,-36.96078,2.5969539,1.8103393,0.25226143,0.14149955,0.2836257,-134.33797,-798.2275,-130.93393,2155.4924,-12.216958,-2.2974443,0.016821226,25.007029,65.93901,2.167533,2.18628,35.160755,47.323654,-0.01747712,-0.57607394,56.06526,0.49689454,160.14433,250.66603,2.6791887,0.07917991,11.052622,0.6062642,0.72025424,0.628356,0.10272222,1.9879837,0.67109495,0.26308635,-0.014757192,0.48187524,0.8415677,0.6700959,0.24502355,0.4545646,0.7606517,0.42316496,0.4668658,0.082726486,0.3506582,0.5489704,18.566574,3.5427864,3.3947797,1.456464,0.03070832,-0.9762227,0.3128046,0.028840842,0.93254554,-4.39542,-4.3804045,-3.5938923,3.3886187,5.472085,-0.266313,0.8446238,-13.014796,18.515282,75.921745,11232.933
"Beef, braised, cooked, liver, variety meats and by-products",7.2885737,1.0755705,413.03787,856.75977,399.31262,223.0311,-169.89027,-1.7240134,10.518119,4.3686695,0.0880233,25236.615,5470.042,-247.50262,4248.8843,29.33053,86.3193,1.5649756,-5.469879,41.807648,0.51841503,0.4665899,36.648453,-161.14677,5.6097775,7.0015383,351.4634,4.0774817,397.86032,494.15906,44.17637,17.398127,30.73224,1.1581072,1.8752912,2.8941915,0.45906156,5.58386,0.9753535,0.34585002,0.025570346,1.3648834,2.5576653,1.117356,0.34053367,1.6323553,2.2989905,1.8503819,1.2984343,0.3710341,1.1470916,1.782796,0.86469847,-6.500259,-0.7921099,0.7452217,-0.06832967,-1.969239,0.30470416,0.16625084,0.44084257,7.189652,1.0365036,-0.24055636,5.32271,415.17853,-0.051223688,0.92170626,-10.57898,88.396065,61.810493,14072.803
"Sausage, with cheddar cheese, sticks, pork and beef, summer",25.797392,6.803064,98.054276,1440.6238,-8.832369,-57.471592,13.986295,3.2098362,0.37646544,0.19034733,0.28750935,-223.73317,-692.7649,-150.47116,1910.2982,-14.917953,0.31047493,0.025836816,9.553278,35.86373,1.928464,1.9630826,9.321734,11.174135,-0.0032999013,-0.7166837,44.621174,-0.004472007,240.01239,156.17209,6.497244,0.56898904,18.032778,0.8856335,1.0871599,0.8431892,0.12287581,2.4555552,0.9680696,0.42449898,-0.017325545,0.69213516,1.1952883,1.1120888,0.38646162,0.6187741,0.8379349,0.56771094,0.67520356,0.13544649,0.50986576,0.77297425,-1.8451594,0.31074473,-2.9480371,1.0077454,-0.0020712556,-1.2737163,0.6014605,-0.118041575,1.4307724,25.938572,6.803105,12.533186,4.0449214,98.86635,-0.0388369,3.4404483,-4.5772324,-4.305372,55.992027,10452.924
"PREGO Pasta, ready-to-serve, Organic Mushroom Italian Sauce",-2.8698034,-4.0684743,-7.542281,423.48483,-3.0132585,-129.84152,-26.55052,1.438331,0.21441007,0.05911335,0.22859891,86.47607,-829.59,-64.930725,2315.6973,-9.901755,-2.940642,-0.019516746,33.167225,34.756973,1.4906526,1.506775,44.574905,17.562704,-0.095298626,-1.812148,25.030258,0.05115251,4.2314396,154.546,7.5854588,-0.68169296,4.045903,0.26156572,0.27146533,0.027370619,0.017702216,0.59625185,0.377874,0.046394326,0.0012266972,0.15006138,0.23624542,0.14965212,0.085697204,0.103377104,0.2963283,0.07145076,0.17611223,-0.0010220597,0.08465141,0.15885252,8.482643,0.5172961,7.429006,1.4586622,0.03774784,-1.0135478,0.69899446,-0.072347954,1.634785,-2.7344284,-4.089341,-2.1881726,3.221953,-6.337428,-0.43428457,0.74106073,2.6658578,23.38633,91.39493,11161.999
"GARDENBURGER Black Bean Chipotle Burger, unprepared, frozen",-2.1772776,-5.4783845,0.8684665,553.59216,-5.159468,-122.71844,-4.9947248,2.232819,-0.05453893,0.05299915,0.328077,-340.8642,-1029.4695,-86.37044,2666.5178,-14.088523,-2.9715726,-0.0050554667,27.635887,40.812572,2.3050632,2.3260508,45.30699,44.35207,-0.116545655,-2.1026046,40.29428,0.1835844,114.69891,76.41506,8.689704,-0.18993148,8.633183,0.30902973,0.34789678,-0.030046297,0.02167716,0.8133523,0.44720402,0.060068823,-0.0099016,0.17515986,0.29488268,0.16382027,0.1078528,0.13628271,0.3850854,0.09259801,0.20436303,0.0027329957,0.10764541,0.19090801,17.960707,2.3739126,4.265406,1.8158507,0.039362457,-1.1695335,0.73074836,-0.15625799,1.8770344,-2.0035858,-5.504695,-1.0369526,4.0666933,2.2150052,-0.38560393,0.95221245,-8.436287,30.743427,76.60409,13110.665
"Lamb, braised, cooked, heart, variety meats and by-products",7.539957,3.2251563,235.24567,226.55092,-2.2765374,-47.104588,-7.2171235,6.7768383,1.4677685,0.9142426,0.2245861,980.7828,26.996561,-152.06036,863.3362,-13.247237,11.698174,0.26105675,8.71633,28.28882,0.06273793,0.1002814,-13.147403,-0.31746447,0.31028822,5.7318325,27.162096,-0.3185598,315.42752,202.47536,43.01561,3.5549355,20.462967,1.3388197,1.4539733,1.4809215,0.22796705,3.842028,1.2354906,0.68761885,-0.017911749,1.1329097,2.0020235,1.9159086,0.65470356,1.0205474,1.3518437,0.9758045,1.0729401,0.24924533,0.85735327,1.2813908,2.3144321,-1.0262283,1.8314958,0.6048143,0.009731548,-0.8133827,-0.3718281,0.030738087,-0.086023174,7.6707473,3.2306197,1.8702167,1.1432937,234.82759,-0.019276842,0.65432143,-16.621536,8.206757,70.51403,7183.3843
"CAMPBELL'S CHUNKY Soups, Beef with White and Wild Rice Soup",-2.95782,-4.0238395,2.4262516,455.05865,-2.5470262,-118.09838,-27.796888,1.4588715,0.075905204,0.053418633,0.25387126,291.85696,-763.4841,-79.589935,2347.6985,-13.3091345,-3.060715,-0.03345249,36.557922,38.455788,0.8191265,0.8326843,47.06691,-8.051832,-0.09169722,-2.5419214,23.875053,-0.16641916,-9.537878,-104.95844,10.996697,-0.72524965,6.883797,0.26496607,0.28213403,0.003009068,0.026988307,0.7643158,0.4097929,0.043938585,0.014843691,0.13906328,0.2410349,0.11630184,0.0874252,0.11487466,0.3928008,0.08539381,0.16186714,-0.0010529051,0.08902466,0.15586293,6.861788,-2.1290588,2.4624448,1.6021957,0.042940695,-0.97339445,0.5486665,-0.13519147,2.0401843,-2.8192768,-4.049467,-1.4686981,2.3842742,3.7366269,-0.35845903,0.07337941,-5.773569,34.321476,90.78167,11136.556
"Corn with red and green peppers, solids and liquids, canned",-1.3801966,-2.3295429,-4.845851,440.583,1.3801647,-62.260685,-3.4846196,1.9943795,0.40418702,0.17939436,0.22827493,244.84377,-499.88614,-47.907074,1559.0675,-8.860024,-1.9708668,0.08407801,27.077663,25.373793,0.6654988,0.67857254,22.017178,-12.884535,0.053824577,-1.7979378,33.161003,0.031573903,58.13887,75.75434,5.434537,0.20989838,4.8944836,0.27893373,0.33237383,0.20410387,0.06264314,1.1493571,0.32787955,0.10197375,-0.0027140733,0.22091715,0.39256403,0.22632957,0.114319846,0.21334174,0.4490117,0.19474643,0.21674275,0.0349083,0.15941577,0.25727928,16.999071,-1.346901,2.217895,1.0149024,0.01810606,-0.68758124,0.35493767,-0.0432292,1.0905437,-1.2909536,-2.3420043,-0.8242003,1.6877896,-3.9688594,-0.27122927,0.7053107,-4.4050117,17.510204,79.953285,7819.319
"Snacks, reduced fat, made from dried potatoes, potato chips",10.048913,-2.3286307,46.484596,185.70352,-9.1058445,-96.2398,26.450891,2.68015,0.6065274,0.0051944205,0.18158504,-1122.7189,-1186.9089,-166.68672,2601.8777,-14.71482,-1.8166901,0.2456309,41.923046,46.17572,5.5124393,5.537943,29.792665,-38.32506,0.03119666,-2.7332819,78.975815,1.122592,247.52354,584.0014,-7.652008,-1.6918119,6.949957,0.46832553,0.61662954,0.37330037,0.1109986,1.4853866,0.4882134,0.13292967,-0.018140176,0.34308654,0.55887544,0.3230931,0.16338828,0.29808268,0.35728356,0.24645454,0.3750295,0.062496327,0.20130865,0.36842656,51.041595,3.1636524,0.5118647,1.8056401,-0.005114028,-1.478178,1.6958234,-0.07867046,3.1180089,10.236682,-2.3412004,-0.8846208,12.252236,48.272392,-0.20712087,0.94265777,-7.5577846,2.0079203,32.399082,14160.257
"Seal, in oil (Alaska Native), dried, meat, bearded (Oogruk)",21.039806,4.2925024,62.2881,196.74307,62.276764,44.494465,-0.3358808,7.030944,0.33822274,0.4416573,0.019625584,1058.5852,181.33928,14.433988,182.58356,5.567464,5.936738,0.042861424,12.342771,-27.534899,0.88961226,0.88913673,-5.2277493,37.730892,0.1498158,15.5845995,37.010063,0.31024408,227.963,428.22522,87.816216,3.7363367,34.701504,1.837315,2.0393674,2.5056174,0.31452006,4.444568,1.694535,1.0140289,0.0026436374,1.4478462,2.496228,2.7175224,0.84455174,1.2472558,1.2849343,1.1992764,1.358428,0.3365546,1.030531,1.5566249,1.2952462,-0.24007645,-0.9766864,-0.061000153,-0.0037672494,-0.20683056,-0.13741362,0.033608172,-0.35967037,21.13201,4.3282175,12.669996,1.4913576,61.299744,-0.000925431,1.5242158,8.575978,-3.1180573,41.817284,281.8324
"Cereals, dry, Cranberry Almond, KELLOGG'S SPECIAL K NOURISH",4.522996,-1.3952254,-17.982267,589.9447,-0.16124383,59.65134,40.496,9.163739,-0.22549346,0.75973827,0.7446076,-102.11677,-716.3074,-117.48576,1852.004,-22.307074,-0.83075756,0.80399764,14.933824,180.41577,3.647362,3.7227905,7.4700623,334.38248,0.08991413,7.711384,157.01385,1.5961282,496.83194,366.31274,3.6380272,1.3172759,15.401328,0.18036819,0.32512245,-0.110119954,-0.022866284,0.7715684,0.27150217,0.045363642,-0.017894892,0.14299707,0.28902093,0.06947244,0.08789319,0.14657158,0.32234743,0.098599516,0.17157823,-0.009048078,0.12384924,0.20084983,63.03523,8.880393,22.104105,0.9994849,-0.0102699855,-1.4175029,0.12923804,-0.14249521,0.7317956,4.694034,-1.4269753,1.427488,3.483663,-17.565908,-0.2508834,2.9744713,-4.732497,10.337031,16.295666,11487.96
"Lamb, braised, cooked, lungs, variety meats and by-products",2.410615,0.65572304,271.2779,283.92303,-5.879935,2.9619403,-12.513537,3.992596,-0.11448082,0.15116562,0.026993359,-642.3938,-507.3008,-85.28056,959.0362,-16.714264,2.7911785,-0.07020987,28.63552,3.469546,0.5744583,0.57170534,0.6587172,16.88827,0.030046707,3.5488548,25.657282,-0.72220635,206.25551,121.297615,19.957075,1.7372558,17.941298,1.1509142,1.3581359,1.418391,0.22896929,3.457497,1.3701707,0.48120353,-0.010328697,0.8130704,1.449354,1.2818244,0.43032917,0.8152747,1.2986982,0.81040245,0.78462344,0.18680231,0.6022934,0.9279363,-0.60389704,-1.0607396,0.047843013,0.6052643,-0.0012173832,-0.96631926,-0.21544588,0.029525878,-0.09948125,2.516984,0.61789274,-0.27602732,1.3048381,271.76187,0.007916425,0.80973977,-3.1676521,4.391179,80.1847,6391.052
