name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Cereals ready-to-eat, WEETABIX whole grain cereal",-0.5684751,-0.5636028,-0.3754256,-0.27088785,0.13982496,0.30196556,-0.54995054,0.75880635,-0.5366788,1.6387131,3.4445834,-0.17945385,-0.19800697,-0.058991864,0.00020466745,-0.028902313,-0.23635986,0.3827669,-0.21016029,-0.22344609,-0.011539422,-0.08327151,-0.09005811,-0.062464595,0.65370286,1.5122521,0.6287735,-0.06998432,0.09268205,0.42666963,-0.26365587,-0.09110664,-0.19762889,-0.8502902,-0.77520573,-0.81338644,-0.6291795,-0.7610631,-0.7989101,-0.8441898,-0.31020397,-0.8502683,-0.78570944,-1.021463,-0.9854651,-0.70411944,-0.9181598,-0.70614076,-0.8224355,-0.6462026,-0.8765798,-0.84525806,1.922293,2.1157916,-0.012570277,-0.2909884,-0.43998605,-0.028023168,-0.17536831,-0.24688374,-0.097981036,-0.5682999,-0.5709386,-0.5079162,-0.27217633,-0.4107939,-0.09318864,0.07915741,-0.17001665,-0.06778117,-1.508328,-0.06944314
"Beverages, ready-to-drink, Muscle Milk, CYTOSPORT",-0.6620251,-0.6057397,-0.4081752,-0.40375566,-0.50666714,-0.03630505,0.10166164,-0.45395747,0.017017674,-0.2769292,-0.21304485,-0.055602934,-0.104215726,-0.07946279,-0.010691777,-0.051426075,-0.12097156,-0.23499191,0.44181728,0.014154054,-0.04290731,-0.042513862,-0.16927788,0.022441275,-0.07769528,-0.3767777,-0.2695322,-0.073060066,-0.50331545,-0.1994184,-0.4821471,-0.3274094,-0.7721384,-0.82084763,-0.8097424,-0.83415943,-0.9085009,-0.92942977,-0.7497322,-0.83057547,-0.32706803,-0.8834211,-0.8796769,-0.78705233,-0.8052304,-0.8995267,-0.90494305,-0.9308068,-0.8484945,-0.8621468,-0.8790909,-0.88845587,-0.6805916,-0.4500895,-0.48097572,-0.15351887,0.023716487,-0.12207001,-0.08170313,-0.18044709,-0.14989153,-0.66295516,-0.6080014,-0.51366216,-0.4324895,-0.4002521,-0.008315634,-0.3765259,-0.088722564,-0.08644603,1.313281,0.044947773
"Cookies, pecan, commercially prepared, shortbread",1.2606964,0.53342223,-0.13193658,-0.06065452,-0.5454916,0.17062852,0.37855226,-0.19012164,-0.14296983,-0.095273376,0.09436187,-0.12454501,-0.059233904,-0.045186207,-0.12107062,-0.016785638,-0.5725424,-0.5906912,-0.03774926,-0.18265498,-0.21898006,-0.21322834,-0.17066461,-0.2666823,0.04137042,-0.01797998,-0.3779406,0.017605841,-0.38061008,-0.7045152,-0.19515166,-0.46472174,-0.6942296,-0.555983,-0.4706439,-0.5538886,0.03112286,-0.16171324,-0.45428044,-0.51815826,-0.3462959,-0.48026037,-0.4585178,-0.65574276,-0.5303962,-0.3495689,-0.10963493,-0.34785455,-0.5436586,-0.33309013,-0.49667656,-0.441207,1.1085923,0.04787994,-0.37454355,-0.1181733,-0.16708083,-0.15205206,-0.08302423,-0.14325596,-0.1366983,1.249744,0.5497147,1.8833649,0.3026179,-0.082413495,-0.011357095,-0.33547306,-0.047650963,-0.10000457,-1.5007173,0.05576417
"MORNINGSTAR FARMS BBQ Riblets, unprepared, frozen",-0.62840164,-0.62184846,-0.3628035,0.07350814,-0.47699213,-0.17335272,-0.2825993,-0.80038905,-0.49499923,-0.53206503,-0.3607661,-0.1380373,-0.23758914,-0.10196226,-0.03758554,-0.018434703,-0.06246376,-0.73328584,-0.0983839,0.092545375,-0.25673646,-0.25159958,-0.16678873,0.11294592,-0.32631147,-0.31351063,-0.34358996,-0.053543657,-0.05598274,0.48070052,-0.31676018,-0.3632676,-0.30217484,-0.77509904,-0.8487961,-0.7295015,-0.9825226,-0.8917078,-0.7190855,-0.7949045,-0.2719008,-0.8092931,-0.8100261,-0.69237775,-0.7967037,-0.85679805,-0.82948625,-0.8823479,-0.77504706,-0.8593214,-0.8539002,-0.8221099,0.2534707,0.44028035,0.5287093,-0.20966789,0.08849682,-0.06778643,-0.030563772,-0.2017634,-0.117794484,-0.626774,-0.609209,-0.4996834,-0.36197376,-0.36950925,0.06500432,0.244771,0.042727828,-0.116463274,0.2122066,0.048774272
"Turkey, roasted, skin from whole (light and dark)",1.7765703,1.0391705,1.006355,-0.22805303,0.90186,-0.06761349,-0.3504974,0.9255948,0.35045558,0.089684725,-0.43553364,-0.28576756,-0.20081048,0.0251327,-0.2370761,0.008072905,0.15241522,0.34840542,-0.24065469,0.24779344,-0.26662838,-0.2660225,-0.28242975,-0.19691172,-0.28544545,-0.43719548,0.11999613,-0.018173024,-0.3490005,-0.37217847,0.20674285,-0.1204851,1.3498156,1.5473351,1.1474307,0.8619816,0.3669041,0.48327893,3.4466486,0.09161783,-0.43050227,-0.00508336,0.15788914,0.18458888,0.14356312,0.31240702,2.2796454,0.62029636,0.18291044,-0.41693115,-0.07000622,0.20260079,-0.9041667,-0.6414592,-0.84961057,-0.22056709,0.07958288,-0.113646254,-0.13900843,-0.29436034,-0.13687435,1.7842212,1.0233738,1.4964774,1.7368765,0.95449895,-0.13519743,-0.32401592,-0.056913435,-0.05921954,-0.5732719,0.06170377
"Rice, dry, enriched, parboiled, long-grain, white",-0.645499,-0.6055882,-0.42573586,-0.46456003,-0.44254094,1.7008251,2.062526,0.22191028,0.10639277,-0.10390182,0.5120161,-0.12852186,-0.11654304,-0.058587708,-0.17513587,0.06813052,-0.41820702,0.20386061,-0.06263319,-0.050643563,-0.25000462,-0.24120107,0.0796638,-0.4780999,0.012468934,0.080423355,-0.02742675,-0.0046382993,0.17887646,-0.5922331,0.003587857,-0.23715685,-0.24975836,-0.39011937,-0.31841153,-0.31838068,0.40721434,0.14985624,-0.3242333,-0.41925105,-0.43061817,-0.3093137,-0.2674938,-0.54580045,-0.42209795,-0.08185595,0.17373398,-0.12306709,-0.37406898,-0.0947226,-0.35213727,-0.25427473,1.7537235,0.17557907,-0.25833687,-0.07046637,0.08158735,-0.16795619,-0.14580795,-0.13529985,-0.16796926,-0.65353537,-0.5792757,-0.53122586,-0.46720266,-0.35274273,-0.05788235,-0.60852295,0.053902388,-0.09495962,-1.1758516,-0.20641175
"Beverages, powder, decaffeinated, instant, coffee",-0.7134679,-0.37242758,0.58982253,0.24115753,0.78324693,0.36996296,-1.6338727,2.325356,0.007188851,2.5067146,-0.22911248,0.10551534,0.3364846,-0.042884156,0.401212,0.25047606,-1.1362908,1.1466104,0.7469662,0.42756352,-0.1586668,-0.03990066,0.3494932,-0.22591598,0.528396,1.8690789,4.1603966,0.5384601,1.104845,7.0103426,-0.075012,-0.4753961,0.78374755,-0.24277133,0.023741066,0.42592043,0.66067994,-0.38680035,-0.15641448,-0.63808846,-0.51828295,-0.664744,-0.63989586,-0.81465024,-0.79014224,-0.3543151,-1.1196799,-0.57048935,-0.49894336,-0.46648592,-0.8163672,-0.53070486,0.9403022,0.15091287,0.29212818,-0.4621436,-0.7633892,-0.2004978,0.32695267,-0.1494648,-0.76513624,-0.7039254,-0.5482662,-0.54729164,-0.76456696,0.31969464,0.2483648,2.6427534,3.0905995,0.17197403,-0.8694824,-0.12515178
"Cereals ready-to-eat, FRANKENBERRY, GENERAL MILLS",-0.38139743,-0.5617353,-0.32705998,0.21888089,-0.18198551,2.2840385,2.3819733,2.1812067,-0.30643967,2.5417917,1.7553507,0.16085166,0.15781674,0.30172688,0.018121615,0.13615417,0.8541893,2.6736677,0.36781305,0.20831034,-0.030091908,-0.002471272,-0.12190108,1.1131935,0.095177084,2.0488598,-0.14837244,0.04194498,0.1164387,-0.37366253,0.06600852,2.4922564,-0.38348296,-0.811551,-0.99670017,-1.0713611,-0.84449685,-0.89635634,-0.7960477,-0.7764431,-0.43819454,-0.8710083,-0.8025847,-0.7874547,-0.64358324,-0.94570315,-0.71315527,-1.0042313,-0.86011577,-0.85079736,-0.86153746,-0.8756886,2.0973814,0.39753252,1.6244682,-0.11721014,-0.17838089,-0.1410082,-0.04091409,-0.13989918,-0.017748863,-0.37315202,-0.57158816,-0.25467205,-0.16652077,-0.3512771,-0.019792791,0.42971843,0.108264685,-0.058613658,-1.6634883,-0.0154084265
"Cake, prepared from recipe, pineapple upside-down",-0.008784533,-0.23766774,-0.22880101,0.10731664,-0.5088194,-0.10273622,-0.04721141,-0.5111592,-0.27513373,-0.12969077,-0.25618225,-0.086712375,-0.03724832,-0.042106077,-0.0645058,0.00799612,-0.46766847,-0.59471416,-0.019515634,-0.24955161,-0.22932106,-0.22984684,-0.09193564,0.11498945,-0.14066774,-0.18054572,-0.39048347,-0.011040747,-0.31376565,-0.6625734,-0.16770038,-0.5443536,-0.71971726,-0.6878375,-0.67545176,-0.6935058,-0.27113777,-0.35929152,-0.6137538,-0.65779066,-0.37685597,-0.6057424,-0.58356196,-0.7252173,-0.63135874,-0.5175597,-0.20727886,-0.5154544,-0.6584449,-0.48091644,-0.59951526,-0.5780086,0.7742396,-0.13375255,-0.30280152,-0.143323,-0.07327247,-0.14327395,-0.06987831,-0.15451579,-0.15800528,-0.013663501,-0.23929217,0.12858413,0.07348043,-0.21646908,-0.018202927,-0.16529411,0.012926012,-0.08858623,-0.47798455,-0.0391334
"KELLOGG'S, Chocolate Chip, Mini Muffin Tops, EGGO",-0.08820553,-0.19293992,-0.23942888,-0.120441526,-0.5581323,0.25449193,-0.20541698,0.075885534,-0.37491912,0.39697555,0.19237736,0.14711243,0.09207892,0.019148007,-0.039134085,-0.045622386,-0.0015375018,0.248214,-0.1769548,-0.02412201,-0.28124502,-0.26150885,-0.2685312,0.7927675,-0.23622638,-0.0054658353,-0.17103145,-0.034599617,0.47477868,-0.55302554,-0.4061817,-0.5151988,-0.5460518,-0.8660766,-0.8076273,-1.0032498,-0.8420299,-0.9263835,-0.88141733,-0.7884064,-0.28987586,-0.8547306,-0.8262111,-0.76740223,-0.6448873,-0.86744046,-0.832103,-0.90131825,-0.83899736,-0.7745509,-0.8049209,-0.83868694,0.9026575,-0.23740894,0.8202778,-0.1686072,0.28822052,-0.13881023,-0.14575735,-0.20815639,-0.14861365,-0.09669322,-0.18338114,-0.36042264,0.3467214,-0.15624772,-0.0076669417,-0.23708105,-0.108662196,-0.1260386,-0.6145179,0.14730689
"Desserts, prepared-from-recipe, chocolate, mousse",0.2312122,0.67605734,0.6822425,-0.40810236,-0.4475987,-0.23040645,-0.22176741,-0.7379713,-0.048331115,-0.12817432,-0.38127804,-0.09526387,-0.12258679,0.002315089,0.03476706,-0.062464826,-0.053195357,-0.52925205,-0.18948483,-0.07709099,-0.10203965,-0.106569655,-0.17883915,0.11956275,-0.13549286,-0.50274605,-0.28170133,-0.015352175,-0.39674926,-0.30672652,-0.393373,-0.5222941,-0.9512181,-0.8287921,-0.8104669,-0.8939273,-0.86847043,-0.89658666,-0.7511034,-0.8336856,-0.34791312,-0.83882743,-0.83622015,-0.77423924,-0.7515675,-0.841974,-0.7780953,-0.83150595,-0.8163396,-0.7837261,-0.8084693,-0.8239451,-0.21643949,-0.39179006,0.50205725,-0.16811937,-0.034897923,-0.06701098,-0.05408275,-0.20069964,-0.06849787,0.23134455,0.67265576,0.0152411545,-0.3018555,0.689637,-0.03842702,-0.38250396,0.08228162,0.5804013,0.4362126,0.08074865
"Potatoes, home-prepared with margarine, scalloped",-0.52727103,-0.4377206,-0.34224916,0.020077378,-0.5054381,-0.114837505,-0.24615307,-0.6536294,-0.012035169,-0.2625096,-0.3903994,-0.054229163,-0.07836872,-0.058918245,0.020579651,-0.0073513906,-0.36305684,-0.39313766,0.21493596,-0.14411253,-0.22410895,-0.21873668,-0.1063375,-0.12399562,-0.069407105,-0.41221675,-0.16951787,-0.058623254,-0.6103207,0.15346166,-0.45563412,-0.5068811,-0.85683584,-0.6458838,-0.6292397,-0.5741843,-0.60308504,-0.6230093,-0.6125484,-0.627479,-0.35647598,-0.6222326,-0.63447404,-0.61226517,-0.6491536,-0.6145623,-0.6014854,-0.6434535,-0.61895657,-0.58634293,-0.64092726,-0.6185346,-0.48321736,0.008158257,-0.43849367,-0.16506766,-0.040416166,-0.090549834,-0.04903671,-0.13681562,-0.14946802,-0.52703077,-0.4489286,-0.41193247,-0.37286186,-0.3610083,-0.0028481744,0.043198407,0.025045037,-0.07143438,1.0615958,-0.0068941414
"KEEBLER, Cheese & Peanut Butter Sandwich Crackers",0.76350987,-0.14335397,-0.4149654,0.2503833,-0.53721565,0.36009437,-0.12866071,0.12062454,-0.43809035,0.03232959,0.3743661,-0.14219755,-0.10501835,-0.013205677,-0.12338054,-0.074766584,-0.3883887,-0.5206854,-0.16992617,-0.016837656,-0.28106663,-0.28370795,-0.19967559,-0.26186866,-0.3092097,0.030020416,-0.5208396,-0.1480757,0.03153409,-0.6250519,-0.5990087,-0.60667366,-0.25164813,-0.801201,-0.78226364,-0.82907194,-0.76847315,-0.82457054,-0.7740243,-0.7869823,-0.31949052,-0.82675445,-0.8003157,-0.8125147,-0.75554395,-0.8072557,-0.79442304,-0.8488758,-0.8171439,-0.79752266,-0.83165014,-0.8417106,1.3247885,0.26850116,0.14806706,-0.21383853,-0.012029052,-0.09548461,-0.12492815,-0.16853796,-0.17542537,0.7601608,-0.14324352,0.37222946,1.8070397,-0.40522525,-0.033784803,-0.2620551,-0.11706668,-0.112570286,-1.605785,0.09500703
"Beverages, powder, sweetened, lemon, instant, tea",-0.5640684,-0.51584554,-0.19253787,-0.0021336973,-0.05617009,-0.09720911,-0.3719349,-0.4659016,-0.58332855,-0.4352513,-0.36180034,-0.4246031,-0.48583686,0.08861618,-0.03880112,0.23290597,-0.34756976,-0.66293585,-0.11355206,0.12280972,-0.04374471,0.010926215,0.1038135,-0.0025204197,-0.19017443,-0.7523564,-0.05317211,0.002313435,-0.63441896,0.011392415,-0.79129755,-0.44559512,-1.4130354,-0.80933785,-0.68054986,-0.8086048,-0.9638767,-0.9137111,-0.7130707,-0.8070745,-0.38350502,-0.86557966,-0.87739795,-0.78361773,-0.7519291,-0.9016289,-0.87121564,-0.9027573,-0.837626,-0.8613217,-0.8204295,-0.89893657,2.5932424,-0.38086408,5.4431744,-0.057886414,0.021234818,-0.17948397,-0.054855138,-0.2365248,0.004217416,-0.5528696,-0.50877833,-0.77877545,-0.055923045,-0.17886853,0.06698814,-0.16212958,0.66863596,0.054012716,-1.6408931,-0.0074718297
"MURRAY, Coconut Bars Cookies, COOKIE JAR CLASSICS",0.18892848,0.11085352,-0.3833524,-0.031816274,-0.52811205,0.332765,-0.12884997,0.16335532,-0.40513456,0.17120346,0.5840309,-0.15925255,-0.113392636,-0.05764062,-0.11873071,-0.03756427,-0.39820078,-0.43684065,-0.122219324,-0.06473224,-0.25522226,-0.24988928,-0.1550242,-0.50495017,-0.2429701,0.08919978,-0.520483,-0.1190207,-0.40323842,-0.58475775,-0.5673903,-0.46137547,-0.61451924,-0.8036769,-0.8199975,-0.8552171,-0.69632566,-0.79806364,-0.75177795,-0.81736284,-0.3117043,-0.8531132,-0.8289927,-0.8535724,-0.7995381,-0.82723624,-0.7725655,-0.86483973,-0.8422022,-0.8134844,-0.86526847,-0.8697066,1.7911147,0.03637434,1.2268661,-0.18641627,-0.061309665,-0.12697527,-0.11572239,-0.14592205,-0.17321953,0.18755588,0.10906923,-0.24531348,0.6509553,-0.3740066,0.0026770867,-0.51111645,-0.08268684,-0.09428091,-1.581132,0.05720994
"Fish, raw (Alaska Native), king (chinook), salmon",-0.17177017,-0.27380392,0.17622882,-0.41617328,-0.50096995,-0.4194939,-0.012924001,0.6980041,0.35459235,-0.06929688,-0.068342194,0.0544217,0.09345411,-0.08359434,-0.028062984,-0.03539005,1.1447498,-0.034072664,0.07668817,0.40815476,0.18713187,0.21907985,-0.16025469,-0.23194855,-0.1968478,-0.28989485,-0.11429158,-0.14359006,0.39858696,0.12932983,0.40719864,-0.43602672,0.4947869,-0.6622627,-0.7954966,-0.71275485,-0.90933895,-0.9796605,-0.5729369,-0.79649776,-0.38242745,-0.90898794,-0.8760804,-0.66730857,-0.6413343,-1.000737,-0.98869354,-1.069983,-0.796656,-0.92630124,-0.93113816,-0.91021943,-0.59332544,-0.4315502,-0.6258998,-0.07227307,-0.04056385,-0.13219246,-0.04203111,-0.113440484,-0.17377798,-0.15930563,-0.27948713,-0.06096919,-0.05993718,0.11988732,0.05694223,-0.10511415,0.07550867,-0.13191763,0.5262533,0.062641114
"Cream, light (coffee cream or table cream), fluid",0.3129133,0.84315467,0.08572674,-0.36434013,-0.24434455,-0.16793083,-0.15150434,-0.81175053,-0.109668836,-0.16172215,-0.4179876,-0.015602235,0.0014593378,-0.011968806,0.03807552,-0.038242616,-0.22841656,-0.6121548,-0.11716583,0.008520611,-0.22523308,-0.23233241,-0.16023865,0.12947416,-0.14597774,-0.5350561,-0.5211356,0.005074978,-0.58744764,-0.48365647,-0.37346315,-0.6158409,-0.91703033,-0.6885667,-0.66464394,-0.68011546,-0.64896655,-0.61194026,-0.67950416,-0.608113,-0.40757507,-0.6002686,-0.6022606,-0.584559,-0.5816654,-0.59944916,-0.49334145,-0.5954613,-0.6186647,-0.54590917,-0.56929207,-0.5899551,-0.6559221,-0.48163882,-0.20791896,-0.18959296,-0.033140644,-0.08811892,1.7361115,-0.17703868,-0.12824374,0.31461218,0.8336207,0.03415604,-0.23242843,0.0745531,-0.05991241,-0.38658935,-0.03075941,-0.10281361,0.8049357,0.038713068
"Turkey, roasted, meat only, from whole bird, back",-0.31191137,-0.33987847,0.67286575,-0.31256604,1.3889115,-0.18354306,-0.18356535,0.553676,0.2581831,0.22645503,-0.425075,-0.3412042,-0.2318558,-0.05773274,-0.124007404,-0.11475399,0.17410901,0.2707848,-0.038196504,0.16157208,-0.1864056,-0.18841973,-0.18869519,-0.18398347,-0.17554192,-0.19264895,-0.24467777,-0.007379338,0.13774246,-0.20370635,0.43250966,0.27065513,1.1636219,1.1574162,1.0007358,1.0073808,0.8339863,0.8734436,1.1986656,0.9979993,-0.48718944,1.0233196,1.009995,1.0632377,1.0878365,0.9735386,1.017862,1.0467945,1.0190978,0.9112088,0.9895488,1.010356,-0.75988066,-0.5289802,-0.66967446,-0.21194813,-0.18328087,-0.14636672,-0.107153,-0.23698343,-0.10186422,-0.30550373,-0.3571898,-0.37447613,0.0044694245,0.6228122,0.04091685,-0.30870375,-0.1209456,-0.12153429,0.53214514,0.14042637
"Yogurt, with low calorie sweetener, lowfat, fruit",-0.66952765,-0.49711257,-0.34155256,-0.35818422,-0.23919173,-0.22213307,-0.20129892,-0.7752478,0.013002412,-0.15964045,-0.4393491,0.009280272,0.028041195,-0.06648449,-0.028419122,-0.031746887,-0.318525,-0.55612195,-0.05734232,-0.14281878,-0.2135111,-0.21287759,-0.1475068,0.526958,-0.0775328,-0.47691694,-0.43583095,-0.028085679,-0.2920909,-0.35599208,-0.29249275,-0.4176799,-0.6317535,-0.50038594,-0.52704066,-0.48055694,-0.40668324,-0.32244062,-0.4649596,-0.4489566,-0.31727853,-0.40323758,-0.4025578,-0.43070754,-0.435714,-0.3820577,-0.12982747,-0.37272543,-0.44373763,-0.3613025,-0.38210902,-0.38259536,-0.25864634,-0.3667637,-0.19375394,-0.18084672,0.029149458,-0.12157012,-0.05984357,-0.15280537,-0.15198115,-0.67055583,-0.50227916,-0.60012627,-0.46248323,-0.3445999,-0.011161979,-0.33181483,0.03449458,-0.044145137,0.8728107,0.017384619
"KEEBLER, Multigrain Crackers, TOPPERS, TOWN HOUSE",0.38628387,-0.25988585,-0.42645708,0.23993775,-0.565389,0.41016912,-0.22045162,0.08761394,-0.38094732,0.029327422,0.4410221,-0.15763448,-0.16546546,-0.002337575,-0.093765594,-0.07738343,-0.37688902,-0.4362948,-0.20847557,-0.052404575,-0.31381404,-0.31365347,-0.25451583,-0.41722175,-0.25762725,0.016400695,-0.1238817,-0.1086366,0.30249187,-0.3675658,-0.4885202,-0.62676156,-0.33002728,-0.8528166,-0.7262298,-0.82842314,-0.6555191,-0.8205968,-0.8830619,-0.8200932,-0.28861722,-0.8485076,-0.82381094,-0.86947685,-0.7746676,-0.7946567,-0.93111235,-0.8446915,-0.8304204,-0.7410898,-0.85213315,-0.8577054,1.6098,0.30575356,0.5379313,-0.23342973,0.04935602,-0.10308945,-0.14765823,-0.18833463,-0.17200144,0.38200226,-0.25671846,-0.15586424,1.5753107,-0.39763194,-0.04291522,-0.19849896,-0.11955257,-0.11170757,-1.6427923,0.10358378
KRAFT CHEEZ WHIZ Pasteurized Process Cheese Sauce,0.30748117,1.2318957,0.18040186,1.7329254,-0.5852812,-0.14807467,-0.30274865,-1.0430285,-0.2794517,-0.17608038,-0.30560833,-0.11334202,-0.25873798,-0.086229205,-0.058321938,-0.120522715,0.011699289,-0.44535565,-0.4767689,0.04190056,-0.35592437,-0.3514744,-0.3903823,1.9738576,-0.3917868,-0.9230894,0.035312057,-0.09875309,2.0717154,0.22291288,-0.09282872,-0.20811507,0.30905935,-1.0769367,-0.9593954,-1.1494826,-1.0074097,-0.99151146,-1.2627802,-0.8387845,-0.27523568,-0.84593827,-0.83291537,-0.7243683,-0.62929714,-0.86854786,-0.91489995,-0.8951834,-0.8572105,-0.69341594,-0.7493724,-0.7928202,-0.27612662,-0.6545641,-0.17655803,-0.20734528,0.59288156,-0.062923804,-0.2174899,-0.32725835,-0.092488885,0.29043487,1.2532122,-0.4705763,-0.27176988,0.30554944,-0.029365506,1.8385165,-0.1645984,-0.14624053,-0.14636523,0.09101197
"T.G.I. FRIDAY'S, from kids' menu, chicken fingers",0.6006508,-0.017629623,0.0020546615,0.66122055,-0.40773594,-0.046417132,-0.34878206,0.67980397,0.9931594,0.06200424,-0.32296097,-0.20485875,-0.15237796,-0.05755748,-0.063826665,0.023924768,0.09198871,0.113765635,-0.11152676,-0.019206535,0.20609124,0.24121551,0.23300757,-0.3054545,-0.43414634,-0.4742179,0.108309954,-0.037717417,0.6049936,-0.02442395,0.2970755,-0.447455,0.63033926,0.51326525,0.54377246,0.5182586,0.63613856,0.5299666,0.4326532,0.48329377,-0.18937118,0.5247918,0.5058831,0.4916343,0.6150985,0.5220522,0.48767614,0.45161062,0.5161339,0.573206,0.48934478,0.5448881,-0.24737456,-0.3299947,-0.7043348,-0.012265986,0.054926954,-0.03920564,-0.0538283,-0.2117727,-0.12151399,0.6032727,-0.03202942,0.15499464,1.519845,-0.010975748,0.015663687,0.47635525,-0.030468196,-0.08923167,-0.31940144,-0.04386869
"Snacks, made with olestra, fat-free, potato chips",-0.63610363,-0.60715574,-0.40035543,0.638733,0.085867055,0.4019986,-0.37554708,0.22573014,0.251153,-0.026590005,0.06958562,-0.096013926,-0.11600438,0.16492231,0.024736002,0.08286413,-0.6244993,-0.40745917,0.71408695,0.04564637,-0.3648476,-0.3281623,-0.21066636,-0.5407698,0.5272786,0.0921638,0.83619916,0.14280818,0.309142,2.2273278,-0.5550385,0.25924286,0.19109508,-0.7577213,-0.7430292,-0.4995394,-0.49484625,-0.8127662,-0.7626755,-0.83362496,-0.57112247,-0.84104717,-0.84233177,-0.87353283,-0.9477103,-0.7555137,-1.0856656,-0.8602437,-0.8034859,-0.81134564,-0.96536684,-0.826851,1.43166,1.5058432,-0.12978041,-0.123336375,-0.12071104,-0.075274795,0.008684576,-0.24688153,-0.24924523,-0.6396146,-0.63100076,-0.49081194,-0.47443682,-0.4459439,-0.026359733,1.134579,0.23819882,-0.16578135,-1.1330675,-0.15012577
"Fruit juice smoothie, ORIGINAL SUPERFOOD, ODWALLA",-0.7388016,-0.647505,-0.39045146,-0.57430077,-0.49803847,-0.3523434,-0.14407128,-0.63619936,-0.4183778,-0.55291414,-0.33474386,0.13524857,-0.042727776,0.20202155,0.36975172,0.903663,-0.29202083,-0.38840607,0.54530835,-0.10212049,-0.14944556,-0.1312723,-0.082966454,-0.25943467,-0.14593118,-0.5343074,-0.4449415,-0.07071397,-1.0186914,-0.36022478,-0.5597563,-0.6291932,-1.2483091,-0.90040445,-0.85710406,-0.8221809,-0.81232727,-0.8404465,-0.9095397,-0.8347145,-0.35319102,-0.88391054,-0.87095094,-0.84534013,-0.81669784,-0.8739031,-0.79980314,-0.9095438,-0.88261676,-0.7605123,-0.87386924,-0.8812283,-0.339028,-0.43945095,0.23450312,3.5796216,0.13117914,2.239168,-0.04797259,-0.30698538,0.9570055,-0.73500144,-0.64652604,-0.6334144,-0.47482812,-0.38920295,-0.020027671,-0.546193,-0.12076396,-0.083485186,1.2212373,0.09673509
"Spinach, solids and liquids, regular pack, canned",-0.67411816,-0.5952803,-0.24711162,-0.30526507,-0.5951501,-0.41452566,0.032658324,-0.86221826,-0.3982008,-0.40945157,-0.15689637,1.104133,0.31878847,1.6515592,2.0893886,0.37649265,-0.05248083,-0.27492478,-0.2401945,-0.25838697,0.18040948,0.20715147,5.855395,0.31210718,0.5292628,-0.040080577,-0.019865304,0.18375592,-1.256222,0.18781456,-0.124216765,-0.6782583,-1.1450568,-0.5149865,-0.7717834,-0.77219224,-0.3982142,-0.8563708,-0.50553846,-0.7276238,-0.111328185,-0.6370691,-0.6664194,-0.57916844,-0.468501,-0.7062859,-0.82223,-0.914498,-0.59428585,-0.54931366,-0.77808404,-0.6101011,-0.5965291,-0.031740453,-0.30798322,-0.2130771,0.09021549,-0.17073295,0.15421692,-0.1884975,0.08587539,-0.68526715,-0.6056227,-0.70228004,-0.33085275,-0.18399124,-0.19887781,-0.004190713,-1.0872886,-0.347183,1.349663,0.85250175
"Cereals ready-to-eat, Raisin Bran Cereal, MALT-O-MEAL",-0.57238805,-0.5926769,-0.3772701,-0.10843554,0.09472756,2.4523394,2.5795352,0.85287344,-0.37002176,1.014781,0.8233268,-0.10846155,-0.23897336,0.062488005,-0.0139974505,0.08318643,0.9354342,1.4750063,-0.25195783,0.4242305,-0.21950592,-0.22933316,-0.16213666,-0.118006386,0.5108285,1.9377015,1.4661151,0.071327135,0.6918912,0.90150416,0.3617944,1.1843684,-0.4928449,-0.94469404,-0.6169369,-0.6866876,-0.5424278,-0.76172626,-0.91224414,-0.9703572,-0.28596535,-0.95182735,-0.8823854,-1.0757161,-0.9985558,-0.7798813,-1.0077353,-0.807528,-0.9111047,-0.6990558,-0.97153467,-0.9304849,2.1343505,1.6134269,1.7977762,-0.2614504,-0.22464006,-0.07964435,-0.060388893,-0.23419733,-0.0061036646,-0.5544285,-0.5637801,-0.52750486,-0.23960799,-0.4004674,-0.04596811,0.67364687,0.01818186,-0.051965952,-1.5720519,0.003813833
