name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Pork, raw, separable lean only, arm picnic, shoulder, fresh",-0.14302208,-0.17680547,-0.3074335,-0.25842738,0.5838121,-0.1917749,-0.78847927,0.53213847,0.53069055,-0.057592496,1.0268631,0.12100026,0.05831307,-0.14352356,-0.060815588,-0.13754413,0.07980819,-0.3270296,0.3802669,-0.0012125969,0.25000092,-0.26713848,-0.2720592,-0.105502844,-0.51921946,-0.1702112,-0.6021635,0.111338675,-0.11448399,0.59789175,0.7029492,0.527185,0.35229433,1.129239,0.8746816,0.7909998,0.817584,0.8813524,0.88397324,0.6134489,1.008152,0.55459285,0.9626667,0.94250363,0.9965078,1.0219845,0.87956524,0.49826324,0.8856297,0.97836816,0.9383991,0.92880684,0.93407696,0.08628076,0.055541012,-0.24688454,-0.39462984,-0.066330984,-0.33526385,-0.3323446,-0.20322487,-0.48559588,-0.14074326,-0.17877637,0.09635177,-0.3041005,-0.30310777,-0.1981985,-0.07783377,0.20529926,-0.30777556,-0.37912205
"CAMPBELL'S Red and White, condensed, Chicken NOODLEO's Soup",-0.3079274,-0.3154774,-0.4823824,-0.051052302,-0.53434277,-0.055504844,-0.46836758,-0.55317295,-0.18362416,-0.46241808,-0.33737412,0.1403889,0.09882367,-0.121038064,-0.08818488,-0.19318435,0.117985845,-0.33882174,-0.5912038,0.0036528707,0.11315045,-0.42187455,-0.4285677,-0.16135421,-0.66586417,-0.2523271,-0.5387589,-0.23453483,-0.03574221,-0.6323033,0.55057406,-0.1658876,-0.44315165,-0.73471874,-0.7645361,-0.87375,-0.7076347,-0.7681755,-0.80700916,-0.7621965,-0.7358325,-0.013860894,-0.7817262,-0.7894267,-0.6981976,-0.77865607,-0.81669974,-0.87607485,-0.8378976,-0.7578093,-0.840893,-0.8242198,-0.80253935,0.3378634,0.2441763,0.002840817,-0.513728,-0.05304596,-0.37374312,-0.3737865,-0.16554272,-0.3286285,-0.30700326,-0.31736377,-0.10535881,-0.32833365,-0.48145092,-0.09938949,-0.17432752,0.26163557,-0.09194487,0.108900264
"Chicken, fried, cooked, meat only, back, broilers or fryers",-0.057577267,-0.14803116,0.5580574,-0.39005303,-0.41575894,-0.19431093,-0.06086412,0.4702613,0.44553772,-0.11857857,-0.39716217,-0.28262776,-0.2884687,-0.13440323,-0.12265996,0.07845059,-0.11503008,-0.06202838,0.16384709,-0.20308672,-0.28934908,-0.20752512,-0.2161315,-0.16200337,-0.13260545,-0.21734646,0.0058190525,-0.45463178,-0.033249035,-0.029752776,-0.34594244,0.12968397,-0.1191725,1.1971575,1.5520205,1.6243603,1.4557667,1.4495142,1.5328699,1.2554481,1.552589,-0.4504462,1.7061253,1.6264615,1.6220464,1.692868,1.6455717,1.2510518,1.6227304,1.6875731,1.7824601,1.6990556,1.660296,-1.1719285,-0.9321274,-0.6199318,0.043076187,-0.12876351,-0.046039313,-0.0864833,-0.21977179,0.0701063,-0.056446344,-0.15342844,-0.15560564,0.17548531,0.5476916,0.09464076,-0.45642182,-0.32215136,0.09148413,0.77946615
"Beans, with salt, boiled, cooked, mature seeds, red, kidney",-0.7408857,-0.59580076,-0.2895108,-0.25264415,0.09521136,0.5598055,-0.09549786,-0.6582761,-0.32251823,-0.5834686,-0.13978013,-0.09968059,-0.12128405,-0.06408444,-0.16380352,-0.02255626,-0.12597008,-0.3524821,-0.30931258,-0.12396844,-0.18666889,-0.2183394,-0.22972353,-0.007964164,-0.17519216,0.1652726,-0.11130865,0.19425437,0.020455256,-0.4375553,0.49077386,-0.40238318,-0.33352286,-0.4875118,-0.2337084,-0.17415884,-0.031303674,-0.20309596,-0.16290265,-0.20408764,-0.27276963,-0.49433652,-0.2269991,-0.22410318,-0.27014673,-0.38508475,-0.1251091,-0.11073913,-0.10323744,-0.23234797,-0.21759103,-0.24422711,-0.20739083,-0.085942864,1.0409162,-0.49658746,-0.1365008,0.021358594,-0.12542924,-0.048151284,-0.2015253,-0.14230126,-0.7404876,-0.59988385,-0.72533107,-0.3658808,-0.29743353,0.0037277788,-0.17049173,-0.145452,-0.08708358,0.66809404
"Sausage, with cheddar cheese, sticks, pork and beef, summer",1.3939432,1.1192827,0.23345461,1.7208041,-0.58277607,-0.16781016,-0.33826476,0.068859145,0.1781148,-0.25643095,0.08177033,0.059089273,0.13475472,-0.036383748,-0.10220544,-0.04942478,-0.09627631,-0.06872374,-0.46225646,-0.1038899,0.07618505,-0.28091818,-0.29919595,-0.03921175,0.11474307,-0.043243766,-0.24752802,-0.33156502,-0.019372135,0.14924818,-0.18431008,0.006596379,0.031230927,0.5927795,0.4119724,0.39553338,0.27087605,0.17988369,0.43403277,0.53401923,0.34432003,-0.20900044,0.34900427,0.3577963,0.3559914,0.34299278,0.38129747,0.60911506,0.3796677,0.3561868,0.32263452,0.37707165,0.37795615,-0.43996742,-0.19972248,-0.37730664,-0.22391316,0.046320632,-0.20873599,-0.21976644,-0.24502577,-0.28421545,1.3947643,1.1152148,1.6664585,0.27682,0.2208471,-0.10443568,1.2572129,0.027380854,-0.1507898,-0.6579554
"PREGO Pasta, ready-to-serve, Organic Mushroom Italian Sauce",-0.40933603,-0.3862508,-0.5694084,0.07239422,-0.5772742,-0.15385409,-0.46374083,-0.71520376,-0.2261727,-0.58896965,-0.33923703,0.04236099,-0.027961731,-0.06925118,-0.061202556,-0.14566226,0.05308773,-0.32989773,-0.5595734,0.06739704,0.0997625,-0.33398438,-0.33776653,-0.14980888,-0.4896919,-0.17315912,-0.4906382,-0.27114052,-0.049496666,-0.82558566,0.40650436,-0.31206653,-0.49312073,-0.8298848,-0.78440535,-0.8697405,-0.74216324,-0.8737397,-0.87571967,-0.725833,-0.79253614,-0.14145803,-0.82775795,-0.8464843,-0.7428542,-0.83878165,-0.86792654,-0.90350467,-0.87693715,-0.80159914,-0.8715957,-0.8748937,-0.8565821,0.29798853,0.50596344,0.18179268,-0.42305422,-0.028838843,-0.32687312,-0.29769656,-0.16785114,-0.34705752,-0.40820488,-0.38682038,-0.22400954,-0.39507383,-0.56778705,-0.102262974,-0.045314252,0.22634163,-0.18656081,0.229744
"GARDENBURGER Black Bean Chipotle Burger, unprepared, frozen",-0.32479206,-0.4304522,-0.5105343,0.3771955,-0.6105676,-0.09797375,-0.34497947,-0.44108832,-0.35139665,-0.7015196,-0.16040511,-0.018579662,-0.052466065,-0.055184305,-0.11095034,-0.10886465,-0.005665168,-0.34601298,-0.33550823,-0.040149048,0.036730036,-0.26585686,-0.27474204,-0.11598247,-0.19372596,-0.18049207,-0.2741911,-0.22607552,-0.074914426,-0.43486774,-0.03176309,-0.27337202,-0.32695234,-0.4828371,-0.7830193,-0.88475955,-0.8508318,-0.9435344,-0.88679224,-0.696172,-0.7953974,-0.2377988,-0.87637997,-0.8705706,-0.7585528,-0.8232639,-0.914978,-0.8213087,-0.9371791,-0.84821904,-0.92993975,-0.9161779,-0.900879,0.51903206,1.0280358,-0.18511918,-0.32016826,0.047532156,-0.30626708,-0.21879996,-0.18400216,-0.32315198,-0.323759,-0.43271112,-0.11335835,-0.2611527,-0.5147995,-0.09096606,0.16445088,0.12855795,-0.18019792,-0.16778708
"Beverages, powder, cereal grain beverage, coffee substitute",-0.7194319,-0.8274075,-0.23400384,-0.3453393,-0.4150048,0.5553163,-0.77933174,1.0712395,0.8430294,0.6750304,-0.07968408,-0.49171808,-0.9201445,-0.11393362,0.13958058,0.49520576,0.34749508,0.06134066,0.88001263,0.043909118,0.25405678,-0.11405912,-0.13239443,0.051139355,0.07522772,-0.107673794,0.5450629,3.2347534,0.51346886,1.8794,5.3870835,0.6694594,-0.016938135,-0.08093807,-0.92051995,-0.9519826,-0.37700105,-0.8136257,-0.85060674,-0.9944138,-0.960929,-0.34543303,-0.9514924,-0.8893709,-0.92324793,-1.1120778,-0.8124322,-1.1287134,-0.8610682,-0.86252177,-1.0130684,-1.0364058,-0.858618,1.9858587,4.185895,-0.13932842,-0.14051071,-0.6052761,0.1396367,0.357423,0.09812416,0.014719158,-0.7175484,-0.82869494,-0.24604079,-0.6175734,-0.22674452,-0.23780274,1.613116,0.5476533,0.19312358,-1.5787371
"Lamb, braised, cooked, heart, variety meats and by-products",-0.031043977,0.04309213,1.3204647,-0.41269514,-0.7152264,-0.40183833,-0.17311952,0.9335475,0.64853024,1.6083759,0.0872671,-0.022690505,0.21512842,0.070950925,-0.092175566,-0.16753253,-0.030590054,2.1202676,-0.0057655275,0.20136039,-0.0043462813,-0.35885233,-0.35739794,-0.09268874,-0.48256433,0.9101422,0.45456624,-0.13752273,-0.19222274,0.63660294,0.35991412,1.4890343,0.5417351,1.2002711,1.1881155,0.9911141,0.910994,1.1174729,1.0837429,1.2256906,0.8108957,-0.3174897,1.1071196,1.1049117,0.9995019,1.1473562,1.1438723,1.2579173,1.165676,1.135539,1.2630078,1.0787609,1.1697029,-0.12345907,-0.11541055,-0.17712086,-0.34375277,0.21311472,-0.26720488,-0.18786067,-0.2884031,-0.5570948,-0.03058055,0.043878257,0.043686688,-0.25903994,1.3301466,-0.1487279,-0.11147815,0.06494591,-0.39267707,-0.24387375
"CAMPBELL'S CHUNKY Soups, Beef with White and Wild Rice Soup",-0.40643883,-0.39815992,-0.60351324,0.19244537,-0.42571202,-0.21682575,-0.24242315,-0.5831881,-0.16599637,-0.603916,-0.27785215,0.16991776,0.17296517,-0.08378011,-0.06374443,-0.15684777,0.11373146,-0.35889187,-0.52861595,-0.0018592179,0.14935601,-0.51573145,-0.5183956,-0.15303898,-0.5032517,-0.14366958,-0.5077753,-0.40698886,-0.022200972,-0.61346966,-0.33960545,-0.18486285,-0.45764542,-0.6404331,-0.7795515,-0.8554028,-0.8564376,-0.79184306,-0.82460266,-0.7363477,-0.7645,-0.12618206,-0.8253156,-0.83604497,-0.74516785,-0.75255406,-0.87729454,-0.84485096,-0.88090086,-0.81031084,-0.8212634,-0.8587108,-0.8587682,0.4154821,0.1991604,0.0054385066,-0.52278835,0.078384146,-0.4499237,-0.4021,-0.16069692,-0.33219534,-0.4050495,-0.39903,-0.17649809,-0.4330177,-0.60194445,-0.11645445,-0.13883972,0.18331978,-0.18046099,0.05850272
"Corn with red and green peppers, solids and liquids, canned",-0.43247443,-0.4301678,-0.618141,0.15053013,-0.5486771,-0.027665645,-0.23180808,-0.32256955,0.114593714,-0.35330555,-0.26179948,0.106153935,0.10940027,-0.11335437,-0.0860278,-0.16496995,-0.010203354,-0.42648616,-0.41139802,0.16706197,0.094882935,-0.42082202,-0.4283457,-0.08527395,-0.5808531,-0.1521863,-0.47795114,-0.05850348,-0.07931265,-0.30150032,-0.028890217,-0.20202631,-0.3759805,-0.7171118,-0.657555,-0.6961268,-0.64789003,-0.51489305,-0.5277511,-0.6032512,-0.6385996,-0.14864095,-0.67565197,-0.65204084,-0.6670603,-0.65527064,-0.64126295,-0.50356275,-0.6640047,-0.6782404,-0.65871143,-0.68615705,-0.6637657,0.51101875,0.07785941,-0.18051758,-0.4520904,0.01608564,-0.33008176,-0.30533817,-0.19778848,-0.32563916,-0.43114647,-0.43202323,-0.19664428,-0.37996858,-0.61801004,-0.0957056,-0.12748343,0.20137581,-0.17561507,0.0030616224
"Snacks, reduced fat, made from dried potatoes, potato chips",0.6623868,0.28949502,-0.2309658,0.19527343,-0.47326493,0.23496553,-0.36086655,-0.24946186,0.053113043,-0.10727947,-0.31188706,-0.12149009,-0.24760184,-0.153612,-0.108285666,0.041964285,-0.2148569,-0.4566359,0.040272694,0.09708086,-0.2962409,0.32417747,0.3129812,0.021218598,-0.29327142,-0.16169953,-0.1326055,0.11595705,0.056656167,-0.20765543,0.9397499,-0.29720384,-0.54490155,-0.9479908,-0.6210828,-0.523633,-0.3346681,-0.27791494,-0.37943485,-0.8392653,-0.49250984,-0.25695702,-0.44900107,-0.46671653,-0.5313604,-0.5295612,-0.39752817,-0.60944563,-0.39226073,-0.47091678,-0.3287068,-0.42997542,-0.44210124,0.60918444,0.42019147,-0.114411265,0.041822046,-0.5039033,0.11377254,0.016524017,-0.042690523,0.1795085,0.664297,0.2841012,-0.18516031,1.8305104,-0.23587677,0.062330127,0.17162704,-0.11186141,0.010777712,-0.64289665
"Seal, in oil (Alaska Native), dried, meat, bearded (Oogruk)",0.6085738,0.13345754,0.056652844,-0.47474015,0.7020985,-0.345662,-0.08440009,0.9360529,-0.1527744,0.72028446,-0.53341556,-0.060090363,0.077334315,0.13406968,-0.12449594,0.057373255,-0.25594363,0.9472758,-0.7794479,0.008461848,-0.05685529,-0.17686823,-0.18865499,0.045844197,-0.109076336,0.2923652,1.4334238,-0.33001587,0.05040522,0.16870227,0.6834253,1.9252805,0.5791991,2.4399774,1.9337876,1.6356266,1.7105023,1.7093985,1.5689425,1.7578257,1.6014106,-0.22619951,1.8319036,1.7612944,1.7901058,1.8197153,1.718235,1.5083408,1.778772,1.8423264,1.7634723,1.6888095,1.7895073,-0.40235206,-0.046777263,-0.59118867,-0.16531214,-0.038021713,-0.3005394,-0.24362376,-0.27628428,-0.33691958,0.60687065,0.12790358,1.3349104,-0.31130055,0.05161634,-0.22695684,-0.0059669316,-0.112870485,-0.24455076,-0.7702334
"Cereals, dry, Cranberry Almond, KELLOGG'S SPECIAL K NOURISH",-0.58824694,-0.6612961,-0.010284394,0.14898583,-0.31259304,0.30310586,0.4613036,0.6299281,-0.68752444,0.81535137,0.6331158,-0.20559773,-0.25757384,-0.11671528,-0.096319675,0.14655861,-0.23865467,-0.00032564998,1.1976296,0.21518804,0.76955783,0.39901397,0.3938927,-0.058108598,2.1860588,-0.100709826,1.2369579,1.0380924,0.024467364,1.0834553,0.13175333,-0.6125949,-0.41389805,-0.26541644,-1.0060725,-0.78267646,-0.9744244,-1.2098329,-0.9276157,-0.8960476,-1.0184011,-0.58105177,-1.0447892,-1.013888,-0.99794984,-0.9787965,-0.9889832,-0.7177524,-0.9660239,-1.0159174,-0.89411104,-0.93538535,-1.0167298,0.634454,0.9285525,0.91922915,0.11585441,0.15449078,0.07679656,0.07004011,-0.2758084,0.16459498,-0.58479965,-0.66364205,-0.66028523,0.028064847,-0.014335066,0.10433787,0.77701443,-0.5791646,0.080748916,-0.23839632
"Lamb, braised, cooked, lungs, variety meats and by-products",-0.36919713,-0.3417356,1.6735994,-0.11433464,-0.5256026,-0.22766298,-0.3047541,0.0031380802,-0.42517474,-0.24042033,-0.3826028,-0.11653297,-0.03179291,0.00941205,-0.009513371,-0.03749987,-0.1924381,0.3682847,-0.84218776,0.7034627,0.039297864,-0.17574067,-0.19396608,-0.07304841,-0.46896428,0.1525926,0.13581428,-0.13920785,-0.060437873,0.038358748,-0.2985081,0.29526833,-0.006167114,0.7015091,0.8234071,0.82451814,0.65890884,0.7506887,0.7969046,1.0310937,0.47266576,-0.100954436,0.61569965,0.65044516,0.5247916,0.5692052,0.772923,1.0830775,0.7726529,0.64629185,0.62066585,0.6081708,0.6701925,-0.3852354,-0.09554295,-0.5409431,-0.16613948,0.1218711,-0.17027323,-0.0636498,-0.20928416,-0.37953177,-0.37004915,-0.3494506,-0.21305451,-0.40270028,1.6590676,-0.08780867,-0.28399092,0.12919521,-0.1997701,0.34936166
"KEEBLER, Chocolate Chip & Pecan Shortbread Cookies, SANDIES",0.90490973,0.73499966,0.040920615,-0.3395074,-0.36980197,0.116238445,0.06302136,-0.48843527,-0.6410415,-0.036197662,0.018892974,-0.38974726,-0.35898268,-0.08578494,-0.164374,0.12988287,-0.22267355,-0.24513906,-0.41426137,-0.238099,-0.2785094,-0.21124448,-0.21916549,-0.09491891,-0.14839746,-0.1706863,-0.002311796,-0.5591259,0.11581786,-0.80277044,-0.72896767,-0.7064557,-0.6494872,-1.1831614,-0.93734366,-0.76397514,-0.8545964,-0.90055144,-0.9424262,-0.8713203,-0.9850587,-0.49523485,-0.97768974,-1.000429,-0.9775414,-0.9718652,-0.94201833,-0.9080811,-0.8882396,-0.9610028,-0.8611744,-0.9228561,-0.9901113,0.45646134,-0.4532196,1.2722522,0.044716448,-0.07527465,0.017974198,0.05097711,-0.2295371,0.14099011,0.9068296,0.73204917,0.16350158,1.391799,0.033156186,0.08237818,-0.74985874,-0.46433255,0.15791088,-0.47901616
"MORNINGSTAR FARMS Garden Veggie Patties, unprepared, frozen",-0.27814066,-0.55061686,-0.89827275,0.17719379,-0.5813161,1.675129,-1.5568608,0.23387715,-0.5225105,1.9792327,20.411676,0.11993167,0.077973664,-0.28866187,0.13563636,0.0013789237,0.17091864,-0.7588585,0.7050525,0.2721684,0.6156796,-0.1782198,-0.115406334,0.45572698,0.74420047,0.14192104,-1.0792863,-0.8398837,0.90473783,0.6385509,-1.0192119,0.5005469,0.76373863,0.29787353,-0.9359614,-0.54073614,-1.0055509,-0.79042184,-0.65275466,-0.6845708,-0.57961005,0.08849057,-0.74959135,-1.0065418,-0.8889346,-0.9397792,-0.7940434,-1.4553919,-0.47679907,-0.59014285,0.24740744,-0.8841341,-0.80405223,-0.64013493,1.0321866,-0.08925006,0.26375315,-0.9696807,-0.4148071,-0.5381637,-0.14924094,0.07158786,-0.27458742,-0.5454826,-0.0071578324,0.05519533,-0.8302882,-0.040628433,0.78458077,-0.12066504,0.11963892,0.66035676
"Pie crust, unenriched, ready-to-bake, frozen, standard-type",1.0163996,0.022638887,-0.3308519,0.45028058,-0.5670057,-0.25049686,-0.2210258,-0.6761848,-0.22911718,-0.44251645,-0.4204292,-0.06439328,-0.0406259,-0.08040121,-0.116494924,-0.062181577,-0.15084335,-0.5679475,-0.5898353,-0.14266689,-0.18245274,-0.2408044,-0.24688604,-0.11147025,-0.37228286,-0.22041437,-0.35027358,-0.3685249,-0.006116703,-0.41295803,-0.7108203,-0.26851237,-0.53985924,-1.0441614,-0.6733541,-0.5851002,-0.6595399,-0.3841067,-0.37503353,-0.5914641,-0.62247175,-0.30309463,-0.617557,-0.5989092,-0.71313065,-0.60524505,-0.54189694,-0.30204684,-0.51445603,-0.66266084,-0.47766146,-0.58223754,-0.59095556,0.587855,-0.052727103,-0.25282097,-0.17970514,-0.03280011,-0.12479373,-0.08852106,-0.15725403,-0.15991801,1.0176481,0.024113834,1.042097,1.5564032,-0.3291914,-0.008460999,-0.096557945,0.015568286,-0.113629684,-0.7655989
"Fast foods, with condiments, triple patty, large, hamburger",0.06371865,0.15596822,0.2481803,-0.118495256,-0.43492034,-0.071445465,0.0851406,-0.0479049,-0.35729086,-0.013005361,-0.34695956,-0.3447948,-0.28235188,-0.071458906,-0.07908954,0.080465406,-0.15653625,0.27285022,-0.27382854,-0.09488158,-0.20946749,-0.20440954,-0.21453406,-0.096174896,-0.16697823,-0.10886374,0.09180194,-0.4017921,0.08545272,-0.1940332,-0.24936321,0.078796975,0.37116477,0.2679133,0.73714435,0.702993,0.6515366,0.52345824,0.72720945,0.7795858,0.61592776,-0.32480785,0.70525396,0.7114662,0.68217945,0.6822745,0.7362054,0.8600544,0.7326564,0.702803,0.68395555,0.7214402,0.72994053,-0.978418,-0.620362,-0.5352628,-0.019376546,-0.026879326,0.0076057017,0.0008161664,-0.19864269,0.04226172,0.06392282,0.15405476,0.16181551,-0.2167052,0.24317464,0.03710708,-0.25090757,-0.21633315,0.08590886,0.8292227
"SUBWAY, cold cut sub on white bread with lettuce and tomato",-0.17800978,-0.09253755,-0.13156712,0.39832488,-0.52968,0.040223956,-0.053943306,-0.15151209,-0.0020041168,0.14795704,0.24115789,-0.13296229,-0.14423417,-0.154398,-0.037034445,0.21898842,-0.031539354,-0.12735981,-0.28464937,0.04886657,-0.22175975,-0.088939786,-0.10267341,-0.0933215,0.6521211,-0.30425677,-0.07651883,-0.43750924,-0.05020754,-0.121563464,-0.0442599,-0.16372134,-0.3643911,-0.40269178,-0.12708312,-0.2666543,-0.11603193,-0.23295341,0.07465642,0.04534,-0.20011339,0.47321188,-0.17924364,-0.119047865,-0.18777713,-0.24492073,-0.08375122,0.5144226,-0.056579158,-0.19049865,-0.24928294,-0.12869003,-0.11321865,-0.35332695,-0.22542907,-0.29070115,1.1980929,-0.005747482,0.9517597,-0.030016422,0.85406476,-0.027760327,-0.17833118,-0.09521973,-0.16418996,-0.1274975,-0.1371073,-0.03048569,0.29896384,-0.21642765,-0.060067117,0.55200386
"Veal, roasted, cooked, separable lean only, leg (top round)",-0.22423358,-0.21097527,0.09454313,-0.18072182,-0.64735,0.05026114,-0.56107223,1.3761379,0.5323682,-0.02802515,-0.35355708,0.070279986,0.06209913,-0.018150926,-0.05637561,-0.17907894,0.05000062,-0.0022096634,0.11850902,0.08837743,0.0447471,-0.22167358,-0.25127953,-0.20490694,-0.55425245,-0.14316872,-0.16443089,0.16655883,-0.080845244,0.7523168,0.7386251,0.24770305,0.44057506,1.8299574,1.5088279,1.457964,1.4166512,1.3108602,1.4551079,1.291633,1.4698782,-0.22759144,1.4933671,1.5037475,1.5141884,1.4998529,1.4958498,1.2382445,1.3752079,1.5167018,1.3412652,1.468082,1.4791799,-0.0327657,-0.11709939,-0.36202598,-0.43495402,-0.111186326,-0.30841878,-0.36888748,-0.20718497,-0.4848347,-0.22363196,-0.22352603,-0.032169014,-0.3794971,0.06946674,-0.14444661,-0.21292877,0.31947705,-0.2570492,-0.4736233
"Chicken, stewed, cooked, meat and skin, broilers or fryers",0.18235984,0.0048242807,0.032254905,-0.27009815,0.39136526,-0.23612732,-0.38345498,0.48132965,0.2339122,-0.40771484,-0.3055463,-0.074215814,-0.03261271,-0.032322973,-0.06835197,-0.06262607,-0.020104105,-0.3018069,-0.25808105,0.017756984,0.0990383,-0.19281131,-0.21009812,-0.064802825,-0.53909117,-0.121243775,-0.23531233,-0.24619535,-0.08209256,0.10068231,-0.2608844,0.24249253,-0.08910243,1.2350796,1.2513995,1.2454998,1.1489574,1.1583972,1.1987463,1.130634,1.1674551,-0.1858787,1.2069585,1.1965925,1.1770666,1.2090651,1.2103529,1.0761961,1.2150979,1.2104088,1.1585637,1.1866786,1.1882106,-0.33295652,-0.24385504,-0.40133378,-0.2527728,0.0049400628,-0.25305897,-0.28622353,-0.20989802,-0.34649426,0.1828961,-0.001753658,0.3793552,-0.030516982,0.017205268,-0.06946221,-0.47982025,0.15545416,-0.22073829,-0.1781418
"Veal, raw, separable lean and fat, boneless, whole, breast",0.1616115,0.20393756,0.14220414,-0.21191648,-0.5412267,-0.34432235,-0.14712645,-0.55769694,-0.32165602,-0.809463,-0.5013722,-0.2047695,-0.2190918,-0.0704965,-0.06469356,-0.018026697,-0.112797216,-0.36813363,-0.4094073,-0.15703104,-0.1912237,-0.17177212,-0.17537661,-0.008664072,-0.27962196,-0.31935036,-0.34938237,-0.6586859,-0.06190759,-0.74521375,-0.7147076,-0.22994578,-0.6310269,0.15179071,0.5787684,0.5928286,0.4575351,0.39286372,0.5206236,0.54937464,0.5553298,-0.40731025,0.61223,0.56057376,0.602608,0.60475194,0.56701034,0.46100694,0.5577828,0.60446095,0.63595307,0.5899222,0.57793206,-0.92560136,-0.42788452,-0.4990841,-0.16295272,-0.044191316,-0.18358614,-0.06752747,-0.12438163,-0.1821309,0.16233042,0.20316571,0.351034,-0.3276286,0.13900718,-0.08802518,-0.4763635,-0.099555895,-0.11376223,0.78206015
"Cookies, with rice cereal and chocolate chips, marshmallow",0.27947178,0.93443954,-0.33365038,0.046263605,-0.30473924,0.02495563,0.22161414,0.34919903,-0.39667177,1.0761553,0.8822327,-0.16372345,-0.14492813,-0.07569614,0.0058432743,0.05457495,-0.07795813,0.085059136,1.0148623,-0.14564492,0.16869286,-0.10822943,-0.095706046,0.004340887,-0.43021607,0.3404109,0.09655583,0.15863329,-0.103755735,-0.246694,-0.24502698,-0.59955317,-0.5018557,-1.1692184,-0.9043619,-0.8810472,-1.0165896,-0.9657854,-0.97302353,-0.9298387,-0.8582956,-0.21725664,-0.9193871,-0.94129765,-0.8261821,-0.76774144,-0.98429984,-1.1117425,-0.95318437,-0.8625467,-0.70447934,-0.8260793,-0.9151004,1.1808041,-0.5762296,2.5879645,-0.13597417,0.038334623,-0.021073237,-0.021796137,-0.23207578,-0.09622708,0.2861773,0.94005615,-0.19336376,-0.15254956,-0.3179778,0.020015538,-0.115329355,-0.047043398,3.0134652,-0.8429618
"MORNINGSTAR FARMS Asian Veggie Patties, unprepared, frozen",-0.51129687,-0.58657104,-0.21193643,0.560416,-0.41245508,-0.12226878,-0.20924845,-0.4061992,-0.45940456,-0.23126744,-0.32065916,-0.28913352,-0.310771,-0.047596246,-0.12599367,0.023229726,-0.047047473,0.021049172,-0.362579,-0.15105338,-0.15080969,-0.23459676,-0.24326855,-0.20614657,0.14836402,-0.28624922,-0.08936778,-0.5134107,-0.009319872,-0.56207734,0.10568679,-0.3447384,-0.65404266,-0.596141,-0.82393456,-0.90465814,-0.78078294,-1.0854259,-1.036466,-0.79034895,-0.897228,-0.42255577,-0.91430867,-0.9331616,-0.7799394,-0.89575,-0.9696679,-0.9173661,-0.95163155,-0.86642885,-0.96176404,-0.91821694,-0.9450938,-0.45572862,0.21529944,-0.26026273,-0.057259858,0.014235958,-0.08175004,-0.0109705925,-0.20372331,-0.028825432,-0.51096725,-0.590549,-0.6422758,0.13908255,-0.22070605,0.049548775,0.39083558,-0.21415249,0.048370898,0.890828
"Cereals ready-to-eat, frosted oat cereal with marshmallows",-0.83250844,-0.74737257,-0.12336512,0.078942865,-0.09903915,2.5828934,3.1358838,2.3300087,-0.38237977,3.0242267,2.0831354,0.16299164,0.18346477,-0.103762105,0.006592281,0.14452174,0.060903635,1.2316728,3.0027235,0.22669052,0.8409542,-0.10061234,-0.098816305,-0.20845068,1.4448882,-0.0764887,2.7020986,-0.37352547,0.06670354,-0.07079986,-0.6596006,-0.40736517,1.2467482,-1.0047296,-0.9116686,-1.0740997,-1.0705369,-1.2994155,-1.0953048,-0.886107,-0.9556204,-0.37290382,-0.9961142,-0.9725013,-0.83822644,-0.836108,-1.1052549,-0.8821427,-1.0435259,-0.9407593,-0.95390606,-0.9340842,-1.0175824,1.2702132,-0.08865526,2.1822271,0.086678594,-0.29853958,0.17229387,0.082880944,-0.2465655,0.13014477,-0.82762897,-0.7455312,-0.93008363,-0.14769804,-0.1165196,0.10409498,0.21046185,-0.4663597,0.13530737,-0.39311835
