name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Turkey, roasted, cooked, meat and skin, whole",-0.32999808,-0.32103002,0.4952079,-0.20865862,1.0047,-0.21531257,-0.25082624,1.1691523,0.17776172,0.24402437,-0.42674157,-0.25259733,-0.2957508,-0.1455125,0.106647134,-0.06957324,-0.0045527816,0.5856786,-0.07146123,-0.027388662,-0.17122501,-0.17755768,-0.14368637,-0.30600283,-0.2360205,-0.42238128,-0.070970684,-0.16510896,0.3501405,-0.19769095,0.56371146,0.13857245,1.3916026,1.2700365,1.2215463,1.196141,1.1899532,1.2333977,1.3441591,1.1164378,-0.32593554,1.1394057,1.1463151,1.1183333,1.1196134,1.1577485,1.2694739,1.1941925,1.16733,1.0599586,1.104679,1.1304151,-0.8276718,-0.50245064,-0.4680201,-0.08028266,-0.07981119,-0.28940296,0.016172409,-0.11228731,-0.15407227,-0.32966262,-0.32461625,-0.2834688,-0.14137328,0.49829847,0.012173235,-0.406847,0.06675116,-0.0586911,0.51859176,1.7451673
"Squab, raw, light meat without skin, (pigeon)",-0.50790215,-0.3124334,0.3503914,-0.19962344,-0.7305962,-0.81143034,-0.17062831,0.38158593,0.15560046,-0.10933968,-0.03221783,-0.3232867,-0.80743533,-0.40513384,1.1426677,-0.13821791,-0.011822045,0.027695209,0.46247596,0.2231125,-0.3668166,-0.36259106,-0.1007806,-0.26539725,-0.36377257,-0.2465902,-0.2245957,-0.10650127,0.1771528,-0.16623972,-0.1813029,0.04238507,0.7796459,1.1541672,1.0631099,0.6765696,0.7246741,0.9611538,1.0714437,1.0231754,-0.4941988,1.1812588,1.1196793,1.1479065,1.2486967,1.0267082,0.8502031,0.91178656,1.2398487,1.0046662,1.0920787,1.1412001,-0.8692155,-0.73945034,-0.67904377,0.32069921,-0.115336746,-0.9142572,-0.23725763,0.0017325282,-0.11159177,-0.5014388,-0.31423962,-0.71723115,-0.16645265,0.35644788,0.2066381,-0.49455386,-0.3581603,-0.1038403,0.9074122,8.764371
"Babyfood, strained, blueberry yogurt, dessert",-1.1024504,-1.2884022,-0.3184413,-0.5259069,-0.67434597,-1.4786218,-0.3791705,-0.51127,-0.5994702,-0.52868605,0.13378665,-0.051850587,-1.3689032,-0.4370684,3.1610959,-0.21948656,-1.1190621,-0.43187404,1.3022325,0.41781026,0.21671432,0.22355998,1.0102448,-0.15928018,-0.6200295,-1.0177449,0.13451561,-0.08274703,-0.77121526,-1.403548,-0.21068221,-1.0120369,-0.5421597,-0.50427115,-0.49946347,-1.0315256,-0.8989631,-0.62479293,-0.18536049,-0.8334069,-0.2846805,-0.6873019,-0.7075366,-0.7801374,-0.56342643,-0.77927357,-0.31222445,-0.8649956,-0.57812303,-1.0293347,-0.71432877,-0.69418764,-0.5273305,-1.1811452,0.090038456,1.9984484,0.59966785,-1.1462263,0.39877212,-0.63763857,0.77429414,-1.0898132,-1.2939292,-1.2674944,0.18730319,-0.30486864,-0.99318254,-1.434738,-0.28974822,0.32779124,1.4904346,19.16811
"Soup, ready-to-serve, chunky, canned, chicken",-0.67143846,-0.74263185,-0.34755993,0.18295358,-0.48162612,-0.9400253,-0.3601335,-0.17132123,-0.26858407,-0.21360698,-0.17562225,-0.11684005,-0.7326579,-0.1018635,1.43833,-0.12581633,-0.66598105,-0.5253496,0.2659384,0.07973856,-0.19757031,-0.1965965,0.30839434,-0.43014172,-0.41856802,-0.6926523,-0.25736457,-0.12769592,-0.68151474,-0.74380594,-0.23463497,-0.75915825,-0.649257,-0.23366359,-0.24584076,-0.46329764,-0.28028098,-0.14137645,0.027790349,-0.47015855,-0.4351744,-0.35543954,-0.35079587,-0.47670925,-0.36861956,-0.32438365,0.14320117,-0.34041426,-0.31595144,-0.494255,-0.37009487,-0.3360659,-0.567678,-0.65394604,-0.3649918,0.6940105,0.25183073,-0.69794226,0.006269157,-0.23669584,0.11330864,-0.66648805,-0.74548995,-0.524255,-0.18989885,-0.34137258,-0.3780849,-0.46473652,-0.08657589,0.20429403,1.2088209,9.406465
"Babyfood, junior, macaroni and cheese, dinner",-0.6760729,-0.5954847,-0.40160245,-0.066433996,-0.39191392,-0.68875086,-0.15359262,-0.5167339,-0.34879434,-0.1998834,-0.042277187,-0.16906269,-0.5449275,-0.27314553,0.86983633,-0.11095023,-0.67409384,-0.45496893,0.1494711,-0.004536858,-0.27387822,-0.2722453,0.09639595,-0.2625998,-0.30687666,-0.74481344,-0.28230932,-0.11494998,-0.64449,-0.8016499,-0.18458566,-0.6080266,-0.9147077,-0.48529607,-0.48394758,-0.62605083,-0.47749934,-0.3048356,-0.35644618,-0.55233896,-0.43308258,-0.47748828,-0.46509838,-0.5726539,-0.47483775,-0.45515504,-0.04765343,-0.45397618,-0.47275096,-0.5725809,-0.45066756,-0.44803512,-0.4896134,-0.6299643,-0.2933186,0.5315604,0.092089385,-0.46435553,0.029624104,-0.29332998,0.07377061,-0.6722704,-0.5963876,-0.57749426,-0.3281958,-0.39757705,-0.4295209,-0.5977511,-0.0588974,0.25508675,1.2334805,6.708601
"KEEBLER, Oatmeal, Fudge Stripes, FUDGE SHOPPE",0.43476847,1.0522888,-0.4087829,-0.2743648,-0.60899043,-0.54939115,-0.11210711,-0.39266986,-0.49892867,-0.34824675,0.20643196,-0.36514077,-0.8329523,-0.3986895,1.1652559,-0.10810965,-0.6542958,-0.5446316,-0.124070644,-0.079009786,0.08240715,0.08863801,0.077011324,-0.75690293,-0.3653183,-0.6759322,0.23130485,-0.003081426,-0.41093993,-0.29030818,-0.38017052,-0.900708,-0.72131324,-0.6451067,-0.6104347,-0.9185237,-0.8745457,-0.7298481,-0.50895983,-0.7663654,-0.62369806,-0.67227465,-0.7062483,-0.7427556,-0.65212256,-0.7507276,-0.6736906,-0.8043362,-0.6182176,-0.84865427,-0.72552884,-0.68436396,1.4558374,0.96101797,1.8730819,0.6571888,-0.023409933,-0.70573187,0.19751048,-0.4771281,0.15797892,0.43983635,1.0495245,-0.5532725,0.5687243,-0.40384358,-0.34984112,-0.82554424,0.027320601,0.06655821,-1.3123031,8.979808
"Cake, commercially prepared, boston cream pie",-0.22078958,-0.24270844,-0.074274,-0.10568715,-0.21285906,-0.27139363,-0.0833667,-0.6921729,-0.2697717,-0.027273126,0.36897603,-0.14859985,-0.0967305,-0.086804025,-0.079212025,-0.032559127,-0.22398053,-0.6679138,-0.13025847,-0.08910541,-0.19202694,-0.19153303,-0.10364254,-0.2168955,-0.18577327,-0.5312769,-0.44220307,-0.104197025,-0.8208386,-0.70388424,-0.359007,-0.61297774,-1.1001372,-0.74205446,-0.7063868,-0.71401167,-0.7243053,-0.6561417,-0.6847342,-0.7099707,-0.3614071,-0.6706757,-0.69241726,-0.69893795,-0.7012553,-0.68952423,-0.56137884,-0.6517125,-0.6721291,-0.68312454,-0.66178435,-0.6672194,0.726103,-0.16246568,2.1588402,-0.1606299,-0.09178797,-0.15398504,-0.07503837,-0.18527856,-0.15006411,-0.22151637,-0.24292146,-0.035820447,-0.2922696,-0.07451218,-0.010887921,-0.51614034,-0.062743686,0.00064095855,-0.16225585,0.64612836
"Peanuts, without salt, dry-roasted, all types",1.9793453,0.4004377,-0.27340287,-0.32969558,0.41354492,0.19248569,-0.16808918,1.5348641,0.45923138,0.14737594,-0.40206745,-0.5068405,-0.8241735,-0.39819962,0.7669904,-0.16581146,-0.5002099,0.4062353,0.05160749,0.17017785,1.1291713,1.1242412,-0.14561424,-0.22733155,0.5181295,-0.15446925,2.3794925,0.1344603,1.424241,1.096104,-0.37862545,-0.096079946,1.2351993,1.114826,1.6814988,1.2902709,1.3897784,1.4222957,1.7893382,0.557256,-0.44649565,0.7495337,0.77753794,0.34425306,0.37345618,1.1365384,1.3503858,1.157296,0.8156579,0.79313624,0.6801222,0.83884466,-0.23290415,1.4829661,-0.242771,0.22594202,-0.095383346,-0.78265715,-0.2058487,-0.085988194,1.2764472,1.981734,0.39587024,2.8106818,1.475418,-0.26568294,0.11803013,0.16180001,-0.13490394,-0.2749589,-1.3071439,7.6288996
"Turkey, raw, meat only, from whole bird, wing",-0.687174,-0.4974811,0.04997027,-0.27641657,-0.7896873,-0.6663784,-0.32604417,0.7910502,-0.15158637,-0.13494742,-0.43283862,-0.26509976,-0.75339746,-0.6080519,1.1109225,-0.17846347,-0.18492477,0.61834705,0.3159591,0.24861994,-0.22589861,-0.22170809,0.13197443,-0.37774447,-0.7221887,-0.6346697,-0.3325556,-0.15660352,0.11016987,-0.415699,0.28250116,-0.44642162,0.8542805,0.9279437,0.7731785,0.47213808,0.43448254,0.7086931,1.0996184,0.64105463,0.75638247,0.6994218,0.71098256,0.73538536,0.8363257,0.6236714,0.8166763,0.5527605,0.7899212,0.3782942,0.64785504,0.68313265,-0.84299976,-0.71286035,-0.8397902,0.34184664,0.22098458,-0.9085198,-0.15292239,0.00052651763,-0.058931023,-0.6803974,-0.5010134,-0.6951666,-0.4310149,0.054640472,0.2787999,-0.6676001,-0.3001248,-0.28758842,0.970786,8.696672
"Seeds, dried, pumpkin and squash seed kernels",2.1471593,0.5131735,-0.26428995,-0.3829742,0.26423216,0.674512,-0.5721575,0.44299203,0.43367338,-0.08769106,0.16676328,-0.69910336,-0.31764668,0.5526366,-0.75997764,-0.29196855,-0.6648848,-0.24219722,0.21958941,-0.38196743,0.20921338,0.22691733,0.15981019,0.14533937,3.37332,0.73812735,8.491257,0.73482287,5.5049996,2.2390192,-0.12025677,1.1462948,2.7418547,1.5496312,3.2728899,2.146743,2.4229293,2.6242433,2.061829,1.4934298,-0.61998546,1.7412666,1.7995253,1.0066314,1.2312498,2.4975355,1.6550641,2.415253,1.7125002,2.2919486,1.8524075,2.0008316,-0.45235306,0.59880745,-0.022211567,0.32933968,-0.34147832,0.3143828,-0.08588338,-0.105920255,0.24568644,2.1511176,0.5143447,1.7218525,3.2759223,-0.26997662,-0.0070254803,1.3186353,-0.49553493,-0.118778616,-1.7621894,0.059755266
"Stew, badufsuki (Hopi), pinto bean and hominy",-0.8847662,-1.1113375,-0.42331463,-0.26317054,-0.5320184,-1.3385298,-0.4613273,-0.50731057,-0.18430571,-0.43823382,0.020743042,-0.13649541,-1.0064371,-0.34712988,2.0744424,-0.15092428,-0.9297049,-0.70097417,0.73602116,0.18601668,-0.11039175,-0.10843393,0.55137,-0.28939372,-0.41688022,-0.95758444,-0.22198881,-0.09803432,-0.9532504,-1.0528675,-0.15848945,-0.7801666,-0.7895275,-0.49295413,-0.501112,-0.80343914,-0.6302544,-0.4843046,-0.22298011,-0.7494923,-0.25746807,-0.62063843,-0.63796294,-0.7311144,-0.5846079,-0.6549822,-0.18789066,-0.69682366,-0.5600622,-0.8308449,-0.64730954,-0.62103045,-0.6757122,-0.8656477,-0.35558426,1.3897924,0.50007296,-0.74896324,0.1585707,-0.34335732,0.3855295,-0.87697756,-1.1148504,-0.82279706,0.038851142,-0.4130988,-0.8407235,-1.0186118,-0.1705729,0.48258838,1.539768,13.144965
"VAN'S, Totally Original Waffles, Gluten Free",-0.5095106,-0.9683459,-0.31384194,0.14407237,-0.45958576,-1.0857868,0.037738755,-0.36345178,-0.21744768,-0.23018675,0.110192865,-0.30650613,-1.0329258,-0.27421284,1.8992636,-0.1567834,-0.7621031,-0.6906049,0.22126657,0.10196388,0.052286148,0.05967191,0.2887317,-0.37519336,-0.19020584,-1.0244901,0.44658008,-0.019478172,0.6292326,-0.5718016,-0.30709136,-0.47089946,-0.5275208,-0.67015576,-0.5866042,-1.0459286,-0.6661731,-0.49808657,-0.5525103,-0.79551053,-0.48666948,-0.69211185,-0.6806245,-0.85527116,-0.6182648,-0.69583803,-0.4212504,-0.77560806,-0.6363996,-0.82433903,-0.6980253,-0.6747917,0.43516624,-0.708452,-0.3883007,1.5168154,-0.05063747,-0.5167153,0.24169153,-0.48365948,0.4872487,-0.49977082,-0.96755016,-0.27587736,0.17843282,-0.30765152,-0.59103835,-0.41444147,-0.23702982,0.06889436,0.13887003,12.914172
"Apples, microwave, cooked, without skin, raw",-0.7581804,-0.816499,-0.52945364,-0.29098576,-0.45933464,-0.96140873,-0.3224715,-0.46095598,-0.24836345,-0.2944737,-0.085277826,-0.15743929,-0.7351729,-0.31691676,1.3238791,-0.112086914,-0.81800854,-0.49118984,0.22483993,0.054863088,-0.2251461,-0.22370113,0.32868457,-0.2724275,-0.32205853,-0.6840472,-0.1577881,-0.080960475,-1.082813,-0.7439466,-0.2350602,-0.6992892,-1.0062287,-0.5594168,-0.5526636,-0.74319667,-0.67631817,-0.55770713,-0.3529201,-0.72447133,-0.37145174,-0.6349755,-0.653494,-0.709261,-0.61940825,-0.667249,-0.3291282,-0.6819505,-0.5969272,-0.78805435,-0.6506637,-0.6355268,-0.28453708,-0.3184882,0.3955789,0.78542745,0.27064002,-0.61614805,0.040527344,-0.35852724,0.13024282,-0.7533171,-0.81899226,-0.76677966,-0.06017089,-0.5229182,-0.72189695,-0.8483778,0.02904854,0.33145255,1.1418431,9.081485
"ARCHWAY Home Style Cookies, Coconut Macaroon",0.20173377,1.5007138,-0.27603978,-0.2665091,-0.7558453,-0.8542545,-0.07559097,-0.5159703,-0.57410365,-0.5574549,-0.12198007,-0.45117795,-1.0526941,-0.48035145,1.4827062,-0.1541663,-0.87189233,-0.5175418,-0.08645946,-0.08394119,0.28565866,0.2929883,0.28400567,-0.8574971,-0.4167556,-0.8564744,0.41259953,-0.020631112,-0.76564354,-0.4676097,-0.20476045,-1.1094334,-0.8219818,-0.55439,-0.4868011,-0.9130466,-0.9290556,-0.75013214,-0.33480665,-0.7453798,-0.5639559,-0.6529886,-0.6985065,-0.6955571,-0.5821368,-0.7599046,-0.7044664,-0.8231038,-0.5697564,-0.86901236,-0.7138055,-0.671939,1.0517988,0.41685593,2.659122,1.0544956,0.10289714,-0.734908,0.3538878,-0.7467955,0.3792366,0.20855704,1.4964172,-0.8771167,-0.2683792,-0.26958352,-0.37690377,-0.88329643,0.0049228445,0.11547732,-0.74004996,11.311547
"Pork, raw, separable lean and fat, carcass, fresh",0.6527082,0.20299718,0.33051872,-0.37204075,-1.0285463,-1.3898947,-0.13505614,-0.2528473,-0.31258255,-0.36782387,0.5130433,-0.40560716,-1.3325658,-0.6312406,2.35077,-0.23716281,-0.31786096,-0.7797048,0.5965401,0.33617306,0.5175842,0.5241453,0.10603855,-0.128426,-0.72753483,-0.8696097,-0.27458504,-0.15600637,0.4079451,-0.71529126,0.014365673,-1.0021026,0.20708871,0.43425256,0.44792694,-0.21885271,-0.047765553,0.3382608,0.66421485,0.13316232,-0.4878421,0.33611524,0.3040241,0.20770855,0.4138627,0.25491902,0.5233332,0.13166773,0.4393602,0.05999045,0.28530967,0.3423283,-1.2086972,-1.1470941,-0.5679537,1.4771793,0.10897076,-1.1846464,0.2690726,-0.3004782,0.41380587,0.66523874,0.20216134,0.6899799,0.6501919,0.34009928,-0.2224747,-0.8957133,-0.37680462,0.13425572,0.84598887,16.798397
"Cookies, regular, sugar wafers with creme filling",0.6787373,1.1040887,-0.38504022,-0.23385856,-0.52470124,0.1937725,0.4799626,-0.46122742,-0.17566521,-0.24151687,-0.459513,-0.30574048,-0.3492681,-0.23221457,0.24491873,-0.014500335,-0.30766708,-0.5596419,-0.123648435,-0.11607278,0.35822082,0.35758317,-0.15300646,-0.23557106,-0.1189751,0.06590456,-0.34271693,-0.035970308,-0.31321436,-0.5964532,-0.4334792,-0.5349542,-1.2061625,-0.5537885,-0.5111686,-0.5511529,-0.47386405,-0.4190576,-0.44269004,-0.7768532,-0.40182868,-0.6198774,-0.61541027,-0.7716686,-0.7172296,-0.5980474,-0.4199276,-0.54998106,-0.578724,-0.56550443,-0.71878654,-0.60358065,1.7571751,-0.091291636,2.6397998,-0.058900982,-0.004321769,-0.35830933,1.0558847,-0.15110083,11.565783,0.68316746,1.1055163,0.34917676,-0.024760008,-0.3824405,-0.008780807,-0.6848682,0.20264396,1.0949141,-1.6097682,2.3304768
"KEEBLER, Peanut Butter, Fudge Sticks, FUDGE SHOPPE",1.1563736,1.8597709,-0.38962057,-0.43268424,-0.5156044,-0.03962484,-0.1756038,-0.22121902,-0.46155465,-0.14493269,-0.058381677,-0.25925723,-0.32381225,-0.16922298,0.14642924,-0.08619256,-0.3965592,-0.49119896,-0.1503522,-0.08517075,-0.21199015,-0.20781308,-0.13811898,-0.48433787,-0.16223614,-0.26286742,0.123049736,-0.06118563,-0.30296627,-0.050480254,-0.49607444,-0.44822955,-0.70927685,-0.78228086,-0.69492024,-0.85874915,-0.9617437,-0.92892855,-0.6073865,-0.8779913,-0.38775137,-0.8332564,-0.879688,-0.83135986,-0.8322362,-0.9049695,-0.95464236,-0.9134291,-0.7930525,-0.919507,-0.88524723,-0.8528054,1.3517568,0.1673283,2.5413725,-0.0005054474,-0.06992374,-0.36782327,-0.07138133,-0.14924715,-0.16307731,1.1560918,1.8577521,0.12927632,0.6830095,-0.38700008,-0.08008656,-0.6725496,0.0077305213,-0.09125629,-1.6608896,2.6317105
"MURRAY, Chocolate Creme Sandwich Cookies, SUGAR FREE",-0.07023375,-0.7207252,-0.12497759,-0.36790618,-0.6626185,-1.1068084,-0.04048226,-0.29190457,-0.48452896,-0.36879516,0.29521176,-0.39565936,-1.3001349,-0.50629103,2.3259683,-0.19238769,-0.7740222,-0.71015173,0.6184218,0.06954369,0.47957474,0.48675358,0.39071125,-0.7661313,-0.41846457,-0.7492559,0.53889453,0.025621004,0.18202843,-0.8523249,-0.63858896,-1.2102673,-0.44542772,-0.5341149,-0.46816358,-1.0051274,-0.52589643,-0.38441053,-0.340503,-0.79185927,-0.70216525,-0.6128996,-0.6076127,-0.8457802,-0.5954227,-0.60155445,-0.26369232,-0.7056474,-0.53168917,-0.7799486,-0.6611521,-0.59832186,1.1855962,0.06478104,-0.12688479,1.6965458,0.048539117,-0.9506107,0.660643,-0.55531013,0.6320814,-0.05920835,-0.723042,-0.4116624,1.2764763,-0.11515498,-0.523649,-1.1966172,-0.28133276,0.30275494,-0.81008947,16.076168
"Beef, raw, seam fat, grass-fed, imported, Australian",2.6104088,3.1675649,0.09166843,-0.27957198,-0.46116784,-0.5147264,-0.14734513,-0.66633457,-0.43233782,-0.63829076,-0.42802513,-0.11852668,-0.24038403,-0.20590162,0.3030323,-0.08116798,-0.38313472,-0.63304377,-0.122531354,-0.13288206,-0.13473262,-0.13327135,-0.08413018,-0.35297048,-0.24475034,-0.49337494,-0.36893535,-0.057268843,-0.91481,-0.9415447,-0.4616831,-0.7217906,-0.5276152,-0.7656195,-0.679399,-0.8333469,-0.9047798,-0.8716794,-0.6205066,-0.79702663,-0.40526927,-0.7842235,-0.8351579,-0.77273434,-0.77879304,-0.8645422,-0.88748986,-0.8799849,-0.75989836,-0.8088509,-0.8251559,-0.8041163,-0.7286064,-0.5156909,-0.48225522,0.071145415,-0.0049723983,-0.28552097,-0.005336225,-0.23994973,-0.08140096,2.6089501,3.1707966,2.5292466,-0.0910092,0.09702945,-0.22750193,-0.7283411,0.03612051,-0.013105836,-0.55406404,2.1029332
"USDA Commodity, frozen, smoked, dark meat, turkey ham",-0.56166613,-0.47327873,0.067062736,0.86575484,-0.43325981,-0.40636098,-0.26452848,0.16768742,-0.39774978,0.07346356,0.009909093,-0.26659596,-0.4578659,-0.30741674,0.44053677,-0.12616333,-0.18040936,-0.5000472,-0.18065917,-0.11476984,-0.20770717,-0.20050897,-0.024103213,-0.46876818,-0.32041222,-0.45372334,-0.13095252,-0.16535525,0.82832855,-0.086818546,0.8079733,-0.11500794,-0.07421684,-0.7171203,-0.73590344,-1.0292437,-1.126686,-0.970356,-0.5432722,-0.8286146,-0.46264586,-0.853814,-0.85243,-0.7598397,-0.6631691,-0.9349585,-0.8837759,-0.985062,-0.77298874,-1.0024303,-0.8804394,-0.8672959,-0.6231862,-0.46885666,-0.5051643,0.26969552,-0.077753305,-0.26878116,-0.05772531,-0.16797946,-0.038662195,-0.5563095,-0.47129327,-0.4829033,-0.334504,0.06319761,-0.10310507,0.52409977,-0.01794424,-0.06561483,0.92210174,4.7250357
"Potatoes, unprepared, frozen, cross cut, french fried",-0.52801114,-0.4877147,-0.4270694,0.2592793,-0.45629182,-0.7238362,-0.18074568,-0.5914375,-0.23872061,-0.5317981,-0.35387737,-0.22659305,-0.54340243,-0.2698879,0.6473422,-0.059231885,-0.5872233,-0.4117919,0.045751244,-0.15818557,-0.060433835,-0.05887848,0.059477657,-0.42571214,-0.24831417,-0.48752034,-0.20640019,-0.023511983,-0.77930653,0.0033014528,-0.4251427,-0.7407236,-1.005863,-0.6591676,-0.6801751,-0.7396229,-0.6563295,-0.692286,-0.6130915,-0.7342912,-0.42086175,-0.67228884,-0.70810115,-0.7125969,-0.6784473,-0.7416501,-0.6967756,-0.7611313,-0.6366482,-0.72459805,-0.7345066,-0.70133305,0.039323166,-0.0178307,-0.31066975,0.31040877,-0.0463275,-0.43763626,0.09809238,-0.28924668,0.0043230653,-0.52572775,-0.4873567,-0.5308814,-0.17113078,-0.4228458,-0.47480446,-0.06863929,0.14240524,0.06084086,0.6212241,4.9455156
"Salad dressing, without salt, soybean oil, mayonnaise",3.5205107,0.59266055,0.1877917,-0.4306867,-0.64918435,-0.89988196,-0.1677127,-0.93726933,-0.6071071,-0.65790325,-0.38092527,-0.31681442,-0.80976975,-0.42411274,1.2100377,-0.14140204,-0.5963613,-0.84300077,0.32436907,0.034437552,0.07150605,0.07676309,0.07080184,-0.51425326,-0.4991729,-1.0330607,-0.57307684,-0.1728539,-0.4818262,-0.9830677,-0.5881069,-1.1820338,-1.157543,-0.7564484,-0.57869935,-0.97470367,-1.0010124,-0.887303,-0.53956884,-0.9103712,-0.6229201,-0.758095,-0.8273845,-0.84330344,-0.72807056,-0.8675735,-0.75845206,-0.8883233,-0.69348764,-0.89598036,-0.7601224,-0.7658655,-0.8402795,-0.69776165,-0.44790575,0.9880197,-0.032748908,-0.78473,0.19851476,-0.27826828,0.28718373,3.526244,0.5992019,2.272907,6.306919,0.19591421,-0.099826574,-1.2884176,-0.34351733,0.09639864,-0.6714796,9.896892
"Mothbeans, without salt, boiled, cooked, mature seeds",-0.724164,-0.59923095,-0.4281454,-0.27820423,-0.49698535,0.38790962,0.03995488,-0.812446,-0.1679902,-0.32248512,-0.27932373,0.03603649,0.01228711,-0.16912872,-0.036414772,-0.06252867,-0.5523147,-0.4272216,-0.13907105,-0.091917746,-0.22510356,-0.21737242,-0.15407936,-0.5256342,0.27019486,0.069735646,0.9131057,0.089583404,0.021128744,0.17740357,-0.4006672,-0.43268245,-0.42492852,-0.70355225,-0.5165451,-0.65062535,-0.7131057,-0.65756506,-0.7590077,-0.5858598,-0.38477543,-0.5542829,-0.5799601,-0.5848581,-0.5673872,-0.5533389,-0.88671255,-0.61537814,-0.551115,-0.52327704,-0.5772774,-0.55158716,-0.060575865,-0.44663385,-0.5079498,-0.10986993,-0.04963161,-0.14333798,-0.008466363,-0.227643,-0.27783298,-0.7230292,-0.59681654,-0.6122538,-0.49211735,-0.4298638,0.009902567,-0.2652732,-0.03242316,-0.1438486,0.63493764,0.41507852
"Cocoa, processed with alkali, unsweetened, dry powder",-0.62051344,-0.2190566,0.23927021,0.070021614,-0.089434,-0.074373245,-0.0603707,-0.0317813,-0.13464682,0.6317413,-1.6970404,-0.0489361,-0.67567897,-1.1245522,1.7875321,-0.3352287,-0.6015669,-1.0501761,0.7039362,1.2178491,0.46602982,0.48623967,0.5010228,0.9053376,6.147417,2.8529754,7.6730876,0.16066262,3.7527347,6.7487326,-0.6330936,0.4417864,1.6497549,1.4052619,1.159578,1.2412819,1.1060516,1.5071768,1.0141652,1.1285052,-0.0011964738,1.8270813,1.579714,1.3185167,1.3738248,1.5410507,1.0582659,1.187065,1.978181,1.6346872,1.4947149,1.6831232,1.2299832,6.1381006,-1.1194118,0.6240629,0.9097002,-1.4452507,-0.597922,-0.09577288,-0.1060424,-0.6396547,-0.2604751,-1.1580709,-0.006926656,0.2839424,-0.06767404,2.210706,0.75969267,37.832325,-1.4137747,13.403982
"Asparagus, with salt, drained, boiled, cooked, frozen",-0.7771775,-0.62124085,-0.37951404,-0.19713327,-0.15434381,0.2555898,0.0588875,-0.5908049,-0.35137045,-0.29288286,-0.32068852,0.15534541,-0.23022355,-0.41113806,0.9062393,-0.06839672,-0.4404062,-0.52037156,0.39245892,0.07752127,0.06892815,0.068504035,1.1291461,-0.48290366,-0.21858445,-0.43874663,-0.263863,-0.096176915,-0.6710155,-0.25721264,-0.37252992,-0.5309223,-0.8992966,-0.6218732,-0.598465,-0.58234054,-0.65593207,-0.59408134,-0.43173325,-0.7630578,-0.45499432,-0.6746889,-0.68610775,-0.7293749,-0.75750846,-0.6336545,-0.4009784,-0.60987526,-0.6493969,-0.72895324,-0.6978344,-0.6588054,-0.7586967,-0.1059019,-0.47482336,0.0032680035,-0.103546396,-0.36371076,-0.080145836,-0.21310817,-0.10932545,-0.77664995,-0.6232867,-0.7259555,-0.3725065,-0.37744346,-0.09105909,-0.47104603,-0.09449043,-0.05990362,1.5131205,4.875013
"Sauce, with butter, prepared-from-recipe, thin, white",-1.0265825,-1.3120531,-0.27387622,-0.3363576,-0.7096324,-1.6573992,-0.4918624,-0.6252903,-0.22930087,-0.47118852,0.4125947,-0.03389716,-1.3998535,-0.4418519,3.3424537,-0.20865731,-1.0419948,-0.8796371,1.087712,0.35710815,0.2350539,0.24130887,0.85610855,-0.031996205,-0.6018853,-1.1893206,-0.026571646,-0.095363654,-0.43651474,-1.2509489,0.015419826,-0.96173054,-0.41796634,-0.47806263,-0.4720144,-1.0455191,-0.8727709,-0.56286305,-0.14295341,-0.806901,-0.2562432,-0.6318409,-0.6575376,-0.75573343,-0.5304889,-0.71629584,-0.1928779,-0.81741244,-0.52865404,-0.9840447,-0.6630419,-0.63402486,-0.81715596,-1.2340329,-0.29075786,2.084111,0.702781,-1.1813352,0.36210525,-0.54125255,0.7790998,-1.0126526,-1.3166519,-1.04865,0.14806402,-0.26011842,-0.9100946,-1.2025372,-0.3319011,0.3281946,1.6705302,20.096497
