name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Noodles, without added salt, cooked, unenriched, egg",-0.70075583,-0.61841714,-0.1956299,-0.3931833,0.023608923,-0.18790154,-0.0759179,-0.7721277,-0.22895138,-0.2775505,-0.44960552,-0.07218358,-0.064815015,0.03462729,0.06281395,-0.052834515,-0.17696288,0.40146104,-0.5480057,0.21253519,0.20804472,-0.08694285,-0.086474895,0.030016609,-0.010090575,-0.4694439,-0.6142719,0.1255981,-0.10568625,-0.5816287,-1.0510571,-0.18966399,-0.40909648,-1.1187613,-0.36578476,-0.20276707,-0.38683745,-0.59613675,-0.63774705,-0.17831868,-0.5002205,-0.0689147,-0.47987092,-0.49408478,-0.37411976,-0.39277652,-0.5203929,-0.5631164,-0.48420382,-0.4226194,-0.4268775,-0.46873567,-0.47824383,0.52610093,-0.35616764,-0.10396388,0.06383102,-0.031179577,0.06725985,0.42179537,-0.11341941,-0.69719374,-0.6181126,-0.46449187,-0.61771154,-0.1937849,-0.0897789,-0.729169,-0.034877494,-0.16716322,0.3288425,4.314527
"Lamb, raw, external fat, fresh, imported, Australian",2.066596,2.8036158,0.059923798,-0.13345692,-0.372763,-0.24043612,-0.29814422,-0.3770117,-0.24568763,-0.101345,-0.14048982,-0.10562162,-0.12514411,-0.14330298,0.089052185,-0.05892441,-0.13101543,0.16998428,-0.3047084,-0.0022206604,0.22213323,-0.29495168,-0.29450095,0.0025982857,0.060143188,-0.68696946,-0.569699,0.007174097,-0.24061684,-0.62942326,-0.6601285,-0.78124744,-0.14059377,-0.57172865,0.29310313,0.53967226,0.16118404,-0.45993057,-0.31367898,0.47919375,0.19567046,-0.24709234,0.1936281,0.106256075,0.38083878,0.26879257,0.023338735,-0.3924986,0.0077489167,0.2692123,0.12523802,0.20242524,0.15713006,-0.25930294,-0.7739577,-0.26512915,-0.15257484,-0.15331352,0.0077332705,-0.26370588,0.07877666,2.0695014,2.8076553,1.7095276,-0.09003714,0.064257175,0.038446844,-0.44919184,0.11577539,-0.17079091,-0.681267,5.1997857
"KELLOGG'S, Southwest Ranch, Cracker Chips, SPECIAL K",-0.24410042,-0.390871,-0.3602937,-0.03628795,-0.5943238,0.11648166,-0.3937767,0.13721904,-0.40094358,-0.27032447,0.6099747,-0.24855018,-0.26662797,0.0050550997,-0.112741865,0.037842244,-0.120928966,-0.56722873,0.20116958,-0.105335444,-0.2043951,-0.2556289,-0.2560479,-0.071806304,-0.23632625,0.006623905,-0.09803888,0.12530908,0.12550816,-0.23333472,0.61701316,-0.2328957,-0.5564814,-0.51244086,-0.821586,-0.98155046,-0.81527674,-0.73950964,-0.7565031,-0.81232035,-0.7996526,-0.45252687,-0.8409694,-0.8247823,-0.8313917,-0.84893197,-0.84420854,-0.74952644,-0.87112737,-0.82943743,-0.84213734,-0.8884443,-0.84851325,1.7618694,1.6770664,-0.16818032,-0.006785944,-0.1863293,-0.08382637,-0.13963749,-0.1764895,-0.24362963,-0.39014202,-0.3532968,0.29450467,-0.3583723,-0.03734082,-0.010604352,-0.004229173,-0.1483801,-1.4083434,-0.27971345
"Snacks, nut and raisin, uncoated, soft, granola bars",0.37661728,0.68373734,-0.3795433,-0.007797554,-0.47529474,0.079081,-0.3171342,-0.39181828,0.021985978,-0.07773021,-0.04879558,-0.19283262,-0.17171408,-0.06378794,-0.039516687,0.01516505,-0.17482084,0.08482021,-0.36329016,-0.11684136,0.16159771,-0.22157566,-0.22056374,-0.088312306,0.1963663,0.18466908,-0.2901343,1.4076463,0.02967453,0.40980744,0.25166935,-0.24305137,-0.18949175,-0.75680774,-0.15636243,0.32484773,0.047577918,-0.09324119,-0.14280438,-0.011151016,-0.22634983,-0.29424554,-0.11502268,-0.15287092,-0.22414792,-0.19427858,-0.030518435,-0.30649972,-0.032409772,-0.09594883,0.12080215,-0.08630253,-0.08386108,1.7494831,0.6089573,-0.17057662,-0.13466616,-0.13094193,-0.089130536,-0.1477626,-0.10614571,0.3799762,0.6849769,-0.15605357,0.3645567,-0.37608442,-0.07778257,0.06492069,0.022523627,-0.10812986,-1.6441895,4.9354014
"Cereals ready-to-eat, plain, QUAKER OAT LIFE, QUAKER",-0.40507287,-0.43964475,-0.38018805,0.18140417,-0.117044404,10.095466,10.998123,2.0475423,0.3668359,2.143127,1.9603748,-0.16709167,0.039858878,0.075651556,-0.3052333,0.0863677,0.034786686,-0.04464075,4.1855154,-0.2275326,0.4951179,-0.35659468,-0.36075234,-0.18037131,1.4460098,-0.28824964,4.680281,1.2154686,0.2724808,1.3221154,-0.25441533,-0.16004403,3.3857832,-0.584205,-1.2676101,-0.84166694,-1.0470235,-1.0381236,-0.8903611,-0.9350237,-1.1848752,-0.3980373,-1.1207911,-1.0968516,-1.1903207,-1.306939,-0.9214565,-0.7963616,-0.89684147,-1.1669024,-1.028008,-1.1371115,-1.1264114,2.276617,0.38044167,-0.14692645,-0.7030969,-0.25611183,-0.04776433,-0.18935126,0.059005976,-0.3986112,-0.43427584,-0.20162047,-0.3525962,-0.3798334,-0.005553663,0.75980854,0.023610488,0.06704742,-1.8296183,1.7458212
"ARCHWAY Home Style Cookies, Reduced Fat Ginger Snaps",-0.18854873,-0.2286075,-0.33392096,0.3460313,-0.544737,0.24736106,-0.07740757,0.0070122406,-0.56802964,0.19943133,0.14558518,-0.16914335,-0.12222587,0.0034178197,-0.23062415,0.022803094,-0.20375235,-0.59588194,-0.7755829,-0.16316138,0.05385472,-0.2195093,-0.21913011,-0.026204169,-0.0073774904,-0.15108748,1.4189188,-0.62824434,-0.030105248,-0.843429,0.17974603,-0.35709208,-0.633754,-0.7762461,-0.7583622,-0.9372982,-0.8008572,-0.73703754,-0.815248,-0.6726454,-0.83555424,-0.38260877,-0.7770753,-0.8218297,-0.79441154,-0.8527422,-0.8615147,-0.8017896,-0.88034505,-0.7844108,-0.83116615,-0.8754959,-0.83107215,1.788892,0.050854605,-0.1865315,-0.49188668,-0.14270881,-0.11169422,-0.1961101,-0.09559363,-0.18749306,-0.22654592,-0.07415143,-0.16093603,-0.32980898,-0.08132094,0.1631346,-0.009065554,-0.13923946,-1.3790529,0.93435425
"Peanut butter, vitamin and mineral fortified, chunky",2.1937695,0.60371673,-0.3263355,-0.09844047,0.501507,2.3209662,1.64026,2.109083,-0.541455,0.3850954,-0.43050277,1.0062791,0.89246005,-0.19920024,0.21956085,0.116544716,-0.6485472,-0.17140913,4.392646,0.062382713,0.5561026,10.107035,10.109019,0.317984,0.1141002,2.7242692,1.8853331,5.0889707,0.14369425,1.9323897,1.2019708,-0.5309231,3.6695914,-0.030423105,-0.5504736,0.78008354,-0.48092023,-1.0664089,-0.83059275,0.057490587,-0.5653406,-0.3533948,-0.9330352,-0.8669255,-0.93453884,-0.78500265,-0.6770085,-1.9158959,-1.073123,-0.7858668,-0.737276,-0.94532675,-0.94214755,0.3299233,0.9907088,-0.22340424,-0.053746104,-0.024099559,-0.02796641,-0.13046706,-0.010950744,2.198759,0.6032023,2.7590756,1.7895622,-0.31362996,-0.037439108,0.99998474,0.025447294,-0.07605451,-1.6465355,2.8494465
"DOMINO'S 14"" Cheese Pizza, Classic Hand-Tossed Crust",-0.31060597,-0.068048134,-0.21744645,0.30932435,-0.4511793,-0.0011650324,-0.49938393,-0.3654004,-0.028608479,-0.18034743,0.28599274,0.079413116,0.107338026,-0.14752847,-0.017351761,0.012223538,-0.3527332,0.28324118,-0.49668542,-0.09557127,0.47025168,0.019600838,0.01999414,0.03669524,0.89212996,-0.6490712,-0.61050767,0.4757074,-0.25811845,0.0019663572,-0.54284143,-0.09976101,-0.11682606,-0.8067458,-0.6538893,-0.48737454,-0.7271974,-1.2479146,-1.1774184,-0.36107522,-0.7943964,-0.30554292,-0.8327284,-0.872779,-0.58064735,-0.6572939,-0.9556832,-1.1110845,-0.97495574,-0.72027534,-0.79376405,-0.8563932,-0.84369034,0.7978841,-0.22789976,0.79683185,0.41616172,0.7874962,0.22255889,1.9672735,0.04253,-0.30698442,-0.06665607,-0.467339,-0.2666268,-0.21275613,-0.014586568,0.13360748,0.024484143,-0.06655046,-0.332418,5.5964293
"Cereals ready-to-eat, BERRY BERRY KIX, GENERAL MILLS",-0.45190236,-0.5205994,-0.34166136,0.322208,-0.32954282,3.9989986,4.2349586,1.2044433,-0.08265466,1.5203993,1.0468771,0.27754834,0.24079688,0.049674124,0.1697229,-0.08358997,1.0063552,0.25823858,1.7871103,0.25065857,0.8924569,-0.21780588,-0.21770795,-0.14340529,2.0105183,0.044812825,3.3870769,0.16255963,0.14481452,0.18346226,-0.24282289,0.12575649,1.6227471,-0.9895389,-0.9644941,-0.99179494,-0.94127953,-1.0943022,-1.0714852,-0.7459443,-1.046583,-0.4164595,-0.96597916,-0.97821456,-0.90957165,-0.97824675,-1.0317248,-0.8337547,-0.98772854,-0.9600064,-0.9164616,-1.0046821,-0.98150146,2.2599404,0.6346178,-0.20105311,-0.5139855,-0.18080156,-0.046277538,-0.18779534,-0.05583459,-0.4477399,-0.51743037,-0.34152338,-0.22374848,-0.3379983,-0.009272337,0.6670183,-0.015366897,-0.10298693,-1.6482345,2.6950033
"Beans, with salt, boiled, cooked, mature seeds, pink",-0.74438095,-0.5823272,-0.36705366,-0.2975757,0.15560013,0.8260483,-0.07094306,-0.8615606,-0.28600723,-0.13547282,-0.054515243,0.07942638,0.018440977,0.0014708042,0.07506056,-0.10689817,-0.16118735,0.281728,-0.29813758,0.17094468,0.023395464,0.13888136,0.1392611,-0.0018277317,0.10520117,-0.32641163,-0.33642358,0.7989704,-0.07465109,-0.026502639,0.4332884,-0.66349894,-0.31282037,-0.5491663,-0.10341051,0.30029377,0.16544038,-0.3790964,-0.3592351,-0.042802274,-0.09676367,-0.08716491,-0.017861575,-0.09477621,0.02740331,-0.16663961,-0.037344262,-0.6241034,-0.06205198,0.014944926,0.012062438,-0.03617968,-0.053842023,0.48405978,0.57890064,-0.25040513,-0.047018997,-0.1870814,0.003722936,-0.23339514,-0.107628584,-0.741534,-0.5822029,-0.6555629,-0.57195044,-0.36285302,-0.0036190748,-0.10583043,0.046659753,-0.17559803,0.14648095,4.8578877
"Cereals ready-to-eat, Honey Nut Shredded Wheat, POST",-0.55264115,-0.5534828,-0.3080663,-0.23306173,-0.19142067,1.4093587,0.7868112,1.178,0.038859308,1.2352976,0.6579049,-0.1599805,-0.22953974,-0.02214107,-0.032414988,0.09227574,-0.031266287,0.6455014,0.6766615,-0.064688876,0.47235817,0.06303379,0.06361365,-0.11514958,0.32044923,-0.13016626,3.4327147,1.4006886,0.020436853,0.18298829,-0.08222407,0.29588443,0.047218204,-0.70096964,-0.68618834,-0.4576545,-0.6407795,-0.8041735,-1.2377422,-0.46016014,-0.9689868,-0.2160166,-0.89609396,-0.9515582,-0.84976864,-0.85393673,-0.9920645,-1.4477838,-1.0092204,-0.7987074,-0.78166455,-1.0469652,-0.94235957,2.3573818,1.7999461,-0.17601484,-0.7709529,-0.110956416,-0.032399625,-0.17350666,0.114394605,-0.5482892,-0.55087835,-0.50064176,-0.29539862,-0.3046433,-0.04407528,-0.018540114,-0.053440213,-0.009685248,-1.7348119,3.772041
"Fast foods, soft, cheese and lettuce, taco with beef",-0.18367529,-0.026501566,-0.16773579,0.3077348,-0.02853039,0.20595932,0.10976661,-0.5198942,-0.30504292,-0.3563277,-0.089851856,-0.094128415,-0.0814277,-0.061451703,-0.03631328,-0.027458984,-0.051891416,0.047409296,-0.3645101,-0.11646498,0.035402074,-0.20128882,-0.20176543,-0.039547034,0.29019904,-0.3494521,-0.20217097,-0.05658497,-0.085181385,-0.06876783,-0.47304583,-0.12772119,-0.23802108,-0.5831139,-0.8059752,-0.78308463,-0.85698634,-1.0548208,-1.0320586,-0.6871998,-0.82920825,-0.34886032,-0.86597335,-0.8779024,-0.72087705,-0.7647703,-0.9435389,-0.95731926,-0.9402282,-0.820545,-0.875087,-0.8810893,-0.88006145,0.08020733,-0.009962097,0.36758402,0.013498053,0.30804336,-0.06719753,0.65967876,-0.111760765,-0.18160899,-0.024748534,-0.19916771,-0.24161443,-0.16515204,-0.018880665,0.11123535,-0.016036019,-0.08213034,0.20050976,1.3022094
"MORNINGSTAR FARMS Grillers Vegan, unprepared, frozen",-0.584314,-0.56367683,-0.3302009,0.2946713,-0.3511274,0.1006186,-0.5289697,-0.9382509,-0.31281513,-0.36844254,-0.4394722,-0.19279507,-0.28322533,-0.10507321,-0.02093643,0.026799466,-0.1760934,0.29746398,-0.66430354,-0.03821239,-0.14561339,-0.19617543,-0.19652624,-0.14703172,0.25074148,-0.6200699,-0.28277844,0.14422487,-0.088847384,-0.045970276,0.47223622,-0.81989896,-0.47453684,-0.34678692,-0.6455301,-0.46785647,-0.6178111,-1.3245091,-1.2468523,-0.45499197,-0.7252881,-0.2530118,-0.7390775,-0.8293887,-0.49815404,-0.7261671,-0.9041141,-1.3875146,-0.95612353,-0.64994425,-0.87275267,-0.799803,-0.8176336,0.0024210513,0.20822719,-0.18100816,-0.22710562,-0.10828656,-0.033096716,-0.13259155,-0.13180423,-0.582268,-0.56272244,-0.5875629,-0.25410435,-0.3259144,0.0075731277,0.3397281,-0.042509124,-0.09238942,0.40510067,3.547382
"Cheese, no sodium added, 1% milkfat, lowfat, cottage",-0.7462082,-0.5569996,-0.3505808,-0.37733817,-0.0651339,-0.10256153,-0.2035425,-0.81201917,-0.3618155,-0.28123677,-0.38754225,-0.044902653,-0.04632148,-0.10488093,-0.009394139,-0.055796254,-0.23772952,0.38852784,-0.551116,0.0212764,-0.031970695,-0.20610529,-0.20639399,-0.04037843,0.16859965,-0.5982224,-0.52288663,-0.05663468,-0.20002426,-0.26848608,-0.7814762,-0.6369901,-0.5230386,-0.6288117,-0.6340171,-0.47619283,-0.7306109,-1.2212923,-1.1795709,-0.40746772,-0.73604405,-0.32143408,-0.7899011,-0.8341076,-0.5386914,-0.6506907,-0.92442197,-1.1564505,-0.9426309,-0.7002042,-0.8556658,-0.79859525,-0.83135337,-0.2804733,-0.63058525,-0.09424569,-0.058592997,-0.11115968,0.023285285,-0.21023923,-0.10082215,-0.7436032,-0.55731046,-0.65652776,-0.59284914,-0.34815866,-0.09969857,-0.6004553,-0.028728798,-0.04266785,0.9431478,3.528579
"KASHI Spicy Black Bean Enchilada, unprepared, frozen",-0.63395,-0.5867221,-0.38880673,-0.10434372,-0.48135495,-0.17733023,-0.31078482,-0.93617886,-0.37721264,-0.49241614,-0.4943341,-0.06141959,-0.11934196,-0.02267322,0.044674143,-0.049561847,-0.15933728,0.08016014,-0.59265494,0.16621445,-0.013946041,-0.19335589,-0.19312647,-0.11839051,0.022409871,-0.5471013,-0.45332858,-0.14139651,-0.08471897,-0.7725806,-0.57932264,-0.7121437,-0.52246064,-1.168419,-0.7507585,-0.62621653,-0.7543682,-1.1390619,-1.1508085,-0.6421158,-0.7871298,-0.2697589,-0.8156868,-0.86599785,-0.6300638,-0.7357711,-0.9399002,-1.1968566,-0.96239567,-0.7530072,-0.84271187,-0.8323723,-0.8585372,0.086316526,0.0033697262,-0.17456006,-0.050196216,-0.14438058,-0.022132471,-0.20317718,-0.12555102,-0.6315439,-0.5864513,-0.5212107,-0.3984584,-0.3865602,-0.04807961,-0.3725754,0.037242338,-0.09220615,0.69522786,3.2050805
"Vitasoy USA, Vitasoy Organic Creamy Original Soymilk",-0.6841788,-0.6054108,-0.42920595,-0.39211148,-0.48718673,-0.15987054,-0.25671515,-0.9193026,-0.45220113,-0.18726741,-0.42704254,0.09734827,0.025862679,0.014745772,0.07794081,-0.12518924,-0.20902047,0.37557986,-0.47474363,0.18874542,0.2126313,-0.095540196,-0.09465489,-0.019200727,0.38101673,-0.68891287,-0.40981406,-0.13264121,-0.14328967,-0.846339,-0.75398505,-0.74585515,-0.49899808,-1.3419758,-0.71768034,-0.5724808,-0.7423562,-1.2771165,-1.2354102,-0.5084705,-0.8240265,-0.13450369,-0.85267496,-0.896074,-0.61059636,-0.7437624,-0.98549944,-1.168165,-0.9934555,-0.762215,-0.8813001,-0.8402538,-0.8808799,-0.29550353,-0.55561125,-0.21752867,0.06800103,-0.17283994,0.04118222,-0.26683134,-0.1279251,-0.6815647,-0.605616,-0.5536581,-0.47251508,-0.4263912,-0.052714407,-0.5694729,0.025206849,-0.132519,1.1699212,4.191169
"Beverages, prepared with whole milk, chocolate syrup",-0.61177033,-0.38001674,-0.3105429,-0.39641267,-0.49792933,-0.2553978,-0.2150025,-0.8300046,-0.2059694,-0.100247085,-0.4316093,-0.020977944,-0.05580654,-0.040828466,0.028346762,-0.06672348,-0.14797986,0.17959267,-0.54604185,0.035254627,0.04400985,-0.16227086,-0.16167395,-0.075622566,0.22272892,-0.41919577,-0.5303591,-0.014472678,-0.123014376,-0.54806066,-0.6087488,-0.6272562,-0.5562105,-1.1772993,-0.6152451,-0.47917494,-0.5879772,-0.8466865,-0.78614026,-0.5495999,-0.62477416,-0.2671231,-0.59036654,-0.6235673,-0.49102503,-0.5585375,-0.6492899,-0.7309131,-0.6610931,-0.55489606,-0.53994167,-0.54478496,-0.5917695,-0.10896768,-0.5071482,-0.120197594,-0.007809967,-0.11437389,-0.017245844,-0.19185354,-0.107932,-0.6097505,-0.3802815,-0.53647816,-0.542346,-0.30821803,-0.053559214,-0.54720116,0.063098475,0.84892696,0.89078295,3.0690596
"Cereals ready-to-eat, Fruity DYNO-BITES, MALT-O-MEAL",-0.52782816,-0.5675485,-0.38098767,0.34508038,-0.41849208,3.6756554,4.024765,4.3604207,0.36802346,4.6525564,2.7424383,1.089941,1.150282,-0.17191157,0.14211847,-0.14985628,-0.055000365,1.7382238,5.396654,-0.096145585,1.0248158,0.047465146,0.04754609,-0.4021302,-0.4283611,-0.5559547,1.2094284,0.09905817,0.02090004,-0.6097833,-0.57807547,-0.5877922,0.99900436,-1.5614562,-0.7178992,-1.0260862,-1.0403068,-1.2408127,-1.0949134,-0.63347834,-0.8579634,-0.5202814,-1.0499732,-0.9039736,-0.72310364,-0.6865928,-1.100127,-0.78324133,-1.1014888,-0.85839283,-1.0495297,-0.8757773,-1.0021653,2.6787977,-0.90292645,-0.1867733,0.18417205,-0.13395457,0.083021015,-0.1377241,0.029194325,-0.5235953,-0.5675577,-0.28192225,-0.3345665,-0.38079348,-0.006206751,-0.14861244,0.066932425,-0.07730961,-1.7368656,5.713359
"Cereals ready-to-eat, GOLDEN GRAHAMS, GENERAL MILLS",-0.5613893,-0.5633023,-0.36104736,0.7946576,-0.20613554,2.3446121,2.4332745,2.3566904,-0.055970147,2.6727598,1.9878616,0.3123007,0.2814619,-0.086158484,0.076151,-0.09198846,0.32808045,0.9015174,2.8719537,0.28971392,0.8152286,-0.12503383,-0.12447649,-0.18589437,1.4515309,-0.01824908,2.075312,0.15575838,0.2811073,-0.28153646,-0.20118046,-0.3536288,2.7294269,-1.1843436,-0.8158215,-0.9950161,-1.0155438,-1.2713795,-1.0926889,-0.75751865,-0.8455952,-0.36797246,-0.92475116,-0.86594117,-0.7169204,-0.7446909,-1.0472541,-0.84958524,-1.0406731,-0.84700006,-0.9621539,-0.84467435,-0.9254689,2.4173353,0.4801579,-0.19198498,-0.008665323,-0.1629276,-0.024971768,-0.16849783,-0.08792624,-0.55830115,-0.56133896,-0.4216935,-0.34316257,-0.3570523,0.0019099116,0.7987019,0.00476031,-0.12058687,-1.6793724,4.294598
"Snacks, chocolate coated, with coconut, granola bar",1.1114566,2.6500742,-0.37361872,-0.13692649,-0.20160118,0.0014006197,-0.36803174,-0.77610856,-0.37220976,-0.4268296,-0.17939913,-0.20009586,-0.19180304,-0.11467329,-0.053251326,0.04733464,-0.119249985,0.17451033,-0.44459477,-0.11039772,0.23649557,-0.14745119,-0.14589155,-0.079673596,0.04484366,-0.003344711,-0.40894622,0.75425816,-0.15495017,-0.17478016,-0.20478773,-0.3425753,-0.35601017,-1.1520648,-0.7320764,-0.5025241,-0.67335874,-1.0267006,-1.1161913,-0.57382065,-0.8034612,-0.2801276,-0.808549,-0.8552762,-0.67578185,-0.74110025,-0.89175624,-1.1722987,-0.88274235,-0.73039085,-0.70909756,-0.80971605,-0.8018577,1.4467597,0.73005265,-0.17790523,-0.12527439,-0.14008048,-0.05149924,-0.15432896,-0.121351,1.1143289,2.6515465,-0.088760674,-0.19398251,-0.3693373,-0.075846404,-0.29343364,0.051292703,0.53856987,-1.6046902,5.057774
"Fast foods, with cheese and sausage, english muffin",0.4372175,0.5528654,-0.027948916,0.50674385,0.0067557096,0.036566645,0.11409207,-0.1970699,0.15793373,0.083891004,0.534808,-0.13671193,-0.052788354,-0.0078079104,-0.0989927,0.034607336,-0.16820684,-0.05609238,-0.4345781,-0.09306162,0.23031019,-0.102179915,-0.102214575,-0.0243233,0.8027958,0.056072485,-0.09209727,-0.04141651,-0.07920839,0.123933315,-0.3910984,0.20194633,-0.29574215,-0.23036787,0.12824008,0.16160792,0.13423032,0.19677001,0.3895217,0.31077218,0.047660016,-0.30582774,0.19548482,0.19815427,0.051865637,0.07289122,0.27826136,0.6971361,0.34277815,0.14816909,0.3019137,0.22207195,0.2483154,0.29204884,-0.43082544,0.062680036,0.035392106,0.23187649,0.13950157,1.5628545,-0.12447691,0.43912727,0.55614173,0.42610756,-0.016315788,-0.024323195,-0.05488652,0.43441215,0.025682047,-0.12408942,-0.49172416,1.0542879
"Salad dressing, with salt, regular, mayonnaise type",0.55278957,-0.12540063,-0.20336041,0.48434138,-0.21572195,-0.28229815,-0.28144225,-0.90754896,-0.33454335,-0.5558498,-0.51449805,-0.15602276,-0.12615713,-0.054696918,-0.07110973,0.0094616525,-0.11094465,-0.23303536,-0.6288345,-0.11198507,-0.050022185,0.12552449,0.1255463,0.535565,-0.34600216,-0.30431223,-0.5667898,-0.5479307,-0.07821146,-0.8971001,-0.8060348,-0.60170215,-0.653532,-1.4476563,-0.8042941,-0.70693344,-0.77309126,-1.005871,-0.98588014,-0.71561503,-0.83877087,-0.35195193,-0.8232608,-0.8496193,-0.75288737,-0.7745818,-0.89178747,-0.8889769,-0.8674822,-0.78901494,-0.7692936,-0.8286865,-0.8370286,-0.20384589,-0.6023606,4.412515,-0.024085134,3.0091696,-0.063961715,0.38011646,0.03513217,0.5549941,-0.12161508,0.057203367,1.7079086,-0.19953045,-0.018349648,-0.086551815,-0.023318097,-0.09842807,0.3696637,1.7356913
"MORNINGSTAR FARMS Buffalo Wings, unprepared, frozen",-0.12156162,-0.40162373,-0.35530367,0.6335939,-0.4998946,-0.052351177,-0.435364,-0.23892339,-0.3241948,-0.06565082,0.6084725,-0.17379546,-0.20675415,-0.06461084,-0.057472453,0.023106366,-0.2097685,0.3802301,-0.05328536,-0.09805791,-0.017545477,-0.23735796,-0.23761989,-0.09538498,0.1832663,-0.41765222,-0.15344281,-0.19309084,-0.064606056,-0.2856522,-0.16932231,-0.610163,-0.47333276,-0.4531353,-0.5938866,-0.579509,-0.7039453,-1.2501155,-1.1961539,-0.39617947,-0.7049179,-0.3155244,-0.76730293,-0.82395256,-0.5202495,-0.6658215,-0.9459724,-1.2113718,-0.97974664,-0.66807914,-0.8718929,-0.8185224,-0.8269007,0.33440506,0.38725856,-0.15163143,-0.17457661,-0.123389706,-0.042156205,-0.13446471,-0.13226178,-0.11988731,-0.40008578,-0.21499929,0.40106955,-0.3518366,-0.036931217,0.35412064,0.018983945,-0.10923213,-0.14571849,2.8384037
"SCHAR, Classic White Bread, Wheat-Free, Gluten-Free",-0.55348116,-0.52061695,-0.40262988,0.23148963,-0.42993367,-0.06304988,-0.43842435,-0.3387273,-0.2403641,0.33580038,0.600933,-0.04324785,-0.099144265,-0.11026183,0.08704753,-0.07744843,-0.2128428,0.29178694,-0.3725017,-0.08937991,0.096873775,-0.23401482,-0.23392603,-0.14565742,0.6138432,-0.5712949,0.042280138,0.032744702,-0.19120842,-0.6835811,-0.7938701,-0.92563343,-0.49473345,-1.3481967,-0.743733,-0.541599,-0.7609559,-1.1811327,-1.0972991,-0.5630202,-0.7845667,-0.3070267,-0.787808,-0.83185536,-0.63799345,-0.747953,-0.8851554,-1.0732764,-0.8957231,-0.7191396,-0.77799857,-0.8013427,-0.8138485,1.2162331,0.26565245,0.44165733,-0.048442073,0.813923,-0.035317168,3.28376,-0.13382137,-0.5494131,-0.51798594,-0.4213552,-0.45993748,-0.3979915,-0.04321134,-0.09573838,0.02182071,-0.080577716,-0.3897182,5.928763
"Candies, prepared-from-recipe, peanut butter, fudge",-0.40019006,-0.41824296,-0.32662782,-0.23852283,-0.49273816,-0.32356262,-0.11780691,-0.23619804,-0.35767177,-0.38255107,-0.3983439,-0.20923603,-0.10835104,-0.052379906,-0.16545437,0.012504246,-0.07378201,-0.52885103,-0.51132107,-0.15624362,-0.13282406,0.03638363,0.036106825,-0.11705173,-0.3001562,-0.0086715,-0.38847145,-0.4905085,-0.0051763356,-0.44145975,-0.34858763,-0.10115346,-0.5325831,-0.7085402,-0.79600203,-0.9697683,-0.8963114,-0.6010041,-0.5970819,-0.7993026,-0.7672331,-0.4522103,-0.78442365,-0.7618871,-0.8025118,-0.72315335,-0.79279673,-0.530003,-0.8108206,-0.804497,-0.7701163,-0.79626787,-0.7925683,1.6321807,-0.101456426,-0.12765525,-0.124135606,-0.17001371,-0.043031797,-0.21465012,-0.16104484,-0.39887097,-0.41856724,-0.260029,-0.22676101,-0.3252706,0.007631004,-0.54974127,-0.032080874,-0.16597149,-1.077578,0.22596747
"Babyfood, junior, vanilla, custard pudding, dessert",-0.62215745,-0.50851893,-0.10369149,-0.43992013,-0.05380702,-0.31809285,-0.19459495,-0.8090295,-0.2528931,-0.46700272,-0.41447896,-0.17288564,-0.18365285,-0.02361235,-0.07937365,0.023378603,-0.06999792,-0.37007138,-0.5486747,-0.15364721,-0.04571031,-0.205041,-0.20538647,-0.12916708,-0.17733602,-0.21968322,-0.2910474,-0.5985872,-0.102852,-0.69286513,-0.60294735,-0.35211843,-0.6250246,-1.1046748,-0.8756292,-0.9497503,-0.8826091,-0.88429344,-0.9042019,-0.8682382,-0.8817851,-0.38919765,-0.87360543,-0.8677962,-0.8309822,-0.8429707,-0.91108847,-0.8185033,-0.88610697,-0.869279,-0.8673156,-0.88589585,-0.88325256,-0.2751875,-0.40864956,0.12156248,0.07959713,0.009022087,0.6927446,-0.18416218,2.4889464,-0.62108344,-0.50811297,-0.49947396,-0.3906962,-0.1009396,-0.0786649,-0.63043785,-0.065861985,-0.12086171,1.0276508,-0.19240078
