name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Lamb, raw, external fat, fresh, imported, Australian",2.140118,2.7217476,0.13973832,-0.2413203,-0.4276275,-0.28543866,-0.16707699,0.03502693,-0.2535586,-0.22803816,-0.4264706,-0.21710694,-0.14615047,0.010949731,-0.12653464,-0.06825405,-0.12092782,-0.25929523,-0.062208936,-0.083086014,-0.029224508,-0.27140296,-0.27224404,-0.09124541,-0.29098094,-0.31097436,-0.28266487,-0.363095,-0.064445324,-0.29078317,-0.40331268,-0.3128848,-0.204564,0.039872445,0.09686905,0.16268507,0.031596065,-0.009713963,0.099780366,0.20516855,0.093497425,-0.29528493,0.07226738,0.06773138,0.050047338,0.049537122,0.0885687,0.11725932,0.059803337,0.07814604,0.087386906,0.06247817,0.07655735,-1.0579886,-0.48074818,-0.4820544,-0.30062664,-0.026142567,-0.18348776,-0.04712531,-0.12074919,-0.20035462,2.140781,2.7296033,1.9825716,-0.038793713,0.13522696,-0.18479948,-0.42347705,-0.006060701,-0.07403192,-0.19674605
"Peanut butter, vitamin and mineral fortified, chunky",2.0083733,0.5142391,-0.50844693,0.10074647,0.68520534,3.1332865,1.0454862,1.5187075,0.6504774,-0.14266773,-0.34316343,0.71605045,0.3568794,0.11959386,0.5190979,-0.0009964462,-0.34465355,0.270473,4.529788,-0.26579374,1.0421274,9.890695,9.888593,0.1912958,0.29565924,1.7074401,2.5827358,4.672506,0.6621667,1.1018817,0.94752717,-0.2687242,3.8836274,1.4603204,-0.6117561,0.21279547,-0.34167206,-1.0625868,-0.98383075,-0.3912814,-0.62815034,0.20268133,-0.94219565,-0.85803187,-0.9654292,-0.93719727,-0.6800872,-1.900986,-0.9094354,-0.84554696,-0.8327954,-1.1017812,-0.9988064,-0.7041477,1.0424874,-0.23222862,-0.41016254,-0.05197379,-0.07246119,-0.17016944,-0.0127527565,-0.039172206,2.0121393,0.5333654,2.5075045,1.9493401,-0.51366913,-0.21066424,0.9010092,0.22087087,0.27975714,-1.0403849
"Beverages, prepared with whole milk, chocolate syrup",-0.40616322,-0.24566454,-0.19932744,-0.48781937,-0.7524403,-0.26806855,-0.20179941,-0.7782338,-0.14970139,-0.2565465,-0.44822288,-0.14976957,-0.07418085,-0.1409037,-0.14570874,-0.053406123,-0.04540697,-0.38776332,-0.7613877,-0.036228538,-0.17790258,-0.2377612,-0.23881607,-0.17123252,-0.096798815,-0.090838134,-0.48200145,-0.25625747,-0.07828784,-0.6901016,-0.43785304,-0.3177238,-0.51449645,-1.0304395,-0.64528096,-0.6060892,-0.67338383,-0.5466939,-0.49308664,-0.57590044,-0.624453,-0.533938,-0.57261336,-0.58159316,-0.6239237,-0.58223355,-0.54638946,-0.38302612,-0.5528973,-0.5984529,-0.4736919,-0.5546888,-0.5566604,0.18942496,-0.42513996,0.45589775,-0.13643785,-0.05928713,-0.10540953,-0.15343767,-0.25315,-0.12439156,-0.40572017,-0.24232319,-0.37006322,-0.28598395,-0.2005415,0.123992644,-0.63206166,-0.03376736,0.9369197,0.41113147
"Soup, ready-to-serve, canned, chicken and vegetable",-0.45286044,-0.424983,-0.22677785,-0.25182077,-0.6789554,-0.29611748,-0.16902709,-0.6211466,-0.14660746,-0.394242,-0.4953842,0.10848759,-0.07383522,0.72579277,0.38990408,0.039345354,0.11624886,-0.50237715,-0.7521469,-0.014186144,-0.2565003,-0.17477989,-0.17590265,-0.14340916,-0.6237831,-0.23209986,-0.45229656,-0.4376565,-0.05979368,-1.0748647,-0.46105075,-0.307203,-0.56654495,-1.1414273,-0.71304286,-0.6954658,-0.7521466,-0.5926714,-0.63095367,-0.62764883,-0.71430635,-0.5728788,-0.7135487,-0.71816254,-0.74468154,-0.7010421,-0.69865614,-0.5905525,-0.7153983,-0.72010016,-0.6411372,-0.7255101,-0.7161509,0.07911837,-0.3043017,-0.23163715,0.11476058,-0.08831489,0.067116305,-0.17160675,-0.2740147,0.027861096,-0.45248386,-0.42187667,-0.35948008,-0.18098663,-0.22774512,0.18324974,-0.5531612,-0.11641793,0.026124299,0.57348686
"Beef, raw, intermuscular fat, imported, New Zealand",2.5823705,3.6223435,0.39753073,-0.33610833,-0.4901703,-0.37045974,-0.30321735,-0.62423116,-0.4996834,-0.54943275,-0.44939172,-0.10589534,-0.074153386,-0.0031942725,-0.07704458,-0.07187473,-0.10188548,-0.14985639,-0.18003275,-0.20824331,0.048727073,-0.28935868,-0.2897792,-0.13570172,-0.23349106,-0.31297547,-0.44732523,-0.41294402,-0.05558911,-0.6090356,-0.5465888,-0.44191086,-0.34727716,-0.444551,-0.4735654,-0.38568667,-0.5263053,-0.6481768,-0.54945886,-0.3751852,-0.4491294,-0.39811996,-0.49010745,-0.49782076,-0.4632808,-0.4651364,-0.49984133,-0.5085311,-0.51067984,-0.46728176,-0.4628389,-0.47739536,-0.48302132,-1.1618737,-0.5375805,-0.51331186,-0.30037552,-0.09248297,-0.17992732,-0.029892832,-0.051379964,-0.33099246,2.583116,3.6307502,2.052911,-0.0675661,0.39216197,-0.20752633,-0.5692115,-0.041573565,-0.18042238,-0.16854137
"Kale, without salt, drained, boiled, cooked, frozen",-0.54887855,-0.45160532,-0.38111585,-0.7124072,-0.76358044,-0.19437027,-0.17922656,-0.7545891,-0.2074969,-0.25691447,-0.46463755,3.7933295,0.43425047,-0.6599468,9.59202,0.85989785,22.872602,-0.3886539,-0.77081776,0.579569,0.0065039173,-0.02529955,-0.03793329,14.223268,-0.07205354,-0.2907125,-0.2529206,-0.050042212,0.06880183,-1.0783533,0.09790899,-0.3398455,-0.5715503,-1.074355,-0.5432819,-0.65376675,-1.2173222,-0.5343304,-0.41714415,-0.39956316,-0.6278238,-0.6174725,-0.69107956,-0.5909888,-0.8324988,-0.5750382,-0.6476174,-0.22587192,-0.7892318,-0.6473467,-0.4745297,-0.7504389,-0.6358771,0.14380851,-0.08021706,-0.20405991,-0.27871704,-0.08364019,-0.123789296,-0.13474554,-0.25699535,-0.1731237,-0.5402708,-0.4316119,-0.37871164,-0.23032099,-0.38847274,0.20436025,-0.5102141,-0.18580805,0.19558573,0.46885836
"Veal, braised, cooked, separable lean only, sirloin",-0.37998554,-0.39269844,0.42914766,-0.23767859,-0.36147535,-0.17614843,-0.12366994,0.68267393,0.5618843,-0.009759992,-0.21156684,-0.1971152,-0.08253829,-0.04152897,-0.15839672,-0.05887999,-0.21780485,0.0023989081,-0.15129752,-0.089780614,-0.27499926,-0.15324783,-0.15373757,0.0026441813,-0.37901527,-0.19905296,-0.2280992,-0.26650727,-0.086660236,0.36492273,0.27277705,0.02797705,0.6106694,1.8638115,2.0458903,1.7947596,1.5421776,1.5230892,1.8559059,1.7249055,2.1987965,-0.34987667,2.1762252,2.1196191,2.2559564,2.291173,1.9569728,1.4838829,1.7748947,2.151284,2.0213926,2.0687099,2.076464,-0.53853667,-0.47579035,-0.49790865,-0.09439251,-0.092852876,-0.17783242,-0.22511272,-0.24813376,0.018981688,-0.37968662,-0.39022934,-0.21214715,-0.3694132,0.42828047,-0.036640473,-0.23202844,-0.09247236,-0.031622916,0.072796226
"Veal, roasted, cooked, separable lean only, sirloin",-0.3135566,-0.24408403,0.44837004,-0.2933386,-0.48829538,-0.30180883,-0.14983954,1.009722,0.7884664,0.15157184,-0.2251704,-0.21940237,-0.09031552,-0.066340715,-0.19224273,-0.044117652,-0.17485635,-0.11254847,-0.07952768,-0.08177231,-0.17233056,-0.122190535,-0.12332162,-0.1024043,-0.47805414,-0.15184954,-0.2309224,-0.25053617,-0.068948366,0.25475672,0.36218992,-0.043425232,0.31901196,1.3520961,1.4595907,1.288662,1.1083131,1.1761334,1.3458705,1.3058705,1.4959457,-0.42499787,1.5126365,1.4632522,1.5333915,1.5675113,1.381687,1.0793046,1.2442514,1.5046902,1.4474063,1.4193174,1.4434617,-0.46959278,-0.5162031,-0.43125075,-0.036025546,-0.14566877,-0.10177785,-0.24219142,-0.32718003,-0.026323654,-0.31292796,-0.24093133,-0.18266708,-0.37435022,0.44730794,-0.024892248,-0.24064706,-0.09430848,-0.045614183,0.14338514
"Seal, dried (Alaska Native), meat, bearded (Oogruk)",-0.98121977,-0.9574045,0.085252404,0.10570584,1.2431197,0.35928786,-0.5819425,1.2847831,-0.39954588,0.725479,-0.3460365,1.3155838,1.0487378,0.29994652,0.7983303,0.04451703,0.4915222,0.7720035,-0.4415174,0.70958316,-0.36440438,-0.4529604,-0.44990316,-0.015503526,0.57323617,-0.44739014,4.8774366,-0.27380127,0.100956015,3.179758,0.26363468,-0.30008882,0.6498482,4.853674,5.049518,4.2917824,3.9974518,3.5545468,3.7734783,4.099647,5.432522,-0.55193055,5.169326,5.0700145,5.5886,5.4229283,4.5115094,2.8026128,4.0590124,5.203837,4.73514,4.7743335,4.8978767,-1.2424608,-0.29398632,-1.0054604,-0.40567076,-0.074943036,-0.437705,-0.16052508,-0.23276228,-0.14481167,-0.981993,-0.9520155,-0.5685752,-0.8919924,0.07955396,-0.06020365,0.5680967,-0.61817217,0.38714623,-0.016097903
"Restaurant, breaded and fried, shrimp, family style",0.3212935,-0.13265365,0.28591526,1.1160711,0.36994526,0.051000074,-0.04642348,-0.4459587,-0.254555,-0.4191225,-0.32453907,-0.26741877,-0.12663367,-0.03133011,-0.08924535,-0.08185112,-0.013919756,-0.022964358,-0.425676,-0.14308888,-0.04640857,0.25187626,0.25067544,0.28722322,-0.1566812,-0.07165554,-0.3398711,-0.1432588,-0.015531417,0.7290665,-0.64573395,0.23358005,-0.46360213,-0.11847438,-0.013566241,0.13051295,0.18680245,0.3905872,0.32430997,0.07461451,-0.051487014,-0.40988272,0.016144037,0.060257375,-0.16672467,-0.13410662,0.20230766,0.4527209,0.24499968,-0.010921776,0.18232447,0.023410574,0.06943114,-0.18921353,-0.20998415,-0.3737735,-0.12582281,-0.08884013,0.02700489,-0.058207363,0.48562038,-0.1543286,0.3221742,-0.12675983,-0.03031078,1.260021,0.28262174,-0.06898997,0.727648,-0.041128736,-0.11140388,-0.04369819
"Wheat flour, bleached, enriched, all-purpose, white",-0.9756069,-0.71790636,-0.4986983,-0.3483622,-0.022327274,1.0348513,1.1883321,0.3487898,-0.0017457418,0.49751443,1.1741183,-0.21814579,-0.042026743,0.09745526,-0.17112277,-0.068760745,-0.12870477,-0.12249172,-0.23676008,-0.1935168,-0.044172086,-0.24751872,-0.2479241,-0.06447238,-0.047592677,-0.24271327,0.31847894,-0.32340342,0.00336276,-0.19971782,-0.5735928,0.6436092,-0.37990692,-0.28245986,-0.26453915,-0.340574,-0.17776911,0.38155788,0.3985601,-0.1830576,-0.2522809,-0.16109177,-0.1851649,-0.10463913,-0.44562918,-0.35486346,0.030033901,0.74000144,0.07243037,-0.26979926,-0.09794384,-0.16131154,-0.11738617,1.3071818,0.10386187,-0.7415542,-0.20794031,-0.065942645,-0.2196395,0.014196485,-0.045324817,-0.16526541,-0.9758676,-0.7143141,-0.80989236,-0.6539416,-0.5006628,-0.21141921,-0.47471848,0.05484553,-0.12099238,-0.60336375
"Cereals ready-to-eat, Honey Nut CHEX, GENERAL MILLS",-0.9610927,-0.790907,-0.58361256,0.4972871,0.12059018,2.173171,2.4379735,2.4058104,-0.1989057,2.5157125,2.0563323,0.18132375,0.0811169,0.13952306,0.27031654,0.02856144,0.8858059,1.025703,3.0329287,0.19130853,0.99844474,-0.26173046,-0.26518887,0.010355175,1.4692386,-0.07166083,2.1195354,-0.31996965,-0.01207865,-0.27785525,-0.15124856,-0.15133263,2.6808326,-0.5617025,-0.8938786,-1.0606318,-1.0340194,-1.1113708,-0.9872216,-0.9182158,-0.8468301,-0.21691637,-0.98223865,-0.9135661,-0.88041615,-0.8641862,-1.0457857,-0.774923,-1.01938,-0.96260417,-0.9997033,-0.96215177,-0.99069923,1.3861346,0.43856987,1.4632277,-0.40626293,0.03043297,-0.0834102,-0.050495654,-0.025577098,-0.18629515,-0.95898795,-0.77973145,-0.78141075,-0.5800597,-0.5881275,-0.22360387,0.7881453,0.061101932,-0.13493417,-0.6824442
"Cereals ready-to-eat, KELLOGG'S PRODUCT 19, KELLOGG",-1.5851476,-0.94017756,-0.83004856,0.012079611,-0.32035246,9.936165,13.468631,18.01286,17.98166,15.26607,9.624272,1.1552646,2.4699712,-0.086592585,-1.1947052,-0.1637307,0.3970274,4.8810477,10.5956135,4.45322,1.893657,10.477873,10.478783,-1.25329,2.0438626,4.4008985,6.656715,3.6690009,0.8059617,-1.1232178,-1.2745746,-0.5622295,11.877629,-0.14746389,-0.41254508,-0.24266306,-0.86281216,0.5383151,-0.30768874,0.25603807,-0.9229604,0.010844357,-0.99820566,-1.0988796,-1.5842534,-1.2676101,-0.9061421,-0.9956438,-1.2966729,-0.984998,-0.78963584,-1.2380292,-1.1506308,1.00179,-0.6632829,0.77070653,-1.1698207,0.45968583,0.29505697,-0.26800188,-0.25287428,-0.27370426,-1.5638089,-0.88534087,-1.1704106,-0.71715176,-0.844013,-0.65382296,1.6864759,-0.4838241,-1.6203498,-0.1498965
"WORTHINGTON Multigrain Cutlets, unprepared, canned",-0.5181944,-0.3573802,-0.39858982,0.24918957,-0.7980578,0.004438743,0.059853762,3.4112608,1.0083236,1.6708276,-0.34249765,-0.4053926,-0.23412484,-0.058867186,-0.23085263,-0.03692174,0.06996325,-0.00022798777,1.3973976,-0.41581118,-0.16165414,3.4262373,3.422589,0.1454953,-0.6462182,-0.85478044,0.26907587,-0.936613,-0.16526729,-0.22766593,-0.6523454,0.24691898,0.20616648,0.58000594,-0.54949456,-0.76979744,-0.8168559,-0.7112816,-0.8232571,-0.23608956,-0.80807185,-0.6814828,-0.86155546,-0.87664026,-0.7401154,-0.73915815,-0.9351618,-0.7052103,-1.0524514,-0.81028986,-0.9023531,-0.9769917,-0.9491903,-0.16655302,0.51636076,-0.19824748,-0.20852605,-0.14833274,-0.05798023,-0.39201593,-0.19519098,-0.09559654,-0.5178472,-0.35505638,-0.48876274,-0.21219397,-0.40004197,-0.14045632,-0.14205056,0.30346194,0.055738777,0.21138638
"Nuts, with salt added, dry roasted, macadamia nuts",3.5093377,0.8715048,-0.5147722,-0.12362975,0.64114535,-0.39384222,-0.13452105,-0.38207853,-0.2058109,-0.14500298,1.0234002,-0.11143482,-0.03980045,0.07424718,-0.12539095,-0.10330899,-0.2674327,-0.06784934,0.26981485,-0.21101855,0.20478585,-0.16936383,-0.1677236,-0.020437658,0.30919993,0.39137763,-0.16137984,1.3364475,0.26174438,0.31368014,0.13236225,-0.13725424,-0.24667737,-0.38069895,-0.7922981,-0.30064815,-0.6477662,-0.98080796,-1.0257037,-0.60703826,-0.66325635,-0.17836063,-0.97494066,-0.9806316,-0.9995003,-0.9817252,-0.9579373,-1.5547111,-0.96128416,-0.905077,-0.97567445,-1.0216165,-1.0019606,-1.1272991,1.2732022,-0.45740196,-0.29860586,0.12715808,-0.111631446,-0.06850788,0.012418672,0.91725826,3.5105648,0.8963962,7.0856047,-0.48678452,-0.5243146,-0.24838129,0.4149778,0.049611527,-0.20502424,-0.7986263
"Nuts, with salt added, dry roasted, pistachio nuts",1.6253526,-0.0667941,-0.55057406,0.15466262,1.0553471,0.14261574,-0.3050591,-0.23106125,-0.28607485,-0.3248058,1.1147542,-0.12102677,-0.25942895,-0.092518985,0.36974156,0.10189973,1.0899925,0.58056504,1.4272567,-0.12585104,0.4652246,0.26095507,0.25630838,0.09451389,0.42788732,0.88950187,0.084987044,2.101096,0.32490772,1.9912004,2.13689,-0.31868458,0.14850876,0.444666,0.8499068,1.4451846,1.4571695,1.1906985,1.2307607,1.0201397,0.7593221,0.8826443,0.74251115,0.87299514,0.39806876,0.3442461,1.1722347,0.96355516,1.283622,0.8002287,0.9472391,0.7504329,0.87610906,-0.61895,1.7510221,-0.062420145,-0.07979221,-0.12674662,0.17912957,-0.04368417,0.1714733,1.9519737,1.6274785,-0.0501118,2.5040183,1.6272953,-0.5576092,-0.31348684,1.2995081,0.017394263,-0.176866,-0.5828701
"Cereals ready-to-eat, COUNT CHOCULA, GENERAL MILLS",-0.83830196,-0.7995595,-0.60682803,0.33917248,0.15156466,2.6953096,2.940148,3.1379604,0.03682402,3.2266958,2.4465342,0.2522828,0.23364682,0.14023957,0.16083787,0.004829416,0.6286445,1.2179184,3.633246,0.27110907,1.0854387,-0.18034017,-0.18345372,-0.018117726,1.9079745,0.0960421,2.5115924,-0.24202707,-0.0064573437,0.59963846,-0.1521115,-0.30259004,3.3040025,-0.62734413,-0.8717042,-1.0032814,-0.97668743,-1.0787184,-1.0032221,-0.8942527,-0.82046735,-0.21733302,-0.96701455,-0.9017665,-0.8683809,-0.86860305,-1.0336962,-0.8138208,-1.016375,-0.9442556,-0.9626163,-0.9490752,-0.9730504,1.3524911,0.6509068,1.8197426,-0.45272622,0.022792757,-0.025751598,-0.052271977,-0.03829275,-0.17437229,-0.8355925,-0.7851933,-0.5197647,-0.48722786,-0.6126126,-0.23935905,0.90235364,0.07098557,0.3306917,-0.70529103
"Ground turkey, broiled, patties, 15% fat, 85% lean",0.20527926,-0.03799373,0.4482804,-0.28113005,0.82533073,-0.3570029,-0.15587537,0.5326949,0.55265516,-0.052080795,-0.3766541,-0.17614242,-0.05585569,-0.10304549,-0.1547311,-0.044541292,-0.12429451,-0.048785746,0.2139379,-0.088164344,0.0147661865,-0.24125776,-0.24182275,-0.10004747,-0.306993,-0.10755515,-0.11183822,-0.037708864,-0.019857705,0.37819448,-0.041364416,0.69664687,0.3710731,1.2257432,1.5791066,1.3637668,1.3362528,1.2571386,1.4081184,1.5061471,1.5902379,2.0198917,1.4296963,1.4780209,1.5090384,1.5208893,1.3605269,1.253635,1.3096148,1.4603283,1.1617441,1.3957049,1.3910398,-0.74443907,-0.4466211,-0.40240937,-0.18155071,-0.11169697,-0.1039954,-0.040797383,-0.23962924,-0.12056996,0.20608795,-0.032806158,0.21111816,0.37954575,0.4471841,0.011649512,-0.30893898,0.0018504299,-0.043418333,0.17568707
"Tomato products, without salt added, paste, canned",-0.6150316,-0.5211666,-0.33566335,-0.45150152,-0.058466822,-0.084236845,-0.38092247,-0.25054225,-0.021000978,-0.37320948,-0.43640316,0.13527133,-0.013290614,0.31605545,0.34558028,0.23542625,0.1465343,-0.42438972,-0.33466977,0.40309474,0.029532023,0.7817731,0.7792903,0.039508224,-0.3473299,0.033995748,-0.024931848,0.055553645,0.10136325,-0.6721633,2.2385092,-0.2834425,-0.36979252,-0.94315946,-0.48672235,-0.47706732,-0.2949834,-0.41539928,-0.56756335,-0.35818052,-0.56354076,-0.44000497,-0.62780523,-0.6165579,-0.6542579,-0.74589086,-0.5625643,-0.5891824,-0.557444,-0.55994606,-0.6112232,-0.73103386,-0.6267933,0.28463408,0.35991988,0.49131143,5.630401,-0.11911467,4.134149,-0.13799542,0.41231638,-0.046593904,-0.6116512,-0.5152274,-0.47462088,-0.27017972,-0.33718908,0.06341999,0.40507913,-0.027897459,0.009016156,0.3217371
"Pork, pan-fried, cooked, pre-sliced, bacon, cured",1.1993557,1.094246,0.31637818,1.8375045,1.1853287,-0.55890477,-0.32092613,0.87932634,0.43290037,-0.06965485,0.7460027,-0.10769586,0.025941804,-0.021555334,-0.10828343,-0.043193113,-0.18740734,0.027824938,0.664655,-0.3884521,0.3245341,-0.06524554,-0.064819574,-0.04055333,-0.40474662,-0.16069227,-0.30953658,-0.13301551,-0.0008485615,1.2841775,0.5908662,0.935136,0.16164312,1.746219,2.2260342,2.007303,1.9787089,1.7415907,1.8802978,1.9129694,2.4037998,0.970422,2.1482697,2.150071,2.2755463,2.2719362,1.9561443,1.4035336,1.8691983,2.2049327,1.9342756,2.0572572,2.0648553,-1.1254871,-0.49868524,-0.45493484,-0.17428218,-0.13936754,-0.041353717,0.012642041,-0.0041200817,-0.3561342,1.2006869,1.1039925,1.2125525,0.47634602,0.31214583,-0.023046337,1.7332329,-0.03197686,-0.2468349,-0.33898085
"Turkey, roasted, skin from whole (light and dark)",1.5327511,0.9224788,0.9280781,-0.20384088,0.7089039,-0.5328404,-0.16222267,1.1799144,0.5165305,0.10404056,-0.3623728,-0.2369069,-0.04601845,0.110827655,-0.114816055,-0.01987616,-0.15043952,0.23300785,-0.22685555,-0.15790057,0.2709179,-0.084872425,-0.08833599,0.011485159,-0.35107595,-0.07233706,0.057981074,-0.5522672,-0.0043237135,0.22959569,0.041074067,0.0722155,-0.062503844,1.207549,0.735245,0.6974462,0.84155285,0.9702842,0.82734525,1.047606,0.43946606,0.32292747,0.5248995,0.5548083,0.3887808,0.33473486,0.6827611,1.0600941,0.72098374,0.5524546,0.5118801,0.48068273,0.55782276,-0.9761292,-0.14108762,-0.5387609,-0.006040767,0.24147597,-0.037667938,-0.07265657,-0.13291854,0.13137951,1.5334345,0.9315794,1.2423558,1.5624676,0.92396855,0.27054086,-0.23566115,0.048555765,-0.03513795,-0.37082505
"MURRAY, Coconut Bars Cookies, COOKIE JAR CLASSICS",-0.11365229,-0.018250227,-0.52468485,0.06567587,-0.10234876,0.26291868,-0.20463544,-0.070250735,-0.4852056,0.20044488,0.63633907,-0.055703953,0.009017214,0.023960054,-0.09111765,-0.062007293,-0.22087035,-0.052621365,-0.07552056,-0.22146297,-0.16278952,-0.2933476,-0.29477105,-0.0345484,-0.24339303,-0.46306258,0.104537785,-0.32910842,-0.07004244,-0.3502136,-0.6987169,-0.5772207,-0.4618107,-0.43400666,-0.9258435,-0.9404677,-0.9563265,-0.97431403,-1.0553995,-0.8661269,-0.90581346,-0.17183211,-0.99777794,-0.9885019,-0.9132601,-0.939344,-1.0347234,-1.01616,-1.0364988,-0.9687686,-1.0143349,-1.0187614,-1.0277649,0.92437553,-0.02124843,1.0019903,-0.28839445,-0.06473723,-0.18626584,-0.012064189,-0.01509282,-0.20172043,-0.11402306,-0.015183061,-0.43059856,0.2932145,-0.52709365,-0.25259534,-0.3831387,0.033129413,-0.18728714,-0.68344367
"Turkey, roasted, meat only, from whole bird, back",-0.32795817,-0.31358522,0.6273597,-0.29744363,1.0829568,-0.26902857,-0.26616386,0.5843764,0.41836667,0.25552118,-0.37903866,-0.24403553,-0.08910118,-0.08324599,-0.17645654,-0.037791163,-0.04769079,0.0011267066,0.0107681155,-0.09267363,0.1701797,-0.20246142,-0.20362583,-0.10910964,-0.39609483,-0.15445156,-0.2672239,-0.14263676,-0.06476477,0.10148272,-0.15048687,0.51788104,0.37761316,1.2779363,1.2502793,1.0852501,1.1037372,1.1233381,1.2206947,1.01741,1.3444793,-0.37177664,1.3230449,1.3238074,1.3325536,1.3542256,1.2471888,1.0847831,1.2026887,1.3058038,1.2498398,1.2730114,1.286062,-0.47821325,-0.42356765,-0.4533885,-0.07795724,-0.015860349,-0.070199385,-0.06651977,-0.22615193,-0.044362955,-0.3278844,-0.31102082,-0.3737368,-0.04306321,0.6268617,0.17463568,-0.4572191,0.008298803,-0.06859952,0.20107657
KRAFT CHEEZ WHIZ Pasteurized Process Cheese Sauce,0.2991871,1.3681533,0.19566375,1.6958926,-0.47551432,-0.22580934,-0.29509684,-0.6437316,-0.3976947,-0.36126858,-0.5177499,-0.07719427,0.056612596,-0.06826809,-0.09001209,-0.1314095,-0.08118995,-0.23115265,-0.6508264,-0.1373417,-0.29187155,-0.2965124,-0.29636633,-0.13684249,1.5739099,-0.4134571,-0.43599316,-0.5204265,-0.0765543,3.4907277,-0.1568029,-0.5274643,-0.11859864,-0.12069898,-0.893729,-0.8695413,-0.9918053,-0.99630374,-0.9593424,-0.8682479,-0.8097143,-0.41189462,-0.85186017,-0.85098976,-0.76719844,-0.76744723,-0.90642965,-0.803282,-0.9324802,-0.8494574,-0.75634366,-0.81148434,-0.8390859,-0.36661884,-0.46111977,0.013045192,-0.19585475,-0.14709172,-0.09401662,-0.10965166,-0.20338216,-0.16742873,0.3004917,1.372339,-0.3758964,-0.2985466,0.1905083,-0.024645694,1.9489545,-0.08786379,-0.030314803,0.039204538
"Spinach, solids and liquids, regular pack, canned",-0.48705754,-0.4291191,-0.2966387,-0.21409923,-0.5832436,0.13405335,-0.23456916,-0.98288965,-0.123493254,-0.35841066,-0.5127671,2.0058372,0.36614317,-0.09007281,4.5385585,0.41923085,10.3260765,-0.5982834,-0.65870935,0.30296102,-0.0847745,0.14348564,0.13782203,6.0983644,-0.36547858,-0.10690291,-0.12886503,0.2721189,0.057635523,-1.0785133,-0.17902097,-0.3378138,-0.49328467,-1.0776403,-0.6778408,-0.630648,-0.95327425,-0.63674664,-0.5788292,-0.5982927,-0.64703137,-0.5916085,-0.6997857,-0.6517821,-0.7918967,-0.65278125,-0.6468935,-0.54783344,-0.7360523,-0.68818474,-0.53844225,-0.73443335,-0.6727103,0.07043165,-0.13688882,-0.28655446,-0.18851358,-0.08112389,-0.09639972,-0.16108243,-0.27016968,-0.14653307,-0.48294336,-0.41775614,-0.3624043,-0.19933194,-0.3005543,0.22053555,-0.3528986,-0.1178702,0.1333735,0.5339258
"Oil, (over 70%), linoleic, salad or cooking, safflower",4.9699845,0.17551112,-0.56703615,-0.25848317,-0.12467116,-0.24571075,-0.48250574,-0.9366911,-0.20338246,-0.8314044,-0.45616102,-0.27197808,-0.2030881,0.08664,-0.06195095,-0.015997218,-0.12187681,0.05028236,-0.1580456,-0.20372349,0.116356276,7.8453164,7.8382263,0.1164574,-0.040648766,-0.6148076,-0.34516478,-0.73666954,-0.15990216,-0.758052,-0.88426733,-0.54123545,-0.6176377,-1.286414,-0.8929789,-0.6491631,-0.87869084,-1.2257948,-1.0968372,-0.69112605,-0.9549892,-0.09450145,-1.0537324,-1.0349329,-0.96313393,-0.89339256,-1.0392358,-1.1314439,-1.0944498,-0.9873301,-0.9865611,-1.0691926,-1.1179451,-1.6759132,-0.4448156,-0.8143203,-0.4074521,-0.0579257,-0.07144993,-0.030786082,0.04508035,-0.23146433,4.9696403,0.18149626,1.1941578,12.931944,-0.57040226,-0.28467354,-0.8579514,0.036847997,-0.07836676,-0.73286927
"Pork sausage, pan-fried, cooked, reduced fat, link/patty",0.49874845,0.25503957,0.32848805,0.53614056,0.6800914,-0.4365084,-0.2239551,0.67927325,0.4837203,-0.16951412,0.20253563,-0.13299853,-0.048092976,-0.18810126,-0.090786755,0.0067276466,-0.015655305,-0.21861452,0.3428589,-0.07787821,0.004994996,0.03339529,0.03156197,-0.1900748,-0.32541355,-0.11218706,-0.14863494,-0.3455211,-0.007978894,0.042914957,0.15052,0.5628436,0.34813318,0.7607459,1.1335518,0.88030374,1.0664191,1.083398,1.2218598,1.5919814,0.8666412,5.051373,0.64006615,0.8106632,0.6255038,0.5571614,0.8394484,1.5504174,0.8999721,0.70950484,0.20652926,0.6810402,0.69370884,-0.7072346,-0.4487719,-0.5078374,-0.19472703,-0.12549016,-0.07969946,0.033680737,-0.21172404,-0.2206889,0.49973708,0.26343256,0.63240165,0.36356091,0.32628548,0.02073031,0.39413732,0.032632727,0.030741632,0.084465146
