name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Fast foods, with tartar sauce and cheese, fish sandwich",0.118451625,-0.20584795,-0.11303681,0.19171156,0.08097333,0.022315264,-0.03760147,-0.41933405,-0.21014135,-0.3273123,0.023730785,-0.120283216,-0.13194828,-0.09138737,-0.016971052,0.0037884675,-0.11791578,-0.39448172,-0.077631414,0.052996777,0.013292581,0.012474924,-0.15488462,0.22835168,-0.15897624,-0.13639557,-0.23042193,-0.029753834,-0.10809622,-0.2710554,1.1535966,-0.4792672,-0.33879268,-0.95360947,-0.9130121,-0.83671784,-0.89773667,-1.0136181,-0.90910643,-0.974769,-0.37701973,-0.9413792,-0.9974735,-0.92268544,-0.9025724,-1.0340489,-1.04667,-1.0081327,-0.9045745,-0.8685056,-1.022005,-0.9844513,0.13216142,-0.28559843,-0.19713861,1.4541234,0.029679492,1.0057552,0.04443884,0.7272718,-0.17808335,0.12076259,-0.20340587,-0.06112738,0.6230227,-0.11180514,-0.01600334,-0.009200349,0.0058955923,-0.061428875,-0.0891625,0.037094653
"Fast foods, plain with pickles, chicken fillet sandwich",-0.11038852,-0.3130808,-0.07848066,0.6287838,0.11653173,0.014488041,-0.11578985,0.707569,0.45022273,0.15719838,-0.01280576,-0.11991878,-0.15101814,-0.14221843,0.02084136,-0.01919394,-0.25344262,0.18223026,-0.073242486,-0.13027504,0.3638823,0.3628146,-0.099548295,-0.03302592,-0.2681427,-0.24609065,-0.14892852,-0.077921115,0.14136474,-0.12905286,0.18488811,-0.4444316,0.15985435,-0.7835975,-0.7605416,-0.7318544,-0.8668703,-0.9945078,-0.65993875,-0.8675871,-0.35848278,-0.8888477,-0.95351875,-0.8178419,-0.8520061,-0.9973173,-1.111617,-1.0008904,-0.8199384,-0.8678609,-1.0033921,-0.96260285,-0.019267865,-0.121513605,-0.26126778,0.6458154,0.027050316,0.6819513,-0.06254053,1.4474921,0.16275075,-0.110850915,-0.3136524,-0.06416887,0.11931294,-0.07530767,-0.011843801,0.39810288,0.017054684,-0.06302953,-0.031201392,0.0069829226
"Yardlong beans, with salt, boiled, cooked, mature seeds",-0.7479013,-0.6216284,-0.37981457,-0.2245792,-0.48894677,0.54330957,-0.033706427,-0.7966909,-0.16178979,-0.3834282,-0.06592065,-0.0139912665,0.00039684772,-0.17852244,-0.12864518,-0.0468688,-0.39659664,-0.38626653,-0.1318909,-0.0027886722,-0.23062953,-0.22723489,-0.13415036,-0.2333551,0.324821,-0.07755554,0.9064212,0.099070825,0.041942433,0.19412899,-0.45081413,-0.40929013,-0.35927293,-0.33450484,-0.108116895,-0.15361358,-0.17159909,-0.07126288,-0.2955127,-0.29622468,-0.38180655,-0.19055316,-0.1964056,-0.32998702,-0.3405192,-0.069047004,-0.14611949,-0.077778354,-0.21314873,-0.101731844,-0.18812358,-0.14530493,-0.055995926,0.37605894,-0.5217408,-0.14701045,-0.08821072,-0.11476058,-0.08821124,-0.1843631,-0.13275762,-0.74805444,-0.6221709,-0.62738097,-0.4798892,-0.38038614,-0.04646641,-0.1278158,-0.10900768,-0.11171209,0.60622454,-0.06259972
"KEEBLER, soft, Oatmeal Raisin Cookie, BAKER'S TREASURES",0.12611762,0.06577364,-0.28666767,-0.18107079,-0.4833406,0.0417144,-0.22754698,-0.31182754,-0.40174127,-0.107624665,0.122287005,-0.12732781,-0.09284121,-0.100625336,-0.1130728,-0.0154737905,-0.30871263,-0.5492413,-0.12649938,-0.13555157,-0.24209836,-0.24042583,-0.172337,-0.44812465,-0.31054455,-0.076757014,-0.43796825,-0.06830672,-0.70391506,-0.41034013,-0.49967605,-0.5928956,-0.7807299,-0.8428112,-0.8742221,-0.8671672,-0.8879204,-0.9132821,-0.789063,-0.8663063,-0.36042282,-0.836902,-0.8736055,-0.82432044,-0.84142506,-0.9081437,-0.90720063,-0.90878004,-0.82097834,-0.87024975,-0.8913024,-0.86950105,1.6633477,0.3537442,1.914738,-0.13817778,-0.067755476,-0.15979566,-0.063096344,-0.1729472,-0.15750451,0.1247254,0.06445186,-0.20315853,0.49343264,-0.28616172,-0.03781277,-0.61813045,-0.024259023,-0.0673501,-1.3756317,-0.011012077
"Cereals ready-to-eat, SPECIAL K Protein Plus, KELLOGG'S",-0.6880353,-0.64713967,-0.32777405,0.2905317,-0.16023597,3.5552378,3.4077096,4.1455183,-0.1142606,3.353642,2.96539,0.12917337,0.17646515,0.07248451,-0.2800827,-0.10566208,1.3347178,4.0695252,1.3988708,-0.33845642,5.0514336,5.0641146,-0.14787416,0.24844012,-0.49025044,3.6932511,1.1461759,0.02315306,1.4170781,0.1843048,-0.5152572,0.29420257,1.0676464,-0.48587662,-0.5601639,-0.75119597,-1.0072024,-0.8921804,-0.4122805,-0.5635456,-0.35519335,-0.6410561,-0.6644665,-0.5168199,-0.6062764,-0.79787916,-1.1404146,-0.94494516,-0.5003401,-0.8945124,-0.8347812,-0.7414759,1.6387136,1.4025047,0.9269498,-0.17847201,0.087109864,-0.05149594,-0.07361555,-0.17962869,-0.15692607,-0.69317305,-0.65612566,-0.6595293,-0.2855989,-0.32723254,-0.057032466,0.6379305,0.038966633,0.029422164,-1.6329472,0.10388023
"Seeds, partially defatted (glandless), cottonseed flour",-0.6404288,-0.80854267,-0.27999693,-1.174851,-0.12960228,1.6539012,-0.2849069,0.7417128,0.17178704,0.045445144,3.7342687,-0.81952214,-0.48425996,0.5123296,-0.78523046,-0.3769111,-0.4774747,0.9947758,0.043534517,-0.0515166,-0.12863976,-0.121071234,0.26971263,2.2507744,4.496956,1.4947008,10.651187,1.0148475,7.8210473,4.9190435,-0.39346796,1.8956277,3.1952426,2.3564875,4.489941,3.5883825,4.639796,4.5253816,2.9034197,2.1842484,-0.29240447,2.6636634,2.7774642,1.4046187,1.6503983,3.881743,3.3463671,3.8931563,2.5876992,3.7083828,2.768615,3.0387573,0.8681329,-0.17120692,-0.7180394,-0.04413709,-0.36794657,-0.31285104,-0.10804731,-0.09409307,-0.086957544,-0.6357442,-0.81498885,-0.39148518,-0.04635358,-0.27515933,-0.029993415,2.4288197,-0.33766702,-0.22056863,-1.6765177,0.032354236
"Pork, raw, separable lean only, tenderloin, loin, fresh",-0.64160407,-0.5408187,0.15998507,-0.39467454,0.933262,-0.41939414,-0.18695751,0.5796735,0.15250506,0.3064572,1.5499933,-0.20525816,-0.19534786,-0.024319135,-0.08289018,0.009960283,-0.1975843,0.9149922,-0.0958831,-0.077097975,-0.16085596,-0.16004571,-0.1299245,-0.3451153,-0.19560777,-0.4432187,-0.07215224,-0.05651926,0.28315628,0.42431659,0.5358415,-0.081974745,0.84278095,0.928828,0.8490629,0.9303577,0.7896415,0.8223005,0.58421093,1.1588664,0.31049678,1.0719538,1.0380031,1.1479216,1.114184,0.91816777,0.515762,0.90341324,1.0950786,0.92436194,1.0215999,1.0210603,-0.8333387,-0.5125906,-0.51341045,-0.22977388,-0.111454934,-0.102343336,-0.09246993,-0.18641117,-0.16039485,-0.64124346,-0.53851104,-0.6003511,-0.36075097,0.16072327,0.012651831,-0.32067043,-0.013360493,-0.07218549,0.8866321,-0.04375106
"Restaurant, pupusas con queso (pupusas, cheese), Latino",-0.006676644,0.3217738,-0.13093525,0.11716445,-0.3457375,-0.2910028,-0.14474398,-0.9058163,-0.22480737,-0.059969753,-0.41431418,-0.14143847,-0.046189666,0.04228401,-0.24231964,-0.09547554,-0.3003628,-0.3530537,-0.11385891,0.12928358,-0.10208176,-0.09338017,-0.031604458,1.4309788,-0.1912419,-0.57931006,-0.04395774,0.067919634,0.46347588,-0.4331389,0.030161709,-0.039433926,-0.07060236,-0.17810045,-0.18056586,-0.12110591,-0.024951264,0.5529883,-0.3007769,0.11284307,-0.38491613,0.27838802,0.30796242,0.11392932,0.17254703,0.34981996,1.0118558,0.34404987,0.12791507,0.10536878,0.3967781,0.3728239,0.009724677,0.20453149,-0.4194616,0.09927207,2.1619492,-0.06423287,-0.07155383,0.652287,-0.089500725,-0.006875366,0.3203425,-0.19459884,-0.1972188,-0.13102466,-0.029664159,0.20120858,-0.015679382,-0.11372495,0.0066693127,0.010679722
"Beans, with salt, drained, boiled, cooked, yellow, snap",-0.7270364,-0.57429075,-0.3554065,-0.2738617,-0.18422058,-0.14022088,-0.16456933,-0.70641834,-0.34804142,-0.46921238,-0.3341986,-0.07794869,-0.1225151,-0.12112212,-0.019390851,-0.022121184,-0.33633867,-0.43971896,0.10988921,-0.08970985,-0.14054659,-0.14107296,0.58942765,-0.22650075,-0.11071393,-0.24996233,-0.20449546,-0.025997385,-0.7517164,0.015793577,-0.48289758,-0.53689885,-1.0632107,-0.72933227,-0.7016269,-0.5815342,-0.7005254,-0.75571203,-0.6780473,-0.75636864,-0.37411064,-0.71898705,-0.7523774,-0.7108855,-0.7746469,-0.73875296,-0.75160354,-0.70527685,-0.70359117,-0.6954708,-0.7545235,-0.7307267,-0.5446743,0.27817965,-0.20223825,-0.22453341,-0.03203574,-0.027725846,-0.07135743,-0.18055812,-0.1458338,-0.7294047,-0.57453203,-0.6560792,-0.42754677,-0.35544106,-0.017947078,-0.26687926,-0.023346357,-0.067373246,1.3018757,0.024128199
"Cereals ready-to-eat, cinnamon, Oatmeal Squares, QUAKER",-0.45015353,-0.51207465,-0.3614745,0.0070925355,0.07866037,5.488049,6.331374,1.1391202,-0.38677895,1.5245744,1.0307765,-0.095017,-0.03597258,0.08106814,-0.10341896,-0.039229967,-0.11741717,1.1971478,0.17145342,-0.2775829,0.5450326,0.5499227,-0.07120391,0.8363457,0.14075291,4.2907796,1.4624139,0.24368474,1.0517291,0.2702995,-0.31360728,1.4338484,-0.18395409,-0.9303762,-0.7761257,-0.9656148,-0.8682885,-0.86004794,-0.9080036,-0.8098422,-0.31409788,-0.7552488,-0.8090142,-0.85155827,-0.9049576,-0.7723809,-1.0262839,-0.8767665,-0.75566584,-0.73479843,-0.90714324,-0.81048733,2.0102804,1.4332571,0.7422157,-0.13480988,-0.118853815,-0.13579749,-0.04139763,-0.17815919,-0.11397143,-0.44651115,-0.5077366,-0.40896258,-0.18542928,-0.3627674,-0.02503258,0.6079434,0.035811163,0.0057555735,-1.632487,-0.027116716
"Cereals, dry, Raisin and Spice, Instant Oatmeal, QUAKER",-0.5952263,-0.67665684,-0.3769529,0.070200786,-0.25942376,1.3601146,1.3966877,1.0235671,0.21413855,1.1705608,1.1227714,0.013876021,0.008162916,0.062109455,-0.040599942,0.20130894,-0.10044564,1.7239469,-0.068208754,-0.27411714,-0.046816736,-0.038883924,-0.15852019,0.95712924,0.077724576,0.87904596,0.8263625,0.1450926,0.5571015,0.20380048,-0.3829813,0.034224927,-0.41108307,-1.1427311,-0.9672334,-0.9199727,-1.1851362,-1.0746193,-1.1725197,-1.0551856,-0.2744699,-0.9886955,-1.0599698,-1.0719166,-1.0786126,-1.1059011,-1.1384705,-1.1147066,-0.94859165,-1.0297933,-1.1049621,-1.0222906,1.8875799,0.7613511,2.1473238,7.4889455,1.1422458,5.388205,0.038223565,0.033214957,5.5863357,-0.5955335,-0.6803433,-0.5732839,-0.22389561,-0.36763775,-0.021336675,0.36840332,0.08964089,-0.03175932,-1.3761129,-0.053081572
"Hyacinth beans, with salt, boiled, cooked, mature seeds",-0.727906,-0.61263716,-0.37870255,-0.13976952,-0.44080892,-0.16177522,-0.2910325,-0.74256146,-0.1701696,-0.503284,0.036229283,-0.17337123,-0.16744506,-0.02633375,-0.1438083,-0.050914746,-0.37847245,-0.5476177,-0.119390815,-0.21164241,-0.2292345,-0.22762981,-0.14167474,-0.17847121,0.45124573,0.21923989,0.70074296,0.08881629,-0.29751018,0.18790905,-0.4519595,0.13264573,-0.47898358,-0.25476038,-0.07169169,-0.14258717,-0.01862806,-0.077356994,-0.25160488,-0.24002177,-0.30621722,-0.15224566,-0.1811207,-0.2730177,-0.26847565,-0.10270456,-0.26340598,-0.12361142,-0.1642582,-0.049002044,-0.1997557,-0.14855094,-0.07816893,-0.41286802,-0.4721904,-0.1173147,-0.037010238,-0.18358552,-0.085158885,-0.17543271,-0.18366243,-0.728142,-0.61220837,-0.6362896,-0.43709904,-0.37697977,-0.008999944,-0.07468651,0.031123556,-0.12526897,0.6465363,-0.00680694
"CAMPBELL'S Red and White, condensed, Chicken Gumbo Soup",-0.70371366,-0.5491383,-0.339809,0.8085834,-0.53583944,-0.36869314,-0.1687947,-0.8665509,-0.42781383,-0.6458499,-0.476012,-0.16490303,-0.16848595,-0.04214537,-0.11983001,-0.04362735,-0.32538489,-0.5826409,-0.16291119,-0.13841408,-0.22575164,-0.22564474,-0.08266459,-0.28641793,-0.2727644,-0.4796165,-0.5901179,-0.0963307,-0.9864591,-0.7101563,-0.49760526,-0.6726896,-1.0375876,-0.86076117,-0.8744631,-0.83991265,-0.90900254,-0.9168612,-0.77664423,-0.8957163,-0.3872139,-0.8735228,-0.9031807,-0.83139104,-0.8586038,-0.9229715,-0.85192263,-0.8968202,-0.854957,-0.84638476,-0.8900062,-0.8946232,-0.5861679,-0.29365307,-0.34762126,-0.15573499,-0.078507595,-0.15088792,-0.076570034,-0.2147017,-0.1358179,-0.7051916,-0.54915655,-0.6021322,-0.48878902,-0.3390054,-0.02912578,0.30476135,-0.029404096,-0.10468151,1.2759577,-0.051359683
"Toaster Pastries, S'mores, KELLOGG'S POP TARTS, KELLOGG",-0.08116996,-0.2050749,-0.3576876,0.11958201,-0.54909635,0.31457064,-0.07496014,0.003300622,-0.5258258,0.15895751,0.15267202,0.062048227,0.04330106,-0.11809254,-0.028814703,-0.028696083,-0.3153956,0.1070953,-0.13746056,-0.10464895,-0.21846224,-0.21654814,-0.17809658,-0.1942631,-0.22267358,-0.009651959,-0.17253715,-0.09057691,-0.659519,-0.41831952,-0.5007644,-0.4942031,-0.6633971,-0.8489499,-0.82038385,-0.8365826,-0.9148668,-0.9026783,-0.74972415,-0.8762479,-0.35269728,-0.87595487,-0.90301657,-0.8562029,-0.8709784,-0.9264653,-0.91441417,-0.91630036,-0.85254246,-0.8912587,-0.9134778,-0.90384394,1.6431633,-0.13651463,2.2019334,-0.1329835,-0.09624361,-0.16638854,-0.07595813,-0.18735999,-0.15196857,-0.08265822,-0.20681751,0.103552744,-0.16608778,-0.35622707,-0.019723296,-0.27068865,-0.04734733,-0.086727604,-1.299041,-0.018552065
"Pork, raw, tongue, variety meats and by-products, fresh",0.2594848,0.22446844,0.4417829,-0.31525478,-0.45256826,-0.20382833,-0.21836066,0.51196843,0.15274313,0.23802283,0.54622245,-0.19751231,-0.1305024,0.034411833,-0.17274779,-0.05190005,0.3384892,-0.13546053,0.009470373,-0.20358565,-0.13627915,-0.13763718,-0.14608468,-0.31201598,-0.004202053,0.04381007,-0.29859176,-0.124748416,0.08248204,-0.10229283,-0.117842935,0.23472232,0.25739694,0.5355535,0.5748414,0.45697615,0.52078784,0.5600689,0.62495124,0.4214348,-0.34362918,0.51660675,0.49028495,0.44620293,0.4404099,0.5351827,0.5329591,0.52065057,0.5338195,0.5319197,0.460433,0.5161111,-0.82058907,-0.47969294,-0.45812148,-0.1862497,-0.07372348,-0.10642432,-0.076901734,-0.15458345,-0.19220765,0.25759688,0.22369698,0.45098588,-0.13128883,0.44272023,0.033733606,-0.35478538,0.0069260076,-0.09359211,0.5567958,0.060686648
"Dandelion greens, without salt, drained, boiled, cooked",-0.80273664,-0.6634614,-0.31871325,-0.33562392,0.112433136,0.023747742,-0.30348974,-0.53455126,-0.5348992,-0.6928194,-0.12114769,1.9476414,0.7600346,1.2259767,3.2174122,0.24286309,-0.21387945,-0.3240837,0.39511192,-0.29233408,0.42662084,0.42620522,8.489349,0.5588832,0.07455076,-0.06668532,-0.31549227,0.084651165,-0.7397609,-0.09040314,-0.53404266,-0.41389775,-0.8058255,-0.80931073,-0.8622097,-0.3599353,-0.5825919,-0.8718554,-1.0267944,-0.6923712,-0.23569104,-0.6392575,-0.7893199,-0.57291216,-0.7501447,-0.84519196,-1.1552899,-0.82355875,-0.6276574,-0.43634444,-0.80490905,-0.7509259,-0.6101124,0.1988191,-0.45978552,-0.74478304,0.3382979,0.97830826,0.1087783,-0.18690565,-0.003911197,-0.81351256,-0.6640613,-0.79943514,-0.420125,-0.31999314,0.13196492,-0.13355781,0.18143344,0.018204361,1.2529292,0.5118672
"Veal, raw, separable lean and fat, blade chop, shoulder",-0.31720445,-0.25721997,0.15377653,-0.3044291,1.1589448,-0.42415187,-0.16243781,0.224381,0.29350096,0.23747498,-0.28427726,-0.14131393,-0.04136674,-0.011181176,-0.17631622,-0.022814505,0.28960475,0.27398226,-0.10245401,0.32701716,-0.1557058,-0.15465295,-0.11016995,-0.26088488,-0.03924948,-0.31062663,-0.106845915,-0.031586118,0.09882639,-0.16679727,-0.03013742,0.21754223,0.6567981,0.71965426,0.5852711,0.6889862,0.56403315,0.64113563,0.54617614,0.7817923,0.7851645,0.75235486,0.7606503,0.81158686,0.77558,0.6738857,0.5510858,0.691736,0.77094007,0.5396017,0.74513257,0.73867476,-0.8244778,-0.47719723,-0.47029066,-0.20379502,-0.089398645,-0.05876687,-0.1201573,-0.19753544,-0.11152859,-0.31831354,-0.25644398,-0.15883404,-0.39484057,0.15335631,-0.0015281737,-0.41426516,-0.08261623,-0.08445132,0.7718643,0.023055375
"CAMPBELL'S, condensed, Cream of Chicken with Herbs Soup",-0.5435249,-0.4383813,-0.3124053,0.85116863,-0.5536932,-0.35549933,-0.16845337,-0.87499595,-0.44258022,-0.6534554,-0.4941908,-0.14865538,-0.1546856,-0.027290821,-0.111058384,-0.045604855,-0.328223,-0.5959419,-0.16942012,-0.14131707,-0.23402114,-0.23364414,-0.08233669,-0.35031793,-0.25846478,-0.48027962,-0.59499,-0.10174974,-0.9815355,-0.68140185,-0.48965555,-0.6638101,-1.0340562,-0.86200595,-0.8684314,-0.8409822,-0.90311897,-0.9202571,-0.77530015,-0.8989167,-0.37972498,-0.87619764,-0.9074187,-0.83602774,-0.8614526,-0.92617756,-0.8693177,-0.9029775,-0.856379,-0.84783256,-0.89620376,-0.89808667,-0.61687565,-0.44906875,-0.4059985,-0.1428856,-0.054603785,-0.15188214,-0.066168666,-0.21112868,-0.1527766,-0.5450361,-0.43797436,-0.45062044,-0.3729326,-0.31150538,-0.035874724,0.3300411,-0.037360363,-0.09988035,1.2124265,-0.050299108
"Fast foods, regular patty; plain, cheeseburger; double",0.17319205,0.37690246,0.06388193,0.4155264,-0.5318793,-0.009403542,-0.2483803,0.00031481683,-0.14312197,-0.09042466,-0.12869802,-0.12073597,-0.105062336,-0.10625787,-0.0750294,-0.018126238,-0.011187851,-0.1679785,-0.064107895,-0.14069137,-0.19109406,-0.19164957,-0.2636387,0.59712446,-0.10138622,-0.0493719,-0.307623,-0.087883405,0.18254982,-0.28696322,-0.51730955,0.14197761,0.35013312,0.48934025,0.5090822,0.45457444,0.54383695,0.8084141,0.5501537,0.4808853,-0.33924863,0.6167251,0.60528743,0.4789471,0.4643358,0.6672811,0.9756572,0.6722682,0.5741355,0.6238184,0.5993307,0.64471304,-0.064080074,-0.2978306,-0.16748175,1.2007191,0.007344961,0.9216328,0.29416633,0.88432324,-0.115544826,0.17185482,0.37334976,0.19941872,-0.29513228,0.06843346,0.0069580674,0.30418646,-0.0077160224,-0.050936207,-0.2029129,0.048597783
"Ice creams, Chocolate Caramel, No Sugar Added, BREYERS",-0.43127787,-0.04118295,-0.25953725,-0.25111133,-0.51127255,-0.3584221,-0.19940548,-0.8737334,-0.38214898,-0.68533564,-0.5025655,-0.14050426,-0.16984797,-0.09976635,-0.037467957,-0.039636534,-0.34479463,-0.55185026,-0.12618911,-0.12306712,-0.2551827,-0.25743175,-0.13178195,0.21063456,-0.30570948,-0.3433941,-0.616184,-0.064795434,-0.94167,-0.8484566,-0.4990772,-0.6423576,-0.8994778,-0.88183194,-0.9148298,-0.8511726,-0.84485817,-0.8868625,-0.8419502,-0.90099895,-0.36564422,-0.85740966,-0.8951353,-0.83430904,-0.84906846,-0.92419,-0.8141267,-0.8949222,-0.8541853,-0.7968999,-0.8788069,-0.88596314,0.03960003,-0.22249125,-0.018999442,-0.10472211,-0.086562134,-0.21394499,-0.08295065,-0.19161607,-0.1547069,-0.43253464,-0.0423063,-0.57160115,-0.46424022,-0.25582358,-0.03116107,-0.5581032,-0.031819813,-0.083478376,0.5300884,-0.04350534
"Corn, no salt added, cream style, canned, white, sweet",-0.71612597,-0.5669876,-0.35191512,-0.30405456,-0.19531766,-0.085986346,-0.1295421,-0.68354607,-0.33726966,-0.4105955,-0.44927216,-0.12207769,-0.11033021,-0.07893436,-0.13722184,-0.037736997,-0.37058762,-0.47757107,-0.024476916,-0.10013918,-0.23391476,-0.23465416,-0.14119616,-0.39669973,-0.17957242,-0.4148776,-0.3688966,-0.07175615,-0.70127,-0.35641074,-0.49335986,-0.49315587,-0.93146896,-0.72775835,-0.7291295,-0.65030843,-0.6576345,-0.6753788,-0.67475516,-0.7468641,-0.35992038,-0.7176379,-0.72475076,-0.7248959,-0.7470467,-0.7103217,-0.6057512,-0.67920995,-0.716399,-0.7063539,-0.72595847,-0.71712697,-0.2310575,-0.15692942,-0.30114153,-0.14159253,-0.07279793,-0.11714774,-0.07776445,-0.2049126,-0.13282172,-0.7176372,-0.5673417,-0.6205578,-0.4456669,-0.35129005,-0.030629635,-0.51863664,-0.039063,-0.09147867,0.9696146,-0.0011835098
"Cereals ready-to-eat, KELLOGG'S KRAVE chocolate cereal",-0.14328872,-0.3509435,-0.36942792,0.1692187,-0.4317765,2.162844,1.8681043,2.4865825,-0.35443568,2.2545414,1.9730089,0.3007413,0.21546298,0.3321389,-0.017717421,0.019597765,0.87128794,2.809713,0.95637083,0.6186408,-0.23178709,-0.2259751,-0.047522627,0.22923139,-0.19344328,1.8485512,0.0018703938,-0.015620016,-0.5109863,-0.025099648,-0.46023244,0.7409799,-0.58545494,-0.70212203,-0.8140513,-0.66259325,-0.96367705,-0.9760977,-0.6746525,-0.7957058,-0.34210438,-0.7708821,-0.8203938,-0.71019787,-0.77444226,-0.928688,-1.0050303,-0.91510516,-0.6933897,-0.93030775,-0.86639065,-0.8288742,2.0032294,1.7205602,2.0853753,-0.17408401,-0.09491077,-0.073005095,-0.109576166,-0.19930021,-0.15280731,-0.14786771,-0.3545459,-0.2738468,0.37169993,-0.36800542,-0.024384677,0.04993759,0.014080025,-0.024009913,-1.6596375,0.13780594
"Pasta, TINKYADA, cooked, brown rice flour, gluten-free",-0.6481521,-0.56744444,-0.36742526,-0.38743317,-0.4777386,-0.32936415,-0.16818492,-0.5312728,-0.20814271,-0.4393876,-0.30644414,-0.2169644,-0.17419049,-0.024485677,-0.14221855,-0.050747745,-0.34502572,-0.44822395,-0.11721867,-0.12814403,-0.25524825,-0.2551308,-0.11482234,-0.3997327,-0.04097066,-0.4066469,-0.04393159,-0.0031237602,-0.5618624,-0.6997088,-0.11621883,-0.43957993,-0.74934936,-0.64234924,-0.59791195,-0.59592867,-0.42095748,-0.46975523,-0.6381674,-0.6413179,-0.3725871,-0.59529287,-0.5981417,-0.65590155,-0.59521234,-0.57172596,-0.49859476,-0.5646991,-0.60511863,-0.49873886,-0.6061765,-0.59245783,0.26405656,-0.08809021,-0.46198404,-0.1421217,-0.111643225,-0.14041424,-0.06835991,-0.19719453,-0.15059328,-0.6482835,-0.5667219,-0.5324383,-0.39804715,-0.36752468,-0.0022718012,-0.71144396,-0.04497405,-0.095987335,0.4071957,-0.01021409
"Veal, grilled, cooked, separable lean only, chop, loin",-0.50359905,-0.46340913,0.25595862,-0.21402282,2.0664325,-0.4601897,-0.17739597,0.6852957,0.09131042,0.16656724,-0.34012216,-0.14123523,-0.090462275,-0.0237986,-0.06417391,-0.00046079606,0.29053196,0.8825948,-0.09384176,0.0916321,-0.14093459,-0.14326543,-0.045634065,-0.40853953,-0.26331857,-0.28349796,-0.059496462,-0.056682333,0.21443062,-0.0638248,0.30792207,-0.022319764,1.7250655,1.6549338,1.4170953,1.5710596,1.3934584,1.4625133,1.4251019,1.7147672,1.3840407,1.6036372,1.6316688,1.7203013,1.6422979,1.4954737,1.3293902,1.5289475,1.6417248,1.2762313,1.5755872,1.5661064,-0.8036869,-0.46094906,-0.42778978,-0.184059,-0.15788615,-0.11742869,-0.1332326,-0.18647099,-0.14500897,-0.5038829,-0.46406484,-0.42154,-0.3546596,0.2570089,0.045041323,-0.39296883,0.0001174584,-0.083162755,0.48173648,-0.0053856373
"Pork, raw, liver, variety meats and by-products, fresh",-0.6369915,-0.6352681,1.9789973,-0.07753381,-0.34652522,2.617172,-1.046525,2.4324489,4.9544563,7.198554,0.019552797,4.1592455,3.8841298,0.21821432,1.1969887,0.3211751,6.3032484,1.2043723,0.41002464,-0.27699462,-0.26236326,-0.25090125,0.0029971655,-0.25086397,1.8392487,3.3005633,-0.10529818,-0.11955021,0.2064691,0.37923545,1.2875254,0.4275164,0.8433944,0.78264713,0.54334855,0.7315183,0.4962166,1.0669593,0.68552256,0.7333752,-0.21460089,1.3895323,1.4311953,0.98815644,0.90900916,1.5730855,2.0099883,1.5046076,1.3096503,1.1915147,1.4531174,1.5938134,-0.59623253,-0.94412947,-0.45783338,-0.66124237,-0.17158313,0.3799832,0.0015261769,-0.25639632,-0.12484719,-0.6419923,-0.6366942,-0.43361178,-0.4123947,1.9665174,-0.06915188,-0.5788721,-0.050301395,-0.2568026,0.6597271,-0.34825227
"Soup, prepared with equal volume water, canned, cheese",-0.48152733,-0.20293532,-0.27710813,0.07161425,-0.5058441,-0.30991948,-0.21832219,-0.8808838,-0.381935,-0.43793672,-0.49155486,-0.08444548,-0.077871226,-0.03763528,-0.12309663,-0.046436936,-0.31401828,-0.5784499,-0.13181609,-0.13620481,-0.24878106,-0.24775755,-0.11011676,-0.09652996,-0.2409042,-0.4735424,-0.5492612,-0.099430405,-0.7162853,-0.66916656,-0.44325662,-0.57095844,-1.0225537,-0.7333355,-0.745634,-0.7124802,-0.73512673,-0.6380973,-0.6898754,-0.7042595,-0.36866555,-0.6640129,-0.6703712,-0.6648935,-0.67006725,-0.67209846,-0.48478085,-0.64580095,-0.6779463,-0.6573436,-0.64043367,-0.65124047,-0.6737637,-0.3703611,-0.52190197,-0.17797896,-0.06807003,-0.12092283,-0.07333475,-0.19097812,-0.15355651,-0.4827783,-0.20257194,-0.46748456,-0.45917824,-0.27706015,-0.020428687,-0.24303405,-0.03276529,-0.07287298,1.2737714,-0.009372294
