name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Alcoholic beverage, 34 proof, coffee with cream, liqueur",1.2260505,2.4380333,1.369049,-3.1634502,1.6078149,4.4464216,-0.71017003,-5.2944317,-1.6753538,1.8807802,-0.520038,-1.0155252,-1.9008944,-0.74354786,1.1237986,1.0811945,-3.6257985,-2.0364752,-0.7494991,-0.8140085,0.42296815,0.32500014,-4.2954473,1.2897877,-0.7396553,-1.0234643,-1.831788,-4.585346,1.0748295,2.2982898,-1.8972335,3.3781438,-0.9642956,-0.33250767,0.14674991,0.70080453,0.27782494,0.9829314,-0.13971028,-0.09802789,1.0773419,0.3753433,0.47054672,-0.22749285,-0.82953596,1.1042243,1.9017744,1.3950882,0.03481418,0.5313726,0.26311648,0.6131946,-1.1367536,-0.018597666,1.1919718,-3.7598588,0.741125,-0.28483808,-1.6615204,2.5060508,-0.035666645,1.200108,2.4828696,-0.4638957,1.2923119,1.2850225,37.327827,-2.0344183,2.6938248,-4.436934,0.49961197,5.5721173
"English muffins, toasted (includes granola), mixed-grain",-0.36239234,-0.032493025,-0.59826285,-0.3332157,0.5876085,1.1787115,0.45680618,-0.4964607,-0.022794493,0.24101588,0.081148624,0.6351178,-0.3217488,-0.65129095,3.145597,-0.23575073,-0.5312324,-0.8339904,1.2045743,-0.27278605,0.0469848,-0.07113364,1.2441472,-0.00012027472,-0.5877697,-0.787405,0.74567115,-0.016703904,1.2587517,-1.5950719,-0.0099429935,0.59096384,0.37272105,-0.6613827,-0.05587846,-0.24113661,-0.40619025,0.6152444,-0.3389883,-0.43516275,-0.058502316,-0.50944406,-0.24685845,-0.9715324,-0.87639093,0.11689721,1.1467804,0.35093367,-0.64478993,0.009960219,-0.07484396,-0.40478855,0.30346274,-0.07363704,-1.0031834,0.086018585,-0.79732317,0.24843085,-0.08099273,-0.54208624,-0.3643505,-0.32305408,-0.026754469,0.31092766,-0.9099701,-0.7668766,-0.37878194,-0.31688946,0.9140771,0.3045869,-0.22370887,13.787621
"Salad dressing, regular, commercial, peppercorn dressing",2.9468606,0.8555354,0.041897148,1.021872,-0.027572796,0.29757228,-0.5770473,-0.81784606,-0.40904263,-0.27159196,-0.6049958,-0.05794095,-0.16813813,-0.38160324,0.73081315,-0.032435223,-0.34923807,-0.823415,0.23543924,-0.102589056,0.75090504,0.7328035,2.0575562,-0.5834628,-0.62596333,-0.7341479,-0.25707316,-0.02322784,-0.4610468,-0.8150519,-0.66507673,-0.4613206,-0.941041,-0.8695196,-0.5911247,-0.71078396,-1.0707134,-0.93701744,-0.7446499,-0.8803729,-0.30063426,-0.91403407,-0.87723327,-0.9321849,-0.86140704,-0.84466964,-0.75806993,-0.8292798,-0.89339864,-0.8022463,-0.82111984,-0.91168934,-0.78684306,-0.42132345,-0.29144853,-0.22239722,-0.23428072,0.14647251,-8.255243e-05,-0.23970543,-0.20218152,2.9667768,0.81922597,1.6827521,5.321287,-0.08761001,0.027957294,0.32428545,0.22612971,-0.077498615,-0.59627414,3.1249201
"Margarine-like, with salt, 20% fat, vegetable oil spread",0.39252317,-0.17807315,-0.37235528,0.49987975,-0.20703973,0.31595266,-0.5517886,-0.8055687,-0.26418117,-0.29248288,-0.60764754,0.85005355,0.44924092,-0.2750926,1.446513,-0.040063545,-0.17046365,-0.6577286,0.18057531,-0.14988181,0.7734782,0.76323724,1.2154268,-0.63257515,-0.3630886,-0.76434875,-0.5819554,0.2386416,-0.60044503,-1.089837,-0.7028937,-0.531144,-1.0122219,-0.9301536,-0.727653,-0.8381069,-1.0923371,-0.790342,-0.85819817,-0.80447733,-0.32311788,-0.92496264,-0.8578715,-0.9250761,-0.91172284,-0.804541,-0.6416403,-0.7999198,-0.9369142,-0.7858273,-0.7953469,-0.92529285,-0.82404494,-0.65665865,-0.49710938,-0.15680514,-0.032745987,0.023017794,0.039965123,-0.30008763,-0.186239,0.40255436,-0.17779762,0.6259013,0.737531,-0.40691775,0.0357239,-0.062093377,0.11647701,-0.115790606,0.9219285,5.7178507
"Veal, raw, separable lean and fat, shank (fore and hind)",-0.33041796,-0.32191417,-0.14020237,-0.13951907,-0.056403533,0.6699547,0.13152166,0.09558847,0.18044308,-0.112117246,-0.6216482,0.19425225,-0.5698996,-0.56963426,2.168485,0.13146114,-0.21994227,-0.15089178,0.47433078,-0.08616106,0.025288709,-0.04853478,1.1870493,-0.58785003,-0.5580516,-0.74705356,0.19652146,-0.1730622,0.6412537,-0.7685731,-0.31277537,0.6384491,0.94395757,0.48697677,0.7291322,0.4632269,-0.07497582,0.5832509,0.55060285,0.5540139,-0.116932034,0.45384425,0.5441921,0.40367395,0.4139856,0.6319971,0.67877674,0.6703281,0.4346353,0.5596259,0.63794273,0.4445452,-0.9387271,-0.13483816,-1.0358019,-0.3393451,-0.4346761,-0.03080035,-0.26300764,-0.387693,-0.59355927,-0.31478304,-0.31530857,0.16646689,-0.5939255,-0.19474167,-0.33755007,-0.3000551,0.52087677,0.60645705,0.75483453,9.042102
"Doughnuts, chocolate-coated or frosted, plain, cake-type",0.7428106,1.183888,-0.21688269,0.116753876,0.10886029,0.7334202,-0.17648688,-0.6135284,-0.30710506,-0.10178672,-0.2308585,0.22369406,-0.12974153,-0.72720104,1.0688939,-0.1419745,-0.39411637,-0.7672352,0.32770848,-0.06116186,0.12861693,0.10296327,0.15727474,-0.53291583,-0.24223034,-0.3319858,0.26463997,0.08477254,0.22567055,-0.5165107,-0.4636172,-0.07395625,-0.63141614,-0.70870745,-0.32428163,-0.49435484,-0.5586014,-0.23985285,-0.57052606,-0.5762509,0.021028366,-0.6594642,-0.5521952,-0.81906104,-0.78487325,-0.37512708,-0.08903192,-0.2869733,-0.7011545,-0.42127645,-0.48076022,-0.61375356,0.9453562,-0.117754936,1.3426492,-0.043373734,-0.17031468,0.11389041,-0.114807606,-0.33305877,-0.14501059,0.75527847,1.2093773,0.8245337,-0.376099,-0.22466573,0.008460972,-0.03856474,0.4197898,0.7245381,-1.0971575,6.154703
"Oil, for woks and light frying, refined, soy, industrial",5.2532177,1.5457053,-0.25630355,-0.3199299,-0.362298,0.27619138,-0.5332042,-0.80791366,-0.4581491,-0.27727804,-0.39571828,-0.23717377,-0.062032595,-0.123831846,0.2146805,0.079776004,-0.18873005,-0.8924375,0.19806814,-0.14873347,1.6891237,1.6803005,3.031695,-0.5764358,-0.5692408,-0.65545976,-0.29793847,-0.07272796,-0.6623858,-1.1901041,-0.56759083,-0.5722101,-1.1171004,-0.8216882,-0.48807713,-0.59552956,-0.8735361,-0.87788606,-0.7002567,-0.90139383,-0.29899365,-0.82343084,-0.81269205,-0.90520114,-0.74876374,-0.796127,-0.70127237,-0.8459166,-0.80555034,-0.69374126,-0.7763172,-0.8058332,-0.91284347,-0.46218964,-0.52952397,-0.30549535,-0.2695173,0.1647794,0.0728915,-0.24172626,-0.13009179,5.2819457,1.478812,2.6064544,9.888782,-0.46533102,0.071597904,-0.99880904,0.24423867,-0.055152595,-1.5990802,0.2029272
"Bread, made with margarine, prepared from recipe, banana",0.14949635,0.33012858,-0.5165384,-0.46029764,0.62588614,1.1200669,0.19125552,-0.83717763,-0.2723019,-0.22750893,-0.30062503,0.68848467,-0.46000355,-0.6690117,3.4407992,-0.23508975,-0.801713,-1.1044766,1.4348111,-0.26228195,0.21181844,0.08196116,1.730474,-0.8451887,-0.8064633,-1.132025,0.06657264,-0.19069232,0.6328273,-1.8352026,-0.44178885,0.5350599,0.12408206,-0.9118862,-0.461602,-0.66964006,-1.0012007,-0.104234636,-0.5774228,-0.7801672,-0.21503158,-0.9328409,-0.6857983,-1.2090532,-1.1730616,-0.41173673,0.38297412,-0.18501613,-1.0048084,-0.5366088,-0.55806494,-0.871744,0.086252056,-0.07532725,-1.3047925,0.102076925,-0.6753458,0.3656048,-0.10570273,-0.57980216,-0.6871795,0.17640248,0.35252178,0.7388093,-0.55120796,-0.6236463,-0.5201938,-0.88304526,0.7897958,0.895922,-0.19616044,14.773862
"Beans, drained solids, regular pack, canned, green, snap",-0.4371271,-0.18059635,-0.65377426,-0.18605095,0.18780242,0.8128148,0.21552067,-0.82771385,0.0033610705,-0.56153274,-0.53311133,0.5492393,-0.43313545,-0.17349224,2.5327678,0.29598245,-0.63312894,-0.89173555,0.40419924,-0.037183363,-0.20057046,-0.26923794,1.4423088,-0.49675435,-0.66907656,-0.6258309,-0.050848007,-0.17623273,-0.087670244,-1.3526179,-0.8173858,0.07585043,-0.71467364,-1.0574259,-0.66765344,-0.84743524,-1.2965041,-0.7424228,-1.0308352,-0.84770614,-0.6758209,-0.97678745,-0.87303025,-1.0519698,-1.0503851,-0.74761724,-0.5906122,-0.66180503,-1.0122904,-0.69553673,-0.74383956,-0.9789548,-0.73565036,-0.19400308,-0.73591924,0.19380824,-0.23894216,0.31770584,-0.27482432,-0.2663867,-0.49662346,-0.41936886,-0.15609261,-0.13546248,-0.58695805,-0.6896075,-0.32690075,-0.50403756,0.33278555,0.24197817,1.2018886,9.404509
"Turkey, roasted, cooked, meat and skin, leg, all classes",-0.10420422,-0.040722698,-0.12344524,-0.19063798,1.0759435,0.6081886,0.19145231,-0.5056665,-0.31831875,-0.07430068,-0.63035643,0.12433135,-0.8161491,-0.85160637,2.7205262,-0.005681832,-0.010955721,-0.5388578,0.7608308,0.010576218,0.096782476,-0.06865313,1.3083664,-0.9793242,-0.68600625,-0.9657433,0.037213594,-0.19040433,1.0797917,-0.8848951,0.23725216,0.8325461,1.896623,1.2126224,1.4954921,1.2424353,0.46357822,1.416383,1.2947495,1.2507591,0.082513705,1.2136546,1.3456339,1.0610875,1.008526,1.4766922,1.537572,1.6698469,1.1757729,1.347503,1.4482967,1.1853844,-1.1793324,-0.13894899,-1.0779215,-0.38863197,-0.8088847,0.19638976,-0.1590139,-0.61322206,-0.5503856,-0.08044115,-0.015917003,0.38939098,-0.49861437,-0.22488189,-0.3384911,-0.38235468,0.6042245,0.6086691,0.4998262,11.652705
"Asparagus, without salt, drained, boiled, cooked, frozen",-0.27851418,0.058433205,-0.69123304,-0.5321811,0.8436943,1.6190163,0.6311754,-1.0673693,-0.23215082,-0.47644037,-0.30975252,0.94392604,-0.35317516,-0.7049869,3.6561816,0.018217044,-0.72458756,-1.0132442,1.2138479,0.024216548,0.17035231,0.065900564,2.7558868,-0.72446865,-0.6848681,-0.97377944,-0.010564178,-0.25521338,0.17138872,-1.5550054,-0.9290534,0.46846202,-0.3295008,-1.0672367,-0.5850301,-0.7447103,-1.4234315,-0.55306756,-0.87725013,-0.8780708,-0.43261513,-1.0575066,-0.86223537,-1.2026922,-1.2631019,-0.63636225,-0.19268659,-0.47373563,-1.1013362,-0.7111858,-0.70632094,-1.0260407,-1.0303,-0.40845904,-1.0532267,-0.09168092,-0.42572826,0.25403494,-0.2162081,-0.43285906,-0.77488506,-0.25061744,0.08776617,0.2426795,-0.75754535,-0.7727474,-0.5658624,-0.79412836,0.42998332,0.48402578,1.2770342,14.754349
"Beverages, restaurant-prepared, espresso, brewed, coffee",-0.8784809,-0.21401124,-0.5976063,-0.44421446,0.9719285,0.922104,0.6547283,0.14483179,-0.2367169,-0.4261753,-0.31147298,0.40883684,-0.25358444,-0.3126246,2.3317587,-0.15525879,-0.5315012,-0.7936754,0.5595658,0.11841187,-0.5556753,-0.6110864,0.8656102,-0.7566376,-0.17442,-1.4921907,0.28558993,-0.41082495,-0.12940362,-1.06707,-0.8827828,-0.3599708,-0.27852258,-1.0277194,-0.75398064,-0.8801931,-1.4093082,-0.69729984,-0.695165,-0.97283703,-1.348165,-1.2114414,-1.0261775,-1.2568418,-1.2494247,-0.87070066,-0.3023264,-0.7478948,-1.214184,-0.92457706,-0.88005006,-1.1674153,-0.46290213,-0.73254097,-0.58031213,-0.030541882,-0.5130708,-0.011098832,0.08524856,-0.2849651,-0.5615282,-0.8457624,-0.22094603,-0.2633449,-1.5972474,-0.72760475,-0.2597405,-0.5687786,4.2569046,0.9602687,1.0404627,10.396247
"CAMPBELL'S Red and White, condensed, Beefy Mushroom Soup",-0.64284,-0.5294091,-0.33103448,0.7224448,-0.4707023,-0.24325944,-0.16824535,-0.7394676,-0.3130454,-0.6007524,-0.41629085,-0.101006225,-0.14859091,-0.123745576,0.08159113,-0.005328436,-0.25112805,-0.6366667,-0.08252072,-0.1093574,-0.24064139,-0.2394779,-0.08802365,-0.39084247,-0.32545784,-0.5356503,-0.55446285,-0.07151303,-0.8518213,-0.6693871,-0.43163598,-0.5799856,-1.0276644,-0.85676014,-0.84935355,-0.8570222,-0.9326422,-0.8669759,-0.78497934,-0.8222549,-0.32390824,-0.88238204,-0.87896484,-0.81529397,-0.83354354,-0.8979766,-0.7724278,-0.9056206,-0.87119305,-0.8536455,-0.86142564,-0.9022601,-0.6402092,-0.45608717,-0.4143347,-0.12192747,-0.013362378,-0.11853561,-0.04901451,-0.15900259,-0.14339256,-0.6382786,-0.53152287,-0.52295494,-0.40446094,-0.34767166,0.024077836,0.2969048,-0.011146471,-0.080611795,1.3068752,0.52498305
"Pork, raw, stomach, variety meats and by-products, fresh",-0.03761956,0.27353224,0.84031665,-0.36263555,3.6661243,1.1096345,0.5205884,-1.0507731,-0.25761124,-0.320472,-0.40162805,0.60043156,-0.8158904,-1.0944397,4.292834,0.12522745,-0.30249304,-1.5076838,1.170825,0.366415,0.05169461,-0.14840832,2.0958319,-1.1504978,-0.8272407,-1.5518721,0.08118582,-0.39912474,1.1900096,-1.8160264,-0.19184852,0.6053649,0.8843775,-1.2845237,-0.8400463,-0.90505433,-1.9604237,-0.8782213,-1.0166643,-1.1201274,0.16510448,-1.4427477,-1.1292409,-1.5082043,-1.5932215,-0.9595365,-0.44858736,-0.52479,-1.4220204,-1.1412104,-0.94751495,-1.4423252,-1.1552567,-0.10017006,-1.6014917,-0.18185186,-1.1007509,0.38212296,-0.28358608,-0.63577116,-0.83222055,0.009243637,0.30295306,0.74712986,-0.93234795,0.6386352,-0.66313744,-0.57753855,1.0425873,0.99361664,0.7793397,18.365517
"Flan, prepared with whole milk, dry mix, caramel custard",-0.38183346,-0.11510268,-0.5339226,-0.34797144,0.08533393,0.49687576,0.073585615,-0.9337826,-0.16051652,-0.35861292,-0.36191025,0.34643173,-0.32822984,-0.47913873,1.8092742,0.049139116,-0.5530465,-0.88172126,0.40661967,-0.101745084,-0.10733996,-0.17415415,0.7996228,-0.07007302,-0.5784546,-0.76443577,-0.2167508,-0.14553943,0.15582913,-1.2771928,-0.5149354,-0.07358654,-0.4130269,-0.8257432,-0.5565028,-0.7013624,-0.95419335,-0.42163247,-0.67055756,-0.6982903,-0.4355822,-0.7760213,-0.6657149,-0.8758987,-0.8751437,-0.53421915,-0.10627318,-0.41682953,-0.8213171,-0.5490855,-0.5637254,-0.7480937,-0.4281756,-0.33715588,-0.6518862,-0.12628102,-0.21789555,0.086683705,-0.17860752,-0.23351206,-0.6037653,-0.369923,-0.093462855,-0.0018050903,-0.72983,-0.55927515,-0.31898418,-0.5836447,0.19699803,0.41103762,0.78247267,7.739734
"Beverages, sweetened, lemon, decaffeinated, instant, tea",-0.2922408,0.25715163,-0.78096807,-1.1583899,1.1649795,1.1395897,0.40182197,-1.4653534,-0.14467996,-0.84159887,-0.3746856,0.417236,-0.89846003,-0.62264466,3.2632103,-0.05589246,-0.5029921,-1.7763301,1.903729,0.30901948,0.34061706,0.26246968,2.75511,-0.21347752,-0.7635488,-1.2368217,0.059498757,-0.23747136,0.022753239,-1.0530703,-0.9340266,0.7112539,-0.85082626,-1.180938,-0.76926696,-0.85770494,-1.7505229,-0.727366,-0.7501058,-1.1552224,-0.09130818,-1.3078251,-1.1048828,-1.3942804,-1.5217768,-0.9177198,-0.052997187,-0.65702415,-1.3234556,-1.052102,-0.9323037,-1.2668201,1.5612881,-0.34665996,4.4073954,0.34947506,-0.41558886,0.41195586,-0.35992628,-1.0370388,-0.76759005,-0.2510905,0.3256647,-0.0033811238,-0.8412295,-0.8426454,-0.75521016,-1.0832088,1.2619333,1.8098345,-0.96772087,14.017569
"Pickles, sweet, with cauliflower onion mustard, chowchow",-0.48193032,-0.3429763,-0.5018825,-0.011342362,-0.085529074,0.23061311,-0.13330826,-0.76803863,0.009242218,-0.49640015,-0.44414112,0.16505316,-0.36133695,-0.37457067,1.2698919,0.15492018,-0.31056285,-0.7770426,0.27737147,0.018570341,-0.025966067,-0.039693333,1.1953847,-0.3134025,-0.469603,-0.5890155,-0.054445684,-0.03406693,-0.35819554,-0.6315665,-0.5297142,-0.14579175,-1.0208092,-0.967455,-0.7362509,-0.848021,-1.0956103,-0.8482547,-0.8572851,-0.9107768,-0.3886885,-0.9965632,-0.94093287,-0.99522,-0.98852426,-0.8808137,-0.71487886,-0.8360272,-0.98976564,-0.8367798,-0.8808124,-0.99469805,0.09810097,-0.3401905,1.1051174,-0.080714084,-0.0776588,0.03442499,-0.10605976,-0.15127303,-0.26683736,-0.46936917,-0.32307112,-0.26832354,-0.45503837,-0.51218444,-0.10086599,-0.17264551,0.17731446,-0.04546553,0.541906,5.162746
"Babyfood, strained, macaroni and tomato and beef, dinner",-0.25921836,0.13717422,-0.43855986,0.06805709,0.4887948,1.4045056,0.43620604,-1.0309559,-0.23493591,-0.43892115,-1.0783849,0.9638075,-0.537129,-0.3452431,4.2788134,0.09665395,-0.6890235,-1.1355177,1.1897743,-0.09479823,0.06014429,-0.074014716,2.5463173,-0.83524823,-0.735025,-0.94717234,0.15388313,-0.33770487,0.23640531,-1.8141363,-1.0648534,0.57634246,-0.48741502,-1.3498961,-0.7584176,-1.0438048,-1.7660015,-0.79755175,-1.3263882,-1.0174398,-0.57556224,-1.2277343,-1.0262201,-1.3853657,-1.3713342,-0.8197844,-0.6167395,-0.68006647,-1.28175,-0.79644406,-0.81452197,-1.2350887,-0.90591353,-0.3443566,-1.1132112,0.28658098,-0.6524147,0.6451354,-0.45940337,0.09775037,-0.645497,-0.22796255,0.1567688,0.29166117,-0.90227455,-0.542733,-0.48220828,-0.41255087,0.7524964,0.8233723,1.1467134,16.22813
"Sauce, soy sauce, water, made from peanut butter, peanut",0.55256844,0.48872063,-0.5093292,1.4299753,0.6888342,0.9899461,0.030140176,-0.27850515,0.16029629,0.13143262,-1.1786237,0.4754093,-0.56675667,-1.0107387,3.4016418,-0.08156515,-0.42076713,-0.62204236,0.9526668,0.11040853,0.43882525,0.32474098,1.2521601,-0.751714,-1.0843301,-1.2253671,0.61679524,0.011424556,1.0662296,-1.2997859,-0.71642846,0.47302577,0.029660583,-1.3201222,-0.63391036,-0.8931884,-1.8272768,-0.73584676,-1.2618147,-0.97364885,-0.527691,-1.269954,-1.0275838,-1.4082711,-1.3506256,-0.8583679,-0.6540684,-0.68248516,-1.2962775,-0.81974167,-0.8243614,-1.2773821,-0.17758816,-0.3110477,0.4661218,1.8941904,-0.7669123,1.5680417,0.117759734,-0.6868242,2.946128,0.59581435,0.48607117,1.1835316,-0.17115492,-0.7015915,0.035081122,1.0380623,0.56398064,0.0636875,-0.26012015,15.2688
"Beans, without salt, boiled, cooked, mature seeds, black",-0.03751576,0.31118992,-0.5815986,-0.8685241,1.295943,1.8563068,0.53713375,-1.0703049,-0.015510492,-0.4308628,-0.27064756,0.78919125,-0.43906903,-0.46941352,3.4667406,-0.14925066,-0.80521786,-0.92576116,0.96122986,-0.12381366,0.11298892,-0.02283171,1.5719249,-0.7471644,-0.2608852,-0.7799719,0.76956236,0.047853082,0.8150215,-1.1221339,-0.9463428,0.8950112,0.038166404,-0.7304352,0.007144302,-0.23801589,-0.9866456,0.020678265,-0.6633712,-0.38716248,-0.33049,-0.5235617,-0.32910573,-0.8361585,-0.8952188,-0.014731497,0.15644199,0.17783569,-0.62062585,-0.115574785,-0.14633274,-0.49638003,-0.5241479,0.9138226,-1.0939317,-0.042394117,-0.6088157,0.34362134,-0.34107712,-0.6907767,-0.5758091,-0.0050090253,0.3430885,0.3958093,-0.61619407,-0.68979496,-0.65148425,-0.8104183,0.68667895,0.23453182,0.52591467,14.444066
"Frozen novelties, SLIM-A-BEAR Vanilla Sandwich, KLONDIKE",-0.08976489,0.4023861,-0.56940126,-0.71576804,0.4708082,0.7356717,0.0042656213,-1.0202984,-0.16412865,-0.66095614,-0.35915446,0.39921287,-0.49975574,-0.5307669,2.39789,-0.016017905,-0.59587425,-1.1886252,0.8682751,-0.08746277,0.036329597,-0.04357042,1.3227103,0.0068842173,-0.6716188,-0.9599203,-0.25260496,-0.18987457,0.06032136,-1.7144547,-0.91213775,0.2652544,-0.5152247,-1.1042019,-0.79828674,-0.9372831,-1.5764683,-0.66584444,-0.8319827,-0.93784803,-0.2758405,-1.099541,-0.9317728,-1.1788368,-1.2364707,-0.8039722,-0.10135486,-0.6355368,-1.1548258,-0.90542835,-0.7891695,-1.0726465,0.09743074,0.25320122,0.3216943,0.19323027,-0.2976517,0.2972764,-0.2889728,-0.42120624,-0.5348805,-0.06293109,0.43609,0.12023171,-0.66217136,-0.6341891,-0.5239004,-0.93037134,0.60241294,0.6064966,0.172912,10.625523
"Ice creams, Vanilla Fudge Twirl, No Sugar Added, BREYERS",-0.043101072,0.6899699,-0.70311385,-0.57669485,1.0666671,1.6312188,0.8011925,-1.3629547,-0.578151,-0.8803991,-0.27996394,0.96258825,-0.68833905,-0.8225936,4.584075,0.044603337,-0.7528472,-1.5468625,1.7143741,-0.076026484,-0.056802627,-0.22893667,2.869069,-0.5668858,-0.75338525,-1.477065,-0.13453649,-0.43416655,0.53650177,-2.7180495,-1.076719,0.8168801,0.058860272,-1.2323933,-0.7082031,-1.0297441,-1.9384251,-0.575696,-0.7739239,-1.0586838,-0.123303294,-1.332223,-1.0298334,-1.4922602,-1.5561105,-0.77025104,0.19891658,-0.48597324,-1.3903339,-0.9575144,-0.80638283,-1.2803857,-0.8091705,-0.19028626,-1.2656543,0.16037989,-0.64400107,0.4184443,-0.47188726,-0.8027264,-1.1338651,-0.0057882965,0.7447013,0.5452573,-1.250789,-0.7915539,-0.91074896,-1.0854537,0.83518475,1.4638789,0.7748075,19.046156
"Infant Formula, powder, GENTLE PLUS, GERBER GOOD START 2",0.31114346,0.388396,-0.7966014,-0.19022387,2.0358555,1.936523,-0.22159669,-0.29540014,0.6926925,1.5760434,0.29089916,1.2978839,-0.17950074,-2.0625134,4.172593,-0.41835588,0.2146005,-0.67001116,3.0610049,0.8042395,0.657728,0.5332347,1.9320713,2.9871843,-0.84146774,-0.5151445,0.9207034,-0.044262946,3.0859296,-0.19461292,-1.1189475,1.2548196,0.96254504,-1.4981339,-0.836056,-0.96944207,-2.6043043,-0.7912792,-0.99585426,-1.1886832,0.940324,-1.567634,-1.173218,-1.6174722,-1.7914935,-0.95824593,0.3128191,-0.5764394,-1.5994077,-1.2783463,-0.8677291,-1.4367948,0.54685146,-0.34427944,3.244472,0.20528165,-0.45483673,0.6876253,0.036967248,-0.75455385,-0.4154482,0.36138758,0.44753844,1.5255523,-1.1515903,-0.9090281,-0.09158948,0.9082908,1.3660161,0.5760121,-1.1324123,21.228065
"Restaurant, pupusas con frijoles (pupusas, bean), Latino",0.12727255,0.2006422,-0.48197907,-0.30723646,0.7525924,0.7595067,-0.13570727,-0.65979373,0.06030914,-0.25041077,-0.5703591,0.36737925,-0.4058569,-0.53417313,2.3366387,-0.1093619,-0.5900816,-0.7741968,0.664982,-0.14843902,-0.1239731,-0.2073418,0.8479111,-0.5772354,-0.41715297,-0.8972199,0.5459415,0.12655438,0.64579976,-0.90716404,-0.5075434,0.3756384,-0.1583555,-0.8188776,-0.2857455,-0.49445528,-0.9031807,-0.24747333,-0.76700145,-0.5579143,-0.36249885,-0.69130695,-0.5435458,-0.8953931,-0.8531213,-0.3490718,-0.17269532,-0.20505424,-0.74915206,-0.36659998,-0.41727906,-0.67340964,-0.08267839,0.46012515,-0.6056389,0.061281297,-0.4961918,0.387952,-0.10561687,0.23215847,-0.119656235,0.15125343,0.21069461,0.48734832,-0.24523401,-0.5798265,-0.28843012,-0.38844222,0.5456131,-0.085612476,0.06616223,10.260869
"HORMEL ALWAYS TENDER, Teriyaki-Flavored, Pork Tenderloin",0.104370624,0.36538252,-0.38660574,-0.20597908,1.2216475,1.6700813,0.5554668,-1.1463404,-0.3886163,-0.6358743,-0.7360252,0.9878449,-0.68521905,-0.82437587,4.6593337,0.0019186074,-0.6662432,-1.4748877,1.6055162,0.17772809,0.17895462,0.017400213,2.663573,-0.9093028,-0.8881864,-1.2443378,0.32065725,-0.2767719,0.9419069,-1.3349718,-0.9692675,1.1413445,0.5980189,-1.0936507,-0.54115814,-0.8015707,-1.9222848,-0.7207633,-0.60007155,-1.0712782,-0.16022372,-1.3609666,-1.0745443,-1.4445966,-1.5677706,-0.8109654,-0.15459536,-0.54657614,-1.3482336,-1.0484546,-0.9061691,-1.3154187,-1.2297716,-0.37391022,-1.3772726,-0.1019452,-0.71211433,0.39310446,-0.6011293,-0.80148655,-1.0424671,0.14080414,0.40153337,0.87224627,-0.82377267,-0.5167236,-0.74918294,-0.41468984,0.8306971,1.1913562,0.8771658,19.051083
"Beans, without salt, boiled, cooked, mature seeds, pinto",-0.21011429,0.016468346,-0.33732808,-0.8080257,0.7737763,1.3815757,0.16814794,-0.8138099,0.18559434,-0.16191778,-0.45437175,0.43967795,-0.23398443,-0.38548404,1.8276583,-0.13357906,-0.6180651,-0.42854333,0.40704137,-0.111638606,0.0967661,0.028575452,0.47941333,-0.3700378,-0.32225984,-0.39535794,0.48712867,0.032642007,0.5267937,-0.26060948,-0.6654862,0.28593096,-0.16368279,-0.52244794,-0.06384051,-0.09708486,-0.5940381,0.0027792268,-0.5787117,-0.2507324,-0.48037943,-0.2794952,-0.18403462,-0.5023884,-0.57827556,0.021616414,0.044043154,0.12653293,-0.3621993,-0.031864718,-0.095984325,-0.2603894,-0.18188794,1.1563905,-0.6375662,-0.17134266,-0.28129452,0.17112693,-0.15685704,-0.449512,-0.1536846,-0.19006652,0.03284061,-0.024400692,-0.33578444,-0.41608047,-0.2177408,-0.5574835,0.41114193,-0.25713485,0.3860523,8.10748
