name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Puddings, prepared with 2% milk, regular, dry mix, chocolate",-0.61775756,-0.4250008,-0.3059178,-0.31152183,-0.26570827,-0.33399928,-0.16859618,-0.75943124,-0.18770456,-0.2448999,-0.43643898,-0.11020258,-0.098045915,-0.05611801,-0.10393753,-0.059012722,-0.09691679,-0.271726,-0.60571504,-0.13196093,-0.009627745,-0.22920382,-0.22878131,-0.16568181,0.18731274,-0.08851317,-0.40707093,-0.24456589,-0.031762153,-0.49801502,-0.37656352,-0.29609436,-0.5094619,-1.0543528,-0.70739955,-0.73604584,-0.64878714,-0.57031244,-0.5121931,-0.72457945,-0.6617893,-0.36482352,-0.6009936,-0.59494394,-0.63046426,-0.6348162,-0.5792812,-0.34783703,-0.5590337,-0.6262723,-0.5229875,-0.5484543,-0.575101,-0.14258514,-0.29768506,-0.14996703,0.041672096,-0.15091196,-0.07188578,-0.16324005,-0.17232674,-0.6171577,-0.42502397,-0.54855317,-0.41651875,-0.30422473,-0.018633902,-0.37353247,-0.014312267,0.842892,0.8629843,0.016052008
"Soup, ready-to-serve, canned, reduced sodium, chicken noodle",-0.6647213,-0.5658927,-0.3372596,-0.23983651,-0.49889326,-0.2816961,-0.20921397,-0.7275504,-0.3710224,-0.5077501,-0.4782008,0.1370211,-0.07946561,0.55208135,0.3251834,-0.0061936937,-0.023907498,-0.22287783,-0.44844082,-0.087112695,0.01335898,-0.21739092,-0.21696559,-0.13692114,-0.31143042,-0.2978869,-0.50603294,-0.3656137,-0.056901842,-0.8371786,-0.1602602,-0.4370001,-0.58069956,-1.0988026,-0.863374,-0.9106444,-0.88074124,-1.024666,-1.0243474,-0.7781676,-0.91421646,-0.45931327,-0.93993574,-0.95093125,-0.82286465,-0.876645,-0.99384505,-0.9631387,-0.9992949,-0.8953543,-0.9453787,-0.9457414,-0.95313996,-0.6101258,-0.382344,-0.13981369,0.051999018,-0.13044193,-0.08787499,-0.14935769,-0.1175316,-0.6638885,-0.56560326,-0.5254814,-0.4216165,-0.33627066,0.04777038,-0.34012526,-0.08296849,-0.15595126,1.3451881,-0.138235
"Milk, with added vitamin A and vitamin D, 2% fat, evaporated",-0.6295576,-0.42858016,-0.363437,-0.38034937,-0.1529915,-0.2979114,-0.19226035,-0.6771346,0.04759355,0.018784374,-0.37299898,-0.0797928,-0.088075206,-0.06354064,-0.11170859,-0.07240604,-0.022852555,-0.26068884,-0.43677923,0.16806678,0.26904935,-0.20214967,-0.20124602,-0.21671289,1.2080951,-0.25128946,-0.3814319,-0.23032267,-0.05349672,-0.058163077,0.17382234,-0.07755537,-0.46049574,-0.73900485,-0.4556525,-0.49325243,-0.29004964,-0.28481254,-0.11060034,-0.5485316,-0.35506618,-0.45657325,-0.22349001,-0.2245942,-0.30011126,-0.3210881,-0.19794616,0.12333374,-0.14769767,-0.2848236,-0.11234172,-0.14555636,-0.18518773,-0.2905418,-0.5796801,-0.16990647,0.15362863,-0.16203502,-0.005796209,-0.19095622,-0.19091621,-0.6288603,-0.4289571,-0.5660547,-0.42555678,-0.36103612,-0.016067147,-0.023452908,-0.06155975,-0.06693977,0.8801919,0.055891037
"Oil, all purpose, soy ( partially hydrogenated), industrial",5.246783,2.9724135,-0.2991247,-0.41333383,-0.4480169,-0.54389375,-0.002238065,-0.7445886,-0.5357062,-0.5387529,-0.36358872,-0.17436954,-0.049452603,-0.058000654,0.012509063,-0.021671649,-0.0600843,-0.18733951,-0.9042059,-0.12453031,-0.09330146,1.7454834,1.7429657,0.22604805,-0.33903286,-0.42824185,-0.66445327,-0.4460109,-0.1715272,-1.231019,-0.79033315,-0.43578213,-0.6513276,-1.1942024,-0.80047834,-0.69625497,-0.9036672,-1.0195085,-0.8442378,-0.67460066,-0.7398761,-0.39901748,-0.84226525,-0.83240765,-0.7727771,-0.77367526,-0.8979727,-0.9089412,-0.8960941,-0.81341803,-0.9236797,-0.8072573,-0.8193548,-0.87961227,-0.39937595,-0.16813283,-0.23715958,-0.10795429,-0.016270816,-0.18619476,-0.11041856,5.248401,2.983582,7.581817,1.1450391,-0.29571506,-0.008461952,-0.7368901,-0.013177589,-0.13937283,-1.6384195,-0.05445367
"Pork, raw, separable lean only, arm picnic, shoulder, fresh",-0.52112716,-0.4283341,0.15359941,-0.34848619,0.7589367,-0.1917366,-0.30930763,0.425369,0.3845203,-0.033017457,0.8599151,-0.22822571,-0.18793185,0.021216989,-0.14440526,0.015686013,-0.21472347,-0.067731306,0.36688554,-0.21091105,0.1219237,-0.19737417,-0.19719313,-0.21562132,-0.34924603,-0.1320695,-0.531547,-0.25928593,0.07315686,0.18176731,0.33853883,0.26262087,0.019659162,0.6985647,0.84185696,0.8054203,0.91344774,0.80178416,0.78869236,0.48522025,1.0014908,0.48519903,1.0160747,0.9565287,1.0179963,0.9796276,0.8991683,0.3728385,0.87576395,1.0041133,0.9358667,0.98131925,0.94469625,-0.7665364,-0.44643846,-0.11376567,-0.11954506,-0.08019322,-0.14412336,-0.16683339,-0.1295248,-0.5208595,-0.42752627,-0.42345032,-0.37554315,0.15622583,0.031937957,-0.22968173,-0.018750802,-0.019389361,0.79318786,-0.18158537
"CAMPBELL'S Red and White, condensed, Chicken NOODLEO's Soup",-0.6396042,-0.5086467,-0.23834616,-0.1485675,-0.53069246,-0.22704698,-0.30254763,-0.8431805,-0.41763842,-0.53696036,-0.53518337,-0.10334122,-0.14616032,-0.011428922,-0.0991538,-0.0147603415,-0.13434874,-0.29697904,-0.62833095,-0.08673081,-0.036230728,-0.24283268,-0.24243261,-0.1187078,-0.46728098,-0.25989714,-0.47575498,-0.566788,-0.013423115,-1.0211186,0.24786907,-0.5609145,-0.6803486,-1.077982,-0.81941724,-0.9202862,-0.7999721,-0.96597433,-0.9624975,-0.77451015,-0.8496273,-0.3524199,-0.85149604,-0.8799224,-0.75283396,-0.85972977,-0.92044914,-0.96100247,-0.93445975,-0.8178758,-0.905849,-0.8800473,-0.88394934,-0.3810494,-0.33225024,-0.17575616,-0.019668736,-0.12923418,-0.09653358,-0.1799448,-0.16586182,-0.6392896,-0.5079714,-0.53991014,-0.42211375,-0.23564933,-0.024492383,-0.21171044,-0.015144214,-0.09313473,1.0979432,-0.07129514
"Chicken, fried, cooked, meat only, back, broilers or fryers",0.134806,-0.006465614,0.35091552,-0.2467001,-0.50473,-0.24051312,-0.33513212,0.8022012,0.6023348,-0.117290646,-0.24304315,-0.11477548,-0.061539024,-0.07661706,-0.020514846,-0.009217527,-0.19185607,-0.19386801,0.21571591,-0.10771318,-0.056375377,-0.258195,-0.25915277,-0.045540877,-0.3599291,-0.2036058,-0.18769623,-0.23979132,-0.12086651,0.25835884,0.004693806,0.2712797,0.18894327,1.3955762,1.6778852,1.6813115,1.5497695,1.4875116,1.6280016,1.4479191,1.7164133,-0.38249052,1.8637551,1.7583144,1.7626349,1.7984887,1.7458854,1.2850672,1.6354585,1.7942815,1.8059368,1.7776988,1.77498,-0.51236975,-0.52522916,-0.18760693,-0.18896943,-0.116091326,-0.06614723,-0.17295857,-0.14822146,0.13567546,-0.0056520104,0.1712646,0.10206327,0.35273382,-0.040480584,-0.3262625,0.044470534,-0.029286087,-0.053004205,-0.11875859
"Beans, with salt, boiled, cooked, mature seeds, red, kidney",-0.73133385,-0.61161125,-0.3461739,-0.2674274,0.07101861,0.5900796,-0.10180253,-0.7716692,-0.24782181,-0.46585482,-0.09799355,-0.10768148,-0.12589477,-0.08638215,-0.081058614,-0.049392927,-0.11852434,-0.27846846,-0.3812674,-0.0926048,-0.27621788,-0.24174386,-0.24226679,-0.01077465,-0.23646078,0.05573162,-0.025664508,0.27390504,-0.04455982,-0.2927961,0.36853427,-0.41258788,-0.34687084,-0.43022183,-0.24336031,-0.1011356,-0.01957184,-0.12947026,-0.13438512,-0.2777023,-0.1862778,-0.37248245,-0.08369647,-0.118142955,-0.17542635,-0.29169533,-0.03423521,-0.22819597,-0.04279229,-0.12599103,-0.05049152,-0.12146225,-0.09750005,-0.007320964,1.1610531,-0.1444599,-0.03014452,-0.14162904,-0.07422112,-0.17947672,-0.12683538,-0.7305985,-0.6108831,-0.6747049,-0.38902196,-0.34373268,-0.03854084,-0.11470577,-0.04529965,-0.105481,0.5575324,-0.015206426
"Sausage, with cheddar cheese, sticks, pork and beef, summer",1.214974,0.98966223,0.3145567,1.69262,-0.46354762,-0.17768465,-0.25879824,-0.0742238,0.08414781,-0.11168122,0.035981536,-0.009130746,0.057012618,-0.041939557,-0.035568655,-0.055173937,-0.13576233,0.06212902,-0.4366522,-0.14935584,-0.15194577,-0.2056569,-0.20694497,-0.06878517,0.21669026,-0.092072666,-0.2503101,-0.31709892,0.03286302,0.07479173,-0.16180468,-0.117556415,-0.051218867,0.48605698,0.47595623,0.44452474,0.2822463,0.08174816,0.37241668,0.7248829,0.34036723,-0.3241325,0.42645156,0.3953094,0.40411666,0.35652986,0.40569788,0.59624016,0.39474916,0.41058928,0.33983448,0.41939256,0.42648074,-0.62797195,-0.41804358,-0.16564675,-0.13635474,-0.14309241,-0.102669515,-0.14260145,-0.13286492,1.2159609,0.9942304,1.451834,0.24310729,0.31797257,-0.046349406,1.2980267,0.030690387,-0.106508225,-0.3663384,-0.053305924
"PREGO Pasta, ready-to-serve, Organic Mushroom Italian Sauce",-0.67976266,-0.53867066,-0.35859358,0.025256157,-0.50475544,-0.20343871,-0.33936203,-0.9326991,-0.39403224,-0.6049364,-0.5107685,-0.10027543,-0.15529296,-0.032261938,-0.08074759,-0.03080811,-0.11737301,-0.27152774,-0.5760126,-0.044089973,-0.05939345,-0.25062308,-0.25031126,-0.16281924,-0.33006105,-0.2554576,-0.43306482,-0.52283764,-0.014683902,-1.0722499,0.12348145,-0.57790923,-0.6873966,-1.1634839,-0.83553314,-0.9343406,-0.7942387,-0.9942752,-0.98687005,-0.7848501,-0.85919964,-0.33129364,-0.85863477,-0.8846052,-0.7587457,-0.881187,-0.92662954,-0.9425069,-0.9316464,-0.8310236,-0.9107998,-0.88713366,-0.88598484,-0.40456444,0.12595469,-0.16915545,0.013623685,-0.12846021,-0.10140666,-0.16879614,-0.17953911,-0.6793528,-0.53789747,-0.5817538,-0.44337478,-0.35620755,-0.023108244,-0.071745545,-0.0314427,-0.0794456,1.1614063,-0.05863273
"GARDENBURGER Black Bean Chipotle Burger, unprepared, frozen",-0.5254259,-0.5659661,-0.35372472,0.33234537,-0.47960913,0.0006851852,-0.24832723,-0.68817973,-0.40569866,-0.59725845,-0.2659176,-0.16089666,-0.19126804,-0.080837816,-0.069873944,-0.04333059,-0.10004409,-0.24306682,-0.41889897,-0.13462903,-0.24661553,-0.24410756,-0.2448109,-0.18820286,-0.033654153,-0.30722404,-0.13371067,-0.36191368,-0.046580195,-0.5852395,-0.23107296,-0.47295535,-0.48092288,-0.7064458,-0.81795144,-0.8957249,-0.8447506,-1.0182183,-0.9876048,-0.76001877,-0.80541,-0.34922108,-0.83444685,-0.85383093,-0.7247405,-0.81911844,-0.91479987,-0.93452966,-0.941114,-0.81849706,-0.90764993,-0.8758617,-0.8689076,0.018691633,0.7784508,-0.14834055,-0.054642566,-0.146196,-0.07078199,-0.16041453,-0.14729598,-0.5245138,-0.56501627,-0.35833424,-0.29476875,-0.3520272,-0.02395004,0.11833647,-0.039217383,-0.09401104,0.48950687,-0.09451792
"Beverages, powder, cereal grain beverage, coffee substitute",-0.67890584,-0.6723837,-0.44898546,-0.5759877,-0.66975975,0.52103066,-0.8246911,1.5431235,1.0703889,0.18252483,-0.02306205,-0.30642042,-0.6378735,0.16471663,0.050898895,0.12969425,0.10200313,-0.30737185,1.8863366,-0.14531696,0.7292482,-0.26096687,-0.2598358,-0.054896094,0.009466022,0.3484607,0.3232918,3.998924,0.70430714,1.684215,5.834663,1.0381459,-0.28338248,0.15086168,-0.7503181,-0.6302774,-0.22558452,-0.5881734,-0.91266614,-0.79656804,-0.896272,-0.093808755,-0.92200553,-0.9253272,-0.8798789,-0.95635617,-0.85383147,-1.567988,-0.9192642,-0.7462498,-0.74813503,-1.0366542,-0.8949104,1.9879906,4.0282726,-0.23732959,0.31659126,-0.06769805,-0.23966375,0.0051466823,-0.23222117,-0.67820066,-0.66906655,-0.5676099,-0.32408836,-0.44565377,0.19636154,1.7186443,0.355725,0.023197949,-1.7386771,-0.42234358
"Cookies, animal crackers (includes arrowroot, tea biscuits)",0.03320211,-0.14719366,-0.35692608,0.14063472,-0.29947788,0.47666925,0.64404374,-0.061147932,-0.12581053,0.286985,0.26493573,-0.21460035,-0.07304755,0.032176673,-0.15904927,0.0220958,-0.13066693,-0.46038866,-0.47712937,-0.16560262,-0.2482103,-0.21041587,-0.21135415,0.012676932,-0.18216154,0.061179418,-0.02881223,-0.25665927,-0.01732102,-0.20916289,-0.50891984,-0.0470763,-0.4422353,-0.6503884,-0.42554867,-0.48046,-0.40751886,0.13013163,0.23258409,-0.36288768,-0.41027248,-0.42687201,-0.28493583,-0.22729933,-0.5465919,-0.4391351,-0.100716755,0.52628636,-0.05473405,-0.38001078,-0.15696076,-0.23121086,-0.22093727,1.8029454,-0.1537731,-0.13033073,-0.15935442,-0.20981972,-0.06604827,-0.17169599,-0.1240004,0.03476572,-0.14583166,0.41754565,-0.18128973,-0.35605508,-0.08454332,-0.21134779,0.0069681257,-0.105247766,-1.5262932,0.04510802
"Lamb, braised, cooked, heart, variety meats and by-products",-0.30832124,-0.18008095,1.601434,-0.41194773,-0.3997357,-0.2650308,-0.45989388,0.486824,0.6775752,1.4673511,-0.119467795,-0.11650026,0.008587629,-0.041674584,-0.20415549,0.0042516477,-0.18177532,2.5613208,0.17206885,0.04654576,-0.0756799,-0.28621125,-0.2865817,-0.12355023,-0.25124043,0.41820136,0.45695278,-0.25524575,-0.20205021,0.60651565,-0.16533315,0.8288318,0.51798034,0.9346145,1.1317176,1.034435,0.98323727,1.026824,1.1072655,1.1355491,0.8380953,-0.5239978,1.2237399,1.1959468,1.0401821,1.0732453,1.2336824,1.3525062,1.2445828,1.1960341,1.2990357,1.2201266,1.2499002,-0.75510985,-0.5981882,-0.17470312,-0.39367276,-0.16091675,-0.07428254,-0.22756699,-0.11803448,-0.30684453,-0.17929113,-0.29385325,-0.30770883,1.6053485,0.014556348,-0.35628465,-0.13490994,-0.04700084,0.57836294,0.056376755
"Beans, with salt, boiled, cooked, mature seeds, small white",-0.7212153,-0.6003103,-0.35322878,-0.2814632,-0.4803647,0.71209615,-0.18298483,-0.7970819,-0.20801617,-0.5391691,0.042928696,-0.12984811,-0.18487978,-0.09208846,-0.059637576,-0.048802484,-0.116373196,-0.27073354,-0.31600013,-0.12698773,-0.32418147,-0.2573064,-0.257856,-0.14012092,-0.0056108534,-0.046744563,0.007258475,0.60027784,0.00724259,-0.1070424,0.54797417,-0.39048517,-0.3608628,-0.42107955,-0.2613179,-0.06344363,0.012450695,-0.12171075,-0.09344401,-0.28548717,-0.19037239,-0.37303114,-0.0647991,-0.10016688,-0.18567275,-0.3105095,0.015580922,-0.17888421,-0.0135845095,-0.113280274,0.012329258,-0.10159921,-0.06486119,0.08682039,1.7960712,-0.14568251,0.05470583,-0.15813735,-0.07161363,-0.18099299,-0.1397458,-0.72043264,-0.5998122,-0.6577831,-0.407809,-0.350851,-0.039668918,0.01140815,-0.04712303,-0.1013529,0.44723776,-0.008199185
"CAMPBELL'S CHUNKY Soups, Beef with White and Wild Rice Soup",-0.7372271,-0.5952033,-0.32275546,0.19711131,-0.48051497,-0.32235813,-0.21070713,-0.83544225,-0.43287516,-0.63148797,-0.44449076,-0.03139992,-0.039828964,-0.030071825,-0.04703836,-0.04642644,-0.14984506,-0.27913672,-0.6578108,-0.1190744,-0.13445017,-0.2343161,-0.23434462,-0.1818107,-0.3695299,-0.27882388,-0.4349358,-0.624325,-0.078724176,-0.9609033,-0.811028,-0.50993335,-0.6662183,-1.1012893,-0.82388866,-0.87901795,-0.89166737,-0.95316243,-0.96182877,-0.7381365,-0.84410256,-0.34785795,-0.87693197,-0.88690525,-0.77636266,-0.8145119,-0.9353084,-0.8691254,-0.94724405,-0.85457873,-0.8976838,-0.88642025,-0.8975463,-0.44600895,-0.32674304,-0.14007576,-0.009022519,-0.14704372,-0.06439254,-0.20045497,-0.17774296,-0.7362359,-0.59504867,-0.6287754,-0.46531397,-0.32156548,-0.021793365,-0.24408174,-0.048313364,-0.08243707,1.2235823,-0.005863309
"Corn with red and green peppers, solids and liquids, canned",-0.7252833,-0.6002194,-0.3562351,0.063323975,-0.5299182,-0.19318807,-0.09625462,-0.5822887,-0.098134905,-0.3633303,-0.47094136,-0.103259325,-0.10059104,-0.095092535,-0.098280415,-0.064622015,-0.16013235,-0.3568987,-0.5030514,0.06855439,-0.12961684,-0.23226148,-0.23231302,-0.14492002,-0.37510657,-0.18748501,-0.43153465,-0.21587537,-0.058253467,-0.68291175,-0.38391596,-0.4526422,-0.52689564,-1.0112317,-0.68501735,-0.66246367,-0.68692565,-0.6536132,-0.64675283,-0.59926116,-0.7116064,-0.3824358,-0.697955,-0.69843596,-0.6891402,-0.6931172,-0.68234754,-0.5696453,-0.6912387,-0.69131714,-0.6561641,-0.68654764,-0.695779,-0.21663918,-0.40256548,-0.15779589,-0.009374842,-0.1496831,-0.105376594,-0.18343532,-0.15596631,-0.72416294,-0.5999794,-0.62437946,-0.4116555,-0.3549499,-0.027407348,-0.18653359,-0.056328535,-0.09524754,0.96321917,0.010048717
"Snacks, reduced fat, made from dried potatoes, potato chips",0.7217437,0.32849723,-0.3742095,0.11925706,-0.56428516,0.058525264,-0.25099102,0.032166284,0.13873987,-0.19434823,-0.089181066,-0.27499726,-0.2932596,0.05413553,-0.18441068,0.057533853,-0.13551962,-0.61220396,0.20438698,0.108578935,0.10081361,0.2732109,0.27417633,0.09602817,-0.30919182,0.31566572,-0.42651424,0.08263163,0.12198344,-0.16763659,1.4823198,-0.21517792,-0.5360818,-0.5745177,-0.39888376,-0.44926992,-0.22251317,-0.23145549,-0.20740798,-0.4748391,-0.37339845,-0.34306896,-0.30559784,-0.33687922,-0.39874464,-0.42143685,-0.3005634,-0.37373987,-0.31932646,-0.3177419,-0.25281915,-0.3393661,-0.32347798,1.3237412,0.46776873,-0.09357223,-0.1692022,-0.016427487,-0.13750568,-0.06153539,-0.005296558,0.721877,0.33034647,0.015368363,1.6713462,-0.36991152,-0.08517662,0.3415647,0.02924259,-0.15088421,-1.5290364,0.123128355
"Cereals ready-to-eat, CHOCOLATE LUCKY CHARMS, GENERAL MILLS",-0.5280747,-0.49115545,-0.35322273,0.22136298,-0.29048958,2.6294518,2.7415972,2.8746467,-0.40281874,2.9391017,2.1819525,0.374073,0.30381,-0.10612917,0.11814131,-0.09716627,0.7675353,0.68213487,3.2684574,0.31122857,0.7928391,-0.11349684,-0.11309889,-0.17843756,1.3436182,0.28047162,2.5390372,0.24283268,0.07848564,0.15350914,0.005916238,0.28263974,2.9454193,-0.9286115,-1.0971891,-1.4462607,-1.2798588,-1.0802898,-0.9338117,-1.1629996,-1.0424799,-0.45751494,-1.1217824,-0.988817,-1.0327542,-0.947162,-1.1323397,-0.5742014,-1.1350746,-1.0875357,-1.0717412,-1.0071064,-1.0684706,2.0971339,0.63816935,-0.2032367,0.113915846,-0.21233007,0.0010054559,-0.17062224,-0.110314906,-0.5266985,-0.48976395,-0.27568898,-0.42406335,-0.35054895,-0.033237487,0.49437788,0.115039125,0.41989678,-1.4665169,0.18736726
"Seal, in oil (Alaska Native), dried, meat, bearded (Oogruk)",0.4692954,0.062695265,0.17099401,-0.32290938,0.7003949,-0.08585727,-0.44695055,0.73850507,-0.061509803,0.20128652,-0.5666918,-0.053435028,0.077125266,0.18977258,-0.14957437,0.09165047,-0.23469228,1.2738018,-0.5373676,-0.02183859,0.700565,-0.08061892,-0.08084512,-0.05852782,-0.12168917,-0.099349454,1.7254593,-0.20246096,0.040393412,0.47850454,0.16694522,1.8284397,0.31373572,2.1774118,2.081823,1.8744379,1.8561871,1.5078137,1.4538081,2.2935016,1.5988948,-0.26709083,1.8624529,1.7414948,1.8550516,1.7971399,1.6583314,1.385581,1.673499,1.8710488,1.7164172,1.629567,1.765883,-0.70136404,-0.4984708,-0.21093857,-0.42548656,-0.14193863,-0.15306798,-0.2525872,-0.11240792,0.4701386,0.066518635,0.98156637,-0.13390604,0.17598817,0.046962976,-0.14481154,-0.052806154,-0.016645133,-0.34437308,-0.10132828
"Cereals, dry, Cranberry Almond, KELLOGG'S SPECIAL K NOURISH",-0.27464733,-0.45750657,-0.34704614,0.33965957,-0.44357115,0.63395137,-0.042619705,0.9295626,-0.46783835,0.8215282,0.80098325,0.06901139,-0.02429843,-0.109817475,-0.0030166507,-0.13137206,-0.06065905,-0.23080556,1.049724,0.2670012,0.10367374,0.38918373,0.3889443,-0.305707,1.8353329,-0.25389716,1.4250269,1.3594016,-0.083111286,1.4444867,0.43423396,0.13508953,-0.18574876,0.14610857,-0.9365723,-0.8360871,-0.9039205,-0.93582714,-0.82479346,-0.8215286,-0.87875724,-0.43541127,-0.9174905,-0.8660907,-0.9055017,-0.8565753,-0.8682973,-0.64272267,-0.91627437,-0.90556246,-0.7953457,-0.87925416,-0.87024534,1.3158025,1.5592868,-0.19819844,0.0027439147,-0.22663078,0.015490666,-0.23489517,-0.13226178,-0.27261215,-0.4576288,-0.18668163,0.05953327,-0.34486404,-0.037840277,0.8798859,-0.05179958,-0.0829086,-1.2600132,0.17566335
"Lamb, braised, cooked, lungs, variety meats and by-products",-0.5919989,-0.49847347,1.8920822,-0.2527366,-0.50469327,-0.18521833,-0.2377629,-0.38993892,-0.42377722,-0.35043323,-0.34309328,-0.16993129,-0.13182196,-0.06302333,-0.09619058,-0.048819352,-0.12957743,0.4632202,-0.49903736,0.5649573,-0.08208343,-0.2215686,-0.22165944,-0.102334864,-0.17542529,0.06529504,0.14360374,-0.13711101,-0.10892686,-0.08320336,-0.5837237,0.22096534,-0.160977,0.532373,0.9472332,0.92029023,0.65041155,0.6053664,0.7588717,1.5027215,0.48240095,-0.31165558,0.6989762,0.6851361,0.5876677,0.583422,0.7916212,1.236308,0.8218561,0.70471185,0.67898643,0.6455819,0.7313616,-0.7206255,-0.52920455,-0.120564446,-0.055132516,-0.1526206,-0.12145316,-0.15479484,-0.13006559,-0.5902368,-0.49741107,-0.54662263,-0.40868297,1.8957702,0.010219395,-0.3313859,-0.03531848,-0.16655286,0.8428756,-0.05232793
"KEEBLER, Chocolate Chip & Pecan Shortbread Cookies, SANDIES",1.1516297,0.9295054,-0.27687585,-0.18901421,-0.53565264,0.1749084,-0.204366,-0.099619284,-0.46815652,-0.117005125,0.25765795,-0.17222154,-0.12401576,-0.03775063,-0.15413988,-0.00016146153,-0.15142758,-0.48853272,-0.46941277,-0.16755219,-0.19902414,-0.2558949,-0.25605005,-0.051414974,-0.51173156,-0.18723243,0.013076305,-0.28330767,-0.047858223,-0.30818075,-0.46568012,-0.29349715,-0.42001066,-0.7100312,-0.81472814,-0.8134248,-0.85505223,-0.69797736,-0.7326137,-0.7256204,-0.83104044,-0.47016966,-0.8311424,-0.82547605,-0.86220634,-0.817139,-0.81537664,-0.6759041,-0.82189125,-0.83409774,-0.7825514,-0.8421861,-0.83062804,1.1615424,0.22260338,-0.18032192,-0.17416278,-0.17462286,-0.085943244,-0.20147012,-0.13105446,1.1521921,0.93146825,0.5926006,1.3594915,-0.2742403,-0.07251629,-0.59832335,-0.020845458,-0.10021323,-1.5022312,0.14928585
"MORNINGSTAR FARMS Garden Veggie Patties, unprepared, frozen",-0.36858782,-0.38161984,-0.22422327,0.51518935,-0.8047267,1.2693498,-0.8947423,1.3637192,-0.6160018,0.661664,21.191252,-1.2653385,-1.118597,0.8548211,-0.62192225,0.47680378,0.19389087,-0.38948232,0.53515923,-0.017703459,0.5618413,-0.034751922,-0.031323403,0.22290999,0.885336,1.2069846,-1.0301672,-0.8416576,0.93038857,0.25179297,-0.8118209,-0.6564184,-1.0577146,0.03118223,-0.78862655,-0.5646105,-0.55241895,-0.82877326,-0.9475153,-0.7470159,-0.4495699,-0.16054079,-0.7692394,-0.87678903,-0.77677894,-1.0979177,-0.75717354,-1.5198557,-0.6712704,-0.5231737,-0.22686519,-0.82633406,-0.7080599,-0.58727664,0.6800586,0.09870881,0.27806413,-0.7396076,-0.06537643,-0.2839203,0.3544671,-0.37563518,-0.37867954,-0.16350245,-0.15053573,-0.20727977,-0.14041108,0.59137,-0.18455406,0.15731966,0.6396736,-0.025280893
"Pie crust, unenriched, ready-to-bake, frozen, standard-type",0.95735526,-0.019100785,-0.35599297,0.42107266,-0.53053623,-0.27238202,-0.08160028,-0.53900754,-0.32274568,-0.36077023,-0.3693947,-0.22161818,-0.15441653,-0.009699196,-0.12018327,0.021722786,-0.17078993,-0.47111458,-0.616066,-0.13603973,-0.17522912,-0.21416166,-0.21461535,-0.0463927,-0.28138885,-0.040683456,-0.5469202,-0.37492102,0.048855335,-0.5119324,-0.5100301,-0.32738036,-0.565408,-0.9597485,-0.55786943,-0.5209497,-0.5382687,-0.33216047,-0.2646281,-0.48240942,-0.55829376,-0.39911127,-0.50403583,-0.48608145,-0.62108535,-0.5490816,-0.43014643,-0.12251173,-0.4017469,-0.546303,-0.42240116,-0.46219927,-0.47809684,0.7096798,-0.09673143,-0.16500546,-0.11513666,-0.14752325,-0.074460275,-0.1887013,-0.13604727,0.95830476,-0.016274273,1.0408076,1.4668475,-0.3546349,-0.064101994,-0.046989262,-0.005622819,-0.12602982,-0.904878,0.016682386
"Fast foods, with condiments, triple patty, large, hamburger",0.17004308,0.27707726,0.068440825,-0.13010044,-0.54858524,-0.056088954,-0.0924184,0.11961421,-0.23105872,-0.09297435,-0.27106726,-0.22596243,-0.19561209,-0.024009854,-0.08934394,0.0061575063,-0.16248986,0.17853397,-0.17286152,-0.07464994,0.018441811,-0.2239265,-0.22442888,-0.081996374,-0.24087232,-0.10055206,-0.06741136,-0.16858326,-0.019764721,-0.14436087,-0.0038543344,0.180953,0.497375,0.6032508,0.89360166,0.8274765,0.69685674,0.55622065,0.80798715,1.1540914,0.65652776,-0.37631774,0.78678304,0.76342136,0.727255,0.69346356,0.79445785,0.9957221,0.7746876,0.76973903,0.71243,0.74428934,0.7769363,-0.41072902,-0.46169534,-0.15810357,-0.004696876,-0.14622152,-0.10238739,-0.1857136,-0.14889887,0.17059043,0.2788546,0.31571406,-0.30764505,0.07166448,-0.0041327477,-0.1577805,-0.018722132,-0.106370926,0.088761955,-0.05288294
