name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Game meat, braised, cooked, separable lean only, shoulder clod, deer",-0.4684487,-0.42055959,0.456832,-0.094197445,2.0727043,-0.1488464,-0.3502726,0.66623646,0.6221834,0.49270326,-0.1620796,-0.09847489,-0.02863124,0.01125741,-0.03836742,-0.008814654,0.013761732,0.37272686,0.4820506,-0.08699156,-0.3490889,-0.20909461,-0.20983902,-0.10888851,-0.22635221,-0.050485358,0.25433797,-0.0896433,-0.07387672,0.36318144,0.081071526,0.18305475,1.8350741,2.0258088,2.3378296,1.8069307,1.8884877,1.6215074,1.9640406,2.3445377,2.31378,5.5269065,1.9262786,2.0806155,2.1605985,2.017652,1.8353525,1.9449829,1.7962061,1.9983971,1.1586139,1.9062748,1.8739585,-0.75866455,-0.40373173,-0.5473978,-0.29559374,-0.16885632,-0.10874513,-0.229379,-0.2097198,-0.10105198,-0.468095,-0.41538066,-0.2838638,-0.38028377,0.456738,0.0033544973,-0.17261718,-0.09284522,0.032494724,0.28216797
"Cereals ready-to-eat, KELLOGG'S Low Fat Granola with Raisins, KELLOGG",-0.593559,-0.5685076,-0.46658835,-0.031411916,-0.06331529,5.0963984,5.826711,1.4319559,-0.13921331,1.2000248,0.8190874,-0.013569534,0.07769482,0.07629177,-0.09612325,-0.11627612,-0.048005175,2.2765915,5.5797415,0.021484792,1.3725888,1.1436489,1.1425883,-0.10989839,-0.18110457,-0.0063226223,-0.022035182,0.88200086,0.06956164,0.45319554,-0.2913745,0.12849164,1.1517054,-0.51210856,-0.80650663,-0.66671276,-0.7210704,-1.0920434,-0.872945,-1.073409,-0.75621796,-0.13887823,-0.82025516,-0.7466836,-0.7310191,-0.6266423,-0.81596386,-1.1538876,-0.7553419,-0.77039576,-0.7686783,-0.77628875,-0.8348026,1.7179682,1.1536765,1.5226725,-0.25575843,0.19879082,-0.09802812,-0.16622162,-0.15959175,-0.0986606,-0.5899889,-0.5556708,-0.43951422,-0.3202092,-0.4689855,-0.02037523,0.15322989,-0.04715703,-0.19764178,-1.1435854
"Pasta, dry, remaining unenriched semolina, 51% whole wheat, whole grain",-0.59294915,-0.49100906,-0.3556944,-0.34117103,-0.563637,0.05625032,-0.2161702,0.7315864,0.30727968,-0.18158163,0.29631966,-0.2044476,-0.1168087,-0.07844612,-0.09174995,-0.0992136,-0.08721895,-0.3048699,0.048634276,-0.12924705,-0.072278686,-0.22831905,-0.22837874,-0.083426654,-0.33958358,0.25458735,0.13021678,1.0639515,0.25804213,0.5767393,0.3208239,1.9103425,0.079687476,0.077961646,-0.90866697,-0.789997,-0.97950387,-0.615921,-0.77147675,-0.78851116,-0.92104435,-0.45727146,-1.0145627,-0.9848877,-1.0888718,-0.86039025,-0.93891853,-0.95176023,-1.0184362,-1.0073491,-0.88255715,-1.1029122,-1.034994,1.8198676,1.8103726,-0.27589804,-0.1992441,-0.098930076,0.2630907,-0.0966939,3.425402,0.00793618,-0.59170556,-0.48334667,-0.5649924,-0.27596337,-0.3602074,0.008387081,-0.14678097,-0.06952785,-0.02513969,-1.4595314
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, steak, flank",-0.33067247,-0.1956794,0.20840102,-0.4070006,1.007901,-0.32289284,-0.16537014,0.5820132,0.15316035,-0.2386232,-0.32459244,-0.23696679,-0.16783622,-0.062312067,-0.12001382,-0.022183536,-0.16267096,-0.16515517,0.48116672,-0.09774247,0.14615178,-0.14220747,-0.14317611,-0.08700383,-0.4916697,-0.15339328,-0.15964401,-0.20529562,-0.029417418,0.17389992,0.18818122,0.3908406,0.5164012,0.9726949,1.1718558,0.928146,1.0524377,0.9394568,0.99803436,1.1851783,1.1058881,2.3185673,0.9300877,0.998677,1.0303057,0.97820026,0.9038929,0.93831706,0.9002744,0.977744,0.6267613,0.8983758,0.9034917,-0.65715003,-0.4783631,-0.42748082,-0.104657024,-0.073622376,-0.06498654,-0.14797823,-0.28131858,-0.122425966,-0.33045337,-0.19210064,-0.21791962,-0.36832133,0.20827544,0.017700322,-0.3691916,-0.031551387,-0.11270535,0.48221296
"Cereals ready-to-eat, KELLOGG'S ALL-BRAN COMPLETE Wheat Flakes, KELLOGG",-1.3402976,-0.8284366,-0.7721665,-0.32926238,-0.32106975,10.491035,13.787534,18.622486,18.763039,15.505628,9.959021,1.1076622,2.5120173,-0.2313521,-1.2212764,-0.13178997,0.66329926,4.833863,10.895085,4.6998615,1.5452636,10.753852,10.755173,-1.4678854,2.2244496,5.140421,6.897643,5.1964173,1.1324042,0.9451263,-0.3579407,-0.5309592,12.44579,0.034751303,-0.2777166,0.18906838,-0.58359814,0.8462943,-0.21608289,0.43841988,-0.8038466,-0.23290333,-0.89298594,-1.004884,-1.6011059,-1.2731884,-0.7109002,-1.2255849,-1.1664919,-0.86460924,-0.55223763,-1.1983145,-1.0353976,1.7998023,2.450701,1.2831409,-1.1436558,0.41987595,0.40276924,-0.30773962,-0.44192755,-0.21249795,-1.3173592,-0.7682185,-0.93346494,-0.35975438,-0.7893809,-0.48839906,2.1270862,-0.5435661,-1.4069309,-1.1530303
"Candies, COCOAVIA Blueberry and Almond Chocolate Bar, MARS SNACKFOOD US",0.5520133,1.4811772,-0.38699248,-0.5338759,-0.6975008,0.39867055,0.3192374,-1.0328202,-0.60614645,-0.10078032,-0.5002889,0.012103185,-0.10158743,-0.12971833,-0.004221037,-0.021744799,-0.5589339,0.31404448,1.6491747,0.61811733,0.9047719,1.9713824,1.9669449,0.42995048,4.1137486,-0.8813554,0.3308336,0.16311455,0.10890824,-0.7436136,-0.77236044,-0.55146253,-0.48387128,-0.41132724,-1.0792546,-1.1727297,-1.179804,-1.6534657,-0.8068689,-1.217107,-0.7921683,-0.25026056,-0.7903069,-0.7225804,-0.70819116,-0.6702937,-0.8331263,-0.17452395,-0.77615345,-0.8530272,-0.7867287,-0.5893538,-0.73837423,1.1542702,1.710929,2.6753736,-0.22785878,-0.04129553,-0.16336054,-0.2868778,-0.13842858,-0.1561529,0.553795,1.4840679,-0.27646667,-0.16217786,-0.3887062,-0.024510242,0.087593496,-0.09834741,-0.35152134,-1.3102111
"Beverages, decaffeinated, restaurant-prepared, espresso, brewed, coffee",-0.43663293,-0.32759476,-0.29680446,-0.5300517,-0.8002006,-0.3386233,-0.34299296,-0.2561187,0.13679196,-0.1911689,-0.39663517,-0.28678185,-0.25397784,-0.08246106,-0.1493718,-0.061297927,0.08816438,-0.84007365,-0.60187256,0.079358876,-0.3483672,-0.32638663,-0.3272611,-0.09478116,-0.69548905,-0.17328313,-0.26035872,0.11394344,-0.020908535,-1.039362,-0.5100968,-0.36401623,-0.6416906,-1.0874826,-0.77182746,-0.6921269,-0.82915986,-0.5921242,-0.6603491,-0.6899119,-0.7510568,-0.4723903,-0.7707733,-0.77568614,-0.81954324,-0.7344643,-0.74284965,-0.70798445,-0.7869755,-0.7830763,-0.6708019,-0.7825378,-0.7762018,0.3295798,-0.4291203,-0.37726498,-0.15168698,-0.047273934,-0.10451632,-0.18699007,-0.25640562,-0.083795145,-0.43618256,-0.32506633,-0.4018718,-0.21352446,-0.2965796,0.21054733,-0.8353121,-0.047181163,0.14333111,0.3259526
"Pork, raw, separable lean only, country-style, center slice, ham, cured",-0.10738593,-0.13397884,0.25780135,3.1187637,1.2766455,-0.2951231,-0.41119266,0.15703839,-0.09180943,-0.26548004,0.6631626,-0.22135006,-0.09536063,-0.1364808,-0.12086225,0.0026609516,0.00094291195,-0.13839066,0.02321732,-0.1685973,0.33426672,-0.15061325,-0.15164402,-0.30258787,-0.6426354,0.045017272,-0.30094668,-0.027154565,-0.009515762,0.69251144,0.6296575,0.3383292,0.100993484,1.3127205,1.5933051,1.5453593,1.6496508,1.6220306,1.6800692,1.3841352,1.7155969,-0.54225665,1.6626551,1.67412,1.5712129,1.5251203,1.6881181,1.4523884,1.6809309,1.65951,1.6919081,1.5943841,1.6540364,-0.4929232,-0.56063175,-0.3069975,-0.05377511,-0.14482637,-0.044242218,-0.14140674,-0.3146641,-0.19307944,-0.10675883,-0.12741339,0.042496055,-0.1120168,0.2545203,0.095401876,2.6449523,-0.076386794,-0.1380216,-0.13790345
"Soup, prepared with equal volume water, canned, manhattan, clam chowder",-0.1981695,-0.30331737,-0.12872642,-0.24103817,-0.9832076,-0.3161869,-0.14198422,-0.71505445,-0.16018386,-0.5345097,-0.518479,-0.15881252,-0.08605371,-0.076229334,-0.112371504,-0.04651519,0.04279512,-0.42005372,-1.0895785,0.101523906,-0.2890692,-0.10945049,-0.11028358,-0.14581051,-0.91978925,-0.078670636,-0.32448304,-0.44806778,-0.027267795,-1.3159863,-0.53711784,-0.20449784,-0.4904733,-1.2878788,-0.75493324,-0.75017977,-0.8563409,-0.5328686,-0.61797523,-0.659347,-0.78642577,-0.74615806,-0.7535142,-0.7616372,-0.83023286,-0.73750854,-0.72717965,-0.5976733,-0.7616285,-0.77272964,-0.64762354,-0.78249216,-0.75655895,0.8110707,-0.35320118,-0.0080550015,-0.029006496,-0.111257434,-0.09862587,-0.29165155,-0.3626821,-0.0759355,-0.19794163,-0.30015022,-0.15275297,0.090144634,-0.12973541,0.3457078,-0.66643745,-0.15027487,0.070771754,-0.21445286
"Formulated bar, SNICKERS MARATHON Honey Nut Oat Bar, MARS SNACKFOOD US",-1.2117468,-0.42249063,-0.88166684,0.5280193,0.10085386,6.5663776,8.752934,10.603656,13.912902,9.183258,6.6281233,0.6718002,1.3580719,0.20929995,-0.62210053,-0.14597726,0.11592944,3.3277774,8.524396,3.6697695,1.2025794,6.9144683,6.9144163,-0.54513294,1.5371035,2.4334524,1.6085405,5.6828904,0.7672801,-0.9800755,-0.9498997,-0.6859232,2.4116766,1.1597538,-0.66051346,-0.025171176,-0.7293588,-0.56213665,-0.81548417,-0.4432523,-0.74893796,0.07085315,-0.88320875,-1.0142112,-1.1660849,-0.92531216,-0.87348866,-1.8500752,-1.1066357,-0.77129996,-0.6331063,-0.9367039,-1.0221295,-0.19379959,1.600795,1.1931363,-0.81401837,-0.028542161,0.15231809,-0.030905142,-0.17249086,-0.110852614,-1.1944022,-0.38257647,-1.0530584,-1.0783608,-0.8892939,-0.56618685,1.4653418,-0.0854076,-0.5621101,0.3632406
"Beef, raw, liver, variety meats and by-products, imported, New Zealand",-0.8565041,-1.2952834,-0.0874517,-0.14442533,-2.4647589,6.5980673,-3.5807507,0.12656707,13.877715,4.5704336,0.57773626,23.182875,22.180525,-2.3753471,6.3451877,1.1497169,-3.2179139,16.833538,0.32989156,-1.0613548,8.681029,-1.2310007,-1.2060013,0.32962602,0.21558958,9.079686,6.564834,-1.0891141,2.0919285,2.8180664,-0.8158866,0.9912253,0.6964308,1.2130964,0.815886,-0.5162785,1.7864821,1.2930382,-0.9723251,0.36615705,-0.20945135,0.93773973,0.7677634,0.77602816,0.37640157,0.23586297,0.7669781,-0.6110225,0.71081936,1.1377239,1.476032,0.38332933,0.9097087,1.270424,0.29233667,-1.4667989,0.18283993,1.0419807,-1.1029907,0.0030169785,0.08169359,0.563007,-0.8516084,-1.2214886,0.29219633,-1.4466829,-0.12415767,-1.0284538,-0.40304005,0.55383027,0.36598217,-1.3046478
"Chicken, flour, fried, cooked, meat and skin, neck, broilers or fryers",0.2356644,0.013186932,0.18451917,-0.16421816,-0.12113434,-0.28772226,-0.106163055,0.29027298,0.30371076,-0.19483656,-0.2611506,-0.06969443,-0.007884279,0.1790463,-0.063932866,-0.054805014,-0.3770392,0.13792133,-0.17452069,-0.2908103,-0.08486829,-0.15849322,-0.15902466,0.018331826,-0.10747152,-0.12531821,0.06172079,-0.3065717,-0.027804863,0.032399684,-0.34146345,0.055906773,-0.009029835,0.9388844,1.0060089,0.9369862,0.85890913,0.80177826,0.90844333,0.97720355,0.9945703,-0.023955338,1.0006605,0.9799111,1.0081186,0.99357337,0.9472935,0.81067574,0.8823669,0.9978305,0.9507603,0.9452619,0.96435577,-1.2025808,-0.33004338,-0.66960317,-0.23222843,0.12512913,-0.21610504,-0.12610295,-0.12152388,-0.24154079,0.23632419,0.018877327,0.40002888,0.111617684,0.18236268,-0.07812876,-0.23229676,0.0052024014,-0.10667473,0.6830188
"Seeds, with salt added, dry roasted, sunflower seed kernels from shell",1.9222906,-0.010911703,-0.5456985,6.9694705,0.53676164,0.80901325,0.40267634,1.40069,3.6420016,0.14154655,-0.23858926,0.24286757,0.667969,-0.23572236,-0.18601638,-0.066340126,-0.20380361,0.20073545,0.58715963,-0.15677102,-0.10986849,6.0006204,5.999956,-0.13576627,0.09673619,1.9190171,-0.3984691,2.7918549,0.53346235,5.4011235,1.3029237,2.0466733,0.94568515,0.45469424,0.7883992,1.6159024,1.3748753,1.6322539,1.1531866,1.1361365,0.6152608,-0.30088842,0.61736834,0.65108633,0.115522176,0.27929223,1.0607015,0.534694,0.9605204,0.6426554,1.1768274,0.5032203,0.67917275,-0.8192151,1.2915002,-0.3888155,-0.4824253,-0.15467866,0.046313107,-0.049084753,-0.20212367,0.515767,1.929624,0.008314073,0.54002583,5.5359883,-0.5555963,-0.25505057,7.014999,-0.1129521,-0.23557332,-0.9797162
"Veal, breaded, pan-fried, cooked, separable lean only, leg (top round)",-0.4628499,-0.43006244,0.4753459,0.20068105,1.6022998,-0.31954712,-0.18369502,1.0996288,0.6484682,0.3554213,-0.029141724,-0.30839193,-0.13822854,0.0106318,-0.18412887,-0.020455597,-0.17742899,-0.07305062,0.19290908,-0.12519255,0.28251702,-0.07894641,-0.0801408,-0.041325867,-0.35275602,-0.19078742,-0.09303844,-0.13006005,-0.031164221,0.57615614,0.40048006,-0.06646085,0.14163128,1.6865554,1.6190587,1.4028654,1.5422822,1.5272248,1.5441748,1.3562376,1.6978233,-0.34091148,1.6469665,1.6388638,1.6520185,1.5931683,1.5653048,1.3202084,1.5289645,1.6515925,1.5353675,1.5575879,1.5950372,-0.52478164,-0.38121426,-0.5062003,0.1635459,-0.15977666,0.15965855,-0.26383436,0.0364749,0.037039317,-0.46270102,-0.4261775,-0.2883186,-0.37496707,0.4741671,-0.03998547,0.2496289,-0.01231895,-0.19403854,0.13074476
"Chicken, stewed, cooked, meat and skin, light meat, broilers or fryers",-0.36787212,-0.377899,0.09467846,-0.22602512,-0.3431117,-0.36994767,-0.106888056,0.441383,0.18191893,-0.43572536,-0.3550353,-0.17271635,-0.117432065,0.055669338,-0.096363634,-0.06254973,-0.33325925,-0.17961678,-0.064649545,-0.17988847,-0.09879509,-0.19719711,-0.19739938,0.0806545,-0.42682594,-0.38655144,-0.13445202,-0.4326123,-0.058572225,0.038980097,-0.31536484,0.19187301,-0.42491835,1.1687417,1.2743727,1.1095119,1.0065346,0.9439101,1.0740045,1.1204212,1.3162026,-0.21789402,1.2938185,1.2496948,1.3749816,1.3851354,1.1463861,0.8516065,1.0381249,1.2938559,1.2195044,1.2113297,1.2197117,-0.9728035,-0.37285373,-0.57560384,-0.16870418,0.0552921,-0.21729101,-0.13185418,-0.13812473,-0.22141588,-0.36763078,-0.37515646,-0.2450043,-0.27857354,0.09389937,-0.04147476,-0.37397063,0.017582987,-0.0057755113,0.7335683
"Chicken, stewed, cooked, meat and skin, drumstick, broilers or fryers",-0.12070653,-0.2568493,0.24117923,-0.23991889,0.5159503,-0.24189876,-0.12886831,0.26445907,0.24726157,-0.21416146,-0.40609002,-0.24246044,-0.13076836,-0.030342788,-0.13446213,-0.044505153,-0.15549582,-0.30439347,-0.382658,-0.051236704,-0.037575744,-0.16138482,-0.1619637,-0.019723296,-0.47040153,-0.21208242,-0.20873597,-0.26326656,-0.055252336,-0.1325835,-0.22633575,0.113220274,0.09362313,1.1836642,1.294872,1.1608354,1.1213394,1.120095,1.2419885,1.1343169,1.3727908,-0.31172732,1.3563492,1.331823,1.3657099,1.3564317,1.273364,1.0762361,1.2007453,1.3325062,1.269937,1.2847782,1.3054453,-0.7413579,-0.41238907,-0.47997195,-0.14920828,0.0330126,-0.17496376,-0.09304026,-0.23716438,-0.096657336,-0.12081462,-0.25402766,0.0024780035,-0.035380438,0.24024487,-0.022497594,-0.42711702,-0.0075341277,-0.016026169,0.37076107
"Beef, braised, cooked, choice, separable lean and fat, chuck for stew",-0.28947294,-0.22714931,0.37972897,-0.31623,1.2828693,-0.18542679,-0.17573273,0.1547907,0.03861634,-0.096464485,-0.3461365,-0.24374834,-0.12901019,-0.09577355,-0.16718403,-0.048748814,-0.12470507,0.23780698,0.20311718,-0.09846063,0.0023249835,-0.20015097,-0.2000824,-0.13759035,-0.34222126,0.02762422,-0.051989198,-0.09991373,-0.055178843,0.26785752,0.16436028,0.6769617,1.6216178,1.7174234,2.1201963,1.7829058,1.6981283,1.5070286,1.8216475,1.7613466,2.300878,1.431316,2.0995145,2.1302006,2.2689352,2.263484,1.8907323,1.4942302,1.790726,2.1028895,1.7320275,2.0294883,2.014982,-0.606264,-0.52091897,-0.43467945,-0.12998296,-0.061790496,-0.11082695,-0.06814276,-0.2553751,-0.050735515,-0.28942674,-0.22425085,-0.14718631,-0.3610112,0.3792361,0.018428408,-0.31704566,-0.013064306,-0.107035056,0.15437877
"Muffins, made with low fat (2%) milk, prepared from recipe, blueberry",-0.43935674,-0.49775714,-0.23919931,0.36244965,-0.09986457,-0.046774566,0.10036051,-0.46225947,-0.13751525,0.06283179,0.114223,-0.12231551,-0.07137578,0.108623445,-0.106860936,-0.06942072,-0.21939933,0.013382375,-0.1782541,-0.20523442,0.07998115,-0.25953174,-0.26054347,0.024565935,0.88806295,-0.30683246,-0.020706713,-0.37585005,-0.049333394,0.12940589,-0.45245093,0.009790182,-0.4725159,-0.62445664,-0.5364584,-0.56335217,-0.48840627,-0.38086647,-0.26284948,-0.5242373,-0.47513652,-0.112677254,-0.45916086,-0.41574126,-0.5256857,-0.48916698,-0.3961275,-0.0055922717,-0.3489247,-0.49132156,-0.38663366,-0.39789307,-0.42012244,-0.25159585,-0.4262961,-0.7439594,-0.28923965,-0.043638945,-0.17005184,-0.019486785,-0.006513998,-0.1952609,-0.43880433,-0.49363628,-0.53116107,0.19245264,-0.24105498,-0.25698516,0.37354296,0.0618064,-0.18561637,0.6438644
"Beef, raw, separable lean and fat, rump centre, imported, New Zealand",-0.35358113,-0.29982632,0.13807666,-0.32844204,-0.77417696,-0.33070004,-0.32495075,-0.19791201,-0.11097583,-0.29623017,-0.5071733,-0.17365654,-0.2039183,-0.083396435,-0.059537753,-0.041103784,0.11916333,0.17225611,0.119014874,-0.11960305,-0.16392207,-0.15981963,-0.16087008,-0.43587744,-0.1407674,-0.2446382,-0.30817324,-0.08684999,-0.108346954,-0.0451625,0.05450809,-0.43945923,0.44215217,0.9659344,0.8070892,0.7021729,0.3549005,0.13054273,0.5051492,0.57780993,0.94131845,-0.3892067,0.8995302,0.8570342,1.0669918,1.1021278,0.6886221,0.20724887,0.5562675,0.9079057,0.8104314,0.85303456,0.8180775,-0.83408433,-0.5678046,-0.4713235,-0.15903765,-0.14654453,-0.1663073,0.0023945868,-0.16396871,-0.27953488,-0.3533132,-0.2978529,-0.2169311,-0.43295678,0.13709378,-0.10765491,-0.37914675,-0.032503556,0.00055354834,0.6632999
"Beef, pan-browned, cooked, crumbles, 85% lean meat / 15% fat, ground",0.2166588,0.2377488,0.37792236,-0.3459192,1.0118617,-0.2487113,-0.19375248,0.5112498,0.23836286,-0.14463794,-0.43450925,-0.23232593,-0.13403922,-0.112485796,-0.13177598,-0.02296048,-0.08471998,0.099104345,0.24253191,-0.060081407,-0.20976722,-0.20533668,-0.20656711,-0.15875122,-0.4238225,-0.05630189,0.015148997,-0.20621222,-0.03619723,0.30201557,0.47177628,0.27174407,1.2635082,1.5586201,1.8093338,1.4347837,1.4743506,1.35084,1.6089513,1.95314,1.6850069,4.319042,1.4298803,1.5527643,1.5536604,1.4686339,1.4242958,1.6332363,1.3931406,1.4883059,0.8715642,1.4022199,1.4071184,-0.5031044,-0.46031576,-0.38804722,-0.120936975,-0.07018879,-0.08367752,-0.07499488,-0.2959383,-0.08619574,0.21703088,0.24315637,0.45308024,-0.2794574,0.37679505,0.03641758,-0.26053143,-0.027034413,-0.01685375,-0.18070126
"Chicken, heated (microwave), barbecue flavored, glazed, frozen, wing",0.34009233,0.01836127,1.0236101,0.7057707,-0.6437852,-0.2194901,-0.41695553,0.66799974,0.42584714,-0.24223067,-0.5218264,-0.07961716,-0.051113635,-0.30738705,-0.04508835,0.014805186,0.12887734,-0.41044647,0.34408587,-0.059604958,-0.6776498,-0.2025433,-0.20458065,-0.3017413,-0.42042655,-0.38125852,0.06215024,-0.10275991,-0.033437103,0.5018177,-0.050210126,0.9703099,0.06999132,1.0712419,1.481014,1.2199867,1.1257461,1.1963149,1.54827,2.1291075,1.1430626,6.826294,0.8767444,1.0964748,0.88586175,0.89376396,1.1238389,1.9422785,1.1000247,0.9615557,0.34079838,0.9347423,0.94266945,-0.2557399,-0.23520891,-0.09001152,0.5189675,-0.28660455,0.43336985,0.14014831,-0.1744479,-0.16025528,0.34215635,0.026321769,0.54230106,0.27530307,1.0216587,0.122953944,0.38208115,-0.06593679,0.13766819,-0.36368233
"Pork, braised, cooked, kidneys, variety meats and by-products, fresh",-0.44081467,0.11293602,3.499053,-0.4949636,-0.12716483,-0.0637099,-0.40082783,0.85410404,1.6724033,1.94256,0.552266,0.26568907,0.66910166,-0.14870039,-0.3236908,-0.09520011,0.08657664,2.2269695,-0.25759208,-0.2693464,-0.3422087,-0.0149585605,-0.013165772,-0.087904096,-0.593441,0.5273546,0.23173124,-0.16018361,-0.08231569,-0.09878856,-0.6370424,9.810805,0.3105866,0.039725058,1.065209,1.1024293,0.9670801,1.5349667,1.3489286,1.09622,0.990514,-0.51554984,1.1419948,1.2029157,0.8707744,1.3888509,1.2511035,1.4528136,1.2219856,1.1101085,1.4603434,1.1154585,1.2176316,-0.9600954,-0.38183433,-0.38808444,-0.14658077,-0.16463803,0.043510124,0.30414313,0.09201059,-0.40020847,-0.43556267,0.12235618,-0.6404584,-0.36999482,3.4929092,0.38338432,-0.5924293,-0.24791442,-0.27410114,1.1912229
"Beef, raw, separable lean and fat, hind shin, imported, New Zealand",0.15212068,-0.036702156,0.35581726,-0.29842967,-1.1085149,-0.36364546,-0.35801083,0.16024354,0.0013098903,-0.22688842,-0.77352124,-0.2797096,-0.27348143,-0.24843898,-0.08260746,-0.020173475,0.4089455,-0.44141412,-0.17297773,0.16902855,-0.17383745,-0.18285981,-0.1848242,-0.5626111,-0.42929518,-0.18450674,-0.3460312,0.10125159,-0.08235292,-0.2516407,0.11791611,-0.19854712,0.6987438,1.0096384,0.96257806,0.89151514,0.43858835,0.51022327,0.93830013,0.79035217,1.1041975,-0.6990049,1.100935,1.0742615,1.1366439,1.277143,0.9755248,0.68610364,0.8141788,1.0674596,1.0832808,1.0614974,1.0464276,0.19241986,-0.46218428,-0.20271765,-0.113593385,-0.27510592,-0.17403936,-0.19498757,-0.39136994,-0.12794927,0.15229732,-0.034730434,0.3613907,-0.10748859,0.35522342,0.22688758,-0.4962058,-0.12699895,0.07197556,-0.614537
"Cereals ready-to-eat, KELLOGG'S SPECIAL K Multigrain Oats and Honey",-1.212611,-0.95087636,-0.70168275,0.16355576,0.2093763,3.7626967,3.708982,4.3603015,-0.015758198,3.8467054,3.4132395,0.15399848,0.16052549,0.28073618,-0.13828771,-0.054021444,-0.070952706,1.7610772,5.1999764,1.2830741,0.74801016,-0.37562928,-0.37745523,-0.19277668,0.45439363,-0.66526365,4.298176,0.33537346,0.08319723,0.5867038,-0.2851343,-0.5650589,0.12140146,-0.38749853,-0.6620376,-0.7477732,-0.63268214,-0.9297982,-1.3196368,-0.7188234,-0.738268,-0.06713531,-0.9945642,-0.94539446,-0.79394674,-0.9013364,-1.1016914,-1.5664953,-1.1329509,-0.83736765,-0.97809035,-1.1198633,-1.0662528,1.0919074,1.3533113,1.0233315,-0.48662624,-0.108901456,0.0039298236,0.06943947,-0.009322703,-0.16301656,-1.2094705,-0.93371695,-0.90887827,-0.79845417,-0.7087056,-0.39060867,0.57822883,0.109586135,-0.022628456,-0.30156618
"Cereals, dry, Maple Brown Sugar Crunch, KELLOGG'S SPECIAL K NOURISH",-0.33760995,-0.58074695,-0.4722612,0.36775064,-0.13020046,0.5725745,-0.093999706,0.75550586,-0.25614646,0.71769434,0.7544111,0.13472156,0.07769917,-0.09006691,0.0021323413,-0.034113914,-0.1961255,0.0020234585,1.4504575,0.34976706,0.38117412,0.32886598,0.32642335,-0.042628646,2.06183,-0.22576311,1.3999546,1.079629,0.20535338,1.7280922,0.3483954,-0.50737906,-0.046222806,0.26508206,-0.89676404,-0.7798692,-0.88246536,-1.1157781,-1.0252563,-0.8989969,-0.7871305,-0.2956767,-0.92087996,-0.88072675,-0.85379004,-0.84580827,-0.9273944,-1.0297966,-0.9589319,-0.88477516,-0.83228815,-0.91172445,-0.9232887,1.0290892,1.5829926,0.98409456,-0.25695628,-0.08863309,-0.09060033,-0.025939226,-0.06867289,-0.116341285,-0.33626083,-0.57234496,-0.05561179,-0.11749661,-0.4763417,-0.1313928,1.044421,-0.024704974,-0.040034413,-1.006632
"KFC, meat and skin with breading, Wing, EXTRA CRISPY, Fried Chicken",0.37694606,-0.09243241,0.3479659,0.72442675,-0.31540248,-0.45360333,-0.1437207,0.23575717,0.59698653,-0.5855801,-0.38883245,-0.12524697,-0.091231264,-0.03833157,-0.04157041,-0.017652825,-0.16222659,0.040420473,0.22019653,-0.14703603,-0.3086907,-0.24660589,-0.24934795,-0.058654606,0.01701352,-0.08668253,-0.30616236,-0.21432623,0.00010704994,0.2211875,-0.16534352,0.23773545,-0.16675258,0.58459467,0.83770216,0.6736307,0.7815176,0.86449957,1.100148,1.5418828,0.4078632,6.170193,0.26993093,0.4813555,0.187224,0.14266238,0.60557485,1.6620136,0.6930121,0.34016708,-0.14034647,0.3797781,0.37537694,-0.840827,-0.4573692,-0.77936035,-0.18123117,-0.10505356,-0.101968385,-0.051963314,-0.13384926,-0.031841002,0.37874198,-0.08410755,0.27279735,0.91689533,0.34627914,-0.12979925,0.5202584,0.072812065,0.03935224,0.333063
