name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"PEPPERIDGE FARM, Farmhouse 100% Whole Wheat Bread",-0.4678143,-0.4593858,-0.36347958,0.21390143,-0.513402,-0.39399716,-0.27300426,-0.3037297,-0.3222853,-0.35159665,-0.089345634,-0.216789,-0.21939254,-0.041215688,-0.117617935,-0.043759562,-0.027876412,-0.30236328,-0.3137977,-0.12447287,-0.0587997,-0.2560507,-0.26103586,-0.17482468,-0.0043426305,-0.20342532,0.20797038,-0.6590493,-0.022849321,-0.9767458,-0.76760334,-0.5306308,-0.7218907,-1.0709376,-0.82593507,-0.9682729,-0.9369516,-0.95859015,-0.9162149,-0.6757834,-0.91693234,-0.43911362,-0.9588356,-0.94165266,-0.8920146,-0.9114047,-0.9760405,-0.69713813,-0.95074224,-0.9412643,-0.9675999,-0.974294,-0.97361135,0.7638178,1.0623273,0.030676454,-0.147524,-0.21675625,-0.13962367,-0.07906823,-0.17906287,-0.1620424,-0.4670174,-0.4592224,-0.5484402,-0.05321932,-0.367243,-0.021054715,-0.1869708,-0.031864375,-0.08242658,-0.09308258
"Cereals ready-to-eat, WEETABIX whole grain cereal",-0.8131268,-0.6786382,-0.18495876,-0.3312481,0.15249974,0.2640455,-0.35444888,0.6722559,-0.67455435,1.4080454,3.2894192,-0.21853417,-0.27885082,-0.14653218,-0.11626234,0.06949063,0.16190305,-0.037214175,0.47158337,-0.23310085,-0.3462499,-0.012662977,-0.0017682612,-0.13625073,0.23080865,0.6652242,1.7110081,0.6401386,0.028812245,-0.18126047,0.058963045,-0.09130382,-0.3349986,-0.84595215,-0.97978276,-0.827659,-0.9338594,-0.6463015,-0.88800675,-0.8752302,-1.0727338,-0.47939596,-1.0593715,-1.0583636,-1.1829523,-1.0978805,-0.9353798,-0.96977836,-0.8406965,-1.0102669,-0.70097136,-1.060134,-1.026626,1.3393207,1.6880938,0.017823905,0.052333444,-0.13299571,-0.07135957,0.02546075,-0.24473985,0.08013591,-0.8111694,-0.67696095,-0.8847568,-0.23136663,-0.17236792,0.07876027,0.057777345,-0.44600347,0.17424726,-0.52156544
"MORNINGSTAR FARMS BBQ Riblets, unprepared, frozen",-0.53452075,-0.55008405,-0.40724242,0.20051017,-0.5223079,-0.18041758,-0.37196296,-0.6216105,-0.46413743,-0.70577484,-0.47124672,-0.15127772,-0.20231941,-0.04009068,-0.09280855,-0.016074376,-0.061242383,-0.2067648,-0.5995749,-0.016980007,-0.0031701922,-0.24780285,-0.25944525,-0.13568562,0.23694366,-0.21646088,-0.44135875,-0.19343276,-0.0073190928,-0.23257998,0.32494578,-0.25689313,-0.3699249,-0.2532706,-0.8077479,-0.8584861,-0.8018214,-1.0637974,-0.9800669,-0.7694947,-0.8304551,-0.31454167,-0.8739815,-0.89852154,-0.7268713,-0.8365991,-0.943506,-0.94373256,-0.95720166,-0.8380685,-0.9472078,-0.90349233,-0.91996294,0.34262535,0.47492367,0.6499175,-0.19416475,0.04398708,-0.22329333,-0.12483038,-0.19970787,-0.19679156,-0.5334031,-0.5552307,-0.42779616,-0.33074918,-0.41540533,-0.0341841,0.19035041,-0.014135629,-0.09883246,0.038897038
"Turkey, roasted, skin from whole (light and dark)",1.6438403,0.8400661,1.0474722,0.08392164,0.88027966,-0.15828992,-0.17693825,1.4688333,0.19847277,0.39413863,-0.50553584,-0.6167927,-0.24342835,0.09241015,-0.05719997,0.25307837,-0.050602973,0.71847427,-0.5992727,0.18684876,0.59639525,-0.10274702,-0.15681711,0.055667877,-0.2774405,-0.005537212,-0.09737238,-0.12210519,0.14191492,0.6517633,-0.7729053,-0.297359,-0.11884947,0.84954715,1.0970669,1.060169,1.0133022,0.40549436,0.8628042,1.8354751,0.3668849,0.31667385,0.30579126,0.54353875,0.3781034,0.26039982,0.66884154,1.9035003,0.752947,0.4288272,-0.11365646,0.45594665,0.4854015,-1.10461,-0.04176125,-0.46417597,-0.112359375,0.18404044,0.12091842,-0.060660094,-0.2342236,-0.10223107,1.6409066,0.82957596,1.666037,1.4501257,0.9986385,0.011666298,-0.57316345,0.032861084,0.07343227,-0.1515922
"Rice, dry, enriched, parboiled, long-grain, white",-0.8515601,-0.6910713,-0.19338848,-0.44222444,-0.35400233,1.7916497,2.1970973,-0.107073575,0.0034641922,-0.079380475,0.47425592,-0.10984373,-0.03185773,-0.13544138,-0.16745162,0.081577204,-0.1931976,-0.45265684,0.18209791,-0.13538148,-0.40535146,-0.17474735,-0.18171223,-0.11002004,-0.17099793,-0.0659318,0.38861924,-0.064252146,0.037186578,-0.0794093,-0.9079427,0.2217825,-0.45298904,-0.690213,-0.43531585,-0.34574085,-0.37573704,0.1132189,-0.01697269,-0.49530548,-0.4192035,-0.37596178,-0.30994236,-0.3253817,-0.5062381,-0.37637186,-0.19371063,-0.053183496,-0.1515191,-0.37375546,-0.07747868,-0.3416618,-0.30317286,1.0960503,0.042243566,-0.09993312,0.13093236,-0.6466576,-0.025427043,0.042580605,-0.1700966,0.08887619,-0.85023546,-0.6981152,-0.9201629,-0.29949397,-0.19173814,0.050200194,-0.6013174,-0.2085428,-0.019523293,-0.27509055
"Desserts, prepared-from-recipe, chocolate, mousse",0.30717865,0.73032033,0.63750386,-0.36688644,-0.521175,-0.25469616,-0.21269277,-0.6641548,0.014422715,-0.2853203,-0.33048835,0.0005386472,-0.0065274537,-0.04225993,-0.02814757,-0.016687552,0.014699411,-0.117361814,-0.53214324,-0.0653529,0.03958711,-0.14128569,-0.14635769,-0.05421841,0.078522176,-0.074420154,-0.44096982,-0.21982384,-0.023233354,-0.35824764,-0.26791024,-0.36734858,-0.46929264,-0.86387765,-0.9325201,-0.91763884,-0.9880077,-0.9650996,-0.9321364,-0.8689795,-0.932378,-0.28007102,-0.9326978,-0.9480059,-0.87100905,-0.8647066,-0.9452274,-0.8478554,-0.93677014,-0.9136958,-0.86375016,-0.8977726,-0.9224134,0.017377734,-0.36189735,0.5579585,-0.22847888,0.058990642,-0.19419068,-0.16155832,-0.22398809,-0.24003088,0.30926558,0.72895235,0.16420226,-0.35532072,0.6373664,-0.032597333,-0.43563068,0.13388118,0.54514736,0.14522922
"Beverages, powder, sweetened, lemon, instant, tea",-0.91469264,-0.9070647,-0.16944683,-0.5228367,-0.32655066,-0.13734365,-0.022953302,-1.2084231,-0.35575402,-0.16429636,-0.31422904,-0.4984948,-0.52742124,-0.115523264,-0.054746784,0.30862704,-0.31051978,-0.02212958,-0.4897175,-0.021013692,-0.19113936,-0.11673573,-0.11209178,0.1766488,-0.036752865,-0.11373302,-0.72518957,-0.8262278,0.19591732,-1.3655887,-0.5956027,-0.8845471,-0.32008594,-1.4996661,-0.9231623,-0.89459956,-0.9595684,-1.1300218,-1.0407228,-0.76795757,-0.9898961,-0.5292789,-0.9202206,-1.0005871,-0.8710204,-0.9202275,-1.0111849,-0.9988007,-0.93889314,-0.9243306,-0.859157,-0.93258345,-1.0016712,2.2535903,-0.75204885,5.3834424,-0.06936166,0.19380899,-0.03483677,-0.11334191,0.009492785,0.09444949,-0.90880513,-0.90324515,-0.86086893,-0.49106258,-0.16033992,-0.14583799,-0.8571883,0.23675016,0.26915014,-1.037988
"MURRAY, Coconut Bars Cookies, COOKIE JAR CLASSICS",-0.026383683,-0.0057413876,-0.094460145,-0.08959097,-0.4073586,0.34716037,0.049254686,-0.06714623,-0.600302,0.1570222,0.43525124,-0.25358728,-0.19163805,-0.104001805,-0.19525792,0.08097559,-0.1792385,-0.32236344,-0.43562052,-0.23235752,-0.367711,-0.21465944,-0.22910854,-0.102393895,-0.2857682,-0.25571847,0.1667909,-0.709028,-0.0017156452,-0.7055667,-0.8360457,-0.58700794,-0.6551426,-0.96730804,-0.9237595,-0.8922771,-0.8953336,-0.8205122,-0.90010023,-0.8891283,-0.96837556,-0.5055,-0.98541814,-0.98246545,-0.9718698,-0.9708944,-0.9442053,-0.80431974,-0.9203954,-0.97144055,-0.925114,-0.95753175,-0.99909174,1.038854,-0.3670724,1.1985936,0.020535499,-0.09361711,-0.027559489,0.020692289,-0.21876597,0.06542313,-0.024970055,-0.012975574,-0.5241487,0.61155176,-0.107606575,0.067261964,-0.66964436,-0.38435817,0.0894818,-0.60478187
"Fish, raw (Alaska Native), king (chinook), salmon",-0.04540044,-0.22114334,0.03744331,-0.32169896,-0.61471164,-0.16295041,-0.17586991,0.8594179,0.42387798,0.18208756,-0.16903317,-0.02013208,0.10854074,0.051109552,-0.122059084,0.0026381537,-0.08786026,0.86662346,-0.23388845,-0.0900536,-0.046545044,0.10792288,0.08608246,-0.035955667,-0.2909388,-0.075626075,-0.3978729,-0.23424383,0.029205516,0.4953541,0.33746874,0.51953715,-0.4781236,0.72420204,-0.63399744,-0.80938977,-0.7787509,-1.0596918,-1.126514,-0.66540647,-0.8140387,-0.30729592,-0.9015303,-0.90998584,-0.61060286,-0.6796648,-1.0396458,-1.149788,-1.1059953,-0.7749053,-1.0582252,-0.95993817,-0.95075816,-0.5266019,-0.22519164,-0.4588134,-0.21315129,0.0023208559,-0.25292122,-0.1438638,-0.17365178,-0.304441,-0.04589121,-0.23317291,0.11379677,-0.07023543,0.018234849,-0.07985452,-0.27091917,0.073936075,-0.21244603,0.2894798
"Turkey, roasted, meat only, from whole bird, back",-0.2741845,-0.27282727,0.49886283,-0.2320776,1.2344646,-0.2818546,-0.32904455,0.7541137,0.36525407,0.10916762,-0.23816347,-0.25775564,-0.14975385,-0.09948903,-0.12660265,-0.041306414,-0.015368227,0.20018056,0.08400357,0.030803189,0.10410893,-0.2589891,-0.2763858,-0.13503593,-0.35409606,-0.06739104,-0.17644039,-0.22099602,-0.038370103,0.58832103,-0.20454708,0.47409642,0.344769,1.2884567,1.1947976,1.1054838,1.0799929,1.0612577,1.0957406,1.0353644,1.0957671,-0.23754117,1.1316657,1.1547917,1.1513705,1.2020499,1.1237441,1.0757765,1.1766584,1.1477524,1.0650749,1.1476333,1.1382762,-0.46948186,-0.34512585,-0.4635178,-0.20825231,0.09262852,-0.15613204,-0.14447376,-0.20476279,-0.28067878,-0.27350044,-0.2780604,-0.16239801,-0.21620408,0.48533288,-0.089885354,-0.35683608,-0.004991472,-0.11836952,0.18179223
"Yogurt, with low calorie sweetener, lowfat, fruit",-0.53778994,-0.38280708,-0.45956492,-0.25205928,-0.3082985,-0.20911911,-0.35053933,-0.61830044,0.039442837,-0.24723855,-0.36899227,0.09217855,0.11836618,-0.06787956,-0.08599071,-0.09685439,-0.10570687,-0.2586032,-0.55933297,-0.04507102,-0.0033354163,-0.22568423,-0.23426221,-0.07241979,0.36157417,-0.18108523,-0.50184566,-0.2909881,-0.09578786,-0.07083005,-0.13944536,-0.21562472,-0.346986,-0.69298786,-0.5215413,-0.61323833,-0.4867314,-0.43060207,-0.27115473,-0.498474,-0.44419235,-0.2715602,-0.4245791,-0.39201695,-0.43556792,-0.43840647,-0.3893084,-0.056839526,-0.3889538,-0.47027373,-0.42217714,-0.38940737,-0.38778013,0.14344436,-0.22627626,-0.15383804,-0.27661788,-0.010305658,-0.17060545,-0.10990776,-0.18562278,-0.2877874,-0.5369148,-0.38430995,-0.39211634,-0.47610193,-0.4595409,-0.05030833,-0.33685353,0.12890455,-0.18053317,0.418697
KRAFT CHEEZ WHIZ Pasteurized Process Cheese Sauce,0.3307248,1.4469445,0.2696332,1.7967345,-0.39794636,-0.34346676,-0.17645732,-0.43299752,-0.58632296,-0.37123322,-0.36680424,-0.16287312,-0.10176064,0.0035366416,0.0123736635,0.0039958544,-0.06842021,0.09083712,-0.4149938,-0.14528991,-0.011809692,-0.3278684,-0.35405892,-0.0641053,2.0245855,-0.22754714,-1.0105071,0.3287204,-0.059979096,2.2393615,-0.055585302,-0.17697147,-0.13085513,0.2715893,-1.0923303,-1.0072421,-1.1016943,-1.1872895,-0.7364123,-1.0839924,-0.91823983,-0.40094626,-0.9989122,-0.90764815,-0.8823164,-0.8479616,-0.92144775,-0.29364341,-0.9392746,-1.0173084,-0.9646623,-0.7896339,-0.9064838,-0.20480049,-0.7275291,-0.18273932,-0.18386604,-0.0774176,-0.10581806,-0.13964826,-0.3297436,-0.15889958,0.33243665,1.4352834,-0.54502845,-0.2001571,0.2507489,-0.057962775,1.7250915,-0.18912321,-0.1315301,-0.22491196
"T.G.I. FRIDAY'S, from kids' menu, chicken fingers",0.4469212,-0.11667167,-0.018942475,0.6094971,-0.5007989,-0.25678912,-0.20952119,0.6581842,0.8775997,0.043497562,-0.41544002,-0.32548952,-0.26951358,-0.06260109,-0.07173608,0.038998112,-0.13939296,-0.03111355,0.23842181,-0.036566123,-0.049572036,0.21810666,0.19952315,0.30684364,-0.13819237,-0.34769377,-0.55656636,-0.03805086,-0.038776875,0.8083252,-0.05433756,0.22180924,-0.5115082,0.5150286,0.49435222,0.50756806,0.4873659,0.5773591,0.6723707,0.34678793,0.47362313,-0.21706803,0.5294692,0.54920477,0.4763991,0.5781469,0.57027775,0.6580378,0.55356663,0.51871896,0.58449435,0.5765099,0.5558233,-0.18218851,-0.39917177,-0.7229081,0.006714493,-0.24370259,0.040299624,-0.112554714,-0.21629754,-0.088299856,0.44838473,-0.124062255,0.025525898,1.4492259,-0.032006323,-0.03974691,0.3349396,-0.10736272,0.029648066,-0.28304264
"Fruit juice smoothie, ORIGINAL SUPERFOOD, ODWALLA",-0.5590087,-0.4789214,-0.5441433,-0.40927732,-0.5246041,-0.3037297,-0.31612206,-0.59634113,-0.329216,-0.577414,-0.20259655,0.36085883,0.11628562,0.11897439,0.47576955,0.7128531,0.10914135,-0.4915204,-0.49208882,0.6655533,0.045459926,-0.1658962,-0.17600194,-0.08242595,-0.5327698,-0.09463787,-0.45328027,-0.35411188,-0.11939256,-0.7539091,-0.21725026,-0.33613503,-0.53935,-0.9470906,-0.8360372,-0.89324784,-0.8508828,-0.86228,-0.9260677,-0.8238504,-0.8787645,-0.31067166,-0.93428665,-0.9247371,-0.8462534,-0.8532759,-0.95836264,-0.8587248,-0.9696363,-0.90281904,-0.90896654,-0.9759195,-0.93817645,0.16785857,-0.15524386,0.35310644,3.426798,0.13092493,2.1418922,-0.22879034,-0.27455235,0.7007935,-0.5597775,-0.48273975,-0.3763186,-0.4583398,-0.5468818,-0.07860601,-0.5842161,0.18706277,-0.27273333,0.5160545
"Spinach, solids and liquids, regular pack, canned",-0.5282023,-0.40715107,-0.4678325,0.0101900995,-0.23073614,-0.29499397,-0.07369055,-0.3034617,-0.4665374,-0.049793735,-0.37379366,2.1056004,0.45277637,0.19157141,4.5473332,-0.060090832,10.244433,-0.8610146,-0.6843431,0.32403302,0.054365396,0.24034122,0.22249234,6.1796803,-0.21734549,0.3742469,-0.7075274,-0.024656802,0.081504,-0.703631,0.22444236,-0.6942715,-0.24298088,-0.8356149,-0.67037255,-0.5939029,-0.8424371,-0.697026,-0.52007115,-0.835459,-0.58379155,-0.33135626,-0.6530243,-0.62787735,-0.62967324,-0.4989875,-0.63301355,-0.6859767,-0.66938156,-0.6138809,-0.45505226,-0.5373274,-0.67500716,-0.17613468,0.29539543,-0.30759746,-0.38607505,0.30251116,-0.3517861,-0.29537243,-0.12132661,-0.25529996,-0.52528346,-0.41076893,-0.22462156,-0.5990888,-0.47237796,-0.13737655,-0.009272277,0.2348738,-0.38563782,0.7690997
"Cereals ready-to-eat, Raisin Bran Cereal, MALT-O-MEAL",-0.8727133,-0.75798845,-0.23235318,-0.14696139,0.009702921,2.3820713,2.8837328,0.7189009,-0.6108371,1.2459795,0.5668551,-0.21434325,-0.1710226,0.006205678,-0.08667799,0.14754164,0.019347075,0.6368387,1.3723671,-0.19312571,0.6750562,-0.22524522,-0.22243938,-0.10097402,0.16132687,0.6187234,1.8163366,1.3487196,0.22608046,0.44716483,0.62914574,0.40176782,1.0180068,-0.6778294,-0.9714242,-0.72902167,-0.8578458,-0.77504563,-0.93252915,-0.86516434,-1.1643926,-0.38862598,-1.0754982,-1.0852252,-1.1591077,-1.0928942,-0.9631546,-1.0465689,-0.89242107,-1.0379087,-0.8193347,-1.0988959,-1.0672516,1.678954,1.1767472,1.5058643,0.027648956,-0.20022824,-0.020915344,-0.011737436,-0.2706884,0.056705385,-0.86889744,-0.75935173,-0.8217561,-0.42060614,-0.21978548,0.042974114,0.483271,-0.41088578,0.15692651,-0.8810755
"Oil, (over 70%), linoleic, salad or cooking, safflower",4.9454083,-0.10894239,-0.08215931,-0.4276426,-0.6414503,0.054232,-0.17672645,-1.024923,-0.6065482,-0.46136242,-1.0796028,-0.66008097,-0.5511057,0.045535743,-0.17722392,-0.14026326,-0.1282513,-0.06080164,-0.3411458,-0.039712235,0.07755977,7.6917276,7.6676865,0.060591638,-0.13765572,-0.23491547,-0.46337345,-1.6170132,0.29680425,-1.2129555,-1.3031968,-0.53219825,-0.8362487,-1.7312058,-1.1544061,-0.38589835,-0.5388007,-0.57530284,-0.7786275,-1.405496,-1.2656242,-0.06279817,-1.0437781,-1.1565231,-1.3475794,-1.2110358,-0.84739345,-1.1289645,-0.70882124,-1.098425,-0.6221818,-0.8878954,-1.1266202,-1.1495259,-0.98712295,-0.79951936,-0.04582253,-0.30044618,-0.0023864359,-0.005542606,-0.31270695,-0.19527838,4.9476304,-0.13421153,1.3882481,12.692919,-0.12167063,-0.09715462,-1.379087,-0.17157602,0.21748877,-0.9690877
"Shortening bread, soybean (hydrogenated) and cottonseed",5.0486903,2.293821,-0.07346383,-0.54655844,-0.4722529,-0.1893056,0.13260756,-1.0756627,-0.5135478,-0.4512987,-0.79553914,-0.357863,-0.32634768,0.00989899,-0.12672484,-0.07318541,-0.22890672,-0.22134084,-0.49629983,-0.16768675,-0.12382009,1.1114256,1.1073948,-0.03604406,-0.26649803,-0.27969003,-0.439077,-1.0933915,0.13292767,-1.1810367,-1.0842129,-0.5538168,-0.86513346,-1.6491623,-1.0008013,-0.578478,-0.765394,-0.8640022,-0.9203987,-0.9691765,-0.9963292,-0.28327468,-0.9550949,-1.0243967,-1.03341,-0.9518716,-0.93101233,-1.0391262,-0.80753684,-0.9664974,-0.71380854,-0.84830177,-0.970897,-1.3785291,-0.8663418,-0.79248476,-0.054481566,-0.17678916,-0.003968045,-0.0013366342,-0.27539203,-0.08452608,5.0495853,2.2958183,3.6006222,6.7830596,-0.078939945,0.105517626,-1.1329999,-0.16083077,0.12736702,-0.845999
"Pork sausage, pan-fried, cooked, reduced fat, link/patty",0.4842107,0.2952967,0.22709051,0.4964786,0.7250769,-0.51458824,-0.2934081,0.5404849,0.490438,-0.009777859,0.37626547,-0.07365297,0.0046679974,-0.109463245,-0.16089806,-0.022862855,-0.035873324,-0.23941667,0.18412392,-0.12588869,0.24552077,0.05190137,0.043162346,-0.16217929,-0.34729165,-0.18569708,-0.15506369,-0.0849583,-0.13812988,0.14049327,0.26005754,0.7007772,0.29746017,0.8647009,1.1940401,0.91778964,0.9283361,0.87267685,1.0762925,1.7210917,0.80000657,5.130138,0.5932567,0.7432747,0.6906107,0.64779514,0.7133257,1.4521625,0.8008372,0.711936,0.14576814,0.64521503,0.6620234,-0.6993749,-0.5430684,-0.51027775,-0.1484145,-0.054483756,-0.11664671,-0.110955164,-0.11454248,-0.20794782,0.48515704,0.29489893,0.4548304,0.40473855,0.23264483,-0.08149731,0.44668657,-0.08015047,-0.0845176,0.08511997
"Oil, (partially hydrogenated), salad or cooking, soybean",5.0536633,1.315281,-0.07063922,-0.5392282,-0.43760484,-0.23709933,0.11460371,-1.1030957,-0.49875382,-0.5061906,-0.73479015,-0.2810266,-0.254065,-0.07075447,-0.0909244,-0.0684084,-0.22444478,-0.2458727,-0.4889482,-0.19747211,-0.19963594,1.6251438,1.619468,0.3321796,-0.24455477,-0.31670484,-0.40783012,-0.95773184,0.068858996,-1.2360129,-1.0879377,-0.48526835,-0.8619465,-1.6502568,-0.95323426,-0.58459073,-0.79057306,-0.95731676,-0.9200651,-0.7881328,-0.95879644,-0.3658522,-0.9591069,-1.0173533,-1.0023935,-0.93403745,-0.95963174,-1.0027974,-0.8594357,-0.96484196,-0.79381835,-0.9000356,-0.9745189,-1.4191554,-0.8808449,-0.7103559,-0.04316613,-0.119709596,0.026195094,0.035012186,-0.24304603,-0.043346673,5.0541887,1.3214862,4.915553,6.329262,-0.070705205,0.11620462,-1.0677326,-0.19144598,0.1262201,-0.8119966
"Cereals, dry, peach almond, REAL MEDLEYS, oatmeal, QUAKER",-0.3512646,-0.6041891,-0.17776951,-0.039262116,-0.45957607,-0.05772993,-0.19604342,-0.52283454,-0.6072869,-0.2527425,-0.04940653,-0.36674467,-0.48254514,-0.11536713,-0.053240802,0.079201855,-0.1750395,-0.30725062,-0.10998452,0.16572782,-0.122664735,0.37003353,0.36441636,-0.11803293,0.511747,0.037715852,-0.012989014,0.96137905,0.23108043,0.48079643,0.73288333,-0.30463862,-0.23976548,-0.6254535,-1.0092602,-0.7716379,-0.88010806,-0.9493009,-0.8707136,-0.903989,-1.0031754,-0.41640443,-1.0108318,-1.009713,-1.0233377,-1.0127403,-0.9336688,-0.92866606,-0.928365,-0.9955809,-0.8730293,-0.98639166,-0.99773073,1.063167,0.7666497,1.233401,0.0060991943,-0.0331257,-0.010970056,0.0053792596,-0.25785008,0.060031086,-0.34849736,-0.60573757,-0.16863945,-0.02518493,-0.1749859,0.06802517,0.36324608,-0.31420997,0.111916065,-0.6222451
"Soup, prepared with equal volume water, canned, green, pea",-0.51376325,-0.44993398,-0.5390407,0.10132256,-0.33880568,-0.34187326,-0.2890565,-0.5927857,-0.24319229,-0.6472585,-0.24730888,-0.07039508,-0.0557265,-0.051983297,-0.088436946,-0.110117584,-0.02287941,-0.32365358,-0.5359523,-0.08296202,0.07543716,-0.2949019,-0.29831228,-0.10465285,-0.49551874,-0.03825718,-0.46164995,-0.26614302,-0.074395776,-0.6173015,-0.40447778,-0.31050614,-0.4071867,-0.7611817,-0.8058683,-0.81518537,-0.8587458,-0.85227764,-0.8839631,-0.7125223,-0.841183,-0.26745045,-0.90624505,-0.90721273,-0.82722694,-0.8354774,-0.92665946,-0.8852587,-0.9302759,-0.87676406,-0.8905592,-0.9275958,-0.9271995,0.05939153,0.15056095,-0.20175569,-0.29957268,0.02264963,-0.26952899,-0.18334514,-0.18124267,-0.29718485,-0.5127076,-0.45109528,-0.3223575,-0.4601801,-0.53942186,-0.06636502,-0.19280729,0.13494453,-0.17257151,0.5029539
"Whipped cream substitute, made from powdered mix, dietetic",-0.2334821,-0.08268845,-0.51911366,-0.27600044,-0.55391216,-0.31733844,-0.25262547,-0.70707464,-0.31143117,-0.62042,-0.3498692,-0.100835875,-0.08410546,-0.05471036,-0.08333859,-0.10922821,-0.05552336,-0.3533581,-0.5926639,-0.091756806,0.075229794,-0.31205046,-0.315307,-0.08320448,-0.50976825,-0.21069142,-0.6372421,-0.48715577,-0.08618615,-0.7963497,-0.5491,-0.46830893,-0.58080256,-0.94050145,-0.8095713,-0.81051975,-0.84756935,-0.87354803,-0.8668266,-0.7201094,-0.82527965,-0.25560343,-0.8784081,-0.88652956,-0.799657,-0.8171148,-0.9058865,-0.85452414,-0.9147017,-0.8567637,-0.87182415,-0.88412887,-0.90200907,0.05853837,-0.2960524,0.30650258,-0.30442464,0.013342574,-0.24880162,-0.19560038,-0.1973317,-0.28140864,-0.2321525,-0.08355287,-0.21782157,-0.28231102,-0.5192411,-0.059928283,-0.62588036,0.107453495,-0.16247559,0.44081336
"CAMPBELL'S CHUNKY Soups, Beef with Country Vegetables Soup",-0.5737996,-0.46954137,-0.48061293,0.39374986,-0.44057095,-0.3262262,-0.2816813,-0.7493923,-0.28336006,-0.6834626,-0.33733183,0.20765316,0.15889108,0.0057955086,0.025949381,-0.05377311,0.06785509,-0.35675696,-0.50729084,-0.055685,0.111233205,-0.3985558,-0.39845046,-0.119726956,-0.4299273,-0.09104258,-0.4407331,-0.5272571,-0.056494102,-0.8573405,-0.4432138,-0.33469322,-0.55810094,-0.79511225,-0.81451154,-0.86551553,-0.887896,-0.8571998,-0.9018782,-0.7955296,-0.79214275,-0.22925152,-0.844484,-0.8721782,-0.76084065,-0.77383494,-0.9145679,-0.95172614,-0.91866076,-0.8256769,-0.81628263,-0.8773616,-0.8886146,0.015332997,0.034420457,-0.19330329,-0.3164662,0.045828506,-0.3104642,-0.25208688,-0.1361256,-0.27829418,-0.57251483,-0.470312,-0.3937842,-0.5297581,-0.47888547,-0.0956057,0.0321905,0.12558854,-0.25400802,0.5755193
"Puddings, prepared with 2% milk, regular, dry mix, vanilla",-0.5265442,-0.40089023,-0.45711684,-0.1496143,-0.5939929,-0.3422107,-0.31570467,-0.63196313,-0.11580071,-0.3871872,-0.3632026,0.043988824,0.06051168,-0.064400405,-0.0800109,-0.123141386,-0.06366439,-0.37138203,-0.5563767,-0.075290814,0.20612177,-0.26963922,-0.27332535,-0.11071047,0.0010583401,-0.2670664,-0.44800812,-0.31014627,-0.12601677,-0.32725978,-0.31684992,-0.2344167,-0.48145342,-0.8068372,-0.6583864,-0.7083182,-0.66851884,-0.5606586,-0.4899976,-0.6372619,-0.60226005,-0.3280654,-0.5975495,-0.5866542,-0.5967624,-0.5718348,-0.58943075,-0.39461046,-0.6012612,-0.6231594,-0.5487573,-0.5844278,-0.5860108,0.10139516,-0.21673231,-0.2929247,-0.29359347,-0.018661141,-0.21202916,-0.13077916,-0.17130125,-0.30314082,-0.525526,-0.40174556,-0.39839682,-0.42045754,-0.45440423,-0.055916905,-0.32130963,0.15013579,-0.18873987,0.4932578
"Soup, prepared with equal volume water, canned, chili beef",-0.49393672,-0.41206568,-0.51345384,0.14579603,-0.40633744,-0.2965449,-0.37300706,-0.59448147,-0.23418504,-0.6065973,-0.3269132,0.14195728,0.012643665,-0.0024629533,0.21221763,0.5115447,0.05761077,-0.33205432,-0.5180651,-0.033285394,0.04784943,-0.15049833,-0.15664512,-0.07926905,-0.47822613,-0.057388842,-0.45118526,-0.23068705,-0.07591052,-0.57865685,-0.12091817,-0.3349338,-0.3173324,-0.8091366,-0.84071875,-0.865004,-0.84885794,-0.86201763,-0.89295816,-0.7844349,-0.84596914,-0.2958664,-0.9084657,-0.9090876,-0.82733434,-0.84933865,-0.9322403,-0.8926572,-0.9525947,-0.8834804,-0.91618854,-0.9311008,-0.9247562,0.020540938,0.04868411,-0.21499345,-0.3101555,-0.0128735155,-0.26815778,-0.18132082,-0.16926184,-0.33146408,-0.49271843,-0.4143464,-0.3099623,-0.45640796,-0.51468444,-0.07939032,-0.09325385,0.18605474,-0.21160632,0.5357871
