name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Nuts, canned, flaked, sweetened, dried (desiccated), coconut meat",1.2165754,3.4106464,-0.34788278,-0.4737519,-0.535981,-0.1823833,-0.23360562,-0.6535382,0.041148722,-0.6809003,-0.37832296,-0.14437786,-0.1005916,-0.066185966,-0.123894915,-0.054613583,-0.15062216,-0.30081928,-0.25390697,-0.101014555,-0.1488808,-0.20354691,-0.2038641,-0.15070498,-0.43243992,0.22790931,-0.29066026,0.35489547,0.0700313,-0.5223923,0.16478291,-0.525735,-0.23380747,-0.8572185,-0.6654079,-0.4775077,-0.63541985,-0.57709754,-0.56654954,-0.5619314,-0.61745405,-0.32003847,-0.60137427,-0.6040926,-0.60757846,-0.65198475,-0.5703268,-0.5572592,-0.578067,-0.64044046,-0.61298984,-0.5688151,-0.5669585,0.54089326,0.5161691,-0.21540682,-0.098682344,-0.11169469,-0.07288,-0.15767527,-0.12471813,1.2169721,3.4160147,-0.50659096,-0.3783553,-0.34852827,0.011197567,-0.39196733,-0.060770392,-0.14794967,-0.9199531,0.8866798
"Pork, braised, cooked, spleen, variety meats and by-products, fresh",-0.58646417,-0.5722322,3.598796,-0.33553207,-0.29810625,-0.314585,-0.13727811,0.38466904,0.036358297,0.2609222,-0.045272037,0.17138612,0.21840632,-0.2598856,-0.061940134,-0.059431344,-0.11630347,0.31394076,-0.8319816,0.14837694,-0.38154358,-0.17107874,-0.1709035,-0.13807309,-0.08001596,0.08751021,2.8748882,0.2532898,0.018656094,0.54379153,-0.33758244,1.1662251,0.14175984,1.3111714,1.5298744,1.6762089,0.9564102,1.1699134,1.1813333,1.6135185,1.4744692,-0.16126819,1.6246717,1.5453224,1.6181477,1.6537732,1.4909749,0.94851553,1.3061824,1.5738652,1.5395943,1.4739571,1.5821201,-0.5102738,-0.5854125,-0.270809,-0.034285665,-0.042810053,0.03563711,-0.09489405,-0.14559835,-0.58608544,-0.56407756,-0.5986836,-0.51171607,3.599357,0.15969765,-0.04316476,0.08234286,-0.14169094,0.3224447,1.907782
"Game meat, braised, cooked, separable lean only, shoulder clod, deer",-0.5043688,-0.325439,0.60233665,-0.2914488,1.9594712,-0.22852746,-0.31543297,1.1598026,0.51830494,0.48832268,0.023615584,-0.4245757,-0.28916034,-0.0061198696,-0.17897323,-0.040847458,0.109445095,0.3643474,0.36743522,-0.2985367,-0.2746213,0.13286477,0.13355792,-0.27476275,-0.60041994,0.058798745,0.5764368,-0.28372622,-0.17641655,0.84280205,0.1956838,0.20511967,1.820402,1.9596924,2.166483,1.9269258,1.9155815,1.68528,1.8485496,2.3025923,2.0571153,5.361346,1.8409405,1.9285052,1.9806944,1.7886318,1.7877843,1.7971023,1.7880571,1.8784173,1.0807616,1.8206842,1.8185942,-0.87057287,-0.21697102,-0.38814896,-0.040891826,-0.007310152,0.005835682,0.0511716,-0.21555984,-0.50384843,-0.31855232,-0.34305656,-0.647256,0.60283935,0.046482027,-0.30668172,0.14229774,-0.26273093,0.43682718,0.7156955
"Cereals ready-to-eat, KELLOGG'S Low Fat Granola with Raisins, KELLOGG",-0.37190324,-0.47473723,-0.3064443,-0.31307217,-0.15672755,4.8898883,6.101767,1.665516,-0.23929772,1.1865227,0.81326133,0.21002328,0.32753676,-0.049097646,-0.13014136,-0.16996816,-0.10898677,1.9611263,5.421861,-0.06891462,0.54641765,1.2575744,1.2569511,-0.121518195,-0.062323123,0.2880792,-0.40020177,0.51443803,-0.2048101,-0.032761544,-0.17175132,0.13481805,1.0135807,-0.2773414,-0.7876878,-0.42644992,-0.70878386,-0.8968981,-0.8822013,-0.468419,-1.0074108,-0.33699706,-1.0024444,-0.96361303,-0.89280415,-0.9338689,-0.95288026,-0.94137126,-0.78662884,-0.9355973,-1.1866964,-0.90468454,-0.9979962,1.9003025,1.1873598,-0.15453133,-0.11569005,-0.26819718,-0.11409828,-0.20161946,-0.093637496,-0.37377527,-0.46647435,-0.50076056,-0.15478243,-0.30924833,0.005373448,0.25520888,-0.2327565,-0.112980574,-1.5801415,3.269977
"Pasta, dry, remaining unenriched semolina, 51% whole wheat, whole grain",-0.6530456,-0.66868174,-0.33318654,-0.30585676,-0.43818504,-0.15898982,-0.11795772,0.55770755,0.31998587,0.0046273023,0.37224162,-0.15818971,-0.10179798,-0.14426608,-0.0591627,-0.08502896,-0.17808291,-0.3739692,0.21446219,-0.13305958,-0.15686882,-0.18978196,-0.18956923,-0.08785105,-0.3398082,0.34031677,0.13339396,1.0543725,0.09548925,0.7678335,0.22067228,1.8763946,-0.009170681,-0.21531162,-0.8660135,-0.47231972,-0.9677772,-0.91464716,-0.957636,-0.629463,-0.8238893,-0.31587788,-0.91765594,-0.9249478,-0.8402845,-0.7420785,-0.93093836,-1.2420871,-0.9859908,-0.9219573,-0.8853445,-0.9604133,-0.9511554,1.8754839,1.8022223,-0.23336384,-0.03180027,0.33425453,-0.03608325,3.5005808,0.018135518,-0.6530963,-0.65668774,-0.66657376,-0.3302559,-0.33392262,0.04893607,-0.025155634,0.062594116,-0.12232718,-1.4049217,3.52414
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, steak, flank",-0.35074586,-0.30128193,0.27411792,-0.333809,1.1599965,-0.18596217,-0.15587416,0.7695497,-0.0072537065,0.1295955,-0.25216758,-0.40830526,-0.2944138,-0.16428733,-0.22077203,-0.041266426,0.0031497926,-0.3086482,0.42761338,-0.33278716,0.097602665,0.11448693,0.11560422,-0.6037085,-0.5634554,-0.15560886,-0.12688728,-0.085213125,-0.19516665,0.37260783,0.14528537,0.6177049,0.7379261,0.9724159,1.0928743,1.1323496,1.0022547,0.56726587,0.652184,1.1235552,1.1331387,2.228605,0.9462138,0.9373308,1.1555902,1.0277824,0.79304373,0.3441679,0.7704882,0.9868501,0.54305315,0.9086816,0.8813096,-0.6625362,-0.2693006,-0.16624022,0.2159957,0.031716898,-0.049685806,0.10220802,-0.101358026,-0.3494219,-0.29345864,-0.022433355,-0.67955965,0.27404058,-0.06740934,-0.3430858,0.6816951,-0.5831957,0.5076509,2.6193056
"Cereals ready-to-eat, KELLOGG'S ALL-BRAN COMPLETE Wheat Flakes, KELLOGG",-0.2486299,-0.46449912,-0.033523172,-0.29240057,0.1160821,11.199167,13.017072,16.465435,23.60846,14.71198,10.050526,1.1967052,2.0800126,0.32955062,-0.7164986,-0.090136334,0.38434407,4.4338427,10.551786,4.540874,0.7866593,11.099712,11.102261,-0.39906386,0.95492303,2.71074,7.8912454,3.0070457,2.791162,0.77193666,0.5039741,0.031061918,13.151301,1.0774627,-0.60686266,-0.39334112,-1.4628556,-1.1797687,-1.3392947,-0.99437684,-0.44464114,0.43482703,-0.22612488,-0.5438982,-0.25101492,-0.2423797,-0.74662477,-1.999058,-1.0903401,-0.40950015,-1.0504787,-0.3873819,-0.47838855,1.9145713,3.300107,-1.325378,-0.05780822,1.4502834,-0.3616007,0.10371256,0.40944862,-0.26468563,-0.416763,-0.83302903,0.12944393,-0.029970884,0.3105613,1.4913971,-0.11930296,-0.29783794,-2.3759055,-0.31274557
"Candies, COCOAVIA Blueberry and Almond Chocolate Bar, MARS SNACKFOOD US",0.70018613,1.4711597,-0.37153023,-0.52286863,-0.54972667,0.9563995,-0.27599975,-1.0995536,-0.33067453,-0.3804242,-0.5176143,-0.2020756,-0.3080962,-0.044917293,-0.19559239,-0.14204827,-0.13947803,0.271313,2.1982594,0.5261466,0.005312685,1.9473557,1.9455901,-0.1468513,4.5885143,-0.7397089,0.13174738,-0.30181953,-0.12577687,-1.0995775,-0.7949436,-0.5241024,-0.5407482,-0.35077012,-0.9855553,-0.9660676,-0.86896473,-1.388713,-0.8892461,-0.78578067,-0.9186472,-0.43479887,-0.8817671,-0.84212095,-0.7896762,-0.9963456,-0.8962914,-0.1759707,-0.7313012,-0.95929575,-1.2659773,-0.71113306,-0.8420682,1.1816672,1.5376985,-0.12204227,-0.17031336,-0.26858982,-0.18144488,-0.19684705,-0.17997319,0.6957538,1.470316,-0.24702838,-0.084801205,-0.37460995,-0.076909244,0.11679056,-0.12887454,-0.12550005,-1.4885262,1.3536621
"Beverages, decaffeinated, restaurant-prepared, espresso, brewed, coffee",-0.7456384,-0.60485685,-0.36164993,-0.5780983,-0.3123948,-0.6336634,-0.17231601,-0.495686,-0.2579657,-0.35803396,-0.36995608,-0.14241341,-0.16667737,-0.014091261,-0.021208815,-0.0056328736,0.13802677,-0.23116037,-0.52372634,-0.015091419,-0.032793578,-0.27145565,-0.27065933,-0.32183507,-0.5840951,0.1244518,-0.13210115,0.14617184,-0.05986825,-0.9837233,-0.6151377,-0.46143848,-0.3978868,-1.1810827,-0.7987436,-0.62322915,-0.73121345,-0.73759854,-0.8233917,-0.7370293,-0.7853133,-0.13576105,-0.7997956,-0.82004017,-0.77016693,-0.77651674,-0.8120743,-0.92697614,-0.81285197,-0.7980971,-0.7201542,-0.7905698,-0.81328225,-0.3778541,-0.082430884,-0.07324784,-0.03323549,-0.073660776,-0.098986536,-0.305028,-0.06318179,-0.7444836,-0.6001792,-0.6410542,-0.49608558,-0.36157495,-0.039682627,-0.72918963,0.16301793,-0.10839257,1.2274464,1.0169594
"SUBWAY, oven roasted chicken sub on white bread with lettuce and tomato",-0.54812205,-0.5581051,-0.1786494,-0.0901247,-0.3712603,-0.053596377,-0.12583297,-0.06619182,0.15620652,0.13734724,1.9785384,-0.0963959,-0.08533394,-0.11552388,-0.040242694,-0.031590454,-0.07358382,-0.38323972,0.15961224,-0.099629074,-0.18737493,-0.14203432,-0.14177653,-0.12381482,0.3427295,-0.17044279,-0.16043904,-0.15309419,-0.10735643,-0.0363324,-0.39684248,0.072351545,-0.49684918,-0.48744544,-0.82949317,-0.54275215,-0.84500694,-1.021327,-1.042621,-0.6521139,-0.7304027,-0.3023152,-0.8256194,-0.88595027,-0.70137924,-0.7710052,-0.91081905,-1.1711153,-0.9173481,-0.81206656,-0.8569767,-0.8359337,-0.8743669,0.07740017,-0.23036776,0.8947807,0.011177838,0.8701049,-0.0416843,1.4761772,-0.17244586,-0.5487353,-0.5509324,-0.51907766,-0.30867252,-0.1797027,-0.015388608,-0.053225428,0.08113098,-0.10635999,0.36807898,3.0184138
"Pork, raw, separable lean only, country-style, center slice, ham, cured",-0.2705992,-0.28522837,0.19519475,3.0193143,1.47691,-0.36692122,-0.18623042,0.13224685,-0.1495024,-0.015955806,0.72470886,-0.11678874,-0.038404144,-0.09927215,-0.027760535,0.0009329114,-0.11600371,-0.1636815,0.09615141,-0.13459106,0.06738487,-0.15216967,-0.15145087,-0.11983067,-0.3844753,0.0853924,-0.38090873,-0.07223678,-0.1726948,0.805658,0.6050136,0.45947272,0.05742356,1.4041952,1.4736234,1.627832,1.4660685,1.3183148,1.4111365,1.357405,1.6313968,-0.37076482,1.6146381,1.5506124,1.606791,1.4911307,1.5194197,1.1509444,1.5382286,1.5721474,1.5002608,1.5715458,1.5780053,-0.808274,-0.4965846,-0.22056755,-0.12792772,-0.044344485,-0.054937124,-0.18182588,-0.16438276,-0.27200052,-0.27778444,-0.15400594,-0.35058856,0.19490838,0.08582187,2.7668457,-0.042856872,-0.17961869,0.23549084,1.8233727
"Soup, prepared with equal volume water, canned, manhattan, clam chowder",-0.6725904,-0.6477185,-0.36884487,-0.03976521,-0.3277986,-0.49244982,-0.154463,-0.9444891,-0.3388934,-0.5146848,-0.375005,0.017141975,-0.049160823,0.1574951,0.10382183,0.0005634688,0.009817302,-0.074493125,-0.60948443,-0.028283358,-0.08215497,0.012150884,0.012716234,-0.20199996,-0.4551706,-0.048148632,-0.48179132,-0.40670696,-0.13099414,-0.95901966,-0.565289,-0.373556,-0.52804315,-1.2146369,-0.8583008,-0.7157264,-0.83016515,-0.9931985,-1.0428702,-0.7872415,-0.83223104,-0.2580181,-0.8556889,-0.9065049,-0.7468669,-0.811805,-0.9400231,-1.1373365,-0.9328382,-0.8414888,-0.83059233,-0.8678535,-0.896785,-0.4383372,-0.3247233,-0.14479424,-0.055102706,-0.08329564,-0.099491715,-0.12728518,-0.18542832,-0.6716565,-0.64328265,-0.5501267,-0.4075446,-0.36916977,0.013988793,-0.30108377,0.045490623,-0.1836535,1.2205852,1.8652229
"Formulated bar, SNICKERS MARATHON Honey Nut Oat Bar, MARS SNACKFOOD US",-0.3016161,-0.039337724,-0.40318352,0.324251,-0.30523837,6.4377174,8.410378,9.933071,16.11881,8.167816,6.4872594,0.49956748,0.9893943,0.18724577,-0.35143578,-0.10729597,0.33002982,2.5902934,8.229868,3.6770267,0.6390368,7.1034265,7.1061606,0.06953418,0.14523521,1.5317478,2.273342,4.3124437,2.0615811,-0.6608617,-0.9128548,-0.36052704,2.5653303,0.5325577,-0.8588253,-0.0135187805,-0.80185425,-0.5874406,-0.9347061,-0.6201799,-1.0566182,-0.35485557,-0.7896102,-1.0009627,-1.0589454,-0.9953961,-0.8103753,-1.5054122,-0.86475414,-0.83746564,-0.9493669,-0.74542636,-0.8831017,1.2064792,2.0760956,-0.5796918,0.1714117,0.7199075,0.00037413836,-0.14480802,-0.10686576,-0.3088171,-0.008933306,-0.6636398,-0.58047116,-0.4014945,0.24752712,1.1172891,-0.07966632,0.119637996,-1.3770723,2.0433927
"Beef, raw, liver, variety meats and by-products, imported, New Zealand",-0.85226846,-1.3910208,2.5586507,-1.7725046,-2.125862,0.70024186,-0.23048943,-1.660348,14.528861,6.0941725,-0.2707134,24.745796,23.367538,-3.3538375,6.820726,1.091303,-2.4564226,16.832203,1.3221922,-1.511123,7.0945153,0.41439515,0.38129014,1.1779385,-3.266058,7.765385,7.196276,-2.7765894,5.160288,1.2803345,4.204534,0.52347374,0.8526435,3.6317883,1.2734478,0.0003015995,-1.6274793,1.3069053,-0.76940453,5.998994,-2.9884572,-0.8938496,-1.1750342,-0.87938875,-1.4983518,-1.3893715,-0.40722713,2.9263544,-0.057224587,-0.6692471,-1.4600577,-1.8043933,-0.38418505,-1.9362421,0.40182936,-0.307217,1.3023009,-1.2494186,1.6918396,1.5169253,-0.25478363,-0.875759,-1.3464538,-1.6293707,-0.032580744,2.5566304,-1.652468,3.6423645,1.5485445,0.3275011,0.71692944,0.024947165
"Chicken, flour, fried, cooked, meat and skin, neck, broilers or fryers",0.6380558,0.21842808,0.45290056,-0.22386074,-0.45417005,-0.15766048,-0.12339967,0.16579041,0.19792084,-0.10170607,-0.24146824,0.06697128,0.10556473,-0.24285005,-0.019447148,-0.05815871,-0.06133853,-0.22693807,0.085546464,-0.15769579,-0.3662128,-0.18453252,-0.1843017,-0.1489228,-0.25570285,-0.025471687,-0.025197387,-0.09617275,-0.114250794,-0.18204118,-0.5030924,0.14233845,0.0055247843,0.80519766,1.1333,1.3713189,0.9194761,0.7974009,0.92090034,1.2375858,1.1603918,-0.13123256,1.205086,1.1238737,1.2279558,1.2022549,1.0909905,0.67799795,1.0252637,1.17576,1.0865606,1.1545784,1.1581112,-0.424829,-0.67824674,-0.33696836,-0.0018519163,-0.15757409,0.024303168,-0.028806567,-0.12788823,0.63835394,0.22335047,0.7091639,0.414017,0.45224315,-0.088201135,-0.38946852,0.14181101,-0.2506291,-0.23127133,2.5543637
"Seeds, with salt added, dry roasted, sunflower seed kernels from shell",2.1465776,-0.1133025,-0.2635173,6.8758473,0.5283261,1.4913197,-0.0995378,0.81167996,4.3522806,0.9042634,-0.11501163,0.13881534,0.5162222,0.06261237,-0.29082954,-0.15325204,-0.025843158,-0.24090812,0.11128101,0.023458332,-0.35540688,6.078284,6.078131,0.10100633,-0.06724426,2.0203028,-0.5333757,2.7327497,0.3797015,5.165374,1.4402577,2.3681183,0.89013755,0.7206539,0.51436245,1.9467438,0.90051824,0.89577514,1.0925387,0.9834904,0.67757565,-0.26964754,0.81206733,0.7533983,0.3735445,0.42407787,1.20376,0.66215074,1.2043543,0.6725323,1.112872,0.9563032,0.88002837,-0.33843994,1.4796474,-0.4322921,-0.29701078,0.43438777,-0.12770072,-0.09155002,0.72510225,2.1386113,-0.09487328,0.32145375,5.493493,-0.26145554,0.19097108,6.6723933,-0.10227901,-0.18289372,-1.6609069,2.739635
"Veal, breaded, pan-fried, cooked, separable lean only, leg (top round)",-0.3948452,-0.3954714,0.55631125,0.14212078,1.6249468,-0.3641177,-0.04472588,0.9988895,0.48348156,0.5990356,-0.16328676,-0.16821703,-0.07948003,-0.10822064,-0.034730658,-0.011797201,-0.07068265,-0.16913243,0.44882953,-0.08329165,-0.11587727,-0.09511271,-0.09433815,0.009400785,-0.2789301,-0.08677988,-0.12545936,0.01459644,-0.15502268,0.5595484,0.22713628,-0.017745167,0.1561825,1.5468715,1.4696882,1.5069811,1.4071639,1.3996538,1.4329351,1.2293875,1.6439345,-0.29822835,1.6494131,1.593149,1.6476961,1.5752769,1.5137811,1.1908237,1.5013536,1.5967262,1.5010319,1.6009703,1.6014769,-0.39718175,-0.42816317,-0.017954446,-0.03791678,0.1367715,-0.041951895,0.23652697,-0.14633814,-0.39514422,-0.3903035,-0.36516595,-0.23755695,0.55634093,0.03553325,0.22720936,0.07967347,-0.12349579,0.035912007,1.5607152
"Chicken, stewed, cooked, meat and skin, light meat, broilers or fryers",-0.13298237,-0.22789025,0.20891419,-0.17518415,-0.5111504,-0.32241243,-0.1818004,0.31601924,-0.0767391,-0.3067906,-0.24575122,-0.1444706,-0.13503613,-0.14394219,-0.023296498,-0.049835563,0.00024281442,-0.26266342,0.20601001,-0.08251014,-0.26884082,-0.20519528,-0.2047821,-0.29986832,-0.4714225,-0.2747677,-0.11741747,-0.13417196,-0.17198762,-0.031261116,-0.3100349,0.20399112,-0.30610558,1.0320368,1.2893766,1.4270767,1.0275831,0.8235359,0.95045936,1.2658541,1.322582,-0.34143075,1.3502886,1.2537582,1.4337993,1.4149778,1.1666051,0.58775353,1.0766463,1.3450696,1.2281293,1.2617102,1.2739356,-0.5369779,-0.71972734,-0.23361906,-0.07519668,-0.10226421,-0.09455997,-0.022199064,-0.1600942,-0.13227709,-0.22489536,-0.06814198,-0.14780553,0.20822293,-0.07760954,-0.3277709,0.10650027,-0.26304492,0.23128572,2.0632286
"Chicken, stewed, cooked, meat and skin, drumstick, broilers or fryers",-0.114619166,-0.18767926,0.32340166,-0.2775135,0.5600109,-0.29580638,-0.17836511,0.051903974,0.20949689,-0.25839776,-0.3211015,-0.113171525,-0.07088783,-0.1355156,-0.04321354,-0.03518245,-0.10798949,-0.24161714,-0.13410607,-0.123213515,-0.2168937,-0.18547937,-0.18536314,-0.07215613,-0.40795916,-0.13256678,-0.16702518,-0.23688874,-0.08483364,-0.16795252,-0.3292914,0.10789925,0.058177084,1.1251612,1.2243592,1.259131,1.0782399,1.018622,1.0762368,1.1302736,1.2942023,-0.3158511,1.3290205,1.263726,1.3444031,1.2915822,1.2052563,0.87660927,1.1678065,1.291228,1.1902642,1.255063,1.2798872,-0.8230828,-0.56188405,-0.22750898,-0.09644234,-0.12406345,-0.049807668,-0.14215392,-0.13387781,-0.11492577,-0.18529549,-0.095006146,-0.06371368,0.32302898,-0.031604797,-0.4056034,-0.029583871,-0.15626875,0.4690348,0.5806809
"Beef, braised, cooked, choice, separable lean and fat, chuck for stew",-0.34132597,-0.24455753,0.530386,0.1617254,1.0742294,0.07322675,-0.25244895,0.2748075,-0.17666233,-0.09927133,-0.18941557,-0.50469697,-0.3775579,-0.1774486,-0.18796057,-0.078253224,0.14800501,0.06850347,0.14298064,-0.27590048,-0.045406368,0.330485,0.33175993,-0.3953409,-0.6361563,0.17377372,-0.116382,-0.110116996,-0.26484475,0.37138665,0.19281319,0.5993934,1.4202121,1.4299827,1.6767696,1.8675498,1.5136163,0.8944609,1.0432868,1.6038532,1.7903795,1.0518625,1.6897457,1.582542,1.9057792,1.7131267,1.431929,0.465643,1.3605562,1.712007,1.3182749,1.5803015,1.5720472,-0.6571885,-0.32203573,-0.5557479,-0.13938224,-0.12962604,0.04102525,0.36232114,-0.35082173,-0.34033886,-0.23762089,0.03805901,-0.93410826,0.52965015,-0.21477747,-0.0061567426,0.64320505,-0.29029444,0.30954537,4.173923
"Muffins, made with low fat (2%) milk, prepared from recipe, blueberry",-0.09163751,-0.35991752,-0.059755772,0.27557123,-0.40098155,-0.141931,0.2162267,-0.49195862,-0.10397112,0.07793693,0.13081676,-0.053095475,0.016435485,-0.104494646,-0.103907436,-0.04507579,-0.1465292,-0.33143955,-0.39552647,-0.089349,-0.22169173,-0.23275074,-0.2324034,-0.12128407,0.6267192,-0.09390634,-0.095727965,-0.2710361,-0.13436413,-0.07264641,-0.55723953,0.098525375,-0.5560787,-0.8949635,-0.49120075,-0.31106365,-0.46566358,-0.25253808,-0.14112356,-0.4096581,-0.3832943,-0.31737,-0.3213641,-0.32071373,-0.414495,-0.36759788,-0.2781062,0.038205072,-0.23289135,-0.40492332,-0.2395263,-0.25006008,-0.29368478,0.7220027,-0.500566,-0.18593115,-0.040216744,-0.11209748,-0.040795892,-0.13415274,-0.16311622,-0.09191196,-0.35461244,-0.28870437,0.49399927,-0.060099483,0.01347667,0.20546857,0.029716134,-0.12639847,-0.36746013,2.3522522
"Turnip greens and turnips, with salt, drained, boiled, cooked, frozen",-0.6263596,-0.62436014,-0.34577906,-0.27099562,-0.3856359,-0.09908646,-0.29516304,-0.8435799,-0.18156368,-0.55516714,-0.3430528,2.2014456,0.4032829,0.007625304,4.8895383,0.2479012,11.141285,-0.36456782,-0.3670866,0.20972294,-0.12964696,0.3101989,0.3104931,6.5855107,0.029145211,-0.022591636,-0.100989796,-0.23216033,-0.16545759,-0.7494283,-0.27342695,-0.4849611,-0.5849476,-1.0939617,-0.6609097,-0.5235033,-0.9365287,-0.8082684,-0.72101545,-0.60039824,-0.6088304,-0.33772793,-0.6080467,-0.59156823,-0.54340637,-0.60384464,-0.67145264,-0.6481965,-0.71608406,-0.648044,-0.68647087,-0.59010386,-0.59073687,-0.7160396,0.24559757,-0.34143108,-0.06542462,-0.058568373,-0.060597688,-0.17630222,-0.17858577,-0.6287955,-0.6155642,-0.5806563,-0.31965,-0.34741688,-0.0009894967,-0.19377616,0.009661853,-0.12663147,1.3039894,0.4334288
"Beef, raw, separable lean and fat, rump centre, imported, New Zealand",-0.3595125,-0.27453628,0.07434437,-0.42106065,-0.7420289,-0.48406726,-0.13737464,0.01663278,0.042721048,-0.60660315,-0.38884455,-0.17166436,-0.1382439,-0.073608525,-0.08309836,-0.06341484,-0.1390453,0.16910225,-0.18070251,-0.13522112,-0.02508895,-0.13188997,-0.13237754,-0.07899076,-0.31797388,-0.21095094,-0.0571796,-0.5074371,-0.06055091,0.25716847,0.053389832,-0.40696397,0.48377213,0.8356186,0.8358209,0.7498914,0.41768438,0.23083226,0.4219953,0.732114,0.83906466,-0.4299907,0.8655451,0.788878,1.0182136,0.9914578,0.6462796,0.17584689,0.53656113,0.87488836,0.6891039,0.7740767,0.7940817,-0.92324036,-0.3588334,-0.19885948,-0.10055876,-0.06783128,-0.048405856,-0.20841832,-0.14994794,-0.3600421,-0.2723517,-0.29725042,-0.42742154,0.07364845,-0.010177791,-0.2948516,-0.0070376396,-0.038838953,0.78841776,-0.31789094
"Beef, pan-browned, cooked, crumbles, 85% lean meat / 15% fat, ground",0.15836173,0.22711861,0.36371014,-0.42226866,1.2035438,-0.333842,-0.16864029,0.6456941,0.2870904,-0.066464305,-0.32977313,-0.2903595,-0.16175708,-0.13733363,-0.20769297,-0.048399314,-0.13769206,0.1237894,0.31523675,-0.29068965,-0.048722975,-0.18806091,-0.18787473,-0.2670228,-0.39211407,-0.021084115,0.1083651,-0.31094307,-0.103568465,0.58599144,0.2699854,0.43956316,1.3578211,1.4934237,1.707918,1.5272565,1.4474247,1.1645721,1.362278,1.9017708,1.5870976,4.3287706,1.392667,1.4640551,1.5627762,1.4229628,1.3232776,1.330302,1.3244458,1.4352984,0.7415712,1.386842,1.3779013,-0.96752906,-0.30692592,-0.18918592,0.058358252,0.044394314,-0.014596969,-0.08068919,-0.12314886,0.15883431,0.23465836,0.38066182,-0.4598716,0.36373597,0.02346316,-0.2870807,0.23107255,-0.26776573,0.3194711,0.7496451
"Chicken, heated (microwave), barbecue flavored, glazed, frozen, wing",0.19816127,-0.049937606,0.81533563,0.562097,-0.17434484,-0.3250151,-0.3073093,0.9368125,0.5333394,0.07988898,-0.16500618,-0.28305915,-0.074558586,-0.23787953,-0.38667536,-0.07756061,-0.29356703,-0.26627374,0.17494449,-0.35727507,-0.16386667,-0.13689366,-0.13674426,-0.26439852,-0.5031736,-0.26326594,0.31251383,-0.23067486,-0.14646995,1.2849116,-0.28826505,1.248256,0.09370443,0.77613944,1.404406,1.3657174,1.0423918,0.738812,1.1057754,2.020489,1.1643267,6.8568797,0.88089925,1.0193212,1.0575614,0.98441315,0.9433197,1.2445483,0.9120896,0.96254665,0.20668082,0.9623199,0.9060737,-0.92029715,-0.03626688,0.42640877,0.103117645,0.64334655,0.03189096,-0.08711499,-0.16431054,0.19966504,-0.039330453,0.4528549,-0.083709605,0.8157692,-0.04534778,0.3237132,0.50761485,-0.18805107,0.44764394,1.9742479
"Pork, braised, cooked, kidneys, variety meats and by-products, fresh",-0.6983623,-0.73503387,3.4652967,-0.2742108,-0.049886286,0.06702936,-0.42112014,1.1896254,1.9765308,2.0731604,0.74458253,0.2596347,0.53148395,-0.3113346,-0.27951956,-0.09702314,-0.1247801,1.7447689,0.36383766,0.078474104,-0.9885959,-0.3080141,-0.30769223,-0.090201795,-0.2344988,0.7020538,0.51569366,-0.0144800395,-0.2724606,0.539441,-0.68686026,10.1819,0.33661845,0.5950402,1.091336,1.3713143,1.035806,1.5986671,1.5650142,0.9956828,1.2602036,-0.40728658,1.497186,1.5109262,1.2453703,1.6448979,1.493345,1.6166892,1.4695112,1.3005745,1.7842797,1.4997256,1.5449768,-0.6641213,-0.61215615,-0.40822047,-0.18327063,0.13107207,0.1716614,-0.03388089,-0.13008094,-0.6987801,-0.7244984,-0.4934368,-0.56800807,3.466658,0.3476786,-0.3453122,0.07428396,-0.09907529,0.7499386,0.8820485
"Beef, raw, separable lean and fat, hind shin, imported, New Zealand",-0.31301287,-0.26557073,0.09896144,-0.3252506,-0.6904051,-0.5352085,-0.08907141,-0.096227854,-0.068204924,-0.50935304,-0.2856325,-0.16855504,-0.15627787,-0.06735197,0.020575926,-0.04287757,0.025393084,-0.06330243,-0.22957322,-0.17576994,-0.072583705,0.049348116,0.049999177,-0.16933155,-0.34055987,-0.15484744,-0.22421515,-0.38393253,-0.12316677,0.2006563,-0.029990166,-0.38371515,0.40459087,0.53790367,0.7504159,0.85897887,0.37797767,-0.026921734,0.14772698,0.68957776,0.81207716,-0.36475825,0.79734623,0.6664716,1.025773,0.9565375,0.5034515,-0.2875282,0.3857119,0.8237311,0.6328175,0.695232,0.6869211,-0.59599906,-0.39856824,-0.3113727,-0.05088502,-0.08089298,0.00019159913,-0.05880356,-0.19373843,-0.31201753,-0.2604847,-0.16056848,-0.545804,0.09822804,-0.021384388,-0.2651205,0.09732044,-0.1798875,0.5566865,2.995582
