name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"LITTLE CAESARS 14"" Original Round Pepperoni Pizza, Regular Crust",-0.16285297,-0.025885046,-0.12648392,0.19285005,-0.2977532,-0.51581013,-0.19283277,-0.15358323,0.06721279,0.23823214,0.28470874,-0.027331732,0.04806522,-0.14942151,-0.043267183,-0.046489656,-0.17195213,-0.2930533,-0.5143561,-0.13098916,-0.24014327,-0.030366182,-0.030701369,-0.031601846,0.71322894,0.11414264,-0.12122074,0.015430756,-0.061970938,0.38074374,-0.4443035,0.6424135,-0.20760356,-0.2959937,-0.010322601,0.15917143,0.08211152,0.7060832,1.024897,0.008895397,0.20088446,-0.32464358,0.34718573,0.435059,0.025679693,0.16106515,0.5989446,1.5075016,0.63331467,0.1368449,0.43730307,0.47964287,0.49061826,0.42614782,-0.15812466,0.8110921,1.7802386,0.80068326,0.04316941,3.1878877,-0.13882953,-0.16447888,-0.016754448,-0.20807748,-0.17083772,-0.12655774,0.0731073,0.3475742,0.043859363,-0.0804784,-0.2690103,-0.13066815
"Seeds, from raw and stone ground kernels, tahini, sesame butter",2.0679743,0.09132928,-0.28831178,-0.037941158,-0.63480204,0.22606075,-0.28176418,0.14994052,0.22576347,0.45331526,2.2431943,-0.062175266,0.120204896,-0.06152158,-0.21549593,-0.11474263,-0.100173265,-0.12648696,-0.107584864,-0.07045597,-0.31467724,-0.29220492,-0.29273826,-0.008925796,1.5017033,1.3759186,0.06607409,1.8094215,-0.0032086968,3.4742813,0.53779006,-0.38030523,0.9333999,0.43867385,0.38016948,1.3769534,0.62997407,1.0294207,1.327334,0.65924805,0.5896707,-0.61133164,0.7406302,0.782763,0.25897145,0.39496106,1.1545037,1.2858539,1.1830301,0.59623766,1.0809671,0.9774416,0.89909744,-0.20202929,1.5481217,-0.21005806,-0.35236406,0.044388622,0.0043214858,-0.09577447,-0.14937195,2.062564,0.100604475,1.7487419,3.3803067,-0.28814822,0.1858303,0.88655233,-0.025522828,-0.22910365,-1.2166327,0.27089196
"Cereals ready-to-eat, Blueberry MUFFIN TOPS Cereal, MALT-O-MEAL",-0.03843388,-0.4210365,-0.3276385,-0.024480939,-0.5103324,4.806026,5.8572817,3.4399447,-0.35394287,3.1324813,2.6450803,0.25622794,0.3417431,0.062050954,-0.25576872,-0.13059995,-0.07904009,0.7659179,3.4201753,0.39243484,0.83856785,0.020693481,0.01993537,-0.12710702,1.2439378,-0.026105091,5.2919407,-0.111964375,-0.023425981,0.03347552,-0.38358882,-0.5174233,3.3319743,-0.729476,-0.899644,-0.96277374,-1.290302,-0.9875214,-0.8844012,-0.85478276,-0.8581163,-0.38077152,-0.90480894,-0.84174126,-0.8354087,-0.78683865,-0.9416843,-0.6657877,-0.97433895,-0.9614763,-1.0932139,-0.88749653,-0.89807725,1.8690889,0.55553204,-0.2610332,-0.10286498,-0.061741084,-0.062084556,-0.19510716,-0.1211209,-0.043802798,-0.4074322,-0.122662745,0.37447613,-0.32910156,0.06519529,0.6315268,-0.05457729,-0.12351939,-1.6170655,0.11525273
"Crackers, unsalted tops (includes oyster, soda, soup), saltines",-0.017059296,-0.21361074,-0.34572712,0.7588929,-0.41800368,0.38868612,0.72821695,0.10294567,0.042381212,0.41429818,0.72855663,-0.11563366,0.004330348,-0.07609405,-0.17202987,-0.049289264,-0.1258108,-0.34202954,-0.30723622,-0.126177,-0.2694824,-0.22936273,-0.22964102,-0.10741764,0.1609546,-0.0766722,0.50803083,-0.04997275,0.002121754,-0.20010029,-0.5401497,-0.4927635,-0.41102535,-0.69790035,-0.39063734,-0.33801416,-0.39395657,0.2951156,0.44588748,-0.30486184,-0.30269873,-0.371078,-0.20237462,-0.115455255,-0.50062007,-0.3972183,0.033277452,0.8118675,0.074148506,-0.33957148,-0.113528125,-0.11238235,-0.11021031,1.7920996,0.1688798,-0.16666108,-0.06785548,-0.15461956,-0.03226906,-0.13131198,-0.16571307,-0.019274801,-0.20806396,0.27237344,-0.18046792,-0.346157,0.030094206,0.51830506,0.04264468,-0.108843654,-1.5315092,-0.05606684
"Cereals, dry, unenriched, regular and quick, yellow, corn grits",-0.6341052,-0.6241357,-0.36279023,-0.4014155,-0.45213908,-0.204826,-0.16874304,-0.3941751,-0.10435292,-0.58038765,-0.14198397,-0.10523901,-0.24251859,-0.01634653,0.40615278,0.0036043338,1.3927999,-0.26690367,-0.4177743,-0.09272504,-0.0929725,-0.23002324,-0.23011538,-0.1856012,-0.41744402,-0.24548054,-0.41246048,-0.0817443,-0.006652817,-0.6481031,-0.4089765,0.048742026,-0.52549297,-0.37509754,-0.19074236,-0.2818023,-0.25417575,0.18511246,0.22447562,-0.20165032,-0.22894906,-0.34373343,-0.14919846,-0.079155676,-0.2882494,-0.1778232,-0.04816933,0.36852437,-0.013573796,-0.21879762,-0.19058475,-0.13782473,-0.10507152,1.9446248,-0.13172862,-0.07758053,-0.057881355,-0.19584872,-0.04636526,-0.14168715,-0.17530748,-0.63511395,-0.6213711,-0.5778973,-0.27845353,-0.36352006,0.02649349,-0.683074,-0.033489645,-0.116304904,-1.3702016,-0.0496006
"USDA Commodity, cooked, frozen, ground bulk/coarse ground, beef",0.20700893,0.17258751,0.3325748,-0.38701063,-0.21910006,-0.36873096,-0.17396477,-0.13549256,0.058968693,-0.42618734,-0.26350695,-0.070416115,-0.01617447,-0.12657931,-0.11595309,-0.1017031,-0.16626467,0.35750848,-0.20878701,-0.116258726,-0.3916099,-0.24565879,-0.24654713,-0.11632085,-0.28620845,0.13327764,-0.062296987,-0.20911139,-0.021813806,0.47122324,-0.09882886,0.049730897,1.0047864,0.51005685,-0.63197064,-0.574623,-0.9860386,-1.0607693,-1.1784168,-0.43996227,-0.73521274,-0.37673473,-0.83439755,-0.86877644,-0.59782517,-0.6347839,-0.9957914,-1.3353605,-1.0550778,-0.7782491,-0.99631536,-0.8991915,-0.90498126,-0.5655918,-0.49744612,-0.14008577,0.0051288605,-0.14387663,-0.022824496,-0.111281276,-0.16910657,0.20657179,0.1781826,0.41458222,-0.381481,0.33211422,0.012162328,-0.23092625,0.09721285,-0.08651158,0.22378142,-0.21072184
"Nuts, with salt added, without peanuts, oil roasted, mixed nuts",2.2844625,0.11845225,-0.2690503,-0.15214057,0.39485353,0.07352048,-0.46541905,-0.16707405,0.71000534,0.0132568255,0.91255337,-0.27747992,-0.0785799,-0.06286427,-0.22920638,-0.15292042,-0.02372095,-0.12599906,-0.04617168,-0.10831368,-0.4725772,1.6888707,1.6890072,0.33998567,-0.0072972476,2.131705,0.08574359,3.281829,0.1514559,1.7216046,0.6350156,13.949862,0.6177764,-0.19867578,-0.02017805,1.2127817,0.6135406,1.259748,1.1333711,0.37663645,0.15667853,-0.66594523,0.19150984,0.3430707,-0.3367799,0.32195508,0.6763187,0.8346661,0.7645303,-0.026315093,0.846284,0.3462879,0.36468592,-0.24613021,0.821204,-0.2927264,-0.40751958,0.0893853,0.066759795,0.11697936,0.0029018223,2.2797503,0.14017957,3.619094,1.460328,-0.26753664,0.39576578,0.68252647,-0.007450938,-0.102571696,-1.1152587,0.20083404
"Margarine, tub, 67-70% fat, margarine-like vegetable oil spread",3.4473665,1.7658789,-0.35750392,0.3006423,-0.42575824,-0.45054913,-0.19094178,-0.90272397,-0.26625404,-0.64394283,-0.43765217,0.3014484,0.28475922,0.058525473,0.096580595,-0.029220458,-0.06156932,-0.42891464,-0.51963496,-0.1261911,-0.16957058,2.8857756,2.885251,-0.12924725,-0.49456656,-0.15205553,-0.35767055,-0.77538747,-0.14307004,-0.9798482,-0.83787906,-0.46549755,-0.689111,-1.2805748,-0.94173646,-0.67386925,-0.96006393,-0.93025035,-0.9148973,-0.7092057,-0.88193846,-0.43967214,-0.9466136,-0.94371164,-0.910794,-0.92374134,-0.90922767,-0.8014158,-0.89480954,-0.9683482,-0.9822599,-0.87444395,-0.9282265,-0.87639415,-0.38084078,-0.18124029,-0.038348854,-0.038197383,-0.13203305,-0.11910343,-0.1698587,3.4441617,1.7735537,2.7255027,3.8349109,-0.35740298,-0.018456757,-0.13136336,-0.049544275,-0.05783066,-0.6899296,-0.027626785
"Pork, roasted, separable lean only, arm picnic, shoulder, cured",-0.3545472,-0.3349694,0.031407714,1.1910522,1.3304269,-0.3633139,-0.20161793,0.2380176,0.066228345,-0.009903647,1.065052,-0.16299012,-0.08365946,-0.07161939,-0.06350571,-0.014346056,-0.11529806,-0.107662424,0.05675572,-0.14375658,0.12515268,-0.15839097,-0.15820539,-0.11288792,-0.43431923,-0.02078551,-0.33098802,-0.2065376,-0.1053261,0.348145,0.039685264,0.97014546,0.15288451,1.2833529,1.2105384,1.235832,1.1833904,1.1928313,1.2392054,1.052108,1.3475363,-0.37679386,1.3354392,1.3063085,1.3062639,1.2681334,1.2666419,1.0768702,1.2851694,1.286969,1.2348994,1.296567,1.3149482,-0.89987993,-0.4803618,-0.19592956,-0.16991943,-0.0821692,-0.057143122,-0.16264793,-0.15417445,-0.35637084,-0.33024874,-0.21789667,-0.35973477,0.031123191,0.071430475,1.0066528,-0.059870422,-0.16118589,0.5249623,-0.015819224
"Beef, pan-broiled, cooked, patty, 97% lean meat /3% fat, ground",-0.51576394,-0.39046597,0.30337092,-0.44508928,1.0077907,-0.35494205,-0.17147467,0.35805947,0.06695774,-0.13540067,-0.39976704,-0.05313328,-0.011740584,-0.15284178,-0.037380755,-0.030539423,-0.112662956,0.16542152,0.27603406,-0.09044036,-0.0634241,-0.18075195,-0.18103895,-0.13118082,-0.3616841,0.12777568,-0.042004094,-0.17290768,-0.08284347,0.18750638,0.21282214,0.236233,1.1412497,1.5156659,1.3447465,1.2682937,1.1335886,1.0772802,1.108422,1.2152932,1.37028,-0.03688753,1.3706756,1.3321476,1.4402885,1.3814232,1.2185905,0.9077854,1.1918024,1.3499804,1.1319201,1.2878907,1.3227298,-0.79670155,-0.5466113,-0.16851169,-0.075576305,-0.10582152,-0.042722583,-0.16131757,-0.12992743,-0.516519,-0.38751963,-0.46814474,-0.46748942,0.30300516,0.011944562,-0.24846224,0.022690535,-0.11432603,0.52366626,-0.03703504
"Cheese, fortified with vitamin D, American, pasteurized process",1.1121076,1.9290972,0.42109063,1.6112713,-0.06712109,-0.44706434,-0.33872783,-1.0546334,0.118115224,-0.11701858,-0.48673093,-0.036071703,0.09300731,0.085159674,-0.14951265,-0.14748296,-0.02530931,-0.04192531,-0.24690309,-0.19058605,2.1131322,-0.045380175,-0.047093987,-0.031439543,5.225243,-0.37499803,-0.2229181,-0.5087955,0.04322664,2.8593032,-0.5889517,0.23518664,0.063759804,0.09879749,0.22241831,0.23174793,0.23528287,0.09016404,1.180379,0.073759764,0.5695713,-0.5443298,0.7765317,0.89077204,0.60364246,0.6847679,0.90909886,2.1745756,1.0789089,0.5454722,0.72065204,1.1605415,0.99180806,-0.69952023,-0.35488102,-0.15986475,1.3516889,-0.121147655,0.9758694,-0.16025873,-0.18142498,1.107116,1.9380213,0.469965,-0.23076816,0.41983247,0.095766425,2.470154,0.009248018,-0.028909415,-0.19022182,0.07989016
"Chicken, simmered, cooked, meat only, neck, broilers or fryers",-0.28500575,-0.32482484,0.2495738,-0.36510062,-0.35416198,-0.36866105,-0.2443367,0.1432689,0.19433329,-0.23690562,-0.33745262,-0.14159755,-0.10587342,-0.108964324,-0.080679834,-0.046562523,-0.12874815,-0.21037471,-0.21635093,-0.13999721,-0.30505764,-0.2583895,-0.25847697,-0.14065534,-0.23623788,-0.10475747,0.04803644,-0.32014003,-0.09977315,-0.15838747,-0.4715571,0.25488812,0.41308,0.88058287,1.1720794,1.1858366,0.91263574,0.90944105,1.0805564,1.0687017,1.2521703,-0.4208877,1.3213131,1.2563934,1.320026,1.329807,1.1918261,0.92311966,1.1124249,1.2638385,1.2237335,1.2562542,1.2787241,-0.8185622,-0.49573636,-0.23398307,-0.072838485,-0.09553095,-0.05236432,-0.20584533,-0.18406776,-0.28542483,-0.32320136,-0.26583716,-0.1369464,0.24916631,-0.0060245395,-0.49096483,-0.03759104,-0.08489698,0.6447822,0.033433124
"MARTHA WHITE FOODS, dry, Martha White's Buttermilk Biscuit Mix",-0.1495679,0.09224111,-0.3168338,2.430214,-0.44071501,-0.59347594,-0.16809845,-0.14196478,-0.2092897,-0.15509091,0.56686294,-0.11441319,-0.10858935,-0.15772079,-0.10887598,-0.020451538,-0.13750875,-0.20514637,-0.09395376,-0.13784818,-0.22139767,-0.26477152,-0.26502794,-0.1267122,0.4941408,-0.41755027,0.5181188,-0.5431435,0.004438849,-0.7276682,0.241326,-0.5292117,-0.3128665,-0.5536282,-0.8363825,-1.0237491,-1.042311,-0.80813456,-0.77021945,-0.75401783,-0.8411961,-0.4392666,-0.88354534,-0.85501504,-0.8301924,-0.8496919,-0.93133885,-0.5060533,-0.9079315,-0.91848177,-1.0152926,-0.8872463,-0.8889301,1.2499063,-0.16907875,-0.1717765,-0.09209877,-0.16414405,-0.06412342,-0.15602787,-0.18362987,-0.15120569,0.09882522,-0.34673604,-0.2724523,-0.31757426,0.052892745,2.229833,-0.06358397,-0.09739521,-1.1144778,0.12014508
"Beans, with salt, boiled, cooked, mature seeds, great northern",-0.71890867,-0.6382749,-0.37599704,-0.23786433,-0.41396314,0.4571914,-0.28368703,-0.73328084,-0.15498185,-0.50097483,-0.14033157,-0.1618014,-0.14750439,-0.034882247,-0.15055294,-0.0449884,-0.10622977,-0.33422256,-0.33833107,-0.12814055,-0.12249028,-0.24096563,-0.24131387,-0.17277667,-0.1292617,0.11298005,-0.1308626,0.24481118,-0.015379999,-0.045837075,0.2856621,-0.36030367,-0.4136971,-0.57060707,-0.28732336,-0.07095568,-0.12119214,-0.26034603,-0.1952254,-0.2476569,-0.21560374,-0.37911916,-0.17507222,-0.19344418,-0.23133878,-0.32336903,-0.109755926,-0.28893048,-0.121281944,-0.2059116,-0.14596996,-0.18599345,-0.1685043,-0.07289381,1.09958,-0.21120742,-0.054972827,-0.09985241,-0.077477425,-0.16558397,-0.17114434,-0.7202296,-0.6356655,-0.62896895,-0.4264523,-0.37665272,-0.028141022,-0.15217008,-0.027940154,-0.10713658,0.65342855,-0.014333593
"Nuts, lightly salted, without peanuts, oil roasted, mixed nuts",2.1334627,0.09820795,-0.31172508,-0.4425261,-0.37618953,0.31437528,-0.38322988,-0.2106955,0.27693456,-0.4337427,0.38545352,-0.17172639,-0.079897776,-0.06929914,-0.1923959,-0.135039,-0.027427569,-0.2346324,0.35056782,-0.12913245,-0.50757706,1.5854316,1.5852007,-0.018642724,0.06942707,2.2210896,0.5796081,3.7915533,0.25856513,1.7410038,1.2686653,4.2619734,0.6358832,-0.008739471,0.29371896,1.6239986,0.85547614,1.3395944,1.285882,0.83597535,0.27097332,-0.5941371,0.4017753,0.49833536,-0.18388347,0.10267405,0.9919472,0.85700023,1.0221212,0.2736887,0.8523722,0.5499898,0.57219267,-0.003971085,1.1851456,-0.16614372,-0.28370738,0.0073284805,0.0002079308,0.1903575,1.3277018,2.1289258,0.11407119,3.1247122,1.6427922,-0.3110712,0.26167613,0.7434964,-0.068498194,-0.10140368,-1.2828311,0.09494269
"Milk, with added vitamin A and vitamin D, regular, nonfat, dry",-0.66411406,-0.5636042,-0.18309796,-0.097745776,2.9633877,-0.11725867,-0.39284557,0.13422844,2.6302633,1.8918399,0.40875238,0.3842028,0.61778474,-0.01540409,-0.092148826,0.005081905,0.047276556,0.8362621,0.43072236,0.0033321977,2.5759063,-0.2502073,-0.2516333,-0.04229504,6.9157314,0.15805845,-0.067582995,0.19781396,0.30575544,5.1263247,4.245261,0.55630594,0.44988182,0.93986785,1.645539,1.3074294,2.213781,2.3318427,3.2813272,0.80750567,2.1642091,-0.787566,2.5933,2.742868,2.0891116,2.1008465,2.7976553,4.2113104,3.1360674,2.276989,2.5068693,2.9460638,2.8677819,1.2040823,-0.259454,-0.2611155,0.021577358,0.14167318,0.028454572,-0.24563208,-0.2216683,-0.67263734,-0.5517018,-0.6264591,-0.54824847,-0.1834284,0.13564742,3.1641514,0.11550337,0.16518214,-1.304863,0.11467281
"Veal, braised, cooked, separable lean and fat, blade, shoulder",-0.16924495,-0.092413515,0.8771049,-0.3717948,1.727992,-0.2710363,-0.20958564,0.3869948,0.74865866,0.15340975,-0.36379224,-0.21111608,-0.10319787,-0.086957574,-0.066815525,-0.031080954,-0.06958096,0.094210535,-0.12537315,-0.0930334,-0.1851911,-0.10909891,-0.10895994,0.011185527,-0.21156423,0.14059381,-0.18538764,-0.23511982,-0.050775234,0.38777554,0.05033274,-0.014369905,1.2965937,1.895923,1.7047049,1.6484374,1.5528128,1.5454954,1.6146854,1.4374843,1.851994,-0.34138563,1.8995607,1.8392248,1.8904496,1.7932351,1.7509359,1.4236232,1.728661,1.8277617,1.6623108,1.8249152,1.8520265,-0.8448302,-0.44512683,-0.22400852,-0.093806386,-0.063656464,-0.0636369,-0.18635392,-0.15083629,-0.17040913,-0.08910614,-0.11287114,-0.35337925,0.8770044,0.049147993,-0.2971652,-0.026075125,-0.10608593,0.24433552,0.04453753
"Cereals, dry, with raisins and spice, fortified, instant, oats",-0.44739676,-0.5460675,-0.30370018,0.002817601,-0.1032725,1.277189,1.4001935,1.4422593,0.47579253,0.96726704,1.2667862,0.1848687,0.24331093,0.005846083,-0.020125248,0.13384095,0.030222416,-0.24644643,1.8131397,-0.17846256,-0.015770935,-0.13153994,-0.13298461,-0.06255406,0.42834395,-0.12208365,1.4245931,0.57367927,0.12662683,0.7258266,0.40635505,-0.20793365,0.016183227,-0.24116606,-0.93078804,-0.73012793,-0.98190653,-0.67027986,-0.6268022,-0.6987932,-0.91434956,-0.4545527,-1.0038238,-0.877131,-1.0508293,-1.0237142,-0.802218,-0.27277663,-0.7778638,-1.043113,-1.1119584,-0.9101964,-0.91239536,1.6269661,0.99130255,7.6603827,1.1563996,5.209559,0.0009925961,0.10450405,6.027828,-0.4540339,-0.53157246,-0.4474236,-0.21478339,-0.30497003,-0.04175985,0.6971377,-0.10269439,0.018659621,-1.3296245,0.19349241
"Cheese, without added vitamin D, American, pasteurized process",1.1259837,1.9476542,0.43286714,1.5781485,0.082558066,-0.46397674,-0.26506922,-1.1666914,0.08108532,0.21879764,-0.5182137,-0.164564,-0.070604585,0.11204733,-0.11596279,-0.13085514,-0.051571846,-0.09493813,-0.37657183,-0.17839321,0.31011182,-0.035487592,-0.03632745,-0.02438128,5.2097373,-0.34861678,-0.27924758,-0.5481936,-0.16749038,2.7095776,-0.47165474,0.23941648,0.06649223,0.4559371,0.18104497,0.2894556,0.20783791,0.32416645,1.2412839,0.09373602,0.5835259,-0.5136532,0.7880702,0.8698166,0.5473933,0.57180154,0.92539823,2.263212,1.0757848,0.5137813,0.73663276,1.1285512,0.96946096,-0.8278262,-0.33246967,-0.12274783,1.3242276,-0.16657159,0.9389819,-0.17753513,-0.1459724,1.1219425,1.9542397,0.46197233,-0.19734569,0.4322362,0.056191385,2.4769325,-0.05133617,-0.049264044,-0.19972095,0.10788494
"Chicken, roasted, cooked, meat only, back, broilers or fryers",0.013752222,-0.109330684,0.3328366,-0.32295033,-0.396187,-0.43278235,-0.1945974,0.60982853,0.51940334,-0.15663044,-0.30340642,-0.17805067,-0.13634384,-0.10494073,-0.07081956,-0.047759518,-0.13087116,-0.23527451,0.18707165,-0.14058118,-0.26184002,-0.25496712,-0.25496563,-0.099948645,-0.3702411,-0.2140968,-0.17564395,-0.17094636,-0.074792296,0.055644095,-0.1747899,0.16204575,0.10978466,1.2718571,1.5146894,1.5256315,1.2249215,1.1878852,1.3756207,1.3829205,1.583287,-0.40930328,1.6490955,1.5769181,1.6575788,1.6743468,1.4962584,1.1288176,1.4038893,1.6054096,1.5189937,1.5800917,1.5984764,-0.8086056,-0.50331634,-0.23832564,-0.07523757,-0.068824515,-0.05056891,-0.21262099,-0.17940599,0.01339224,-0.10714024,0.014640778,0.04862361,0.33241832,-0.0056767166,-0.36545914,-0.0130621195,-0.091581315,0.3232538,0.009471433
"Beef, broiled, cooked, patty, 85% lean meat / 15% fat, ground",0.14876348,0.22643012,0.33785173,-0.411506,1.0498031,-0.36344016,-0.18618095,0.35701442,0.18252283,-0.23509328,-0.37545037,-0.24688661,-0.16117236,-0.07800756,-0.16070631,-0.05820661,-0.11276225,0.21151084,0.25325447,-0.17178185,-0.13652623,-0.21580672,-0.21605316,-0.15212572,-0.3584741,-0.057554945,0.028330758,-0.40865055,-0.090391695,0.29945004,0.023287266,0.32925147,1.1760279,1.1004949,0.968313,0.7556951,0.7088666,0.5062348,0.602692,1.2293823,0.79328537,3.9790218,0.58289593,0.6686043,0.78041035,0.6518766,0.5284915,0.66757166,0.54952276,0.64228255,-0.02557537,0.5848768,0.56901896,-0.8730583,-0.39554125,-0.18319196,-0.015675902,-0.027340665,-0.039464295,-0.14907536,-0.14507717,0.14901286,0.23292875,0.30306646,-0.38181323,0.3378055,0.028454453,-0.3545559,0.06905556,-0.14350435,0.3673663,-0.07778496
"Beef, pan-fried, cooked, liver, variety meats and by-products",-0.5159943,-0.6389254,2.8798573,-1.0173116,6.2145467,1.0236502,-1.514367,0.103335455,5.878572,9.206644,0.10741843,7.545983,8.41227,-0.6790701,0.63587767,-0.05103322,-0.7539679,19.549644,2.522469,0.038010985,0.97613853,-0.14986339,-0.15780652,1.0068927,-3.4119153,10.217713,1.2306998,3.1889238,0.24424464,2.8895595,0.42990437,0.8059031,5.1535788,0.350232,0.07727581,1.8671285,1.5129583,3.6386704,2.002337,1.2292724,-1.3414254,-1.1115206,0.24938029,0.51252294,-1.36061,-1.4916222,1.7057881,2.9664083,2.4446638,0.22589344,1.505969,0.73593336,0.940891,-1.9994445,0.3498878,-0.20581055,-1.607957,-0.032492667,0.30315164,0.32138032,-0.075041234,-0.52396715,-0.6164663,-0.5502806,-0.31012172,2.8827984,0.83667666,0.289943,0.17553246,0.8469608,1.9853194,1.0973989
"Cereals ready-to-eat, KELLOGG'S KRAVE double chocolate cereal",-0.018824756,-0.28391683,-0.3307695,0.038006276,-0.4899904,1.6764235,2.1113005,2.7941837,-0.30194676,1.9585565,2.1303658,0.061797716,0.10992654,0.03553,-0.17516862,-0.05125674,-0.08689819,0.7490945,2.892908,0.94579136,0.8106881,-0.04638478,-0.046766132,-0.15509397,-0.14786059,-0.17943275,2.0982769,0.1408464,-0.07876696,-0.29013816,-0.011157319,-0.50925297,0.69004655,-0.63092554,-0.86148286,-0.88851273,-1.0199499,-0.9025237,-0.8898792,-0.8852119,-0.83474433,-0.3612211,-0.9325955,-0.86208516,-0.83614856,-0.79525214,-0.9544785,-0.85756063,-0.96547604,-0.9171365,-1.0373765,-0.8742224,-0.91714144,1.8142797,1.8996747,-0.23756117,-0.051244795,-0.06893982,-0.06572223,-0.15961492,-0.14455438,-0.022610635,-0.27380186,-0.23726472,0.5082816,-0.3317622,0.025630563,0.21502307,-0.018970191,-0.10586664,-1.5850557,0.044460714
"Lamb, braised, cooked, kidneys, variety meats and by-products",-0.68715,-0.8849849,4.1228747,-0.2303431,-0.24708462,-0.46762714,-0.12630183,-0.16185856,1.980278,4.146712,0.40834427,-0.3059518,0.73522717,0.43495214,-1.1979843,-0.4410135,0.35957506,15.908627,0.66006076,0.036955655,-0.37327057,-0.33836865,-0.33688876,-0.033382893,-0.41755217,2.2711325,2.198778,-1.4029087,-0.8345679,1.1983573,-0.44847265,6.9716587,-0.100326866,0.91039515,0.8661063,0.9271946,0.6289631,0.6940217,0.5669153,0.17891839,0.20139015,-0.3780408,1.2644851,1.2505593,1.0767558,1.1702918,1.133285,0.5849209,1.2787825,1.3119001,1.4590702,1.3709044,1.3637265,-0.75128895,-0.26462698,-0.39073074,-0.17123967,-0.027782843,0.10789749,-0.00012785196,-0.049545586,-0.6868638,-0.8718473,-0.6635579,-0.70236284,4.1239796,0.2699473,-0.27114007,0.22709996,-0.60296845,0.6654336,-0.1921395
"Veal, braised, cooked, kidneys, variety meats and by-products",-0.4620554,-0.62672436,5.874443,-0.31883287,-0.18015659,-0.36404926,-0.5651499,0.56071925,0.9037943,2.7611134,0.060083568,-0.05980911,0.52072006,0.07629572,-0.6472784,-0.24997726,0.1348711,7.636374,0.49152213,-0.0523293,-0.5935759,-0.35229638,-0.3518213,-0.15639329,-0.43394136,1.2351172,0.7376482,-0.97614235,-0.75642365,1.6504242,-0.6371075,3.027398,0.29460892,0.82149315,0.98399544,1.1828738,0.7303077,1.0602185,1.1271085,0.6189425,0.8225639,-0.54786116,1.4149652,1.4139814,1.200291,1.2682858,1.4074172,1.1832603,1.4158785,1.3643043,1.5807785,1.5328834,1.4989897,-0.8700645,-0.32783872,-0.38152856,-0.108673334,0.05696702,0.10585567,-0.123927414,-0.26856515,-0.46151966,-0.6187587,-0.37292057,-0.48321515,5.875592,0.22905022,-0.39890882,0.06874621,-0.18874618,0.7433378,0.09189743
"Pork, raw, chitterlings, variety meats and by-products, fresh",0.23614737,0.49358553,0.840201,-0.39576077,-0.39954764,-0.34058487,-0.21755382,-0.7325028,-0.19095331,-0.53246987,-0.3977173,-0.12563872,-0.0912638,-0.08815391,-0.13782668,-0.07174688,-0.15004487,-0.11764084,-0.5480516,-0.105160475,-0.20048444,-0.20295897,-0.2032497,-0.13098973,-0.35121423,-0.15311818,-0.3379455,-0.4845064,-0.1175109,-0.6911944,-0.8490554,-0.009914577,-0.38997605,-0.7371212,-0.8477292,-0.7558574,-0.9349288,-0.952646,-0.99318755,-0.7224684,-0.8406624,-0.35610893,-0.8695926,-0.88780147,-0.7742732,-0.8046309,-0.92020285,-0.9682833,-0.9346377,-0.86740416,-0.8791841,-0.8644126,-0.8892517,-0.7770524,-0.47396386,-0.20481046,-0.05291766,-0.13342962,-0.06072128,-0.16468638,-0.14992613,0.2365928,0.49733138,0.14873838,-0.26067102,0.8399042,-0.02035138,-0.6609476,-0.006678939,-0.09461525,0.87825274,-0.052472353
"Beef, broiled, cooked, patty, 70% lean meat / 30% fat, ground",0.3726525,0.41516894,0.33208677,-0.39878166,0.87879026,-0.30865437,-0.17800379,0.073540784,0.07015991,-0.24542414,-0.37332278,-0.064344876,-0.0034421496,-0.14419039,-0.05414754,-0.045426562,-0.11147472,0.21789098,0.10525018,-0.097663105,-0.088180475,-0.18273017,-0.18311709,-0.12014055,-0.21054292,0.08329098,-0.15148379,-0.3139925,-0.07979542,-0.054059744,-0.08306286,0.23994178,1.034648,1.424498,1.2547625,1.213456,1.0468898,0.9684099,1.0544295,1.181418,1.2878742,-0.07076906,1.2904253,1.2573586,1.3482288,1.2779013,1.1606436,0.9210628,1.1436975,1.2608697,1.0345682,1.2334313,1.2550844,-0.8394858,-0.53904057,-0.16988982,-0.09076476,-0.1087043,-0.05827558,-0.17293108,-0.12853792,0.371565,0.41912293,0.57273674,-0.3923633,0.33147526,0.027298927,-0.335321,-0.018994331,-0.12808874,0.096437156,-0.01268049
